z1,z2,v,u,endo1,y
.36488348,.95743388,.13384494,.23182829,.76514357,4.3795438
1.0644716,-.249167,-1.2007583,.049651906,-.2866191,2.6197233
-.92505509,-.80680162,-.8874262,-.97715873,-1.7920997,-.6653083
-.075730741,.54425812,1.0843369,-.44896695,.79661053,3.7459488
-.0084317466,-.12079421,-.72634113,.84956086,-.30694726,3.3891399
-1.1134124,-.51830608,-1.7487888,.59231961,-1.9218261,.70958042
-.50723642,-.38328096,1.7189472,1.0571218,1.0627453,5.6512399
-.11219027,1.9051566,.82310122,-1.4583863,.83340347,2.791719
.8523348,-.011655062,-.97060543,-.23555775,-.24335228,2.3994138
-.22471572,-.47257221,-.82747692,-.25981575,-.9810369,1.2686288
.27689704,.829225,2.0182328,.80001158,2.1505947,7.0259037
-.94902921,1.5426424,2.3867707,-.0068724989,1.7163172,5.5676031
1.3627726,.70634907,1.8806356,1.4559962,2.853447,8.736167
-1.1951452,.53892648,2.568927,.44189647,1.4293013,5.5858483
-.19874367,.04265463,2.2343242,.50987488,1.6148051,5.9320827
-1.2909663,-.67213833,-1.7879226,-1.4303262,-2.7240789,-2.5164447
.36122379,-2.7913091,1.2502924,1.5721956,.44707403,5.2428069
.50434381,-1.4104795,-.30595511,-1.6171229,-.96089101,-.058459401
-.17057101,.98839051,-.23483102,-.67028034,-.072452225,2.2210414
-.75650501,-1.9452959,.90485418,-1.8017392,-1.1391453,-.5104571
1.621788,-.13487665,-2.4229021,.58009326,-.60288131,2.6757712
-1.8463899,.229243,-2.9456201,.57587844,-2.9053073,-.7820825
.65037709,-.7646901,.2833865,.41020435,.40578207,4.0188775
1.0684485,1.1914806,-.30207667,-1.3304032,.50708675,2.4302268
1.0966181,-1.3770739,-.80975473,-1.3291169,-.8584221,.38324991
-.018681595,.46556693,.37031984,-.40678176,.31220719,3.0615289
.079148583,.57038963,-2.4023001,-.29367399,-1.4940673,.46522504
-.25138077,.96176255,.40019006,-.40499726,.39251041,3.1837683
.2458244,.13464183,1.7864816,-.017364655,1.4466791,5.1526542
-.086285107,-1.4471,-1.4039164,2.490876,-.86608976,4.1917415
-2.1368895,.63821137,.65724242,-.37843257,-.68030918,1.6011037
-.32987776,-.83823991,-.35376558,-.17096473,-.83214796,1.5808133
-.071164392,-.38469577,.66802776,2.0250359,.87855327,6.3428659
.091387272,1.9855421,1.2818618,.8270812,1.9944768,6.8187962
-.85703069,.64803237,-.048541132,-.20803736,-.35139546,2.2648695
-.54444343,.48726892,1.9710889,-.87975848,.9840762,3.5963559
-.35790813,-.45875672,-1.2665577,-.14722361,-1.329005,.8592689
-.25160062,.49325413,-.18437007,.77879447,.15092057,4.0051751
.26607919,1.3899171,1.3853965,.71777743,1.9007251,6.5688653
1.1938796,-.47666329,-.35119706,-.59861118,.10024115,2.5517507
.04590451,1.006127,-.7006827,.50312668,.090453617,3.6388071
1.7364204,-1.1509012,-.49762991,.46627486,.37303329,4.0258245
-2.8072164,1.688597,.44562903,-.78698617,-.93304658,.81344396
1.3784499,-.43518406,1.6216452,.50830108,1.9406383,6.4192586
1.3743393,-.71907526,1.1587981,.21135223,1.4115379,5.3286591
.25432768,.62586951,-.329227,.68191594,.37706029,4.2475061
.1550758,-.34176683,.033105645,.8862704,.24539383,4.2543612
-2.1509476,.65597314,-.45743859,-.52185267,-1.5049421,.22073424
1.3063573,.20372228,-.055424679,-.82134968,.58010107,3.0488019
.019147296,.11327052,-.15829596,-.25511068,-.13054378,2.5490737
-.68826938,-.3728143,-2.2580357,.070858881,-2.1214547,-.11132319
.32524678,.13976455,.9015224,1.6826445,1.3869129,6.7630138
-.57522321,1.2342697,-2.2597167,3.0606322,-.51503807,5.288075
-.53346539,-2.4570811,1.403055,.29837507,-.23126067,2.951484
1.4674422,.68182117,-.50842077,-.22303016,.73039019,3.872555
.00056484854,-1.7120601,.60066265,-.3359167,-.36479628,2.116889
1.4886575,-1.0678209,.31198907,-.38356256,.5693897,3.4705219
-.59171259,1.5408136,-.073262721,.52856362,.36858305,4.0814381
2.7040129,.095076196,-.59792179,.43275222,1.3717186,5.4903302
-.37773383,1.2304759,.85400134,-.16788162,.81298649,4.0515981
-2.1948531,-.10623307,-1.3763682,-.31629309,-2.4177506,-.94291902
.079487078,-.047651045,1.1974385,.84880024,1.1214788,5.5310183
.3758122,-.46124557,-.9945448,-1.1691846,-1.0059476,.32189405
.88419455,-.48897183,-1.0316595,-1.0568041,-.70427483,.88678372
1.2879208,-.38217145,.056208327,.79651135,.89818317,5.143786
-.011607405,-.21351245,.30542567,.79895401,.36111474,4.3406262
-.68689495,.6815998,-.23672979,-.085247301,-.33078209,2.4185796
.94102663,.8095659,.98592526,.048948731,1.5932746,5.4388604
1.1811702,-.11459013,.75793856,.29403427,1.2816334,5.2164845
-.36733547,-.43618947,1.6579685,-.3455393,.6620391,3.6475194
-1.6341273,.74508011,-1.7054489,-.9072758,-2.1484413,-1.1299378
-.02075216,-1.114759,-1.3070019,.24700689,-1.2991542,1.2982757
.61148101,-.017741686,-1.8064977,-.15918233,-.95251113,1.412051
1.6038601,.33840755,1.7836671,1.7292051,2.8650076,9.0267162
.96136099,-.4477827,.27846244,-1.2919382,.20504577,2.0156305
-.87922424,.044325288,.062310103,-.99778271,-.76552218,.85393405
-.30384064,1.6025262,.12831739,.89925003,.81830329,5.1267052
-.13092509,-.92155921,-1.30272,2.1271863,-.72092682,4.0457959
.16265662,.41180536,-.73315603,-2.8024793,-1.0916369,-1.4399346
-.18850733,-.32598588,-1.8113166,.074356616,-1.4891135,.84068644
.15074222,-.79753649,.48531944,-1.5726938,-.36065382,.88632548
.45301536,-.61183268,-.3676632,1.0339907,.079909123,4.1538544
-.22535004,1.0292249,.046763413,-.44145954,.17677645,2.8237052
-.34478992,-1.2261828,.0428087,.0054231542,-.66575402,2.0067921
.62423241,-.20291065,.32429442,-1.428911,.09170799,1.7086511
.8083328,1.3616362,-1.2398467,.30692983,.25384039,3.6876905
.59102488,.18320385,.64701951,-2.2107055,.21759847,1.1156921
.81503677,-.49990255,.18741174,.43457726,.55062246,4.2605109
1.1745442,.27203423,-.64646757,.35520259,.4675737,4.0565634
-.8649174,-.42502683,-1.1496247,.48422474,-1.348431,1.4615782
.32305184,.83840966,-.14020814,1.1989411,.79073161,5.3850384
-.030226702,-1.40127,-.054800287,-.72980195,-.83594483,1.0162808
-1.359551,1.803097,-.54567325,-.72442907,-.69379175,1.2348833
.051320769,-.97315693,1.2174838,.88796794,.76015872,5.0282059
-1.0646336,-.58214867,1.6611998,1.1158999,.62597018,5.0548553
-1.4507283,2.2418945,-.75095344,-.9824217,-.7940731,.82646865
.45046675,.36256191,1.2467237,.88722301,1.5541782,6.2184906
.70341045,-.2594766,-1.8053801,-.33948961,-1.0473573,1.0894744
-1.725214,.59374195,1.0820978,2.4163141,.68473107,6.4434109
.78154123,-1.5883126,.21088751,.25207493,.056843419,3.3373401
.22339921,.94215542,-2.0690205,.78744727,-.70117849,2.7356796
-.94886965,-1.4591467,1.1627204,-.81970513,-.5849877,1.3028133
1.0133284,.12717307,.54187322,-.65752083,.84092128,3.6038611
-1.3693103,-1.0338646,-.11833447,.41472575,-1.1935484,1.6244031
.49295422,-1.3790181,-.82164925,.5780679,-.65756881,2.5917146
1.4597093,-1.4048728,-.21262735,.30574256,.25676009,3.6908827
-.24337794,.5524745,1.2155879,.55930543,1.0936662,5.1998048
2.8144259,-.53562689,-.0054874686,-.606718,1.2885482,4.3261042
-1.5319738,.27459335,-.68192595,.86706257,-1.0265764,2.327198
.96733797,.50054604,-.20259251,.58677471,.81483883,4.8090329
1.0640298,.0790729,-.75360453,.29778495,.23185936,3.6455741
-.84198803,.50809979,-.44458905,.14378497,-.57002974,2.2887404
1.0771546,-.6223436,-.91689336,-1.197397,-.60368913,.89706933
1.6888857,-.71940428,-.076326378,-1.2173734,.30692923,2.2430205
.16707419,2.571382,-.48657316,.021094574,.79452449,4.2128811
-.4717572,1.1793399,.12509377,.37956116,.39011562,3.9647346
-1.7202263,.23164742,.3441354,-1.0156791,-1.0032858,.47939223
.1998753,-.70880687,.2697002,.1093917,.058010079,3.1964068
.1675957,-2.2733283,2.3744442,-.28477496,.76790458,3.8670819
1.1040797,.084624514,-.56688136,-1.1757344,-.053239632,1.7444061
-.67634928,.20975222,-.52759039,1.6542832,-.19493701,4.3618774
.16082723,.70141387,1.3926101,-.94340783,1.0688666,3.6598921
-.67542809,.068264402,.89360362,.090370186,.27468249,3.502394
-.50089794,.48578939,-.47543433,.7327832,-.21919209,3.403995
.18983054,1.4248273,.19342726,.25870702,.89684045,4.6039677
.69493955,.47960356,-2.2560389,-1.2724018,-1.3521426,-.30061567
-.65961647,1.7031866,.31809878,-1.4698871,.067207776,1.6309246
.71623355,.55452472,1.0209454,.36139116,1.4746292,5.5733347
.69165403,-1.6412864,1.1425811,-.1841177,.50304931,3.5704563
-1.2823707,2.4073238,-1.4256651,.19138436,-.74704319,2.0708196
.86960995,-.19533184,-.92152905,-.15238932,-.24715389,2.4768798
-1.2292134,1.4137131,1.0725788,-.040945113,.56647885,3.808773
.24159655,.82982171,1.9594251,.23907433,1.9202064,6.1193838
.037701156,.74772346,.38360867,.16040319,.6383571,4.117939
.66323113,-.030783711,-1.9659104,-.81426549,-1.2347918,.33354688
1.1715597,-.62286472,.04196246,-1.0851793,.15760985,2.1512353
.39042416,-.67443419,-1.2350215,1.2420396,-.52742231,3.450906
-.61882913,.60264957,1.291764,-.16087615,.72573429,3.9277253
-.27265832,-.2760109,-.52212304,-1.5969375,-1.1185668,-.27478766
.12507635,.33713922,-.34745991,-.76085836,-.26157793,1.8467747
-.93980414,1.2393047,-.38216719,-.87681001,-.59872067,1.225109
-.26395181,-.42762432,.2972219,.59172577,.056152247,3.6759541
-.49175107,-1.6051199,-.74147183,-2.6497939,-2.2510672,-3.0263946
.14905237,.20988446,.27941126,.026217524,.37683836,3.591475
.2439992,.11251572,-1.411863,.10566292,-.76519942,1.9578638
-2.151248,-.25752178,-.48947644,.037546761,-1.725127,.44985628
.099274509,1.3500605,-.35095257,.50653565,.5058828,4.2653599
1.6321197,-.74683821,.23133272,-1.2319366,.47288844,2.477396
-.58864325,-.47763303,-.33644879,-.86424601,-1.0390271,.57721335
.93126667,.31837237,.21441188,-.31045491,.74306077,3.8041363
1.3436427,1.1888666,-.37455291,.67704719,1.2226593,5.5110364
-.11429877,.7320255,-2.5583706,-1.4668612,-2.0066869,-1.4768916
-.79172838,.45951733,1.7966291,1.6170411,1.4515226,6.7943249
1.0475572,-1.024704,.51910013,-.77253634,.35026193,2.7528565
.17012455,.24862608,1.3230174,-.69709641,.91850841,3.6806662
1.1261925,-.71322054,-.33236712,-.44230667,.025078271,2.5953107
-1.9412413,.70888644,-.34347937,-.50513846,-1.2731673,.58511066
.22918838,2.2595224,-.96949703,-1.120831,.026424784,1.9188062
.66719925,-1.3460242,1.1214849,1.0475599,.96121728,5.4893856
-.73177379,-.5390507,-.5774982,-1.404029,-1.480142,-.62424201
-.68596607,1.8157429,-.1862912,.92685866,.46237126,4.6204157
-.30184719,1.7013181,-.81301427,.35326028,.03628704,3.4076908
.35426956,.36931637,-.46547228,-.74604487,-.18935578,1.9699215
1.0337905,.42203313,-1.0583677,1.1785339,.40179029,4.7812195
-1.9991205,1.2093675,.20266929,-.73735654,-.79506373,1.0700479
.12728931,2.0430264,-.14189111,1.9709604,1.3855485,7.049283
-1.3928001,-.72811341,-.35327911,-.77264774,-1.6060151,-.18167037
.97726864,.50899619,.29823998,1.2746457,1.3811214,6.3463278
-.59702867,.49000239,-.58820224,.40628493,-.45207232,2.7281764
1.347931,.41707128,.96231604,-.18907055,1.5924872,5.1996603
-.86304969,.60055447,1.3490705,.30710647,.75887328,4.4454165
-1.1742607,-.03888702,.45243919,1.3300076,-.0044015511,4.3234053
-.21354146,-.053515833,.53841454,.87159061,.48883614,4.604845
.92821562,.59574366,-.20867306,-.23831287,.57766181,3.6281798
-.78354019,-.138037,1.4978107,-.42930418,.39433733,3.1622019
-.47116652,.72057837,-.66427255,-.84234673,-.71216339,1.0894082
-.49905515,.54776293,-.93950659,.20667216,-.67598087,2.1927009
.31359392,-.2385488,-.7800566,.55915678,-.28555575,3.1308231
-.31733778,-.41458723,.93047601,.83320141,.54505605,4.6507854
1.1193084,1.6950392,.85240394,-1.4460338,1.5124732,3.8226759
2.2936311,.74350035,.98041952,-.39887553,2.2402098,5.9614391
.90777576,-.381479,.65138561,-.18809053,.79161662,3.9993343
-.59194642,-.55718297,.82568157,1.1905668,.35710609,4.7262259
-1.1567448,.14789286,1.2472694,-.20244716,.17746466,3.0637498
-.42416167,.019432427,1.7992245,-.19849846,.95318359,4.231277
.40853134,.82186747,.54254878,.093742549,.98177272,4.5664015
.44504568,.69176519,-1.0918508,-1.3503673,-.62567222,.71112436
.62326622,-.6169945,.31330523,.77953613,.58033645,4.6500406
2.1238472,-1.5094118,1.4266093,-1.2908679,1.2819097,3.6319966
-.16486514,1.6668724,-.93615311,-1.218374,-.45298952,1.1021417
.95510322,.026774973,-.97233838,.11060524,-.063683376,3.0150802
.98049396,-1.0670189,.79181993,-.83764791,.46446842,2.8590548
.62659502,1.0689759,-.76443684,.10878115,.30107594,3.560395
.83058763,.66019434,-.45606625,.03858006,.45475796,3.720717
-2.1870277,.54068571,-.41813838,-.47915995,-1.5323871,.22225934
.72265792,-.06169565,-.67668897,-.85965943,-.32266361,1.6563451
-.30732861,-.97144961,-.74365312,1.1595206,-.74567801,3.0410037
.20975158,1.0119909,-2.4368005,.024420751,-1.1677868,1.2727405
-.84331429,-.31219149,-2.8194554,-.017044833,-2.6095974,-.93144101
-.97874212,.43699753,-1.8404797,-.18970351,-1.7576932,.17375673
.1817992,1.7559726,.98363876,.97580475,1.7927572,6.6649404
.40137312,.66256672,-.71451223,.90826905,.2781727,4.3255281
1.7354597,.63728142,-1.0905775,-.28869313,.4461762,3.3805711
.60868233,-.32133368,-1.501022,.33682579,-.71299171,2.2673383
.78858036,1.0504417,-.56430727,-.57921493,.32454535,2.907603
-1.417166,.95090657,.51987803,.28598961,-.020225462,3.2556515
.37409365,.56148124,-.087064192,1.3187795,.7837376,5.4943857
1.02443,.65937531,-.24762997,-1.3316495,.3055723,2.126709
2.0893202,.081424683,1.1715764,2.0041161,2.7075002,9.0653667
-1.7502067,.41336921,.3223291,-.80752903,-.90140468,.84036398
-.26446757,.70963097,-.88843441,-2.5374918,-1.2579798,-1.4244614
-1.6390566,-.46714276,2.0659778,-1.4003177,-.14420187,1.3833795
1.7985604,-1.1451285,-1.0055743,-.18135768,-.13722451,2.6128056
-.31487709,.065299354,.74093938,-.34617746,.25199783,3.0318193
1.4816509,-.36473995,.24080919,.36517152,1.0212125,4.8969903
-1.7958359,.29837877,.1390671,-.9940744,-1.1590253,.26738763
.3008714,.5131703,-.17125764,-1.4889755,-.18078205,1.2398514
1.7436354,-.74831277,-1.0607724,-.052155569,-.011331223,2.9308476
-1.118745,-.91847223,-1.3751215,-.62865829,-2.1898184,-.91338587
-1.0807428,.29719341,.8384124,-.37353623,-.054740526,2.544353
-1.1429473,1.4919251,-.53819448,.2323367,-.39603347,2.6382866
-.33387876,1.3811121,1.6784391,.48560143,1.6727054,5.9946594
1.9375854,-.58815455,1.0705858,-.59263396,1.4989092,4.6557298
-1.1125036,.5638634,.73904359,.61516768,.25992399,4.0050535
.43013257,-.11765656,1.4702469,.70439649,1.4515088,5.8816595
-.70920533,-.29520565,.64679807,-.79413944,-.32908863,1.7122276
-.14953247,.2942414,-1.4690453,.056624632,-.9833672,1.5815738
-1.0813341,-1.8529687,.36961818,-.48624077,-1.2771275,.598068
-.71288663,-.66603345,-.47738746,-1.3271947,-1.4264749,-.46690708
-.86612803,-.32682344,1.1008314,2.2689943,.80087405,6.4703054
-.08886832,-1.2877549,.70894575,-.054607533,-.088543184,2.8125777
.62348676,1.5755019,1.0657111,.45344761,1.8863249,6.2829351
.40760976,.84864658,-.54731458,-.927993,-.077493623,1.9557666
1.9312298,.45971528,-.11157041,1.3509272,1.6698029,6.8556318
.2416819,.56189585,-1.4714234,.71290827,-.44635642,3.0433736
1.5562745,.27678406,-.46192062,-.46423948,.58186209,3.4085536
1.1168736,.66335595,-.75110984,.099032708,.43939948,3.758132
-.17471921,-.10892214,.42988285,.22841534,.22104222,3.5599787
-.47362655,.011534898,-.20596236,-.56792802,-.59411401,1.5409009
.35716003,.7248252,-.99476409,-1.5126225,-.64589548,.5185343
-.05403341,-.20338234,.82308835,-2.3844895,-.252958,.23607346
.48106673,-.3137275,.9751814,-.6823976,.64105672,3.2791874
-.10346507,.22055227,-.56464046,-.35434058,-.47540864,1.9325465
1.3643326,-.35583556,-1.0921942,-.94975829,-.37319812,1.4904445
.1660994,.46170694,-.69060558,1.4436237,.2340056,4.794632
-.5324024,-.15284903,-.40842691,-1.6646408,-1.1658721,-.41344893
1.3216285,-.73623109,-.55850422,.098210894,.13699494,3.3037033
.013793227,-2.1822603,-.5627057,-.8138653,-1.5026817,-.067887902
-1.8886421,-.2645902,2.5417128,-.044776909,.52674454,3.7453399
.98642665,1.0020771,-.072672263,.32082406,1.0380634,4.8779192
1.3265363,.29156208,-.28579673,-.5925324,.53472918,3.2095613
-.82454103,-.091309339,-1.6064966,-.56829256,-1.8262837,-.3077181
-.24060576,-.61875433,.36974758,-1.1671364,-.48318282,1.1080893
-.46642506,-.92047554,-1.2107712,-.73912895,-1.7173238,-.31511462
.055718467,-.022993024,.38160473,-.25177824,.21582371,3.0719573
-.40785116,1.0142429,-1.1452239,1.065484,-.32102501,3.5839465
1.4156277,.4023298,-1.8421555,.50665891,-.1272026,3.315855
1.0236475,.17288601,-.16833417,1.6131399,1.049451,6.1873164
.24903066,.0017614876,.74810761,-.56770545,.50348669,3.1875246
-.39692461,-1.2914487,.28480583,.15112998,-.51003116,2.3860831
-.84935862,-.34054172,2.6835823,-.49832094,1.0831795,4.1264482
.20231891,-1.5881416,.30075473,-.70479459,-.51477534,1.5230424
2.2273214,-1.2125962,.089398481,.044962365,.92742199,4.4360952
-1.0872859,1.909711,.17411096,-1.617062,-.25172803,1.0053459
-.39813539,.26861981,.22173385,.65736306,.2209893,3.988847
.48199975,-.11352835,1.361048,-.88144749,.93208784,3.5166843
-1.5291753,1.6878853,1.3344811,-.23715776,.62063843,3.6938
.04855635,.84519291,-.9694075,1.5129044,.14249705,4.7266498
-.6455875,-1.0593517,-.30909142,-.5616166,-1.1959422,.64447016
.94022352,-.61302519,1.2762123,2.0331435,1.8222157,7.7664671
1.0098884,1.5989171,-1.3322644,-.69749135,.10366739,2.4580097
-.29933807,-1.3034958,-.0077637821,1.8152672,-.16185564,4.5724835
.21334895,-2.1591227,.60361946,-.68709272,-.51923388,1.5340564
.83906919,-.38007429,.16939645,-.095718607,.44127372,3.5661919
-2.6136813,.83878493,-.32283702,-.86604828,-1.7184952,-.44379115
-2.3498716,-.60821617,-1.1614535,.85129523,-2.2108383,.53503776
-.2627176,1.2162002,-.93257225,-.92024785,-.60002542,1.179714
-.77306277,-2.3075926,2.1413257,-1.2068467,-.25000072,1.4181522
.39053395,-.41615006,-.019036151,-.40396941,-.066655785,2.496047
-1.7529829,-1.0461982,1.8187449,.37526026,-.084569506,3.2484059
-.015260343,-.93334299,.89665747,-.25097549,.16987418,3.0038357
-1.0134368,-.78585178,-.29096633,-.042945787,-1.138963,1.2486098
-.00033439061,-2.0304658,-1.3808798,-.89365536,-2.0470994,-.96430439
.43277222,.86103773,-.29122022,1.201641,.76071656,5.3427157
-.40049812,-1.3121297,-.18603012,1.3298908,-.49640459,3.585284
-.30253205,-1.7153481,.55565166,-1.8169463,-1.0237862,-.35262555
.53803307,-.20905565,-1.2417518,1.1469955,-.28593001,3.7181005
.34785849,-1.0563937,1.032603,.56064117,.67717206,4.5763993
.92592585,-.33955291,.21504664,.20017253,.63031876,4.1456509
-.72602308,.66011059,1.2382479,-1.1752381,.34263247,2.3387105
.26288819,.34366679,.70668,.58608967,.96570253,5.0346437
-2.7494121,-2.0498765,.29949245,.82052481,-2.0137956,.79983139
1.4263548,1.0518192,.40150613,.18297832,1.6124883,5.6017108
1.7924671,.82059896,.1856436,.11098283,1.5669652,5.4614305
.62884778,1.3127496,-.78989953,-.21753134,.28421944,3.2087979
.81014431,1.2923849,-.93431985,-1.8169199,-.19605935,.88899106
-1.8198172,-.72016299,.026084207,-.37747455,-1.4749389,.41011715
.31159648,1.1832094,-.038837235,.48739144,.77927303,4.656301
-.29266334,1.6849989,.69419694,-1.0934074,.65631717,2.8910685
-2.2687709,-.16646399,-1.5558085,-2.1934161,-3.1749389,-3.9558244
.2150919,.37369344,-.58365911,-.084435888,-.15535963,2.6825247
-.033698216,.060741201,-1.4141786,-1.2627094,-1.3646603,-.30969977
.92045969,-.10499827,.69904292,-1.1338382,.65945512,2.8553445
-2.169965,-2.2599387,.067776442,-.48800054,-2.3049111,-.94536722
.36542052,1.6980268,-.6230529,.74718529,.6864816,4.7769079
-.83805144,.63394582,.32657254,-.56162351,-.18913881,2.1546683
-1.6605543,-.46384498,-.60028625,-.42701811,-1.7301763,-.0222826
.54279357,.223579,-.90303701,-.20884776,-.2796725,2.3716435
.80209452,1.5581087,-.86771798,-1.9967332,-.10192236,.85038328
-.40129489,1.2335721,1.0899432,-.66787857,.81524855,3.5549943
.69400883,.9391464,.31828859,-.64832276,.82036906,3.5822308
-1.2706448,-1.2401794,.86598051,-2.4260685,-1.3800929,-1.4962078
.61350715,-.41827136,-.92204595,.2138155,-.38049176,2.6430779
-.22969007,-.37413275,1.1653057,1.2144712,.89258826,5.5533538
-.97263551,1.7485648,-.67741573,.21139218,-.29492873,2.7689991
-.97567099,.46482411,-1.2677053,.81349444,-1.0428183,2.2492671
.99522012,.40628922,-.582412,-1.0296021,.043078743,2.0350161
.51039732,-1.0469159,-.92507553,.39335766,-.64207351,2.4302473
-.31911987,-2.2326405,-1.2130758,-1.8212538,-2.4800572,-2.5413396
.34339243,1.333725,-.092849232,1.4717997,1.1160709,6.145906
.31010059,-.26564199,-.29668501,.14126377,-.085496821,3.0130186
.04293501,-.67899394,-2.2050524,.45433304,-1.6530733,.9747231
-2.162745,-1.4714732,.012962658,-1.642288,-2.3698487,-2.1970611
.075267248,-1.0882869,1.0308925,.45793524,.46885091,4.1612115
.048216645,-1.6968561,.1174242,-.1505141,-.61276978,1.9303312
.77705967,.41987294,-.47583959,-.015841037,.29634497,3.4286764
-.66681498,1.8132285,-.67853683,1.1806698,.20442756,4.4873109
.53688961,-1.9487319,-.21732254,-.60128242,-.78986949,1.2139133
-.23139299,-1.5440172,-.4059532,-1.3225931,-1.4373878,-.47867483
-.10729545,.41964534,-1.2703125,.6327014,-.59592748,2.7388101
.22480865,.30657223,-.3501336,.8486954,.26702917,4.249239
-.13291712,.89201158,1.1830263,.15131357,1.1505668,4.8771639
-.15427469,-2.8403847,1.0557991,.048275884,-.47517654,2.335511
-.92679709,.96173424,.39929986,-2.3580325,-.59928441,-.25695908
1.9009837,.95285088,.23689608,-.019583287,1.6816828,5.5029411
-1.8200028,-1.0629956,.44931242,1.1357913,-.86194384,2.8428755
-.030904839,-1.2573254,.52594,.73710412,.067816168,3.8388283
.74835557,.40983796,.43599296,-2.8029604,.077255473,.31292281
-1.156983,1.3598784,-1.1440232,.55704236,-.78394198,2.3811293
-.32625222,-.1438114,.18408537,1.2052945,.23717222,4.5610528
-.068344578,.2390438,-1.7689328,1.5393084,-.72184968,3.4565339
