year,n,w,k,ys,id
1981,1.68732452392578125,3.292011022567749023,-.1296531707048416138,4.490880966186523438,23
1982,1.549475550651550293,3.374576091766357422,-.2695802152156829834,4.505349636077880859,23
1976,.5152159929275512695,3.317446231842041016,-.9511409997940063477,4.757032394409179688,24
1977,.5766133666038513184,3.204314231872558594,-.8906229734420776367,4.751000404357910156,24
1978,.5971868038177490234,3.162880897521972656,-.7060297727584838867,4.725616455078125,24
1979,.5850049853324890137,3.157502412796020508,-.7117185592651367188,4.690430164337158203,24
1980,.5394130945205688477,3.165318965911865234,-.8063158988952636719,4.605170249938964844,24
1981,.2585106492042541504,3.094608783721923828,-1.075286507606506348,4.490880966186523438,24
1982,.1889660507440567017,3.336264133453369141,-1.152962923049926758,4.505349636077880859,24
1976,-.2587707042694091797,3.540953636169433594,-2.787093400955200195,4.757032394409179688,25
1977,-.2382571995258331299,3.408077001571655273,-2.755141735076904297,4.751000404357910156,25
1978,-.1984509527683258057,3.396646976470947266,-2.653562068939208984,4.725616455078125,25
1979,-.1972321867942810059,3.355764150619506836,-2.34549260139465332,4.690430164337158203,25
1980,-.1887421160936355591,3.311487913131713867,-2.4733734130859375,4.605170249938964844,25
1981,-.2094872444868087769,3.145978212356567383,-2.688247442245483398,4.490880966186523438,25
1982,-.298406064510345459,3.304752588272094727,-2.864703893661499023,4.505349636077880859,25
1976,1.126875758171081543,3.37252354621887207,-.6875628232955932617,4.757032394409179688,26
1977,1.194225430488586426,3.274620771408081055,-.6047701239585876465,4.751000404357910156,26
1978,1.217579841613769531,3.262099981307983398,-.5041811466217041016,4.725616455078125,26
1979,1.199663519859313965,3.215879201889038086,-.5817847251892089844,4.690430164337158203,26
1980,1.142310142517089844,3.231108665466308594,-.52848052978515625,4.605170249938964844,26
1981,.9969486594200134277,3.275615215301513672,-.7433884143829345703,4.490880966186523438,26
1982,.9182887673377990723,3.306384801864624023,-.6093577146530151367,4.505349636077880859,26
1978,1.883274555206298828,3.257180690765380859,.5569837093353271484,4.725616455078125,27
1979,1.85269773006439209,3.247579813003540039,.640326380729675293,4.690430164337158203,27
1980,1.749547600746154785,3.259906530380249023,.5178409814834594727,4.605170249938964844,27
1981,1.583093881607055664,3.255388975143432617,.4642998576164245605,4.490880966186523438,27
1982,1.482740283012390137,3.325625896453857422,.3889291286468505859,4.505349636077880859,27
1983,1.992521047592163086,2.959410667419433594,.363948434591293335,4.464757919311523438,27
1984,1.966412782669067383,3.466947555541992188,.3401796519756317139,4.470495223999023438,27
1977,-.4796499907970428467,2.582706212997436523,-3.393229246139526367,4.54276275634765625,28
1978,-.3202052414417266846,2.61447906494140625,-3.231454610824584961,4.587006092071533203,28
1979,-.2574762403964996338,2.670749664306640625,-3.130407094955444336,4.630513191223144531,28
1980,-.3438997566699981689,2.668095827102661133,-2.857711076736450195,4.625136375427246094,28
1981,-.4292455911636352539,2.714131593704223633,-2.913231134414672852,4.600074291229248047,28
1982,-.6520051956176757812,2.795719146728515625,-3.119030475616455078,4.546039104461669922,28
1983,-.6991652250289916992,2.841251611709594727,-3.228926181793212891,4.595708370208740234,28
1977,.1043600291013717651,3.332747220993041992,-2.085862159729003906,4.56121826171875,29
1978,.1301507353782653809,3.334751367568969727,-1.970407724380493164,4.607168197631835938,29
1979,.1789826452732086182,3.358449935913085938,-1.802415966987609863,4.628886699676513672,29
1980,.2118803113698959351,3.371826887130737305,-1.836966037750244141,4.616110324859619141,29
1981,.0525924675166606903,3.388810873031616211,-1.961125373840332031,4.574195384979248047,29
1982,-.0629397854208946228,3.424894332885742188,-1.983404278755187988,4.564868927001953125,29
1983,-.0932123661041259766,3.50409698486328125,-1.965398788452148438,4.638121128082275391,29
1976,.1213322430849075317,3.458594799041748047,-1.809109091758728027,4.757032394409179688,30
1977,.1663615256547927856,3.290668010711669922,-1.749850034713745117,4.751000404357910156,30
1978,.1621188521385192871,3.261969804763793945,-1.573588252067565918,4.725616455078125,30
1979,.1731126308441162109,3.315668582916259766,-1.558269619941711426,4.690430164337158203,30
1980,.1388920396566390991,3.304473400115966797,-1.550697445869445801,4.605170249938964844,30
1981,-.043951869010925293,3.205356836318969727,-1.682546377182006836,4.490880966186523438,30
1982,-.1154108792543411255,3.211170196533203125,-1.68848109245300293,4.505349636077880859,30
1976,.5827741026878356934,3.14855647087097168,-1.723166704177856445,4.651732921600341797,31
1977,.5905605554580688477,3.041164398193359375,-1.409767746925354004,4.677296638488769531,31
1978,.7241612076759338379,3.084443569183349609,-1.09811246395111084,4.690602779388427734,31
1979,.6851149797439575195,3.155965805053710938,-1.145389437675476074,4.714554309844970703,31
1980,.4434029161930084229,3.215666770935058594,-1.29280400276184082,4.605170249938964844,31
1981,.2507586777210235596,3.335712671279907227,-1.393520355224609375,4.599116802215576172,31
1982,.1052604615688323975,3.321371078491210938,-1.738408327102661133,4.59807586669921875,31
1977,.571544349193572998,3.053439855575561523,-1.753308296203613281,4.564868927001953125,32
1978,.5810976624488830566,3.046273231506347656,-1.755041837692260742,4.611152172088623047,32
1979,.6211139559745788574,3.045050859451293945,-1.824489235877990723,4.628561496734619141,32
1980,.6227247118949890137,3.048296213150024414,-1.925519466400146484,4.614295482635498047,32
1981,.5092243552207946777,2.938892126083374023,-2.138767004013061523,4.568938732147216797,32
1982,.4127717018127441406,3.026935338973999023,-2.268183708190917969,4.568592548370361328,32
1983,.4027949273586273193,3.140114068984985352,-2.322787761688232422,4.646391868591308594,32
1976,2.589942216873168945,3.193570375442504883,.634988248348236084,4.539030551910400391,33
1977,2.603356122970581055,3.156591892242431641,.6014155745506286621,4.582924842834472656,33
1978,2.599127769470214844,3.153398275375366211,.6757975220680236816,4.630837917327880859,33
1979,2.463938474655151367,3.123993635177612305,.6279684901237487793,4.626931667327880859,33
1980,2.370804309844970703,3.189096927642822266,.4996231198310852051,4.605170249938964844,33
1981,2.177135229110717773,3.455654144287109375,.2941610515117645264,4.542230606079101562,33
1982,1.837847590446472168,3.220498561859130859,.0593061111867427826,4.587006092071533203,33
1977,.194744110107421875,2.720288276672363281,-2.196424961090087891,4.56121826171875,34
1978,.2669690251350402832,2.718389987945556641,-2.118598222732543945,4.607168197631835938,34
1979,.3300229310989379883,2.827727794647216797,-2.084253072738647461,4.628886699676513672,34
1980,.3414597511291503906,2.818135499954223633,-2.024196147918701172,4.616110324859619141,34
1981,.1449657827615737915,2.818732500076293945,-2.198225021362304688,4.574195384979248047,34
1982,.1773090213537216187,2.84403681755065918,-2.325853824615478516,4.564868927001953125,34
1983,.300845026969909668,2.882686853408813477,-2.347582340240478516,4.638121128082275391,34
1977,1.681386470794677734,3.247377634048461914,.6052444577217102051,4.550185680389404297,35
1978,1.769002437591552734,3.214040279388427734,.7462139129638671875,4.595119953155517578,35
1979,1.802699446678161621,3.337515354156494141,.7953426837921142578,4.629862785339355469,35
1980,1.905683159828186035,3.357168912887573242,.8034803271293640137,4.621535778045654297,35
1981,2.648653984069824219,3.369551897048950195,1.46621394157409668,4.589802742004394531,35
1982,2.538605451583862305,3.429049253463745117,1.488286733627319336,4.553613662719726562,35
1983,2.501518011093139648,3.474937200546264648,1.516927838325500488,4.612890243530273438,35
1976,-.7528972029685974121,3.178183078765869141,-2.184802055358886719,4.539030551910400391,36
1977,-.7381445765495300293,3.140767097473144531,-2.030270576477050781,4.582924842834472656,36
1978,-.8164454102516174316,3.165335655212402344,-1.920047521591186523,4.630837917327880859,36
1979,-.7962879538536071777,3.151808261871337891,-1.74870002269744873,4.626931667327880859,36
1980,-.8891620039939880371,3.152526617050170898,-1.646620750427246094,4.605170249938964844,36
1981,-.9519178867340087891,3.173053979873657227,-1.764922738075256348,4.542230606079101562,36
1982,-1.021651148796081543,3.134093284606933594,-1.872102260589599609,4.587006092071533203,36
1977,2.667228221893310547,3.472578048706054688,.4929263591766357422,4.755527973175048828,37
1978,2.689139127731323242,3.434038877487182617,.4632937014102935791,4.744714736938476562,37
1979,2.669794321060180664,3.466192007064819336,.5584722757339477539,4.716935157775878906,37
1980,2.597937583923339844,3.397564172744750977,.5752078890800476074,4.669786930084228516,37
1981,2.459332466125488281,3.406755208969116211,.756497502326965332,4.577798843383789062,37
1982,2.306577205657958984,3.467184782028198242,.8124402165412902832,4.494517803192138672,37
1983,2.206844806671142578,3.590386867523193359,.7563097476959228516,4.495355129241943359,37
1976,2.009287357330322266,3.273799657821655273,.735344231128692627,4.665085792541503906,38
1977,2.06432795524597168,3.128605365753173828,.723870396614074707,4.691049575805664062,38
1978,2.110819101333618164,3.109534025192260742,.8117299079895019531,4.680856227874755859,38
1979,2.099489212036132812,3.237253904342651367,.8714606761932373047,4.6498260498046875,38
1980,2.008482456207275391,3.310867786407470703,.7060139775276184082,4.605170249938964844,38
1981,1.780529975891113281,3.323581695556640625,.329303741455078125,4.529832363128662109,38
1982,1.617009162902832031,3.324521541595458984,.331172555685043335,4.500238418579101562,38
1977,.3947411179542541504,3.456638336181640625,-1.45371699333190918,4.755527973175048828,39
1978,.4388998746871948242,3.279978513717651367,-1.224515676498413086,4.744714736938476562,39
1979,.4421184360980987549,3.246809959411621094,-1.064790725708007812,4.716935157775878906,39
1980,.4855078160762786865,3.310889720916748047,-1.06102752685546875,4.669786930084228516,39
1981,.3414597511291503906,3.325222969055175781,-1.204639673233032227,4.577798843383789062,39
1982,-.20579490065574646,3.31401515007019043,-1.576970696449279785,4.494517803192138672,39
1983,-.3581045269966125488,3.371366739273071289,-1.747551202774047852,4.495355129241943359,39
1976,2.577409982681274414,3.262808561325073242,.5119849443435668945,4.668666839599609375,40
1977,2.556761980056762695,3.171788454055786133,.5077207684516906738,4.684621810913085938,40
1978,2.498891592025756836,3.151718378067016602,.4898675084114074707,4.683414459228515625,40
1979,2.516082286834716797,3.194423198699951172,.4707533419132232666,4.657674312591552734,40
1980,2.538605451583862305,3.304532289505004883,.6550818085670471191,4.616522312164306641,40
1981,2.544432640075683594,3.359458208084106445,.5997701287269592285,4.549205780029296875,40
1982,2.501025915145874023,3.364709854125976562,.5230110883712768555,4.507719516754150391,40
1977,2.520032405853271484,3.334776163101196289,.329303741455078125,4.755527973175048828,41
1978,2.655633449554443359,3.248267650604248047,.4462230801582336426,4.744714736938476562,41
1979,2.690361261367797852,3.236974954605102539,.6542503833770751953,4.716935157775878906,41
1980,2.696584701538085938,3.266713142395019531,.7998018860816955566,4.669786930084228516,41
1981,2.702099323272705078,3.293445110321044922,.8233855962753295898,4.577798843383789062,41
1982,2.626406192779541016,3.330975055694580078,.7932639122009277344,4.494517803192138672,41
1983,2.574594974517822266,3.394219875335693359,.7714961767196655273,4.495355129241943359,41
1976,.2053868621587753296,3.178303718566894531,-1.261601924896240234,4.665085792541503906,42
1977,.5905605554580688477,3.151033639907836914,-1.228948712348937988,4.691049575805664062,42
1978,.5440669655799865723,3.055141925811767578,-1.203306436538696289,4.680856227874755859,42
1979,.5760514140129089355,3.11281275749206543,-1.118101000785827637,4.6498260498046875,42
1980,.2730759382247924805,3.178678512573242188,-1.310074329376220703,4.605170249938964844,42
1981,-.3581045269966125488,3.123931884765625,-1.693363189697265625,4.529832363128662109,42
1982,-.5008752942085266113,3.209548473358154297,-2.044074296951293945,4.500238418579101562,42
1977,2.490888595581054688,2.929966211318969727,.859889686107635498,4.845477581024169922,43
1978,2.882507562637329102,2.757265567779541016,.8926945328712463379,4.847226619720458984,43
1979,2.873508214950561523,2.78038334846496582,.8426442146301269531,4.825448989868164062,43
1980,2.885861635208129883,2.809408664703369141,.8129281997680664062,4.778393745422363281,43
1981,2.396348714828491211,3.198705673217773438,.8451812863349914551,4.598725318908691406,43
1982,2.29071497917175293,3.339974164962768555,.7059646844863891602,4.577210903167724609,43
1983,2.190647363662719727,3.371813297271728516,.622563779354095459,4.576713085174560547,43
1977,-.2471801042556762695,3.166685342788696289,-1.417165994644165039,4.755527973175048828,44
1978,-.1743534207344055176,3.087613821029663086,-1.452006936073303223,4.744714736938476562,44
1979,-.1266976743936538696,3.076680660247802734,-1.354795694351196289,4.716935157775878906,44
1980,-.1450257599353790283,3.043555259704589844,-1.436325311660766602,4.669786930084228516,44
1981,-.3410828113555908203,3.023901700973510742,-1.597509384155273438,4.577798843383789062,44
1982,-.5293291211128234863,3.091542243957519531,-1.762006521224975586,4.494517803192138672,44
1983,-.2797139286994934082,3.165808200836181641,-1.773723125457763672,4.495355129241943359,44
1977,3.474757671356201172,3.213235855102539062,2.441503286361694336,4.845477581024169922,45
1978,3.523886919021606445,3.249614477157592773,2.448502063751220703,4.847226619720458984,45
1979,3.537736654281616211,3.274492263793945312,2.556094884872436523,4.825448989868164062,45
1980,3.506997823715209961,3.3765869140625,2.578169345855712891,4.778393745422363281,45
1981,3.435083389282226562,3.334152698516845703,2.45658421516418457,4.598725318908691406,45
1982,3.266751289367675781,3.470891475677490234,2.386650562286376953,4.577210903167724609,45
1983,3.193722009658813477,3.481353998184204102,2.319766521453857422,4.576713085174560547,45
1976,1.088898539543151855,2.973113298416137695,.0238141249865293503,4.842323780059814453,46
1977,1.120047569274902344,2.958139419555664062,-.0761253982782363892,4.854879856109619141,46
1978,1.108562588691711426,2.929138422012329102,-.097833387553691864,4.823909759521484375,46
1979,1.085189223289489746,3.086619138717651367,-.0842515453696250916,4.830052852630615234,46
1980,.9388346672058105469,2.981247901916503906,-.1471088528633117676,4.605170249938964844,46
1981,.8180161714553833008,3.173263311386108398,-.1619308888912200928,4.579139232635498047,46
1982,.773805081844329834,3.271058320999145508,-.2237687557935714722,4.57140350341796875,46
1976,.8862438797950744629,3.309341669082641602,-.6426441669464111328,4.757032394409179688,47
1977,.7617399692535400391,3.254972457885742188,-.9026344418525695801,4.751000404357910156,47
1978,.6795552372932434082,3.212423086166381836,-1.020263314247131348,4.725616455078125,47
1979,.5844478011131286621,3.196630239486694336,-1.079692363739013672,4.690430164337158203,47
1980,.4401885271072387695,3.101348161697387695,-1.155817747116088867,4.605170249938964844,47
1981,.2029408663511276245,3.10183405876159668,-1.356735587120056152,4.490880966186523438,47
1982,.0741794183850288391,3.137322902679443359,-1.46490478515625,4.505349636077880859,47
1976,.4989554286003112793,3.243107795715332031,-.9837669134140014648,4.842323780059814453,48
1977,.8488680124282836914,3.142517328262329102,-.6516214609146118164,4.854879856109619141,48
1978,.8725477457046508789,3.169555425643920898,-.5787476897239685059,4.823909759521484375,48
1979,.8561160564422607422,3.311097621917724609,-.5679252743721008301,4.830052852630615234,48
1980,.8272408843040466309,3.130459785461425781,-.4811050295829772949,4.605170249938964844,48
1981,.7153978347778320312,3.270355701446533203,-.6464545130729675293,4.579139232635498047,48
1982,.6585557460784912109,3.320052385330200195,-.8280509710311889648,4.57140350341796875,48
