t,z1,z2,u,x,y,w
67,.6854676,.28730237,.12920856,.71178305,3.0527747,.61658806
68,-.40069994,-1.4314556,.18401738,1.1093583,3.902734,-.20543413
69,.77219415,-.28829035,1.6026706,1.1102117,5.3230939,-.62877625
70,.50948948,-.19973695,-.28079906,.35885191,1.9369048,.23760676
71,1.0146536,-.78507614,.20757134,.79151624,3.2906039,-.58257079
72,-.30696678,1.0287405,-.58525741,-.57540065,-.23605871,1.2394114
73,-.47503254,-.40239912,.86900401,1.2724258,4.9138556,1.4581718
74,.14184116,-.39995325,1.1573315,1.539585,5.7365017,-1.1369957
75,1.2725781,-.63662088,.61628658,1.6050167,5.3263202,.75655377
76,-1.5370301,-.34987751,.59606534,.64910042,3.3942661,-1.0541042
77,-.56510037,.82015306,2.0799527,.31580126,4.2115555,.43415964
78,2.8639376,1.0002086,.18692775,1.4186265,4.5241809,1.0083466
79,-.59194458,-.27158034,2.23964,.9750368,5.6897135,.36794898
80,-.23420408,1.4033577,.6015023,.33729979,2.7761018,-1.3378564
81,.20872524,.93820637,.21662763,.43495619,2.58654,1.7108289
82,-1.2313349,1.9303683,.54296982,-.90976185,.22344613,-.2174997
83,-.37980115,2.0715008,1.2773557,1.5626971,5.90275,-.24164248
84,.51304829,.15257198,1.3381801,.50607264,3.8503253,-.79370278
85,.30043823,-.10889337,.42968732,.58446163,3.0986106,-.43077409
86,-.75723368,.76563817,-1.2175781,-.86439812,-1.4463743,.045668576
87,-.19588624,1.6262467,-.71475589,-.54861414,-.31198418,.17747442
88,-.49885106,.98264372,.54883087,.48901439,3.0268598,1.4281073
89,.01018971,.95992887,-1.9859742,-.79909039,-2.0841551,-2.0253863
90,1.4619453,-.47052205,-2.3547251,-1.0865241,-3.0277734,-.82509619
91,-.057175979,1.0535157,-.026551852,-.40077835,.67189145,1.2944977
92,.82642466,.70751691,.17533571,-.17037056,1.3345946,.084202483
93,.78521413,-1.2199209,-.36518246,-.64133978,-.14786202,-.94279242
94,-1.4413848,-2.331224,-1.6258904,-.67218918,-1.4702687,2.1300952
95,1.3959411,-.1285255,.18205366,-.40041453,.88122463,.12485556
96,-.12238002,1.6907436,-.068652608,-1.1969796,-.96261191,.40625495
97,-1.5097364,1.4049963,2.3052962,1.9477957,7.7008877,.1141717
98,1.1066369,-2.128305,.6189211,1.4652674,5.0494561,.93458939
99,1.2105631,-.89421886,2.2098274,2.1566772,8.0231819,.13300934
101,-2.1440585,2.0339828,-.75926983,-1.1019906,-1.463251,-1.0811599
102,-.89335012,-.21377799,1.1455715,.62693405,3.8994396,-.064667448
103,.93740427,1.2136348,1.2963136,.8741284,4.5445704,-1.3808489
104,-2.5183089,-1.6120855,.84357882,.34262249,3.0288239,.49189231
105,.86602533,.48568174,-.21987641,1.2281801,3.7364836,-.48825127
106,-1.6571213,-.39565751,.10421199,-2.378016,-3.1518199,-1.1771772
107,.073458001,.58614349,-.25558108,1.1663308,3.5770805,-.20819844
108,.54026335,-.61891305,1.9279388,1.428973,6.2858849,-1.4949561
109,-1.1783106,-.70296413,.26852155,-.16688773,1.434746,.36583304
110,-.42702723,-.040495064,.52880567,-.16350979,1.701786,.32513005
111,.79865247,.55256659,-.889247,-.28179055,.047171891,-.60441601
112,3.0217767,-.25769791,-.34699947,1.4857324,4.1244655,-.31596497
113,-1.0827125,.11858756,.64976215,-.83765006,.47446203,.81937653
114,-.21997806,2.1930106,.73710912,2.0341482,6.3054056,.50144541
115,-.29597977,-.015555364,.054394618,.21932632,1.9930472,.81815571
116,-.83504665,-.65098339,.44097915,.08257331,2.1061258,.98040181
117,2.0922799,2.1423028,-1.3922845,1.3177515,2.7432184,.42361948
118,-.57063317,-1.3799461,-2.3876407,.7339468,.58025289,-.10797931
119,-1.8281108,-.52669317,-.15231772,-1.0540849,-.7604875,-.33325145
120,-.54476267,-1.1253308,.1392099,.25850943,2.1562288,.056552138
121,-1.3565013,1.5742429,.16083179,-.11141225,1.4380074,.4647792
122,-.7983169,-1.6986998,-.17495079,-.53466207,.25572509,-.87639493
123,-.19081891,.064246655,-2.8591263,-1.5883586,-4.5358438,-.23198356
124,.51936007,1.4347937,-2.1064723,-1.4496405,-3.5057533,-1.9254831
125,.27975661,1.388157,-1.7887682,-1.6706787,-3.6301255,1.0786395
126,.37988847,-.64988071,-.86112767,.45768103,1.5542344,.3234005
127,.5635199,-.086652681,-1.3733094,.038815323,.20432127,.61723316
128,2.1282556,.90744388,.52149892,.0036030847,2.0287051,.75047535
129,-1.4414136,-1.1504359,-.52456814,-1.982806,-2.99018,-.56703746
130,2.3331871,-2.8569486,-.97424906,-1.4678591,-2.4099674,-.0014355354
131,-.83145708,1.7267454,-1.4065861,-.6459617,-1.1985095,-.2591818
132,.93999594,-.86066043,-.069450133,-.28944355,.85166276,-1.2991381
133,-.53786838,-.83095109,1.4286444,1.3486258,5.625896,1.2249557
134,1.2356138,.78315461,1.551803,-.25643584,2.5389314,-.011480209
135,.031537138,-.188513,.86778718,.49701047,3.3618081,.18435459
136,.3625358,-1.2081977,.042309176,-1.2348754,-.92744172,-.72525549
137,-.33562776,.1586874,-.054675512,.49688944,2.4391034,-1.4022914
138,.33883214,1.0088258,.20547695,.2962423,2.2979615,-.57289791
139,2.2095382,-1.9198649,-.93714809,.32771218,1.2182763,-.074380711
140,-.49241757,-.92029297,-1.6031196,-2.6004946,-5.3041086,-.83315563
141,1.4447355,-1.1360213,-1.9448503,-.024248904,-.49334812,-.53186917
142,.25570896,-.0022594696,-1.2423282,-1.698509,-3.1393461,-.5042485
143,-.32393438,-1.2648467,-1.5648682,-1.2910162,-2.6469007,.4148525
144,1.4039243,.31322342,.050118379,-1.7966192,-2.0431199,-.037330266
145,-.92503589,1.1049148,-.13707374,.66812664,2.6991796,-.21046071
146,1.0058329,-1.8095602,.11114324,-1.0831695,-.55519569,.72018516
147,-.63683254,-.60455346,-.069073483,-.61319864,.20452924,-.69227564
148,.11252879,-1.0995111,-.38337359,-1.2518905,-1.3871547,-1.2698166
149,-.52173311,-.10570296,-1.4690688,-3.0541294,-6.0773277,-1.2150227
151,.38846862,-.13996619,-.24934967,.53308004,2.3168104,1.9415126
152,1.3552113,-.033263151,-.71134317,1.4163078,3.6212726,-1.6711546
153,.34474471,-.26911056,-.15579309,.033212598,1.4106321,-.64985812
154,1.1547347,-.03163401,-1.861745,.57547975,.78921449,-.34330934
155,.05336576,-.38716799,-1.9884822,-.69784862,-1.8841795,.48234332
156,1.057124,.69378746,-1.2298733,-1.1347741,-1.9994215,2.1057088
157,-1.6373489,.51520544,-2.8919091,-2.578342,-6.548593,2.2276533
158,1.2699771,-.24043714,-1.2676612,-.51741463,-.80249047,-.49346083
159,-1.547639,-.17213972,-.99712998,-.68081468,-.85875934,.96987164
160,1.1253278,-.41904095,.17815325,1.7608591,5.1998715,-.18825531
161,.086788855,.57425296,.65589494,-.35492596,1.446043,1.4663951
162,-.91883272,-1.5795574,.52171129,-1.7262682,-1.430825,-.074109204
163,-.12937512,.50504082,.10492826,-.22378208,1.1573641,-.22634061
164,-1.3319527,1.2149206,.33559558,-.47726589,.88106382,-.94861126
165,.23068631,-.0058129476,.88115609,2.4091766,7.1995091,.5195924
166,.1665975,-.34338239,1.1424106,.67564905,3.9937086,-.30326745
167,-.39621881,-.71613979,.76720899,.17134303,2.609895,.7995041
168,-1.6179186,-.39955264,-.99271953,.83715904,2.1815987,.74800408
169,.003396563,-.28730455,.27928627,1.9630693,5.7054248,1.0376683
170,.96155125,-2.3441024,.4195219,-.7110272,.49746749,-1.5639132
171,.45282713,.97192705,-.49327585,.98585474,2.9784336,.58937526
172,1.0169148,1.9953402,.60317528,1.4631628,5.029501,1.6723526
173,-1.2770315,-.44390336,1.4060367,-1.8711562,-.8362757,-.43814674
174,-.51987046,-.83502167,1.0532575,-.32698432,1.8992889,-.99020678
175,.33360252,.37999895,1.1779466,2.2242596,7.1264658,-.012423511
176,-1.0241606,.68755025,-.23412684,-.43022406,.40542504,-2.7738633
177,-2.8090355,-.30529949,1.2432202,-2.1800854,-1.6169506,.62132335
178,-1.2186233,.10516138,.57968032,-1.0188953,.041889787,1.1619724
179,-.84324354,-1.048318,1.0436184,-.72809047,1.0874375,1.2820435
180,-1.3950206,-.19241489,2.0233743,.47476792,4.4729099,1.2269547
181,.85322636,-.1916925,.19129765,1.0307958,3.7528892,.95457739
182,.26943946,.7441299,1.0792561,1.059725,4.6987062,-.7891922
183,.58183682,-.0001508392,-.54667997,1.6339965,4.221313,-.24335174
184,2.8127863,-1.629257,-1.0903436,-.42016602,-.43067563,.53783482
185,-1.017413,-.045854665,-2.5722125,-1.1013975,-3.2750075,.52314395
186,-.20324135,.34225509,-2.1035178,1.0377107,1.4719036,1.0129303
187,.42387104,1.0599824,-1.7247976,.53324902,.84170043,-1.9992381
188,1.4859879,-.30908886,.49375969,-.40782934,1.1781011,-1.1697159
189,.3227326,-1.3295594,1.0754907,-.17494532,2.2256,1.622082
190,-.2506901,-1.1851969,.14898135,.12696902,1.9029194,.38283238
191,-.83312136,-.13404009,-.89369845,-.65205872,-.6978159,.56909519
192,-.47826391,-2.4178658,-.68186289,-1.2000294,-1.5819216,.17382921
193,-.60760146,-.13855636,.17883189,.84542304,3.369678,2.8111904
194,-.82395089,.049783982,.65401828,.094217137,2.3424525,.56804603
195,1.7776039,-1.2552735,-.24522908,1.2251658,3.7051027,.13636157
196,1.4848286,-1.110792,-1.4597542,-.60311186,-1.165978,1.045231
197,.84064513,.0044119866,-2.6768868,-.94395983,-3.0648065,-.21864042
198,-1.0325084,2.2396364,.20691119,.030084226,1.7670796,.59110594
199,.35384366,.59110522,-1.1017224,-1.5370293,-2.6757808,1.49142
200,-.20628548,-1.244197,-1.1232266,-.5870719,-.79737043,.41954568
