cluster_id,alpha,x1,z1,z2,v,u,endo1,y
2,-.4661653041839599609,-.3503495156764984131,.5329393148422241211,-.5785719156265258789,2.524648189544677734,-.6714404821395874023,1.336184978485107422,2.052557468414306641
2,-.4661653041839599609,1.414949893951416016,.4203757643699645996,.7977530956268310547,.2981830835342407227,.4983914792537689209,1.060931086540222168,4.221747875213623047
2,-.4661653041839599609,-.1049532666802406311,.3194762170314788818,.5127061605453491211,1.16009819507598877,.5809464454650878906,1.162902116775512695,3.241337060928344727
2,-.4661653041839599609,-.5293352007865905762,.9748998880386352539,.9416407942771911621,.0960645973682403565,.0548466220498085022,.738167881965637207,1.738630294799804688
2,-.4661653041839599609,.284863591194152832,-.056135375052690506,.7043073177337646484,2.895751714706420898,-.4282619357109069824,1.849169731140136719,3.573383569717407227
2,-.4661653041839599609,-1.513591527938842773,-.0206757280975580216,.3457153141498565674,.5181979537010192871,-.4223054051399230957,-.0251144245266914368,-.6708502769470214844
2,-.4661653041839599609,.9068034887313842773,-.9858990311622619629,.4226243793964385986,-1.12926781177520752,-.9341490864753723145,-1.142606973648071289,-.9226167798042297363
2,-.4661653041839599609,.2357209175825119019,.4809578359127044678,.365555495023727417,-1.203179240226745605,-.0990737825632095337,-.3543399274349212646,.5579930543899536133
2,-.4661653041839599609,-.9952982068061828613,.2668569684028625488,-.7496606707572937012,-.0905550718307495117,.7079172730445861816,-.1324872225522994995,.712947845458984375
2,-.4661653041839599609,1.173737049102783203,.3672663867473602295,-.7671185731887817383,.1203608661890029907,-1.312845349311828613,-.1333920508623123169,.426056206226348877
2,-.4661653041839599609,-.8182899355888366699,-1.151454567909240723,.0586924031376838684,-.4660255312919616699,-.8763159513473510742,-1.264287710189819336,-2.427379369735717773
2,-.4661653041839599609,-.9342862367630004883,1.601044893264770508,-1.003879189491271973,-1.796193718910217285,-1.181673049926757812,-1.119716644287109375,-2.608676910400390625
2,-.4661653041839599609,.9905157089233398438,.4993419349193572998,-.6631363034248352051,-.8613685965538024902,-2.497888565063476562,-1.017354488372802734,-2.231507778167724609
2,-.4661653041839599609,-1.113724589347839355,.6707065105438232422,-.1065391004085540771,.1976203173398971558,.4169125258922576904,.3242925405502319336,1.012371659278869629
2,-.4661653041839599609,.7561899423599243164,.1871031522750854492,-1.399807214736938477,-1.825201749801635742,.4039041399955749512,-1.149102449417114258,.28520241379737854
3,.6328192353248596191,.0707582086324691773,-.4201794862747192383,-.813954770565032959,.0179284662008285523,.222914576530456543,-.3624930679798126221,.735781550407409668
3,.6328192353248596191,.9687322378158569336,2.315270900726318359,-1.35001683235168457,-.4967088103294372559,-1.349047183990478516,.2436374127864837646,.7913947105407714844
3,.6328192353248596191,-.0634263530373573303,1.228650689125061035,-.7059347629547119141,-.3309594392776489258,1.191534519195556641,.5487443208694458008,2.96390986442565918
3,.6328192353248596191,.9344165921211242676,-.1565733999013900757,.3716553449630737305,1.238068819046020508,1.08658897876739502,1.288911223411560059,4.767488956451416016
3,.6328192353248596191,.4317334890365600586,.824416041374206543,-.5051419734954833984,-.8483930826187133789,-.1231660991907119751,-.1989735513925552368,.9237603545188903809
3,.6328192353248596191,-1.211978554725646973,.8659303784370422363,-.5895816683769226074,-.0664629191160202026,-.0958304181694984436,-.0549318976700305939,-.1478111147880554199
3,.6328192353248596191,1.015062451362609863,.1130749955773353577,2.565331220626831055,-.7635301947593688965,-.0534014813601970673,.5550107955932617188,2.591164588928222656
3,.6328192353248596191,-.9799439311027526855,.4085674583911895752,.3535872995853424072,-.5900300145149230957,.4178322255611419678,-.1142972111701965332,.4624312520027160645
3,.6328192353248596191,-1.143882393836975098,-1.111846446990966797,-.1454583704471588135,.6660837531089782715,.0931753665208816528,-.4007343649864196777,-.4230321049690246582
3,.6328192353248596191,.1666143089532852173,.7403247356414794922,.3798633813858032227,.849058687686920166,-.8258164525032043457,.7791345119476318359,1.476176738739013672
3,.6328192353248596191,.3514181673526763916,-.9781200289726257324,1.572837114334106445,.7413257956504821777,-1.330803990364074707,.0986290350556373596,.0982740968465805054
3,.6328192353248596191,-1.462994694709777832,-.8292627930641174316,.5653524994850158691,.0552541390061378479,.1771293580532073975,-.4513332843780517578,-.6702663302421569824
3,.6328192353248596191,-.9280916452407836914,-.3496098518371582031,1.537749409675598145,-.6018351316452026367,2.252539634704589844,.4155623912811279297,3.133409976959228516
3,.6328192353248596191,.8775506019592285156,-.900912165641784668,-1.537474274635314941,1.603847384452819824,-.171731218695640564,.1746008247137069702,1.79221045970916748
3,.6328192353248596191,.0151290073990821838,.4388530552387237549,.4486662447452545166,-1.082620143890380859,-1.6142730712890625,-.7768018245697021484,-1.767372608184814453
3,.6328192353248596191,.1431677192449569702,.3933717310428619385,1.335899233818054199,.0257308781147003174,-.1868047714233398438,.585486292839050293,1.805958867073059082
3,.6328192353248596191,1.2076873779296875,-.8481845855712890625,1.707117676734924316,1.539741754531860352,1.730918765068054199,1.772701144218444824,6.356120586395263672
3,.6328192353248596191,.4182393252849578857,.1115399450063705444,2.156927585601806641,1.520698428153991699,2.304664134979248047,2.390314340591430664,7.224727153778076172
3,.6328192353248596191,.7489805221557617188,.1895302385091781616,.3194321990013122559,.7521761655807495117,-.3353800475597381592,.6910825967788696289,2.300428152084350586
3,.6328192353248596191,-.9807455539703369141,-1.544349074363708496,-1.749980330467224121,-.0169373936951160431,-.3005692064762115479,-1.593650937080383301,-2.475641965866088867
4,-.4016058743000030518,-1.037413716316223145,.9614290595054626465,.1937038004398345947,-.2522277534008026123,-.2798450291156768799,.0960527658462524414,.0343031473457813263
4,-.4016058743000030518,-1.653023719787597656,-.821390986442565918,.4014985263347625732,-1.379089236259460449,-.8350641131401062012,-1.698823451995849609,-3.705718278884887695
4,-.4016058743000030518,1.384400725364685059,-.7942031025886535645,-.6384546756744384766,1.728662967681884766,-1.151606559753417969,.3799580037593841553,1.525851011276245117
4,-.4016058743000030518,1.090260863304138184,-1.231930851936340332,1.378402590751647949,1.498836278915405273,-.8174889087677001953,.6696625947952270508,2.059213638305664062
4,-.4016058743000030518,-.211426660418510437,-.9173110127449035645,-.20874767005443573,1.041543126106262207,-1.293893337249755859,-.3268072605133056641,-.9532455801963806152
4,-.4016058743000030518,-.2588202953338623047,.5429372787475585938,-.8561114072799682617,.0618836358189582825,1.506213903427124023,.4518655240535736084,2.976955890655517578
4,-.4016058743000030518,-.1841706037521362305,1.165253639221191406,.5093172192573547363,1.572257161140441895,-.3395264744758605957,1.540084242820739746,2.823263406753540039
4,-.4016058743000030518,1.299499392509460449,-.7991895079612731934,-2.040323734283447266,-.5889008045196533203,-1.859838485717773438,-1.663084030151367188,-2.3148651123046875
4,-.4016058743000030518,-1.57039797306060791,-1.443028688430786133,.2863566577434539795,-.8078392744064331055,.5502061247825622559,-1.269328713417053223,-1.610105276107788086
4,-.4016058743000030518,-.4558616578578948975,-2.190584421157836914,-.2985942661762237549,-.9613814353942871094,.2419669628143310547,-1.780281543731689453,-1.793144702911376953
4,-.4016058743000030518,.7260428667068481445,-.8006032109260559082,-.0329773984849452972,-.0695034116506576538,.9378421902656555176,-.0253356415778398514,2.480673074722290039
4,-.4016058743000030518,1.449721813201904297,-.1625390499830245972,-1.310004234313964844,1.203561067581176758,-1.158584833145141602,.1902347654104232788,1.2865447998046875
4,-.4016058743000030518,-1.438101053237915039,-.0691173449158668518,-1.112017035484313965,1.596100211143493652,-.5576967597007751465,.1345671117305755615,-.5063269138336181641
4,-.4016058743000030518,.8867325186729431152,-.34903717041015625,-.4039498865604400635,2.719510555267333984,1.281563401222229004,1.897818326950073242,5.837677001953125
4,-.4016058743000030518,-.1783148795366287231,-1.102120280265808105,-.2263286411762237549,-.3689992129802703857,-1.276023030281066895,-1.258828163146972656,-2.306917190551757812
4,-.4016058743000030518,1.115264177322387695,-.7747698426246643066,-.3407661020755767822,-.9380623102188110352,-1.742431998252868652,-1.352128863334655762,-1.878413915634155273
4,-.4016058743000030518,-.418596416711807251,-.5357735753059387207,.597876429557800293,.623793482780456543,.8594972491264343262,.4598821103572845459,2.214443206787109375
4,-.4016058743000030518,.1113956570625305176,.247491687536239624,.0311646014451980591,.4582256674766540527,-.3052175641059875488,.3387444913387298584,1.292015671730041504
4,-.4016058743000030518,.3897167742252349854,.575711667537689209,-.3853860795497894287,-.08119240403175354,-.6011794805526733398,.0211140774190425873,.7422650456428527832
4,-.4016058743000030518,-1.657384634017944336,.3256240487098693848,.1212592720985412598,.0585076771676540375,-1.876509428024291992,-.6601353287696838379,-3.192620038986206055
5,-1.214440822601318359,.6113321781158447266,-.7944709658622741699,-1.355057954788208008,-.7280863523483276367,-.9103973507881164551,-1.391457438468933105,-1.508517742156982422
5,-1.214440822601318359,-.8311052918434143066,-.1592670977115631104,-.2601889967918395996,.0276772920042276382,.7798064351081848145,-.0733629986643791199,1.004877686500549316
5,-1.214440822601318359,-1.351158499717712402,1.80763542652130127,-.7767241597175598145,-.1161620989441871643,.8900918960571289062,.5978990793228149414,1.706013679504394531
5,-1.214440822601318359,-2.556166172027587891,1.684322595596313477,1.978330135345458984,-.4590078592300415039,-.7896561622619628906,.4121255278587341309,-1.216400861740112305
5,-1.214440822601318359,-.5695104002952575684,1.935852289199829102,.0275239627808332443,1.378539323806762695,-1.968307256698608398,1.098912715911865234,.2244534939527511597
5,-1.214440822601318359,-.3160372376441955566,-.003463484812527895,-.9604771137237548828,1.112632632255554199,-1.252238750457763672,-.0611743703484535217,-.5968300700187683105
5,-1.214440822601318359,.2402904480695724487,-1.768787503242492676,.26280173659324646,.9219002723693847656,-1.790996789932250977,-.7416540384292602539,-1.711245536804199219
5,-1.214440822601318359,-.7142050266265869141,-.8633701205253601074,.5080453157424926758,-1.270273327827453613,-.6844478249549865723,-1.389610767364501953,-2.340228080749511719
5,-1.214440822601318359,.4652208089828491211,-1.245438337326049805,-.4046543240547180176,1.409267544746398926,-.9723864197731018066,-.0972267016768455505,.2539501786231994629
5,-1.214440822601318359,-.269128262996673584,1.494507431983947754,-1.232919096946716309,-1.433895349502563477,-.0785541161894798279,-.5603511333465576172,-.1343834251165390015
5,-1.214440822601318359,.4848103225231170654,1.271630287170410156,-.2179281264543533325,1.687757253646850586,-.9203658103942871094,1.403943419456481934,2.573397636413574219
5,-1.214440822601318359,.2590095400810241699,-1.251072525978088379,.4467779695987701416,.1736580431461334229,-2.141716480255126953,-.978021085262298584,-2.401540517807006836
5,-1.214440822601318359,-.9390593171119689941,-.6527211666107177734,-1.163981199264526367,-.5681514739990234375,-.3615525960922241211,-1.312723517417907715,-2.081885337829589844
5,-1.214440822601318359,.7704499363899230957,-.7516214847564697266,-1.240372896194458008,1.581940412521362305,2.379971504211425781,1.069323062896728516,5.600316047668457031
5,-1.214440822601318359,1.747413754463195801,-.4770591259002685547,-1.471328496932983398,.1131680160760879517,-.4942170977592468262,-.4108096957206726074,1.287499308586120605
5,-1.214440822601318359,-1.120944023132324219,2.310286283493041992,.2084002196788787842,-2.120737552642822266,-1.606611251831054688,-.7609515190124511719,-2.64479374885559082
5,-1.214440822601318359,-1.114619970321655273,-1.36774134635925293,.8742236495018005371,-1.405489563941955566,-2.368323087692260742,-2.198318243026733398,-5.557496547698974609
5,-1.214440822601318359,-.3457826673984527588,.2473495900630950928,-.2480263411998748779,.7085769176483154297,-1.554160952568054199,-.060991775244474411,-.9222747683525085449
5,-1.214440822601318359,-2.056298017501831055,-.5907000899314880371,.3281491100788116455,1.152363419532775879,-1.528018474578857422,-.3751524090766906738,-2.735785484313964844
5,-1.214440822601318359,-2.906000375747680664,1.411517858505249023,.2095256000757217407,.6450609564781188965,.9303493499755859375,.853557884693145752,.8858858942985534668
6,-2.380560636520385742,-.0148193417116999626,.2955498099327087402,-.2451606243848800659,-.5809983015060424805,-3.156527996063232422,-1.224294543266296387,-4.004825115203857422
6,-2.380560636520385742,-1.505916237831115723,.3530552089214324951,-.8525601029396057129,1.397709131240844727,-.4839479923248291016,.3130173981189727783,-.2191548794507980347
6,-2.380560636520385742,-.5417801737785339355,-1.845401883125305176,-.0826765075325965881,1.014949440956115723,-.6089320182800292969,-.6295698881149291992,-.986710965633392334
6,-2.380560636520385742,-1.393250942230224609,.2213837355375289917,-1.348531007766723633,-.4574277102947235107,-1.317560672760009766,-1.24224245548248291,-3.295525074005126953
6,-2.380560636520385742,-.9333057999610900879,-.4970844089984893799,-.4902503490447998047,-.019290730357170105,-1.823543906211853027,-1.140916109085083008,-3.28156280517578125
6,-2.380560636520385742,-2.6301116943359375,-.3022350668907165527,-.710482478141784668,.8139060139656066895,-1.125647306442260742,-.7396352291107177734,-3.339189529418945312
6,-2.380560636520385742,-1.528803348541259766,-1.903357863426208496,-.9981988072395324707,.2672137320041656494,.5955776572227478027,-1.217897653579711914,-1.454311490058898926
6,-2.380560636520385742,-1.128865838050842285,1.514928221702575684,-.5438444018363952637,.1866161227226257324,-1.486360430717468262,.0345991663634777069,-1.337554335594177246
6,-2.380560636520385742,-.6842549443244934082,.163930937647819519,.6624065637588500977,.0422573834657669067,-.7465202808380126953,-.0547652058303356171,-.3760720491409301758
6,-2.380560636520385742,-2.314704418182373047,.0163120906800031662,-.2067841291427612305,2.164335250854492188,-1.654078960418701172,.2855573892593383789,-2.077506303787231445
6,-2.380560636520385742,-3.7812652587890625,-1.713770866394042969,-.2495060861110687256,1.236653566360473633,-4.154433250427246094,-2.192328214645385742,-9.467937469482421875
6,-2.380560636520385742,-1.053565740585327148,-.2054166942834854126,1.439358353614807129,1.155344486236572266,-2.143033027648925781,.1686827987432479858,-1.73286139965057373
6,-2.380560636520385742,-.1818770915269851685,-.8377854824066162109,.4092899858951568604,.9144304990768432617,-3.497136354446411133,-.8329637646675109863,-3.892083644866943359
6,-2.380560636520385742,1.456158757209777832,1.889225602149963379,.1775242388248443604,-.6167718768119812012,-.2517874836921691895,.8435024619102478027,3.178393125534057617
6,-2.380560636520385742,-.8963515758514404297,.3882056176662445068,.7649020552635192871,.0392662174999713898,.5970904827117919922,.4469899833202362061,1.550494194030761719
6,-2.380560636520385742,.6774371862411499023,1.446829557418823242,-2.056238651275634766,1.095386147499084473,-1.400338530540466309,.4791607558727264404,.8603523373603820801
6,-2.380560636520385742,-1.710557937622070312,-.5722478032112121582,-1.469275593757629395,.1450482606887817383,-.8242719173431396484,-1.229270815849304199,-3.036624431610107422
6,-2.380560636520385742,-.5564908385276794434,-1.138727784156799316,1.196044921875,.353342890739440918,.1914524883031845093,-.0524071007966995239,.6676491498947143555
6,-2.380560636520385742,-1.294273138046264648,-1.070288538932800293,-.3740517199039459229,.9340216517448425293,-.2337189465761184692,-.4159170985221862793,-.8930131196975708008
6,-2.380560636520385742,.1864319890737533569,.969211876392364502,-.3846144974231719971,-.607041776180267334,-.5456311702728271484,-.1214064285159111023,.4214047789573669434
7,-3.378577947616577148,.1097034960985183716,-1.398473143577575684,.2386392354965209961,-.0857437625527381897,-2.445688962936401367,-1.390857100486755371,-3.444211721420288086
7,-3.378577947616577148,-.159711986780166626,-.277944415807723999,-1.203125,-2.378396511077880859,-1.14840245246887207,-2.303410768508911133,-3.73128819465637207
7,-3.378577947616577148,-1.513127684593200684,-.3670240938663482666,.8152390718460083008,-1.269981265068054199,-2.097172975540161133,-1.632706522941589355,-4.756734848022460938
7,-3.378577947616577148,-1.246148943901062012,-.4112906455993652344,-.9635607600212097168,-.3773934245109558105,-2.813574552536010742,-1.814451813697814941,-5.532171249389648438
7,-3.378577947616577148,-.0965780019760131836,-1.384857058525085449,-1.00669550895690918,.4299876987934112549,-2.029962301254272461,-1.364748835563659668,-3.154347896575927734
7,-3.378577947616577148,-2.351164817810058594,-.7778621315956115723,.0266437474638223648,-.2413915246725082397,-3.158249378204345703,-1.943480610847473145,-6.954401969909667969
7,-3.378577947616577148,.3032759130001068115,-.7034682631492614746,-.5419247746467590332,.9546918869018554688,-.8145139813423156738,-.1251954436302185059,.2403135895729064941
7,-3.378577947616577148,-.5396654605865478516,-1.319913387298583984,-2.133629322052001953,.0995935425162315369,-2.295681238174438477,-2.036926746368408203,-4.782803535461425781
7,-3.378577947616577148,-1.91843867301940918,-.8523029088973999023,1.091989517211914062,.0092645995318889618,-2.673462390899658203,-1.278722286224365234,-5.1262969970703125
7,-3.378577947616577148,.5900987386703491211,-2.652024269104003906,-.3620732128620147705,.2640234231948852539,-1.822414278984069824,-1.704924583435058594,-2.907722234725952148
7,-3.378577947616577148,-.9871571063995361328,-.7226265668869018555,-.9340817928314208984,.7642621994018554688,-.5103728771209716797,-.5335237979888916016,-1.100384235382080078
7,-3.378577947616577148,-2.939483404159545898,-2.790180683135986328,-.9054038524627685547,.1523477137088775635,-.7100356817245483398,-2.376210212707519531,-5.625937938690185547
7,-3.378577947616577148,-.8150919079780578613,1.215592026710510254,-.2904169559478759766,-1.194795012474060059,-2.247835397720336914,-1.033575057983398438,-3.4502716064453125
7,-3.378577947616577148,-.6758156418800354004,-2.330586910247802734,.650381624698638916,1.062565803527832031,-2.389454364776611328,-1.18463897705078125,-3.707065343856811523
7,-3.378577947616577148,.1615867465734481812,-1.817071914672851562,.023466968908905983,-1.014087557792663574,-1.741117954254150391,-1.99996638298034668,-3.61179804801940918
7,-3.378577947616577148,-1.046630144119262695,-1.269722700119018555,-.5926555991172790527,.2528786659240722656,-1.556126117706298828,-1.337094664573669434,-3.399072170257568359
7,-3.378577947616577148,-.6242548823356628418,1.53777921199798584,-.1415857821702957153,-.8696606159210205078,-.4737032949924468994,-.0623444616794586182,-.0666238963603973389
7,-3.378577947616577148,-.4439466893672943115,-.890496671199798584,-.4943720698356628418,-1.662705421447753906,-.7343396544456481934,-1.900274395942687988,-2.939908504486083984
7,-3.378577947616577148,-1.113258719444274902,-1.959306716918945312,.080771908164024353,1.351178526878356934,-2.065047025680541992,-.9868805408477783203,-3.435974836349487305
7,-3.378577947616577148,-2.395245075225830078,-.6865887045860290527,-.4783551394939422607,.2972520887851715088,-2.599385499954223633,-1.567314267158508301,-5.866552829742431641
8,-1.261600971221923828,-.572907865047454834,.9457591772079467773,.0075806458480656147,.2763198018074035645,.4496494531631469727,.6612589359283447266,1.983211517333984375
8,-1.261600971221923828,-1.833901405334472656,-2.275562286376953125,.2814251482486724854,.6554324626922607422,-1.156128168106079102,-1.373712897300720215,-3.683818578720092773
8,-1.261600971221923828,-.9306540489196777344,-.1765274554491043091,-.3176092803478240967,.7642413973808288574,-1.066000461578369141,-.2309326231479644775,-1.156922578811645508
8,-1.261600971221923828,.1300469040870666504,.7317586541175842285,-.945596158504486084,.8865232467651367188,-2.230695247650146484,-.0290847662836313248,-1.170284867286682129
8,-1.261600971221923828,-1.105511784553527832,-2.453930854797363281,2.498494863510131836,2.093930959701538086,-2.199896812438964844,-.1021297946572303772,-2.237500905990600586
8,-1.261600971221923828,-.7582511305809020996,.2505606710910797119,-.8856096267700195312,-.3014491498470306396,.2898935079574584961,-.3859542310237884521,.1043612584471702576
8,-1.261600971221923828,-.436279982328414917,-2.126958847045898438,1.359870314598083496,.548050224781036377,-1.921920180320739746,-.9905202388763427734,-2.75672459602355957
8,-1.261600971221923828,.0654606297612190247,-2.705040454864501953,-.422668159008026123,.3836548328399658203,1.255015254020690918,-.8595310449600219727,1.018087148666381836
8,-1.261600971221923828,.1968544721603393555,.3347562849521636963,.4165832996368408203,-1.839287519454956055,-1.529087543487548828,-1.230574727058410645,-2.217466115951538086
8,-1.261600971221923828,.8774953484535217285,.7688779830932617188,.0651114284992218018,1.751701474189758301,.9889346957206726074,1.92717278003692627,5.581690311431884766
8,-1.261600971221923828,-.000285772024653852,-.4043102264404296875,-.9646193981170654297,.6988543272018432617,-2.500029325485229492,-.8222942948341369629,-2.733699321746826172
8,-1.261600971221923828,-2.040796756744384766,-.5699454545974731445,1.464979052543640137,-1.398826241493225098,-2.788845062255859375,-1.929587602615356445,-6.315864086151123047
8,-1.261600971221923828,-1.373317837715148926,.4579617083072662354,.3164842724800109863,.2702087461948394775,-.7927489876747131348,-.0264368802309036255,-.9310585856437683105
8,-1.261600971221923828,-.4560129642486572266,-.4985225200653076172,-1.061600327491760254,-1.327427983283996582,.232732817530632019,-1.385580897331237793,-1.210448861122131348
8,-1.261600971221923828,-1.001772046089172363,.3204117417335510254,-.1597112417221069336,1.122350931167602539,1.105123043060302734,.9168855547904968262,2.679033756256103516
8,-1.261600971221923828,1.661365032196044922,-1.570925354957580566,.7240386605262756348,-.9718790054321289062,.013334847055375576,-.8151050209999084473,1.11976933479309082
8,-1.261600971221923828,-.7422605752944946289,.2229625731706619263,-.0564017593860626221,.9754650592803955078,1.13058161735534668,.870562136173248291,2.84261631965637207
8,-1.261600971221923828,.5168845653533935547,-1.402228236198425293,-.2486623972654342651,.5138614177703857422,-.8721113204956054688,-.6256524920463562012,-.3970824182033538818
8,-1.261600971221923828,-1.396346449851989746,-2.121609926223754883,-.0446184389293193817,-.6802769303321838379,.0969617217779159546,-1.732537388801574707,-2.618921518325805664
8,-1.261600971221923828,-.397890925407409668,-.2703791260719299316,-1.025059342384338379,-1.183265924453735352,-.5845091938972473145,-1.407597899436950684,-2.014218807220458984
9,-.7543253898620605469,-1.358410000801086426,-1.012654304504394531,.4343654513359069824,-.0802632197737693787,-1.509089231491088867,-1.148584246635437012,-3.318693637847900391
9,-.7543253898620605469,-2.148904561996459961,.3970970511436462402,-.2947476804256439209,-.5978568196296691895,-1.509198188781738281,-1.131130218505859375,-3.925017118453979492
9,-.7543253898620605469,.5101112723350524902,-.3814727962017059326,-.0860321000218391419,.0420971401035785675,.2826713919639587402,-.0044640721753239632,1.684064269065856934
9,-.7543253898620605469,-.0442443676292896271,-.1075889170169830322,-.042820960283279419,1.542709946632385254,-1.312195777893066406,.4564776122570037842,.3371251523494720459
9,-.7543253898620605469,-1.800184726715087891,-.0111551275476813316,2.448425531387329102,-.1742510497570037842,-2.126420736312866211,-.3735637068748474121,-3.126914024353027344
9,-.7543253898620605469,.6303652524948120117,-.1313084959983825684,.632185518741607666,.5201877355575561523,.7411446571350097656,.7845305204391479492,3.422232627868652344
9,-.7543253898620605469,-1.359958648681640625,.194978669285774231,-.1069329157471656799,-.2175817638635635376,-.6567574739456176758,-.5341585874557495117,-1.545962333679199219
9,-.7543253898620605469,1.821281909942626953,-.8866777420043945312,-.8378546833992004395,-.7335307002067565918,-.1649055331945419312,-.8200289607048034668,1.062076568603515625
9,-.7543253898620605469,.3638368546962738037,-.5236510038375854492,.6348233222961425781,.3196247220039367676,-.613429725170135498,.0091347815468907356,.6913419365882873535
9,-.7543253898620605469,-.7801680564880371094,-.9909446835517883301,-1.418940305709838867,-.0842022448778152466,-1.511283755302429199,-1.581094503402709961,-3.507060050964355469
9,-.7543253898620605469,-.0981962233781814575,-.9909500479698181152,1.397166967391967773,-.0726562440395355225,-1.515289306640625,-.5941447019577026367,-1.485063314437866211
9,-.7543253898620605469,-.6475806236267089844,-1.402478933334350586,-.4080759584903717041,-.6694321632385253906,-1.735573530197143555,-1.875509738922119141,-4.066902637481689453
9,-.7543253898620605469,-.7212286591529846191,-.0654589235782623291,.9004507064819335938,-1.382847905158996582,-1.821161150932312012,-1.282897114753723145,-3.322489738464355469
9,-.7543253898620605469,-.0854621529579162598,1.140193581581115723,-.0648978501558303833,.3345735371112823486,.1327680498361587524,.7741095423698425293,2.225562572479248047
9,-.7543253898620605469,.4405682682991027832,.8675071001052856445,-.3763297200202941895,-1.034812331199645996,-1.267259716987609863,-.5920970439910888672,-.8029506802558898926
9,-.7543253898620605469,.127412751317024231,-.3852826356887817383,-.7945105433464050293,.3022761642932891846,-1.243504643440246582,-.5971976518630981445,-1.037370920181274414
9,-.7543253898620605469,.7464744448661804199,-.5287654399871826172,-1.722129225730895996,.7047359347343444824,-.1090859994292259216,-.2416108399629592896,1.125677347183227539
9,-.7543253898620605469,-.7851230502128601074,.718510746955871582,2.058156013488769531,.7593173384666442871,-.6997588872909545898,1.065340280532836914,1.270153045654296875
