z1,z2,x1,v,u,endo1,y
-2.3783867,-.87090999,.38167885,.51218373,-.44582266,-1.3915282,-1.7697573
.33418578,.8758443,-.7572152,.50808918,.65321374,.80998981,.35376805
1.0790113,-.89700752,1.4421574,-1.1614723,.63036472,.034293316,3.5661194
-.10004257,.16070706,.42373756,-.094269484,.26716897,.11882371,1.2928796
-.12524666,-.045712024,.68872625,.31837481,-.056925181,.32466239,1.8075209
-.98421305,-1.078468,.48504832,.90684879,1.0586227,-.029881826,1.9838966
-2.1806405,-.52415705,.51992929,.16631408,1.0426811,-1.0371122,.52687132
1.1474403,1.2258039,-1.392477,1.6325113,-1.2900889,1.6457827,-1.6063689
.46090299,-.39040843,.98677993,-1.323222,-.93984383,-.69781178,-.013001651
-.89509416,.40563059,-.89853805,-.7063151,.37247151,-1.064292,-3.0210426
.094283052,.67010874,-1.5118781,-.22590251,.26890391,-.23330109,-3.104804
-.33444521,.14968491,.61161911,.27401116,-.7416141,.086177565,.61089045
-.94455552,.65052044,.33377188,-.59354508,-.12012256,-.64589965,-.42142826
-1.8358111,1.1871626,-1.1644509,1.5538653,-.68264341,-.024779856,-3.0487149
1.3684301,.12558314,-.73803544,-1.8498905,-.3981615,-.72467494,-2.9612448
.06952171,-1.2660878,-.17304678,-.81792778,.85094535,-.91899651,-.87364298
.25800914,-1.0651373,.11218072,-1.3312064,.36372623,-1.0966945,-1.056954
-1.0673556,.80446357,-2.3889003,.26413327,.45179334,-.76004606,-5.4660764
1.3704669,.64027053,1.2555733,-1.6062279,.34204397,.39910963,3.4518549
.13619772,.98797637,-.59584612,-.71965188,-.50482547,-.30656606,-2.1563668
-.081823006,1.3011518,1.222931,-.93007272,.12214484,.21162426,2.8854432
.9006747,-1.5950966,2.6951251,.67593944,-1.3899924,.90606284,5.3593521
-.33720449,-.23610623,-.23587179,-.81518734,-.43837273,-1.0258324,-2.4488649
.37825146,-1.7177014,.032543346,-1.1026881,.10149052,-1.2019502,-1.6363481
-.46131757,.80230767,.65339833,.22423086,1.5018517,.69748396,3.8548744
.61256641,-.35079607,-.15050203,.63468051,1.2611303,.87857324,2.277986
-.094912328,.41397351,-.3908807,1.0826308,-.66436583,.61634618,-.521608
.075927518,.9440974,-.38996741,.22533478,-1.6700625,.12992708,-2.2551067
3.0711429,.72795337,-1.4148897,-.15887229,.45165718,1.688521,.15465933
1.0934392,-.81502002,-.95190907,-.36842164,-.10814275,-.2350409,-2.3645222
-1.5556881,-.73665595,-.75007939,.87062591,-.66845894,-.97735274,-3.6346469
-3.1955116,.65337908,.32380283,.70952314,-1.2817861,-1.3185055,-2.6119387
.26749948,-.40332848,-.95069629,1.0498424,-.53401786,.34204549,-1.9223422
.6222387,-.15861605,-.86983222,-.41379946,-1.7268701,-.58608651,-4.345664
.059852961,1.0723544,-.34338921,.95780647,.72376895,1.1770551,1.8025732
1.2821708,1.0809153,1.9107229,.52999115,.14595221,2.1750698,7.2300024
-1.3118149,.85376787,-2.1449897,-.2484135,-1.445032,-1.5519745,-8.062973
.5237518,-.60919988,.26341441,-2.7890525,-1.1385068,-2.0304427,-3.657342
-1.842829,.19279701,-.85543776,-1.840654,.091115907,-2.5554445,-5.4529262
-.08346913,1.7873684,.74792641,1.4059894,.65259361,2.0039551,5.1543789
-.53880179,1.1026098,-.88211781,-.82551253,.48049435,-.62863243,-2.2266898
-.63076591,1.3011529,.10568573,-.63326603,-1.0457543,-.47872972,-1.5524775
-.53373247,1.9718139,-.55385256,1.2045736,1.2379129,1.3931144,2.2198794
-.97247392,1.2125188,.33032587,-.3254841,.80959547,-.06529884,1.372299
1.295742,-.32920301,.19365291,.46363652,-.27590159,.97322512,1.5712419
-.36150327,-.41060394,1.2886646,.30106446,-.0784714,.20050667,2.7996178
-.11254533,.55757147,-1.2073102,.4499115,.62681216,.23360881,-1.437395
-.59185207,-.74086428,-1.1450537,-.55494362,-.47578642,-1.4785908,-4.9837804
-.18181358,.47602782,-.23218684,-.11656128,-.93346816,-.2566196,-1.7827712
-.43690091,.42022526,-.58979005,1.4791446,-.20769419,.72287488,-.30296195
-1.095758,1.206216,1.9404216,-.41930518,-1.0653934,-.099434227,2.6662984
.31660113,1.1261915,-.11534896,-.65983695,-.3939656,.065153599,-.52693313
-.92509246,-1.855727,.36005241,1.7071301,-.84161717,-.16266292,-.36550674
-1.0843983,-1.5310433,.029677451,1.3465413,.24806271,-.26196161,-.085524797
-.044198271,-.59332025,-1.262499,.80343813,1.4264599,.20510192,-.79088515
.72952455,-.5238561,2.3554296,-.72621131,.32483056,.49141937,5.772819
-.42318434,-.53070968,1.8679637,-.22723387,-1.2933068,-.32353044,1.9573249
.52247208,-.32206839,-.45625123,1.0980722,.43883118,.90419728,.88262463
.85924822,.065989472,-.33515477,-.57600737,-.80163282,-.12213343,-1.6551425
-.024467614,-3.1839311,.070216469,.52074295,.75637925,-.75139219,-.23027609
1.9854562,1.7661856,.56560218,.13606107,.097019389,2.1820753,4.5013366
1.1912543,1.8319774,.90372068,1.4708933,-.20175548,2.7079339,5.6675868
.87231231,.8398909,1.3436751,-.90944469,.90767086,.80736917,4.8060751
-1.2334441,.61024225,-1.2190195,-1.5808116,-.57223201,-2.08269,-6.134306
-1.5541354,-1.493347,2.1294062,.41895232,-1.1504209,-.82781577,1.8666679
-.6289919,-1.2193894,.056123383,1.5232099,.21648368,.26122978,.72057509
-.49543381,-.92443377,2.3575881,-1.1741096,1.0042466,-.58078474,4.8482456
.75279802,1.3409462,-.36128479,-1.2700201,-.57098049,-.12353833,-1.4788575
-.19966398,-.76061249,-2.0209672,1.0403817,.97469711,-.10712697,-3.2279279
.18886767,-1.1507937,.1301524,-.59028137,-.25294438,-.77173698,-1.1502451
.55482066,-.61185861,-1.9724004,-.99186659,.51085639,-1.0957065,-5.0775042
1.6171358,-1.532328,1.9028121,.12614609,-.082261689,1.0000439,5.2234282
1.7259713,-1.4671221,.24119188,-1.3746558,-.68967634,-.57910281,-1.0759468
.80348843,.75587511,.95633733,.091383785,.68044215,1.2714014,4.5002189
-1.6082553,.055556938,.44947603,.37955597,-.57320344,-.65683907,-.65951002
-.16175182,1.4753915,.050143894,-.89177382,-.67639136,-.25137126,-.95316046
-.58666044,-.48407939,1.4741271,-.20968367,-.42104837,-.33437815,2.0256386
-2.7603705,-1.2012826,.92898411,-.50825864,-.7093367,-2.3556886,-2.3849013
.91503584,-.0047058738,-.72947407,-.16519824,1.2483511,.4623284,.48289555
-1.0224993,.21926607,-1.0384243,.2747958,-1.4442722,-.9338178,-4.9218473
1.5387287,-.54814857,-1.3476256,-1.0568947,-.86512095,-.61316031,-4.4801126
.70273888,-.40350145,2.284543,1.4271338,-1.7867451,1.5872504,5.1632166
-.93900102,.44823983,.55221075,-.33800733,-.38121369,-.53128934,-.073726207
.93699145,-.23970228,1.5286041,-.46060398,1.5725101,.91697443,6.0051799
.45770419,.95198709,-1.1452303,-.54697716,.84114867,.097193979,-1.3035209
-.066583402,-.22849475,.43471017,-.074237734,.084705465,-.035960209,.90018553
1.0712765,.35741922,-.52132118,-1.5185866,1.3928821,-.15509696,.11759431
.37113333,.37789485,-.9655422,-.36137924,1.1468959,.060588989,-.69330502
1.3868605,.4923979,.63371867,-1.0750287,-1.2964932,.20737237,.28200272
-.13297006,.48823527,-.15113415,-.17131405,-1.1507329,-.27989459,-1.872843
.56014413,.32001331,-.60069859,-.26706752,.38003498,.17294195,-.56194925
-2.0479975,1.5078961,.55251944,-.59270704,.43824446,-.78713024,.36258799
-.86061585,.99294949,.30188903,.86613983,-.89787686,.39809951,.30305046
-2.9204924,.51052952,-.60231906,-1.2842723,-.38729662,-2.7052293,-5.6497788
-.64775616,-1.7217079,.15633745,-.033844415,-1.2120014,-1.296527,-2.8441172
.38843605,-1.268465,2.1306717,.75265121,.90305579,1.0723442,6.7729154
-.84801757,-.10260069,-.57152396,-.89577526,.49770042,-1.2488106,-2.5185635
-1.7932055,.18761884,.074816383,-1.7147747,-.77542156,-2.3338575,-4.126575
-.17738058,-.3894887,.70732683,.033994604,-.048702888,-.035970129,1.3119956
-2.0516357,-.42878726,.5349279,-.17231645,-.31185064,-1.4250096,-1.3795092
.19947256,-.46242228,-.60578185,-.13990703,-.61288863,-.46753258,-2.5257511
.21819928,-.78195173,-.065504789,.77936149,.24662903,.39336628,.70566887
1.0371274,-1.1529322,-1.8597519,-1.379264,-.42984265,-1.4482753,-6.3217597
1.8817108,.17908068,-1.4674062,-.70493823,-.23537996,.21990412,-2.8403361
.27253574,-.41005421,.11066629,.95873159,.11276782,.72636533,1.4236484
1.4721103,-.38910389,-1.2019013,.83810812,-.0087093432,.95198804,-.98452991
-1.1545327,1.4988484,-.57892495,1.098649,-1.6403404,.17412852,-2.5369976
-1.4066504,.31274974,.13206194,1.2313473,.073007718,.1972729,.63304096
.11646861,-.54862767,.55900306,.81223273,-.13556972,.55957997,1.8218063
1.1820356,-.10179479,1.6085072,2.0780492,.61616749,2.7289236,7.9265671
-1.2380162,-.4040727,1.7820243,-.37944922,-.78677654,-.79280132,1.58807
.14950018,-.69733715,-1.2821428,.48622584,-1.0233318,-.43818584,-4.2448959
1.1873316,.18759827,-.012554698,.21979548,-.4586854,.84579158,.78489256
-.10380775,-1.2206202,-.24843885,-.69503224,.30064136,-1.0514587,-1.7734244
2.7883368,-1.4536406,-.11457852,-.46178371,-.072852403,.7193532,.77702034
1.3216069,.14735121,-1.0408077,1.980997,.70639235,2.0676386,1.7262349
-.34306824,1.819998,-.78425074,-.72726107,-.68032366,-.35826445,-2.7862217
-.6259774,-.4233866,.25681892,-1.2619523,.53042525,-1.2451769,-.82370228
-.047961351,.02906674,.38145843,-.97672969,-.51489908,-.68940318,-.78608698
.99892199,.28947192,-.39154539,-1.121014,.67465943,-.052099563,-.18658069
.66300786,1.6896533,-.16991831,.59210831,-.07117828,1.4229307,1.7233812
.88030416,.46889368,.68895322,-.74933964,-.39385092,.31911799,1.4627326
.65937889,1.3956964,-.80740374,-.042048149,2.8943577,1.2611226,3.1712341
-.62621069,.77958423,-.60460252,1.2331382,-.13054642,.59181398,-.45203048
-1.3756118,.47209144,.48710814,-.468063,-.27273232,-.87258863,-.60739899
.31679723,1.4002404,-1.2042676,-.027359672,-.61904162,.24593413,-2.6586757
.86274344,-2.641571,.062693059,.024324339,-.474518,-.59805101,-1.2462084
2.5325072,-.65566605,.10801066,.84526527,-.37554234,1.8062183,2.5498064
.58797383,.2994813,-2.7939074,.10151447,.4392384,-.2066876,-5.4586077
.99405879,-1.5394539,-1.0486021,1.1464181,1.8780012,.84416598,1.0470459
.82418257,.14977641,.020621646,-1.520866,-.73315555,-.65063071,-1.6678584
.41223478,.90252,1.2707824,.077794567,-.85078835,.87388211,3.0015996
1.1785687,-.32105893,1.7385634,-.52414447,1.1372539,.96083635,6.0556355
-.64682251,-.24115427,-.058966562,.94631976,.65041816,.29026228,.96787846
.55564046,.021288874,-.79702652,.56737298,.84109396,.66817176,.24929857
.080476061,.22179107,.95372331,1.0458384,-.77583027,1.0000398,2.6316762
-.86332363,.53716987,-2.6822665,-.33980319,-.6341204,-1.4724925,-8.2073917
-1.0223632,-.069663107,.10138223,.65100873,-.044108722,-.16398412,-.087320432
-1.6966505,.7419312,.60221028,.87425691,-.88652748,-.10588039,.15907249
-1.4528834,-.048232157,.98018336,-.9508726,-.77921891,-1.4184225,-.94648588
.84477735,-.28035116,-1.198009,.82095003,.36707032,.6834023,-1.0038443
-.21304226,-1.2117672,-1.3119367,1.1700698,.94486254,.0019081235,-1.6761488
2.6065764,-.45269457,-.10526685,-.80258,-.84479862,.62052226,-.12454894
1.0899963,-.19619738,.88432759,-.10261014,-.69888961,.62921208,2.0135837
.092175417,.79604739,.034670684,1.1489893,-.2902838,1.1303612,1.4745994
.81888127,.95273089,-.075303473,.12123583,.00018477385,.93473214,1.2516761
1.0176796,-.94681436,-1.1932329,1.0417004,-.36700442,.52970147,-1.958918
1.029716,.39704186,.34843418,.046063583,.52632225,1.0186856,2.751219
-1.7832631,.71286702,-.37323216,1.4767778,-1.9946545,-.26196715,-3.1340697
-1.2661995,-.57401472,.94153661,-1.0286421,.47576684,-1.3317606,.36119908
2.2832804,.084611326,-.73370808,-.051609877,-.51398718,1.044776,-.41423941
.16442129,.42278293,.54415613,.24487962,-1.344418,.33354491,.24421158
.1642063,-.70500028,-.92242068,-.094763376,2.0690057,-.11273576,.055060733
.059083413,-2.0918553,-.25534326,.61591578,.037934121,-.43916717,-1.1315031
-.21548423,-.80157584,.2119723,1.0115708,-.33197764,.25537485,.47502923
.60167319,.26509741,-.35158393,.87845874,2.1304271,1.4025742,3.5311205
-1.0820556,-1.2722553,-1.5230868,-.2392891,.26876199,-1.7288115,-5.3706288
.50065202,-.16249283,-.76423687,.96787339,-1.2061546,.44240347,-2.0710232
.7015925,-.19390637,1.0271658,-.13069257,-1.3778214,.2844936,1.1032505
.79037416,.72503006,-1.5894423,.39351708,.28928372,.62072253,-1.958517
.79805517,.63735396,2.2622371,2.0643685,-.82509518,2.6924846,7.7381058
-.1362045,.77818382,-1.5144559,.35042164,-.95043343,-.16957748,-4.2337112
.7195245,-.04277537,.06743747,.22596781,.34563315,.66213989,1.4737179
.26155296,-2.2133708,-.95319963,-1.0064942,-.5937562,-1.8376735,-5.2566657
-.19489305,-.98669744,-.89640588,-.98560536,.28234261,-1.4139918,-3.6314569
-.64240068,.30940136,-.29336753,.77777177,-.55836022,.083078071,-1.0204781
.38529369,.66244817,-.68411517,-1.7808199,.65433532,-.82478595,-1.9510739
1.5252222,.6473707,-.76685029,.97220528,-1.3123088,1.3621085,-.80284667
.95697773,.15906946,1.0843478,1.6244547,.31583539,2.1634042,5.7296376
-.84658909,1.0258977,.46534485,.73788851,-.92246044,.37403896,.56928772
-1.0437653,-.83353043,-.24562971,-.74344343,.73173004,-1.4074247,-1.8706664
1.7105292,.96366757,-.23738278,.082729094,-.93945938,1.2105882,.40165737
.02560042,-.32096094,1.2504283,-.068844773,.85768437,.38544992,3.9367158
-2.8897488,.083668955,1.0110726,1.049515,1.1915492,-.42408958,2.5775602
-.86135483,1.8023953,-1.7513599,.3437798,-.393612,-.15933928,-4.1353407
-.99854517,.67096633,-.22403604,1.8491025,-.69104469,.75821143,-.0017996132
-.54481441,1.0410318,1.6895669,1.2715626,-.57252944,1.3719821,4.8645773
.012943514,-.70060712,1.0837966,-.91421354,-.98004198,-.78329563,.012607813
.94417328,-.58272994,.68679571,1.566559,-.2966702,1.576708,3.4419832
-.75183648,.97654939,-.16748866,.65375024,1.6687158,.68063962,2.3546979
.42944631,-.49715585,-.87267774,-.66366929,-1.4263403,-.95283443,-4.6009474
-.04795355,-1.7690544,-1.2850813,-.39223072,.20204313,-1.3560711,-4.402226
-.94184923,.99344599,-.54310471,-.41419896,.10284773,-.60003227,-1.8834101
.76257592,.7493515,-.36682147,-.31096968,2.7233279,.97422653,3.4510248
-1.9196137,.20096765,1.2663476,1.3887115,-.9825874,.084103659,1.6762633
.073688075,1.0902169,.1265759,-.53091836,.0046737082,.14756426,.4791719
.14612749,1.0360675,.66809314,-.36597821,.56888866,.5601244,2.7452617
-.3090449,-1.2272557,1.5154407,-.29434079,-1.0828041,-.64429641,.98163271
-.050651353,.034671277,-.14565341,.60263228,.38667279,.43895882,.75380421
-.66665232,-1.655097,.24448508,.120745,-.29307365,-.96277791,-1.2482704
.47603226,1.4361466,.30554548,-.73501253,-.62262869,.31270713,.45752296
.32361066,.94031411,-2.4169765,1.3362675,.77089506,.93476534,-2.6609099
.68938196,.67415631,1.0822923,1.0072018,-.66226441,1.5805677,3.8731718
.87528735,-.4817968,-1.6297153,.58556414,-.55684638,.14206472,-3.6031799
-2.6931496,-.50967944,2.6504951,.78537476,.2764478,-.41956112,4.9480963
.14020419,.54273701,.26945829,1.0513513,.47315997,1.2126327,2.8310256
-.3658964,-.51978648,.80497861,-.0024207139,-.16815051,-.22128345,1.1098815
1.2212873,-1.8640189,-.35257807,.87424886,.33469018,.56030363,.46998948
.20968348,-.4752259,-.62476569,-1.8955985,1.1155738,-1.3555142,-2.1672289
1.3796533,1.0747064,-.061508253,-.67574376,.003846219,.76697069,1.0312858
1.4151353,-.66404247,-.95876515,.84210092,-.9579789,.69370949,-1.834945
-.18269944,.30699003,-.31583852,.25698698,.30228624,.15877292,-.091231421
.33250853,-1.0453997,.16340977,.54911464,.62268299,.33928505,1.4584301
.24130052,.25052088,.51255018,-1.1872978,-.93628412,-.61961156,-.84060109
-1.2573372,-.21615048,1.6078346,1.3085086,.40892678,.63922924,4.5834398
-1.5281175,-1.8768307,.60379672,.078972086,-.086148836,-1.4484131,-1.0511751
-1.0867836,.34348211,-.5538283,1.3327854,-.72591275,.10694137,-1.6731573
.075077124,-1.5272074,-.77680385,.52707535,.91377133,-.24717082,-1.0105926
.066016801,-.93940359,-.062461205,-.78681475,-.93064314,-1.0917886,-2.6932485
.46668765,-.58671993,1.6489441,-.44148052,.3230142,.29557434,4.0642638
-1.411648,-1.8003728,-.52725661,-.90045685,.69991904,-2.215651,-3.6780708
1.5191137,-.39580193,1.088684,1.4328349,-.67591518,1.947554,4.4227839
.53321356,.073046491,-.26076084,-.12651101,.22960092,.22828096,.050500676
1.224923,2.3181899,-1.1758025,-.039723143,.18347912,1.3183787,-.19055779
-1.7391154,-2.4741352,-.43493426,-.21158291,.39811033,-2.2320895,-3.8198924
.21898262,-1.764348,-2.1835313,-.37594324,-.3254264,-1.5576546,-7.0289707
.49636352,-4.0359316,.32408789,1.1530268,.48190239,-.31582892,.65633476
.67795193,.088500805,-1.015891,-.87427014,.10921856,-.45274121,-2.6016753
.64204687,-.55236322,-.17811087,-1.5516288,-.49445844,-1.0741823,-2.4619536
-.36437023,-.44965845,.13929616,.26172781,.077661492,-.1579549,.11932146
-.5713771,-.29614705,-.81036317,-.55607599,-.59498745,-1.2126447,-4.0346808
1.7713274,.81020558,.51598275,-.47512734,.49409363,1.3079031,3.4879136
1.3115309,1.1778129,-1.5667065,1.0693263,1.5453355,1.8456273,1.1803634
