fit,se_fit,obs
.9951256910640207121,.0738701589602571845,50
1.158393934468345376,.0784179388415871675,51
1.269819706141910087,.0934806744543700274,52
1.217555659879732799,.0830929065319475912,53
.863072744278606141,.4223781884533472364,54
1.051540122396010579,.2093543998547924001,55
1.46985156766783609,.2881561146223641789,56
1.386437755412781803,.2528804898315907268,57
1.592630869629339641,.3713296334959741429,58
1.421904592774440035,.2213304496876032368,59
.9951256910640207121,.0738701589602571845,60
1.465933731232772708,.1116739879029691462,61
1.110629674456762972,.0746071919142793083,62
.7497431592982255477,.4163779203366598791,63
1.217555659879732799,.0830929065319475912,64
1.158393934468345376,.0784179388415871675,65
.7727929783302842637,.4184206656025233895,66
1.681500901862645447,.364386068128306595,67
1.135344115436286661,.0764665706354387825,68
1.084250611529774755,.0730936369190249707,69
1.305151250950795427,.0752126351084917433,70
1.158393934468345376,.0784179388415871675,71
1.179779131552939342,.0802639032802440477,72
1.006352982947682717,.3035645152665558677,73
.9425436373672562151,.243769623884522002,74
1.179779131552939342,.0802639032802440477,75
1.27313325316374204,.0834515644398393791,76
.852987756511841333,.0976534804184413657,77
1.787152446123372096,.3783628415286141577,78
1.373451328633320756,.2024159356833634127,79
.9951256910640207121,.0738701589602571845,80
.7189364834712768104,.5880160734225344799,81
1.481440802097951481,.1618117691602367625,82
1.110629674456762972,.0746071919142793083,83
1.187926169133051379,.1344448012755123378,84
1.006352982947682717,.3035645152665558677,85
1.777554895223804943,.4041692257390944176,86
1.308603246032827627,.1749665595106038307,87
.9839325360601962611,.3345121570893669904,88
1.345407643758867566,.2063850434826010605,89
1.179779131552939342,.0802639032802440477,90
1.233946991121932513,.0838998628150836451,91
1.135344115436286661,.0764665706354387825,92
1.217555659879732799,.0830929065319475912,93
.9951256910640207121,.0738701589602571845,94
1.179779131552939342,.0802639032802440477,95
1.297337917678368369,.0791154362461100602,96
1.305151250950795427,.0752126351084917433,97
.9493879955463566667,.1096324736191389704,98
.9951256910640207121,.0738701589602571845,99
.9493879955463566667,.1096324736191389704,100
.852987756511841333,.0976534804184413657,101
1.199499706690068557,.0818573033155747809,102
1.084250611529774755,.0730936369190249707,103
1.520945071574348217,.2824986724742259425,104
1.084250611529774755,.0730936369190249707,105
1.091525930098536046,.064959958809522475,106
1.176733014129226929,.1638585497944563818,107
1.30630609643336304,.0722929663841057613,108
1.27313325316374204,.0834515644398393791,109
.8910191730710832481,.0888760964197615744,110
1.508499815005980293,.3824852447770558661,111
1.493602932195102095,.1455254024983940464,112
1.565380087691001121,.2791119984162827583,113
1.566251806702351423,.3744172729024369817,114
1.217555659879732799,.0830929065319475912,115
1.186465857581567418,.1624897721733079836,116
1.295553700051228274,.0752152038182476307,117
1.084250611529774755,.0730936369190249707,118
1.295292913177711114,.4250520020592693515,119
.8634064485862911198,.2361418488157268902,120
1.369533492198257374,.0465973749467361864,121
1.205676656253799051,.1559095386096697455,122
.8910191730710832481,.0888760964197615744,123
1.565380087691001121,.2791119984162827583,124
1.538208121827898234,.3781214075956134124,125
1.248673700416667032,.0842360201274911236,126
1.31298692382092197,.3148831885211310633,127
1.217555659879732799,.0830929065319475912,128
1.520945071574348217,.2824986724742259425,129
.6408976636953425121,.4050437069849184279,130
.771931057550962807,.120462283564414574,131
.771931057550962807,.120462283564414574,132
1.110629674456762972,.0746071919142793083,133
1.152607165689836899,.0508352572095934208,134
.7565875174773262213,.1488144404336290416,135
.9273859676828606347,.0819846222742223463,136
.9951256910640207121,.0738701589602571845,137
1.454536265832967468,.1104415434971878496,138
.8910191730710832481,.0888760964197615744,139
1.297337917678368369,.0791154362461100602,140
1.257912464277208153,.1033201815526531286,141
1.782803649298647874,.397726114402680242,142
1.494877373357345052,.1205190759867348638,143
1.304386586253449831,.0719477950520975157,144
.8461433983327408814,.3299254382394054552,145
.9951256910640207121,.0738701589602571845,146
1.135344115436286661,.0764665706354387825,147
1.199499706690068557,.0818573033155747809,148
1.441474178485697699,.1095334125111948886,149
1.634274656554728589,.2779746026830502981,150
1.681500901862645447,.364386068128306595,151
1.424544832539832662,.1966646647260944791,152
1.026498619833403625,.0723776743747369944,153
1.4418078827933829,.291957165160959653,154
1.477126886236597381,.3875537439904016557,155
1.538208121827898234,.3781214075956134124,156
.9273859676828606347,.0819846222742223463,157
1.692161940803872833,.2963619157626767309,158
1.401551489985310761,.0545161939095194295,159
1.135344115436286661,.0764665706354387825,160
1.176733014129226929,.1638585497944563818,161
1.46985156766783609,.2881561146223641789,162
1.465933731232772708,.1116739879029691462,163
1.585100662828129892,.2781666119118423874,164
1.297337917678368369,.0791154362461100602,165
.705924973960474933,.3157902589697542672,166
1.784078090460891053,.3749338920712755319,167
1.410356137948763466,.1087157505898366239,168
.9951256910640207121,.0738701589602571845,169
1.135344115436286661,.0764665706354387825,170
.7565875174773262213,.1488144404336290416,171
1.297337917678368369,.0791154362461100602,172
1.110629674456762972,.0746071919142793083,173
1.006699228621038111,.2488338201178142417,174
1.158393934468345376,.0784179388415871675,175
.4094489382881677519,.6711546345949552794,176
1.66178032672551601,.365376986449417962,177
1.165335548729421911,.1647589818355848779,178
1.056206926655321565,.0722347609764469045,179
1.135344115436286661,.0764665706354387825,180
1.277051089598805422,.1183346446339452324,181
.9878503724952594212,.1537900981643111897,182
1.199499706690068557,.0818573033155747809,183
1.277051089598805422,.1183346446339452324,184
.852987756511841333,.0976534804184413657,185
.9655934563993149311,.2458198289646286727,186
1.603156616017794134,.2776765161977507446,187
1.231744354470801994,.0412044729289131467,188
1.026498619833403625,.0723776743747369944,189
1.084250611529774755,.0730936369190249707,190
1.27313325316374204,.0834515644398393791,191
1.038943876401771549,.1583953179165819569,192
1.056206926655321565,.0722347609764469045,193
.8905784144493937848,.3336447438048486536,194
1.023786206717375968,.084794136611913859,195
1.026498619833403625,.0723776743747369944,196
1.27313325316374204,.0834515644398393791,197
1.199499706690068557,.0818573033155747809,198
1.29589994572458389,.0416018131644285277,199
1.276620129209144583,.322805599306227875,200
1.084250611529774755,.0730936369190249707,201
1.41209957597146496,.2964767285501502259,202
1.508499815005980293,.3824852447770558661,203
1.199499706690068557,.0818573033155747809,204
1.295553700051228274,.0752152038182476307,205
.9839325360601962611,.3345121570893669904,206
1.199499706690068557,.0818573033155747809,207
1.233946991121932513,.0838998628150836451,208
1.207029913491278306,.0429523090788680451,209
1.158393934468345376,.0784179388415871675,210
1.305151250950795427,.0752126351084917433,211
.9951256910640207121,.0738701589602571845,212
1.084250611529774755,.0730936369190249707,213
1.006699228621038111,.2488338201178142417,214
1.30630609643336304,.0722929663841057613,215
1.41209957597146496,.2964767285501502259,216
.9273859676828606347,.0819846222742223463,217
1.121155420845217909,.1645782737100139892,218
1.302076895288314384,.0771634168553755884,219
.6204912399361039999,.2231090112407113635,220
1.295553700051228274,.0752152038182476307,221
1.084250611529774755,.0730936369190249707,222
.9951256910640207121,.0738701589602571845,223
1.135344115436286661,.0764665706354387825,224
1.634274656554728589,.2779746026830502981,225
1.477126886236597381,.3875537439904016557,226
1.026498619833403625,.0723776743747369944,227
1.334988951684418002,.4157856565412939576,228
1.305151250950795427,.0752126351084917433,229
.9273859676828606347,.0819846222742223463,230
1.135344115436286661,.0764665706354387825,231
.9209600285277506071,.405529196218006871,232
1.135344115436286661,.0764665706354387825,233
.9493879955463566667,.1096324736191389704,234
1.27313325316374204,.0834515644398393791,235
1.026498619833403625,.0723776743747369944,236
.4673868003737802201,.387981982673586745,237
1.282866096616082752,.082368566989364761,238
1.592630869629339641,.3713296334959741429,239
1.755134448336318931,.365959078460098064,240
1.248673700416667032,.0842360201274911236,241
1.25479417350286071,.040611380902137853,242
1.135344115436286661,.0764665706354387825,243
.9951256910640207121,.0738701589602571845,244
1.110629674456762972,.0746071919142793083,245
.9273859676828606347,.0819846222742223463,246
.5637870394082955539,.3043725447577691479,247
.9869786534839091185,.2475224480552009054,248
1.290934318120957824,.0808932871331443926,249
1.46985156766783609,.2881561146223641789,250
1.023786206717375968,.084794136611913859,251
.4673868003737802201,.387981982673586745,252
1.658734209301803597,.2799079231673725077,253
1.023786206717375968,.084794136611913859,254
1.084250611529774755,.0730936369190249707,255
1.103099467655553445,.1635944309302223287,256
1.091525930098536046,.064959958809522475,257
1.305151250950795427,.0752126351084917433,258
.8132917180051344452,.1082227376899620869,259
.9869786534839091185,.2475224480552009054,260
.8910191730710832481,.0888760964197615744,261
1.592630869629339641,.3713296334959741429,262
1.523147708225478514,.1921579099489966191,263
1.46985156766783609,.2881561146223641789,264
1.080332775094711595,.2486517595992108476,265
.830985728648345523,.14610107273011258,266
1.110629674456762972,.0746071919142793083,267
.9620881403471730486,.0770075689360501248,268
1.219299097902434292,.1279971257659162365,269
1.276620129209144583,.322805599306227875,270
1.366207403810755228,.2703008657447323881,271
.8483460349838711778,.4224789476035489821,272
.6977779363803631174,.5066552654977520831,273
.8132917180051344452,.1082227376899620869,274
1.026498619833403625,.0723776743747369944,275
1.410356137948763466,.1087157505898366239,276
1.110629674456762972,.0746071919142793083,277
.852987756511841333,.0976534804184413657,278
1.27313325316374204,.0834515644398393791,279
1.499361462734842165,.1281818872370963092,280
1.692161940803872833,.2963619157626767309,281
1.026498619833403625,.0723776743747369944,282
1.217555659879732799,.0830929065319475912,283
1.135344115436286661,.0764665706354387825,284
1.402961223700327276,.0580484322171345435,285
1.369533492198257374,.0465973749467361864,286
.7345854896138301893,.2259694251311183677,287
1.199499706690068557,.0818573033155747809,288
1.27313325316374204,.0834515644398393791,289
1.261735787763937022,.0840843649512618974,290
1.199499706690068557,.0818573033155747809,291
1.328144593505317328,.1124326164051627636,292
1.409387162855437303,.3999880493696905126,293
1.102753221982197607,.2196074674733619336,294
1.001733601017411823,.3311246696232316156,295
1.305151250950795427,.0752126351084917433,296
1.27313325316374204,.0834515644398393791,297
1.665663282197209272,.334518856857131619,298
1.300802454126071428,.0728131784597329523,299
1.699556855052309468,.36384850277973807,300
1.304386586253449831,.0719477950520975157,301
1.66178032672551601,.365376986449417962,302
.830985728648345523,.14610107273011258,303
1.496230630594824307,.2850203133661869392,304
.9598066876208064535,.15147313454484021,305
1.023786206717375968,.084794136611913859,306
1.165335548729421911,.1647589818355848779,307
.5054182169330223573,.3912496207413740379,308
1.038943876401771549,.1583953179165819569,309
1.056206926655321565,.0722347609764469045,310
.9178291963877327486,.2414264587381761695,311
1.739913659449784822,.4375805714880195985,312
1.27313325316374204,.0834515644398393791,313
1.229104114705409367,.1280478810369301834,314
1.772935513293534493,.3695442263678858641,315
1.219299097902434292,.1279971257659162365,316
1.261735787763937022,.0840843649512618974,317
.9273859676828606347,.0819846222742223463,318
1.158393934468345376,.0784179388415871675,319
1.233946991121932513,.0838998628150836451,320
1.199499706690068557,.0818573033155747809,321
.8910191730710832481,.0888760964197615744,322
.5240910009015887772,.3024058276311654136,323
1.111586108184419164,.2268061625835708639,324
1.158393934468345376,.0784179388415871675,325
.9951256910640207121,.0738701589602571845,326
1.084250611529774755,.0730936369190249707,327
.852987756511841333,.0976534804184413657,328
.9951256910640207121,.0738701589602571845,329
1.566251806702351423,.3744172729024369817,330
1.233946991121932513,.0838998628150836451,331
1.779339112850945037,.3720032080036320132,332
1.30630609643336304,.0722929663841057613,333
.9425436373672562151,.243769623884522002,334
1.135344115436286661,.0764665706354387825,335
1.217555659879732799,.0830929065319475912,336
1.179779131552939342,.0802639032802440477,337
.9951256910640207121,.0738701589602571845,338
1.282866096616082752,.082368566989364761,339
1.248673700416667032,.0842360201274911236,340
1.4418078827933829,.291957165160959653,341
1.276179370587454676,.0408494654271523011,342
1.313955898914248133,.0426082918249627018,343
1.199499706690068557,.0818573033155747809,344
1.585100662828129892,.2781666119118423874,345
1.477126886236597381,.3875537439904016557,346
1.305151250950795427,.0752126351084917433,347
1.303430152525793639,.1149616505745931078,348
.852987756511841333,.0976534804184413657,349
1.566251806702351423,.3744172729024369817,350
1.302076895288314384,.0771634168553755884,351
1.351194412537376044,.1106427036146094972,352
1.056206926655321565,.0722347609764469045,353
1.233946991121932513,.0838998628150836451,354
1.592630869629339641,.3713296334959741429,355
1.41209957597146496,.2964767285501502259,356
1.658734209301803597,.2799079231673725077,357
.852987756511841333,.0976534804184413657,358
.7950498944262287537,.3248794557945018369,359
1.199499706690068557,.0818573033155747809,360
1.084250611529774755,.0730936369190249707,361
1.61954794725999407,.2776179252798184893,362
1.219299097902434292,.1279971257659162365,363
.9951256910640207121,.0738701589602571845,364
1.297337917678368369,.0791154362461100602,365
.9878503724952594212,.1537900981643111897,366
1.084250611529774755,.0730936369190249707,367
1.585100662828129892,.2781666119118423874,368
1.730674895589243922,.3640672384239740378,369
1.640395129640922045,.3668447267479783003,370
1.372579609621970009,.1094882457588211844,371
1.056206926655321565,.0722347609764469045,372
1.303430152525793639,.1149616505745931078,373
1.233946991121932513,.0838998628150836451,374
.6204912399361039999,.2231090112407113635,375
.9951256910640207121,.0738701589602571845,376
1.023786206717375968,.084794136611913859,377
1.4418078827933829,.291957165160959653,378
.9273859676828606347,.0819846222742223463,379
.7355544647071565745,.5086633869276341313,380
1.41209957597146496,.2964767285501502259,381
1.392300184759099224,.10887339477022831,382
1.233946991121932513,.0838998628150836451,383
1.024755181810702576,.2497202389005860335,384
1.302076895288314384,.0771634168553755884,385
1.658734209301803597,.2799079231673725077,386
.7345854896138301893,.2259694251311183677,387
1.158393934468345376,.0784179388415871675,388
1.351194412537376044,.1106427036146094972,389
1.306560984665811498,.0734932461374975948,390
.6210982724829767765,.5945291612899640254,391
1.488700423793614558,.1925324227156971213,392
1.135344115436286661,.0764665706354387825,393
1.508499815005980293,.3824852447770558661,394
1.454536265832967468,.1104415434971878496,395
1.023786206717375968,.084794136611913859,396
.6152358431366591329,.5207147351045720018,397
1.565380087691001121,.2791119984162827583,398
1.392300184759099224,.10887339477022831,399
1.537874417520213033,.1925809384588610951,400
1.154888618416203716,.1420461430731329022,401
.4673868003737802201,.387981982673586745,402
.9647315356199934744,.1980323819100602845,403
.8910191730710832481,.0888760964197615744,404
1.290934318120957824,.0808932871331443926,405
1.282866096616082752,.082368566989364761,406
1.27313325316374204,.0834515644398393791,407
.9273859676828606347,.0819846222742223463,408
1.27313325316374204,.0834515644398393791,409
.7497431592982255477,.4163779203366598791,410
1.199499706690068557,.0818573033155747809,411
1.538208121827898234,.3781214075956134124,412
1.179779131552939342,.0802639032802440477,413
1.305151250950795427,.0752126351084917433,414
1.006092196074165113,.1844373631356617249,415
.9096919570396497789,.1237673006003414539,416
1.373020368243659917,.407444609419490289,417
.5417850115447996329,.3946813066383468294,418
1.290934318120957824,.0808932871331443926,419
1.014229435422248082,.1561415312888192741,420
1.179779131552939342,.0802639032802440477,421
1.084250611529774755,.0730936369190249707,422
1.681500901862645447,.364386068128306595,423
.6601872784428108876,.2232664005242824268,424
1.290934318120957824,.0808932871331443926,425
1.393738156712883702,.0499945416962391531,426
1.199499706690068557,.0818573033155747809,427
1.026498619833403625,.0723776743747369944,428
