inlf,hours,kidslt6,kidsge6,age,educ,wage,repwage,hushrs,husage,huseduc,huswage,faminc,mtr,motheduc,fatheduc,unem,city,exper,nwifeinc,lwage,expersq
1,1885,0,3,41,12,3.076900005340576172,2.900000095367431641,2107,48,8,6.9766998291015625,27017,.6915000081062316895,7,7,5,1,9,21.21703910827636719,1.123922944068908691,81
1,240,0,1,51,12,3.75,0,2250,54,10,8,18900,.6915000081062316895,12,7,5,0,24,18,1.32175600528717041,576
1,1729,0,0,33,12,5.725900173187255859,4.760000228881835938,2880,34,16,4.131899833679199219,21800,.6915000081062316895,12,12,7.5,1,12,11.89992046356201172,1.745000004768371582,144
1,1850,0,0,52,12,3.675699949264526367,3.400000095367431641,1848,53,12,14.47599983215332031,33552,.5515000224113464355,10,10,7.5,1,13,26.75196075439453125,1.301743984222412109,169
1,2033,0,0,58,9,5.164800167083740234,4.320000171661376953,1927,53,7,5.734300136566162109,22650,.6614999771118164062,7,9,7.5,1,29,12.14995956420898438,1.641865968704223633,841
1,608,2,4,34,10,8.223699569702148438,3,1304,38,9,3.374200105667114258,15200,.7914999723434448242,0,0,7.5,1,11,10.19999027252197266,2.107019901275634766,121
1,1153,0,1,31,12,4.336500167846679688,4.519999980926513672,3000,35,12,1.833299994468688965,13120,.7214999794960021973,7,10,7.5,1,13,8.120015144348144531,1.467067956924438477,169
1,2208,0,1,48,12,4.981900215148925781,5.309999942779541016,1892,52,12,5.602499961853027344,21660,.6614999771118164062,12,14,5,1,19,10.65995979309082031,1.605810999870300293,361
1,252,0,2,32,12,.3571000099182128906,0,3644,32,12,4.297500133514404297,18190,.7214999794960021973,7,7,3,0,2,18.10000991821289062,-1.029739022254943848,4
1,337,0,0,49,17,2.967400074005126953,0,1430,47,17,3.916100025177001953,9600,.7515000104904174805,3,3,14,1,24,8.599986076354980469,1.087685942649841309,576
1,90,2,2,32,15,1,0,2350,31,14,4.878699779510498047,13755,.7515000104904174805,10,12,7.5,1,9,13.66499996185302734,0,81
1,1174,0,0,58,12,2.555399894714355469,4.869999885559082031,1948,59,16,9.240200042724609375,35350,.6614999771118164062,7,12,7.5,1,6,32.3499603271484375,.9382086992263793945,36
1,372,0,0,50,6,.8601999878883361816,2.25,1804,42,12,6.651899814605712891,12405,.7214999794960021973,12,7,7.5,1,22,12.08500957489013672,-.1505904048681259155,484
1,30,0,0,60,14,1,0,2326,51,12,4.621699810028076172,12180,.7515000104904174805,12,17,9.5,0,30,12.14999961853027344,0,900
1,1800,0,1,50,12,2.926100015640258789,0,1739,55,11,9.974100112915039062,22962,.6614999771118164062,7,3,7.5,1,10,17.69502067565917969,1.07367098331451416,100
1,282,0,0,56,14,3.54609990119934082,2.5,1176,57,17,20.917999267578125,25700,.6215000152587890625,7,7,9.5,1,6,24.70000076293945312,1.265848040580749512,36
1,720,0,0,51,9,1.626399993896484375,2.20000004768371582,1100,55,8,1.940000057220458984,3305,.7914999723434448242,7,7,3,0,29,2.13399195671081543,.486369013786315918,841
1,1440,0,1,54,17,8.333299636840820312,6,1528,58,17,8.835100173950195312,32950,.5814999938011169434,7,12,5,1,29,20.95005035400390625,2.120260000228881836,841
1,2100,0,0,59,13,3.095200061798095703,2.95000004768371582,2250,52,15,4.666699886322021484,17000,.6915000081062316895,7,7,5,1,36,10.50008010864257812,1.129853010177612305,1296
1,1000,0,2,46,9,2.70000004768371582,2.349999904632568359,1927,47,10,5.189400196075439453,13250,.7515000104904174805,7,7,5,1,19,10.55000019073486328,.993251800537109375,361
1,952,0,1,46,15,5.252099990844726562,0,2414,47,16,18.72400093078613281,50750,.4415000081062316895,7,12,5,1,8,45.75,1.658627986907958984,64
1,1413,1,3,39,12,1.415400028228759766,2.20000004768371582,768,49,8,10.41699981689453125,15632,.7714999914169311523,10,10,14,0,13,13.63204002380371094,.3474121987819671631,169
1,2100,0,2,44,12,4.798600196838378906,4.849999904632568359,1984,43,14,8.845800399780273438,28316,.6215000152587890625,7,0,11,1,16,18.23893928527832031,1.568323969841003418,256
1,120,2,0,33,12,1.666700005531311035,2.369999885559082031,2246,36,12,7.568999767303466797,17290,.7214999794960021973,12,12,9.5,1,11,17.09000015258789062,.5108456015586853027,121
1,3000,1,2,33,12,1.121700048446655273,0,3024,30,17,4.450699806213378906,33600,.6215000152587890625,10,10,7.5,1,15,30.23489952087402344,.1148454025387763977,225
1,1000,0,2,48,12,.5,0,2921,52,12,9.320400238037109375,29200,.6215000152587890625,12,7,9,1,6,28.70000076293945312,-.6931471824645996094,36
1,336,0,4,31,12,.7142999768257141113,0,2045,37,17,9.168700218200683594,19870,.6915000081062316895,7,7,11,0,13,19.62999916076660156,-.3364523053169250488,169
1,1216,0,1,45,12,2.79609990119934082,2.900000095367431641,1928,44,12,6.483399868011474609,16225,.7214999794960021973,7,7,11,0,22,12.82493972778320312,1.028226017951965332,484
1,988,0,1,45,12,4.858300209045410156,4.5,1920,44,10,7.8125,28600,.6915000081062316895,7,3,5,1,24,23.79999923706054688,1.580688953399658203,576
1,2581,0,2,32,13,1.743499994277954102,2.599999904632568359,2280,37,17,11.40400028228759766,30800,.5814999938011169434,14,12,7.5,1,2,26.30002975463867188,.5558946132659912109,4
1,2030,0,0,47,12,2.463099956512451172,2.79999995231628418,2300,47,17,5.086999893188476562,25700,.6915000081062316895,7,7,3,0,6,20.69990921020507812,.9014207124710083008,36
1,413,0,2,34,13,2.421299934387207031,3,2480,35,13,6.975800037384033203,27000,.6215000152587890625,12,12,3,0,2,26,.8843045830726623535,4
1,782,0,1,37,12,1.534500002861022949,2.29999995231628418,1135,34,10,5.286300182342529297,12077,.7714999914169311523,12,7,9.5,1,2,10.87701988220214844,.4282045960426330566,4
1,1388,0,1,36,12,2.881799936294555664,1.870000004768371582,1384,39,12,11.56200027465820312,29612,.6614999771118164062,7,7,11,0,14,25.612060546875,1.058415055274963379,196
1,1450,1,2,47,12,2.406899929046630859,3,1848,50,14,8.606100082397460938,24479,.6915000081062316895,7,10,9.5,1,9,20.98899078369140625,.8783395886421203613,81
1,1720,0,1,48,16,5.232600212097167969,4.679999828338623047,2499,46,17,12.80500030517578125,79750,.4415000081062316895,14,14,7.5,1,11,70.74993133544921875,1.654907941818237305,121
1,800,0,2,42,12,3.75,2.5,2390,43,12,6.694600105285644531,20050,.6915000081062316895,12,7,11,0,9,17.04999923706054688,1.32175600528717041,81
1,360,0,3,33,13,1.388900041580200195,0,2400,44,14,8.333299636840820312,21500,.6915000081062316895,10,12,11,1,6,21,.3285121023654937744,36
1,2000,0,0,46,11,4,4.610000133514404297,1920,53,8,4.166699886322021484,16120,.6915000081062316895,7,7,5,0,19,8.119999885559082031,1.386294007301330566,361
1,1176,0,3,47,12,3.231300115585327148,3.349999904632568359,2301,48,13,5.475900173187255859,24686,.7214999794960021973,7,7,9.5,0,26,20.88599014282226562,1.172884941101074219,676
1,2058,0,1,44,12,3.401400089263916016,3.79999995231628418,1944,43,10,5.144000053405761719,24669,.6915000081062316895,7,10,9.5,1,19,17.66892051696777344,1.224187016487121582,361
1,900,0,4,36,12,1.333299994468688965,2.20000004768371582,2100,37,17,11.66699981689453125,26400,.6614999771118164062,7,7,7.5,1,3,25.20002937316894531,.2876571118831634521,9
1,215,2,0,31,17,9.302300453186035156,9.979999542236328125,1920,32,16,7.291699886322021484,16245,.7214999794960021973,12,12,7.5,1,7,14.2450103759765625,2.230262041091918945,49
1,2000,0,0,55,14,4.5,4.369999885559082031,2880,55,14,4.861100196838378906,23300,.6614999771118164062,7,7,9.5,1,28,14.30000019073486328,1.504076957702636719,784
1,757,0,1,45,16,4.623499870300292969,4.5,1932,48,16,12.16399955749511719,27200,.6215000152587890625,12,7,9.5,1,13,23.70001029968261719,1.531152009963989258,169
1,1264,0,0,47,17,3.955699920654296875,0,3234,48,17,10.82299995422363281,51000,.4614999890327453613,10,17,9.5,1,9,46,1.375157952308654785,81
1,2064,0,3,46,12,5.814000129699707031,6,2805,47,12,12.47799968719482422,55000,.4614999890327453613,10,7,14,1,15,42.99990081787109375,1.760269045829772949,225
1,1280,0,0,49,11,.5,0,2272,52,9,6.162000179290771484,15389,.7214999794960021973,7,7,7.5,1,20,14.74899959564208984,-.6931471824645996094,400
1,1715,0,0,49,12,4.081600189208984375,3.75,2227,52,14,7.184599876403808594,23150,.6614999771118164062,7,7,9.5,1,29,16.15004920959472656,1.406489014625549316,841
1,2000,0,2,45,12,6,4.949999809265136719,1720,49,6,7.092999935150146484,29774,.6215000152587890625,7,10,14,1,9,17.77400016784667969,1.791759014129638672,81
1,12,1,3,38,17,3.666699886322021484,0,2300,38,13,17.82600021362304688,91044,.4415000081062316895,12,10,14,1,1,91,1.29929196834564209,1
1,1528,0,0,47,10,3.861299991607666016,2.95000004768371582,3410,50,12,6.393000125885009766,28200,.5814999938011169434,7,12,14,1,8,22.29993057250976562,1.35100400447845459,64
1,561,0,3,54,13,2.762900114059448242,2.529999971389770508,2304,57,16,11.71899986267089844,36150,.5515000224113464355,7,7,9.5,1,19,34.60000991821289062,1.016281008720397949,361
1,2058,0,0,41,11,2.930999994277954102,2.900000095367431641,1984,42,12,4.788300037384033203,15652,.7214999794960021973,12,12,7.5,0,23,9.620001792907714844,1.075343966484069824,529
1,1823,0,2,43,12,4.388400077819824219,4.199999809265136719,1890,33,14,4.232800006866455078,18900,.7515000104904174805,14,7,11,0,3,10.89995002746582031,1.478965044021606445,9
1,1680,1,1,31,16,5.416699886322021484,4.699999809265136719,1970,32,12,7.106599807739257812,23600,.6614999771118164062,12,10,7.5,0,13,14.49993991851806641,1.689486980438232422,169
1,1440,0,0,47,17,9.861100196838378906,7.099999904632568359,2400,46,12,8.333299636840820312,36200,.6100000143051147461,7,7,7.5,1,8,22.00001907348632812,2.288598060607910156,64
1,4950,0,2,35,12,.1615999937057495117,2.75,2504,37,12,6.988800048828125,18700,.6915000081062316895,10,10,7.5,0,17,17.90007972717285156,-1.822631001472473145,289
1,1176,0,3,45,16,.3826000094413757324,3.75,2398,48,17,9.591300010681152344,24125,.6614999771118164062,7,7,11,1,4,23.67506027221679688,-.9607651829719543457,16
1,1100,1,0,33,12,3.636399984359741211,3.579999923706054688,1960,39,12,6.020400047302246094,15800,.7214999794960021973,7,7,7.5,0,15,11.79996013641357422,1.290994048118591309,225
1,1516,0,1,54,16,2.374700069427490234,2.400000095367431641,2550,55,12,2.968600034713745117,19742,.7214999794960021973,12,7,3,0,11,16.14195060729980469,.8648710846900939941,121
1,900,0,4,35,8,4.666699886322021484,3.95000004768371582,2500,41,12,7,22600,.6915000081062316895,10,7,9.5,0,7,18.39996910095214844,1.540452003479003906,49
1,1080,1,2,31,12,1.851899981498718262,2.25,2164,37,10,7.162700176239013672,17500,.7214999794960021973,7,7,7.5,0,0,15.49995040893554688,.6162121295928955078,0
1,480,0,0,55,12,5.199999809265136719,0,2640,60,12,4.736400127410888672,19820,.6915000081062316895,7,7,7.5,0,0,17.32399940490722656,1.648658990859985352,0
1,288,0,2,34,12,3.298599958419799805,4.619999885559082031,1936,36,12,8.781000137329101562,20155,.6915000081062316895,12,16,11,1,10,19.20499992370605469,1.193498015403747559,100
1,1875,0,1,38,13,8.533300399780273438,8.5,2136,41,12,9.831500053405761719,37300,.5799999833106994629,10,12,7.5,1,8,21.30006027221679688,2.143975973129272461,64
1,630,0,1,45,11,2.063499927520751953,0,1955,51,10,6.649600028991699219,24860,.7214999794960021973,7,7,7.5,1,2,23.55999946594238281,.7244036197662353516,4
1,234,0,1,47,12,2.564100027084350586,2.5,1980,48,10,9.848500251770019531,21450,.6614999771118164062,12,3,7.5,1,4,20.85000038146972656,.9416074752807617188,16
1,1600,0,2,39,12,2.1875,0,2550,42,11,9.803899765014648438,29650,.6215000152587890625,7,7,5,1,6,26.14999961853027344,.7827594280242919922,36
1,960,1,0,36,14,6.25,0,2058,37,13,8.260399818420410156,23000,.6614999771118164062,7,7,11,1,18,17,1.832581996917724609,324
1,120,1,2,33,12,3.333300113677978516,0,2263,32,14,9.067600250244140625,21120,.6915000081062316895,7,7,9,1,3,20.71999931335449219,1.203963041305541992,9
1,2025,0,0,50,12,4.444399833679199219,4.800000190734863281,1763,54,13,8.508199691772460938,26000,.6215000152587890625,7,12,5,1,22,17.00008964538574219,1.491644978523254395,484
1,1809,0,0,58,12,6.633500099182128906,6.449999809265136719,2096,59,14,7.156499862670898438,28000,.6215000152587890625,3,7,7.5,1,33,16,1.892132997512817383,1089
1,3087,0,0,49,17,8.422400474548339844,9.979999542236328125,2059,47,13,7.042300224304199219,45500,.5199999809265136719,12,12,11,1,28,19.50004959106445312,2.130894899368286133,784
1,910,0,2,41,14,4.395599842071533203,0,1820,40,17,6.593400001525878906,16000,.7214999794960021973,16,12,14,1,23,12,1.480604052543640137,529
1,1840,0,1,51,12,2.445699930191040039,2.5,2832,53,8,4.345699787139892578,18232,.6915000081062316895,7,14,11,0,27,13.73190975189208984,.8943312764167785645,729
1,784,0,0,53,9,1.224499940872192383,2.25,1990,60,10,7.236199855804443359,28160,.7214999794960021973,3,7,14,1,11,27.19998931884765625,.2025325000286102295,121
1,400,1,2,36,12,1.625,0,2000,40,7,1.740000009536743164,5965,.8015000224113464355,12,7,11,1,6,5.315000057220458984,.4855077862739562988,36
1,1000,0,2,46,12,3,5.5,1885,46,12,6.896599769592285156,19000,.7214999794960021973,7,7,9.5,1,11,16,1.098611950874328613,121
1,1904,0,2,36,12,4.726900100708007812,4.199999809265136719,2860,37,12,5.045499801635742188,36872,.5515000224113464355,12,12,11,1,14,27.87198066711425781,1.55326998233795166,196
1,1771,0,1,53,14,1.12929999828338623,9.979999542236328125,1913,48,16,17.25,42000,.4914999902248382568,12,12,14,1,17,40.00001144409179688,.1215979978442192078,289
1,1486,0,3,40,16,7.402400016784667969,6.25,1800,54,16,8.333299636840820312,26900,.6215000152587890625,16,14,11,1,17,15.90003013610839844,2.001804113388061523,289
1,740,0,2,42,17,4.459499835968017578,1.64999997615814209,2880,45,16,9.375,30800,.5814999938011169434,12,10,9,0,14,27.499969482421875,1.495036959648132324,196
1,1820,1,1,33,15,2.472500085830688477,0,1993,32,16,8.279000282287597656,21520,.6915000081062316895,12,12,11,1,11,17.020050048828125,.9052298069000244141,121
1,1275,0,3,43,12,1.882400035858154297,3,2250,47,14,4.5,24795,.6915000081062316895,7,7,7.5,1,7,22.39493942260742188,.6325476169586181641,49
1,450,1,0,31,16,4,4,2286,30,16,4.199500083923339844,12900,.7214999794960021973,14,16,14,1,8,11.10000038146972656,1.386294007301330566,64
1,1221,0,0,47,17,8.189999580383300781,5.989999771118164062,1880,47,16,16.06399917602539062,42700,.4914999902248382568,7,7,7.5,1,6,32.70000839233398438,2.102914094924926758,36
1,1550,0,0,54,17,7.096799850463867188,6,2350,58,17,11.27700042724609375,38800,.5214999914169311523,10,17,11,1,8,27.79995918273925781,1.959643959999084473,64
1,180,1,3,33,12,1.666700005531311035,0,3640,33,11,.5493999719619750977,2500,.9415000081062316895,7,3,3,0,4,2.199994087219238281,.5108456015586853027,16
1,2090,0,0,43,16,3.444999933242797852,3.849999904632568359,1770,47,14,9.548000335693359375,26921,.6215000152587890625,14,10,11,1,25,19.72094917297363281,1.236924052238464355,625
1,1960,0,1,46,13,4.234700202941894531,4.199999809265136719,1875,49,13,5.333300113677978516,18300,.6915000081062316895,7,9,3,0,24,9.999987602233886719,1.443313002586364746,576
1,1440,0,3,35,12,2.777800083160400391,4.099999904632568359,2200,38,9,5.454500198364257812,17200,.7214999794960021973,7,7,14,1,11,13.19997024536132812,1.021659016609191895,121
1,794,0,3,37,11,1.889199972152709961,3.849999904632568359,2033,39,12,5.902599811553955078,14209,.7515000104904174805,12,3,9.5,1,19,12.70897006988525391,.6361535191535949707,361
1,993,0,2,37,16,5.035200119018554688,8.300000190734863281,2739,39,17,9.857600212097167969,32300,.5814999938011169434,12,16,14,1,9,27.30005073547363281,1.616453051567077637,81
1,160,0,3,34,14,1.25,0,1626,38,14,11.68500041961669922,21400,.7214999794960021973,17,12,7.5,1,19,21.20000076293945312,.2231435030698776245,361
