"year","inf","unem","cinf","cunem","unem_1","inf_1","unem_2","inf_2","cinf_1","cunem_1"
1966,2.90000009536743,3.79999995231628,1.29999995231628,-0.699999988079071,4.5,1.60000002384186,5.19999980926514,1.29999995231628,0.300000101327896,-0.699999809265137
1967,3.09999990463257,3.79999995231628,0.199999794363976,0,3.79999995231628,2.90000009536743,4.5,1.60000002384186,1.29999995231628,-0.699999988079071
1968,4.19999980926514,3.59999990463257,1.10000002384186,-0.200000002980232,3.79999995231628,3.09999990463257,3.79999995231628,2.90000009536743,0.199999794363976,0
1969,5.5,3.5,1.29999995231628,-0.0999998971819878,3.59999990463257,4.19999980926514,3.79999995231628,3.09999990463257,1.10000002384186,-0.200000002980232
1970,5.69999980926514,4.90000009536743,0.199999794363976,1.39999997615814,3.5,5.5,3.59999990463257,4.19999980926514,1.29999995231628,-0.0999998971819878
1971,4.40000009536743,5.90000009536743,-1.29999995231628,1,4.90000009536743,5.69999980926514,3.5,5.5,0.199999794363976,1.39999997615814
1972,3.20000004768372,5.59999990463257,-1.20000004768372,-0.300000190734863,5.90000009536743,4.40000009536743,4.90000009536743,5.69999980926514,-1.29999995231628,1
1973,6.19999980926514,4.90000009536743,3,-0.699999809265137,5.59999990463257,3.20000004768372,5.90000009536743,4.40000009536743,-1.20000004768372,-0.300000190734863
1974,11,5.59999990463257,4.80000019073486,0.699999809265137,4.90000009536743,6.19999980926514,5.59999990463257,3.20000004768372,3,-0.699999809265137
1975,9.10000038146973,8.5,-1.89999997615814,2.90000009536743,5.59999990463257,11,4.90000009536743,6.19999980926514,4.80000019073486,0.699999809265137
1976,5.80000019073486,7.69999980926514,-3.29999995231628,-0.800000190734863,8.5,9.10000038146973,5.59999990463257,11,-1.89999997615814,2.90000009536743
1977,6.5,7.09999990463257,0.699999809265137,-0.599999904632568,7.69999980926514,5.80000019073486,8.5,9.10000038146973,-3.29999995231628,-0.800000190734863
1978,7.59999990463257,6.09999990463257,1.10000002384186,-1,7.09999990463257,6.5,7.69999980926514,5.80000019073486,0.699999809265137,-0.599999904632568
1979,11.3000001907349,5.80000019073486,3.70000004768372,-0.299999713897705,6.09999990463257,7.59999990463257,7.09999990463257,6.5,1.10000002384186,-1
1980,13.5,7.09999990463257,2.20000004768372,1.29999995231628,5.80000019073486,11.3000001907349,6.09999990463257,7.59999990463257,3.70000004768372,-0.299999713897705
1981,10.3000001907349,7.59999990463257,-3.20000004768372,0.5,7.09999990463257,13.5,5.80000019073486,11.3000001907349,2.20000004768372,1.29999995231628
1982,6.19999980926514,9.69999980926514,-4.09999990463257,2.09999990463257,7.59999990463257,10.3000001907349,7.09999990463257,13.5,-3.20000004768372,0.5
1983,3.20000004768372,9.60000038146973,-3,-0.0999993979930878,9.69999980926514,6.19999980926514,7.59999990463257,10.3000001907349,-4.09999990463257,2.09999990463257
1984,4.30000019073486,7.5,1.10000002384186,-2.09999990463257,9.60000038146973,3.20000004768372,9.69999980926514,6.19999980926514,-3,-0.0999993979930878
1985,3.59999990463257,7.19999980926514,-0.700000286102295,-0.300000190734863,7.5,4.30000019073486,9.60000038146973,3.20000004768372,1.10000002384186,-2.09999990463257
1986,1.89999997615814,7,-1.70000004768372,-0.199999794363976,7.19999980926514,3.59999990463257,7.5,4.30000019073486,-0.700000286102295,-0.300000190734863
1987,3.59999990463257,6.19999980926514,1.70000004768372,-0.800000190734863,7,1.89999997615814,7.19999980926514,3.59999990463257,-1.70000004768372,-0.199999794363976
1988,4.09999990463257,5.5,0.5,-0.699999809265137,6.19999980926514,3.59999990463257,7,1.89999997615814,1.70000004768372,-0.800000190734863
1989,4.80000019073486,5.30000019073486,0.700000286102295,-0.199999794363976,5.5,4.09999990463257,6.19999980926514,3.59999990463257,0.5,-0.699999809265137
1990,5.40000009536743,5.59999990463257,0.599999904632568,0.299999713897705,5.30000019073486,4.80000019073486,5.5,4.09999990463257,0.700000286102295,-0.199999794363976
1991,4.19999980926514,6.80000019073486,-1.20000004768372,1.20000004768372,5.59999990463257,5.40000009536743,5.30000019073486,4.80000019073486,0.599999904632568,0.299999713897705
1992,3,7.5,-1.20000004768372,0.699999809265137,6.80000019073486,4.19999980926514,5.59999990463257,5.40000009536743,-1.20000004768372,1.20000004768372
1993,3,6.90000009536743,0,-0.599999904632568,7.5,3,6.80000019073486,4.19999980926514,-1.20000004768372,0.699999809265137
1994,2.59999990463257,6.09999990463257,-0.400000095367432,-0.800000190734863,6.90000009536743,3,7.5,3,0,-0.599999904632568
1995,2.79999995231628,5.59999990463257,0.200000002980232,-0.5,6.09999990463257,2.59999990463257,6.90000009536743,3,-0.400000095367432,-0.800000190734863
1996,3,5.40000009536743,0.200000002980232,-0.199999794363976,5.59999990463257,2.79999995231628,6.09999990463257,2.59999990463257,0.200000002980232,-0.5
