fit,se_fit,obs
7.179387625490133,.1206680949142875,384
6.310864371222939,.0537047894459701,385
6.651064614734478,.0596530679526383,386
6.144525576690512,.0197236943353108,387
6.417912739869802,.0329112794414389,388
6.506522017847205,.0343775442820543,389
7.658901864001683,.1779858966177944,390
7.179387625490133,.1206680949142875,391
5.876801797979802,.0564744942532313,392
7.287770386998883,.1297402770810004,393
6.788355895620684,.0729416319140095,394
6.909780126934384,.0928371475693304,395
5.847893278602347,.0618799873708372,396
6.392349102534574,.0284969811197797,397
5.627094552290702,.0847712382166606,398
6.133633590334668,.0194808680285658,399
7.029054874798979,.0959314354557032,400
7.04707140782059,.1065714593511795,401
6.594062666566787,.0484269853234401,402
6.661956601090322,.0533594685635582,403
6.472765204588388,.0254197980800841,404
6.36155686331208,.0391655292167743,405
5.300485105567262,.1260499392921771,406
7.190152842510674,.1193684474635881,407
6.414006305910959,.0216049480420152,408
6.676628252069706,.0630745584968359,409
7.546485899198789,.1636339682185344,410
5.627094552290702,.0847712382166606,411
5.735477313799453,.0759071630853913,412
6.102841351112176,.0272241697143253,413
6.594062666566787,.0484269853234401,414
6.594062666566787,.0484269853234401,415
6.789297755543203,.067388838658604,416
6.106608790802252,.0294307957248269,417
6.392349102534574,.0284969811197797,418
6.620272375511986,.0681216471501689,419
6.52964038342078,.0399665391764673,420
5.885810064490608,.0512901066366225,421
6.661956601090322,.0533594685635582,422
6.392349102534574,.0284969811197797,423
7.04707140782059,.1065714593511795,424
6.01220935902097,.0330532908642036,425
6.214049692388484,.0178552754251075,426
6.403241088890416,.0214758018964572,427
6.594062666566787,.0484269853234401,428
6.575231042957958,.0385611433451097,429
6.530582243343298,.0343303806622865,430
6.102841351112176,.0272241697143253,431
5.754435706743584,.0705234332329488,432
6.651064614734478,.0596530679526383,433
6.530582243343298,.0343303806622865,434
5.874918078134764,.0475475275359091,435
7.429094871179231,.1492769912960498,436
6.789297755543203,.067388838658604,437
6.01220935902097,.0330532908642036,438
6.102841351112176,.0272241697143253,439
6.468055904975794,.0588694175280464,440
5.754435706743584,.0705234332329488,441
6.250082758431706,.022731480637104,442
7.029054874798979,.0959314354557032,443
6.106608790802252,.0294307957248269,444
6.135517310179706,.0242312112601227,445
5.359370773579991,.1238358304913752,446
6.52964038342078,.0399665391764673,447
6.270924871220874,.013711444513096,448
6.920672113290227,.0868740040121394,449
5.754435706743584,.0705234332329488,450
6.102841351112176,.0272241697143253,451
6.909780126934384,.0928371475693304,452
6.788355895620684,.0729416319140095,453
6.620272375511986,.0681216471501689,454
6.506522017847205,.0343775442820543,455
6.135517310179706,.0242312112601227,456
6.133633590334668,.0194808680285658,457
5.874918078134764,.0475475275359091,458
7.248911741188104,.1245441816094506,459
6.661956601090322,.0533594685635582,460
7.429094871179231,.1492769912960498,461
6.102841351112176,.0272241697143253,462
6.49550326215606,.0472892053093724,463
6.620272375511986,.0681216471501689,464
5.876801797979802,.0564744942532313,465
5.847893278602347,.0618799873708372,466
7.351377579557674,.1388573140514139,467
6.620272375511986,.0681216471501689,468
6.106608790802252,.0294307957248269,469
6.468055904975794,.0588694175280464,470
7.04707140782059,.1065714593511795,471
7.248911741188104,.1245441816094506,472
7.029054874798979,.0959314354557032,473
7.658901864001683,.1779858966177944,474
7.658901864001683,.1779858966177944,475
6.833946555157864,.0714464055766225,476
6.106608790802252,.0294307957248269,477
6.414006305910959,.0216049480420152,478
6.106608790802252,.0294307957248269,479
5.627094552290702,.0847712382166606,480
5.495720194543678,.1042411702415608,481
6.93143733031077,.0856794718147311,482
6.135517310179706,.0242312112601227,483
6.594062666566787,.0484269853234401,484
5.874918078134764,.0475475275359091,485
6.013151218943488,.0373460113803464,486
5.876801797979802,.0564744942532313,487
6.676628252069706,.0630745584968359,488
7.190152842510674,.1193684474635881,489
5.627094552290702,.0847712382166606,490
5.754435706743584,.0705234332329488,491
6.676628252069706,.0630745584968359,492
6.013151218943488,.0373460113803464,493
5.885810064490608,.0512901066366225,494
6.788355895620684,.0729416319140095,495
6.214049692388484,.0178552754251075,496
6.661956601090322,.0533594685635582,497
6.013151218943488,.0373460113803464,498
6.01220935902097,.0330532908642036,499
6.102841351112176,.0272241697143253,500
6.01220935902097,.0330532908642036,501
5.876801797979802,.0564744942532313,502
7.029054874798979,.0959314354557032,503
5.876801797979802,.0564744942532313,504
5.994192825999358,.0426897206479881,505
6.106608790802252,.0294307957248269,506
6.316515530758053,.0135340885090636,507
5.876801797979802,.0564744942532313,508
6.316515530758053,.0135340885090636,509
5.994192825999358,.0426897206479881,510
6.106608790802252,.0294307957248269,511
5.754435706743584,.0705234332329488,512
7.306728779943013,.1349374939099966,513
6.144525576690512,.0197236943353108,514
5.874918078134764,.0475475275359091,515
5.994192825999358,.0426897206479881,516
5.885810064490608,.0512901066366225,517
6.52964038342078,.0399665391764673,518
6.106608790802252,.0294307957248269,519
5.754435706743584,.0705234332329488,520
6.511623850399168,.0297481518744391,521
5.876801797979802,.0564744942532313,522
6.594062666566787,.0484269853234401,523
6.106608790802252,.0294307957248269,524
6.506522017847205,.0343775442820543,525
5.876801797979802,.0564744942532313,526
5.359370773579991,.1238358304913752,527
5.533256672426035,.0875459939992279,528
6.911663846779421,.0816303994208923,529
6.252908338199262,.0140272577420132,530
7.546485899198789,.1636339682185344,531
6.106608790802252,.0294307957248269,532
7.170379358979327,.1153978019084175,533
6.214049692388484,.0178552754251075,534
5.991367246231802,.0325720414098775,535
5.437903155788769,.1149772423364196,536
5.876801797979802,.0564744942532313,537
5.754435706743584,.0705234332329488,538
6.417912739869802,.0329112794414389,539
6.511623850399168,.0297481518744391,540
6.36155686331208,.0391655292167743,541
6.767513782831516,.0798109984960147,542
6.236787749956154,.0260508351765972,543
6.661956601090322,.0533594685635582,544
5.994192825999358,.0426897206479881,545
6.676628252069706,.0630745584968359,546
5.754435706743584,.0705234332329488,547
5.754435706743584,.0705234332329488,548
5.696618667988673,.0812749095412247,549
6.252908338199262,.0140272577420132,550
5.627094552290702,.0847712382166606,551
6.250082758431706,.022731480637104,552
6.144525576690512,.0197236943353108,553
6.102841351112176,.0272241697143253,554
6.102841351112176,.0272241697143253,555
6.506522017847205,.0343775442820543,556
7.141470839601872,.1102392671927147,557
5.753493846821064,.0656572405199767,558
6.106608790802252,.0294307957248269,559
5.994192825999358,.0426897206479881,560
6.676628252069706,.0630745584968359,561
6.652948334579516,.0482102520565986,562
6.676628252069706,.0630745584968359,563
6.676628252069706,.0630745584968359,564
6.93143733031077,.0856794718147311,565
7.141470839601872,.1102392671927147,566
7.429094871179231,.1492769912960498,567
7.546485899198789,.1636339682185344,568
7.179387625490133,.1206680949142875,569
6.93143733031077,.0856794718147311,570
7.546485899198789,.1636339682185344,571
6.316515530758053,.0135340885090636,572
5.876801797979802,.0564744942532313,573
5.876801797979802,.0564744942532313,574
6.144525576690512,.0197236943353108,575
6.013151218943488,.0373460113803464,576
5.627094552290702,.0847712382166606,577
5.994192825999358,.0426897206479881,578
6.106608790802252,.0294307957248269,579
5.876801797979802,.0564744942532313,580
6.594062666566787,.0484269853234401,581
6.624039815202062,.0433792593901605,582
6.214049692388484,.0178552754251075,583
5.735477313799453,.0759071630853913,584
6.102841351112176,.0272241697143253,585
6.414006305910959,.0216049480420152,586
6.106608790802252,.0294307957248269,587
6.403241088890416,.0214758018964572,588
6.392349102534574,.0284969811197797,589
5.476761801599547,.1096139563913621,590
5.876801797979802,.0564744942532313,591
6.013151218943488,.0373460113803464,592
6.214049692388484,.0178552754251075,593
6.250082758431706,.022731480637104,594
6.594062666566787,.0484269853234401,595
5.876801797979802,.0564744942532313,596
6.651064614734478,.0596530679526383,597
6.013151218943488,.0373460113803464,598
6.392349102534574,.0284969811197797,599
5.753493846821064,.0656572405199767,600
6.594062666566787,.0484269853234401,601
6.159197227669896,.0223995885855201,602
6.365324303002158,.0147325322468508,603
6.676628252069706,.0630745584968359,604
6.652948334579516,.0482102520565986,605
5.218046289399643,.1434655998254952,606
5.754435706743584,.0705234332329488,607
5.753493846821064,.0656572405199767,608
6.214049692388484,.0178552754251075,609
6.214049692388484,.0178552754251075,610
6.882755327401966,.0765526593496245,611
7.248911741188104,.1245441816094506,612
6.676628252069706,.0630745584968359,613
5.876801797979802,.0564744942532313,614
7.429094871179231,.1492769912960498,615
6.672721818110865,.0524113957118251,616
6.144525576690512,.0197236943353108,617
6.392349102534574,.0284969811197797,618
5.754435706743584,.0705234332329488,619
6.414006305910959,.0216049480420152,620
5.533256672426035,.0875459939992279,621
6.417912739869802,.0329112794414389,622
6.789297755543203,.067388838658604,623
6.620272375511986,.0681216471501689,624
6.106608790802252,.0294307957248269,625
5.994192825999358,.0426897206479881,626
6.309403209025749,.0371840221291794,627
6.789297755543203,.067388838658604,628
6.392349102534574,.0284969811197797,629
6.365324303002158,.0147325322468508,630
6.624039815202062,.0433792593901605,631
6.392349102534574,.0284969811197797,632
6.676628252069706,.0630745584968359,633
6.594062666566787,.0484269853234401,634
5.874918078134764,.0475475275359091,635
6.672721818110865,.0524113957118251,636
6.676628252069706,.0630745584968359,637
6.159197227669896,.0223995885855201,638
7.141470839601872,.1102392671927147,639
7.351377579557674,.1388573140514139,640
6.270924871220874,.013711444513096,641
5.885810064490608,.0512901066366225,642
5.071746742002632,.1630982444835895,643
6.106608790802252,.0294307957248269,644
6.661956601090322,.0533594685635582,645
6.250082758431706,.022731480637104,646
6.270924871220874,.013711444513096,647
6.676628252069706,.0630745584968359,648
6.852778178766691,.0811048744415955,649
7.190152842510674,.1193684474635881,650
7.029054874798979,.0959314354557032,651
5.627094552290702,.0847712382166606,652
6.403241088890416,.0214758018964572,653
6.316515530758053,.0135340885090636,654
6.468055904975794,.0588694175280464,655
7.546485899198789,.1636339682185344,656
5.627094552290702,.0847712382166606,657
7.04707140782059,.1065714593511795,658
7.658901864001683,.1779858966177944,659
7.546485899198789,.1636339682185344,660
6.013151218943488,.0373460113803464,661
6.01220935902097,.0330532908642036,662
6.403241088890416,.0214758018964572,663
6.209340392775889,.0365495373456497,664
6.271866731143392,.0113899678009233,665
6.789297755543203,.067388838658604,666
5.847893278602347,.0618799873708372,667
5.330462254202537,.1292151912328077,668
5.876801797979802,.0564744942532313,669
5.600897068278968,.0774766195266714,670
6.316515530758053,.0135340885090636,671
6.93143733031077,.0856794718147311,672
7.507627253388009,.1584107190956439,673
7.429094871179231,.1492769912960498,674
5.753493846821064,.0656572405199767,675
6.106608790802252,.0294307957248269,676
6.106608790802252,.0294307957248269,677
6.765237530047109,.0666208827136639,678
6.920672113290227,.0868740040121394,679
5.991367246231802,.0325720414098775,680
6.102841351112176,.0272241697143253,681
5.876801797979802,.0564744942532313,682
6.414006305910959,.0216049480420152,683
6.506522017847205,.0343775442820543,684
6.767513782831516,.0798109984960147,685
5.874918078134764,.0475475275359091,686
6.990196228988198,.0907875943648851,687
6.102841351112176,.0272241697143253,688
6.250082758431706,.022731480637104,689
5.876801797979802,.0564744942532313,690
7.179387625490133,.1206680949142875,691
6.511623850399168,.0297481518744391,692
6.468055904975794,.0588694175280464,693
6.214049692388484,.0178552754251075,694
5.876801797979802,.0564744942532313,695
6.624039815202062,.0433792593901605,696
6.506522017847205,.0343775442820543,697
6.661956601090322,.0533594685635582,698
6.214049692388484,.0178552754251075,699
5.994192825999358,.0426897206479881,700
5.885810064490608,.0512901066366225,701
6.135517310179706,.0242312112601227,702
6.144525576690512,.0197236943353108,703
6.106608790802252,.0294307957248269,704
6.52964038342078,.0399665391764673,705
5.754435706743584,.0705234332329488,706
6.511623850399168,.0297481518744391,707
5.885810064490608,.0512901066366225,708
6.106608790802252,.0294307957248269,709
5.876801797979802,.0564744942532313,710
5.859612580478872,.0507053210959246,711
6.676628252069706,.0630745584968359,712
5.885810064490608,.0512901066366225,713
5.754435706743584,.0705234332329488,714
5.589177766402441,.0954250009507984,715
5.476761801599547,.1096139563913621,716
6.594062666566787,.0484269853234401,717
5.994192825999358,.0426897206479881,718
5.754435706743584,.0705234332329488,719
5.627094552290702,.0847712382166606,720
5.735477313799453,.0759071630853913,721
5.627094552290702,.0847712382166606,722
6.106608790802252,.0294307957248269,723
6.271866731143392,.0113899678009233,724
6.01220935902097,.0330532908642036,725
7.507627253388009,.1584107190956439,726
5.754435706743584,.0705234332329488,727
6.316515530758053,.0135340885090636,728
6.057800018558149,.0345429905608472,729
5.885810064490608,.0512901066366225,730
5.994192825999358,.0426897206479881,731
5.876801797979802,.0564744942532313,732
6.789297755543203,.067388838658604,733
7.141470839601872,.1102392671927147,734
6.250082758431706,.022731480637104,735
6.788355895620684,.0729416319140095,736
7.400186351801777,.1440795588496172,737
6.118328092678778,.0381217716144925,738
6.144525576690512,.0197236943353108,739
7.400186351801777,.1440795588496172,740
7.658901864001683,.1779858966177944,741
5.627094552290702,.0847712382166606,742
6.651064614734478,.0596530679526383,743
5.994192825999358,.0426897206479881,744
5.874918078134764,.0475475275359091,745
6.36155686331208,.0391655292167743,746
6.767513782831516,.0798109984960147,747
6.310864371222939,.0537047894459701,748
7.170379358979327,.1153978019084175,749
7.351377579557674,.1388573140514139,750
5.627094552290702,.0847712382166606,751
6.767513782831516,.0798109984960147,752
6.661956601090322,.0533594685635582,753
5.627094552290702,.0847712382166606,754
5.342181556079063,.1083884699981816,755
6.403241088890416,.0214758018964572,756
7.546485899198789,.1636339682185344,757
6.511623850399168,.0297481518744391,758
5.754435706743584,.0705234332329488,759
6.133633590334668,.0194808680285658,760
5.627094552290702,.0847712382166606,761
5.994192825999358,.0426897206479881,762
6.909780126934384,.0928371475693304,763
5.495720194543678,.1042411702415608,764
6.661956601090322,.0533594685635582,765
6.651064614734478,.0596530679526383,766
6.102841351112176,.0272241697143253,767
6.93143733031077,.0856794718147311,768
7.029054874798979,.0959314354557032,769
6.106608790802252,.0294307957248269,770
7.048013267743109,.1010830004724807,771
6.252908338199262,.0140272577420132,772
6.52964038342078,.0399665391764673,773
7.658901864001683,.1779858966177944,774
7.429094871179231,.1492769912960498,775
6.271866731143392,.0113899678009233,776
5.922277913115144,.0498850953327369,777
6.468055904975794,.0588694175280464,778
