fit,se_fit,obs
.9951256910640207121,.068071425639093186,169
1.135344115436286661,.0727344735463999054,170
.7565875174773262213,.1401720978943061247,171
1.297337917678368369,.0753372856603456292,172
1.110629674456762972,.0711492536526076858,173
1.006699228621038111,.2308288680218161804,174
1.158393934468345376,.0742654501736688122,175
.4094489382881677519,.630008186479791954,176
1.66178032672551601,.3458845606871005507,177
1.165335548729421911,.1513464679303143934,178
1.056206926655321565,.0684930253722329241,179
1.135344115436286661,.0727344735463999054,180
1.277051089598805422,.1103905542812624735,181
.9878503724952594212,.1451855334523217411,182
1.199499706690068557,.0767297754936510507,183
1.277051089598805422,.1103905542812624735,184
.852987756511841333,.0819906044651467353,185
.9655934563993149311,.229215310428717095,186
1.603156616017794134,.2651150849061980064,187
1.231744354470801994,.0428708048892568958,188
1.026498619833403625,.067869300154632356,189
1.084250611529774755,.0696679499856975859,190
1.27313325316374204,.0774867091816799219,191
1.038943876401771549,.1483363150338204151,192
1.056206926655321565,.0684930253722329241,193
.8905784144493937848,.3106451329072960621,194
1.023786206717375968,.0657909833716641412,195
1.026498619833403625,.067869300154632356,196
1.27313325316374204,.0774867091816799219,197
1.199499706690068557,.0767297754936510507,198
1.29589994572458389,.0456250588287339734,199
1.276620129209144583,.2902112784635851872,200
1.084250611529774755,.0696679499856975859,201
1.41209957597146496,.2739993893648545176,202
1.508499815005980293,.3547469854746153617,203
1.199499706690068557,.0767297754936510507,204
1.295553700051228274,.0871708308836477708,205
.9839325360601962611,.3093930681537497285,206
1.199499706690068557,.0767297754936510507,207
1.233946991121932513,.0779944271093569036,208
1.207029913491278306,.0427625617280713646,209
1.158393934468345376,.0742654501736688122,210
1.305151250950795427,.0746266720531811312,211
.9951256910640207121,.068071425639093186,212
1.084250611529774755,.0696679499856975859,213
1.006699228621038111,.2308288680218161804,214
1.30630609643336304,.0763362779617991899,215
1.41209957597146496,.2739993893648545176,216
.9273859676828606347,.0720311436069893396,217
1.121155420845217909,.1519678389191728707,218
1.302076895288314384,.0747909051990536533,219
.6204912399361039999,.2139055238413040683,220
1.295553700051228274,.0871708308836477708,221
1.084250611529774755,.0696679499856975859,222
.9951256910640207121,.068071425639093186,223
1.135344115436286661,.0727344735463999054,224
1.634274656554728589,.2661778530224651051,225
1.477126886236597381,.3577389041118809176,226
1.026498619833403625,.067869300154632356,227
1.334988951684418002,.3755104325657782627,228
1.305151250950795427,.0746266720531811312,229
.9273859676828606347,.0720311436069893396,230
1.135344115436286661,.0727344735463999054,231
.9209600285277506071,.378278924490737356,232
1.135344115436286661,.0727344735463999054,233
.9493879955463566667,.084009894646709396,234
1.27313325316374204,.0774867091816799219,235
1.026498619833403625,.067869300154632356,236
.4673868003737802201,.3714717436950186191,237
1.282866096616082752,.0768308048399848065,238
1.592630869629339641,.3485741357325122802,239
1.755134448336318931,.3488413329972185339,240
1.248673700416667032,.0781252482547379334,241
1.25479417350286071,.0435275527116240832,242
1.135344115436286661,.0727344735463999054,243
.9951256910640207121,.068071425639093186,244
1.110629674456762972,.0711492536526076858,245
.9273859676828606347,.0720311436069893396,246
.5637870394082955539,.2920318742872425322,247
.9869786534839091185,.2301716782968820096,248
1.290934318120957824,.0760713359603604061,249
1.46985156766783609,.2693740329651847509,250
1.023786206717375968,.0657909833716641412,251
.4673868003737802201,.3714717436950186191,252
1.658734209301803597,.268386170535551305,253
1.023786206717375968,.0657909833716641412,254
1.084250611529774755,.0696679499856975859,255
1.103099467655553445,.1515065407400235098,256
1.091525930098536046,.0527302372725575036,257
1.305151250950795427,.0746266720531811312,258
.8132917180051344452,.0893859702762916514,259
.9869786534839091185,.2301716782968820096,260
.8910191730710832481,.076206898660486147,261
1.592630869629339641,.3485741357325122802,262
1.523147708225478514,.1857399954227524352,263
1.46985156766783609,.2693740329651847509,264
1.080332775094711595,.2292520071787235991,265
.830985728648345523,.1389585506227412892,266
1.110629674456762972,.0711492536526076858,267
.9620881403471730486,.0693773822912310961,268
1.219299097902434292,.1154081091901744266,269
1.276620129209144583,.2902112784635851872,270
1.366207403810755228,.2645171942831165413,271
.8483460349838711778,.3922350028635784303,272
.6977779363803631174,.4725738839308986639,273
.8132917180051344452,.0893859702762916514,274
1.026498619833403625,.067869300154632356,275
1.410356137948763466,.1078258392809020305,276
1.110629674456762972,.0711492536526076858,277
.852987756511841333,.0819906044651467353,278
1.27313325316374204,.0774867091816799219,279
1.499361462734842165,.128336858576943047,280
1.692161940803872833,.2834604710926837967,281
1.026498619833403625,.067869300154632356,282
1.217555659879732799,.077528439495006457,283
1.135344115436286661,.0727344735463999054,284
1.402961223700327276,.0664984664961381089,285
1.369533492198257374,.0511809068916862647,286
.7345854896138301893,.2160820050780206114,287
1.199499706690068557,.0767297754936510507,288
1.27313325316374204,.0774867091816799219,289
1.261735787763937022,.0779413418573630251,290
1.199499706690068557,.0767297754936510507,291
1.328144593505317328,.1079188082178246383,292
1.409387162855437303,.3653736918867485639,293
1.102753221982197607,.2118740785935208093,294
1.001733601017411823,.3064975706987397852,295
1.305151250950795427,.0746266720531811312,296
1.27313325316374204,.0774867091816799219,297
1.665663282197209272,.3177380006943204549,298
1.300802454126071428,.0822301092264176164,299
1.699556855052309468,.3456982036939134639,300
1.304386586253449831,.0786626309173156096,301
1.66178032672551601,.3458845606871005507,302
.830985728648345523,.1389585506227412892,303
1.496230630594824307,.2677567249750310019,304
.9598066876208064535,.1435154314363673578,305
1.023786206717375968,.0657909833716641412,306
1.165335548729421911,.1513464679303143934,307
.5054182169330223573,.3735877037962922476,308
1.038943876401771549,.1483363150338204151,309
1.056206926655321565,.0684930253722329241,310
.9178291963877327486,.226522092678485526,311
1.739913659449784822,.4121710994635913172,312
1.27313325316374204,.0774867091816799219,313
1.229104114705409367,.1464725943364838523,314
1.772935513293534493,.3522539993378544509,315
1.219299097902434292,.1154081091901744266,316
1.261735787763937022,.0779413418573630251,317
.9273859676828606347,.0720311436069893396,318
1.158393934468345376,.0742654501736688122,319
1.233946991121932513,.0779944271093569036,320
1.199499706690068557,.0767297754936510507,321
.8910191730710832481,.076206898660486147,322
.5240910009015887772,.2907402196668018024,323
1.111586108184419164,.214801934069379058,324
1.158393934468345376,.0742654501736688122,325
.9951256910640207121,.068071425639093186,326
1.084250611529774755,.0696679499856975859,327
.852987756511841333,.0819906044651467353,328
.9951256910640207121,.068071425639093186,329
1.566251806702351423,.3502027394166324914,330
1.233946991121932513,.0779944271093569036,331
1.779339112850945037,.3544792113026152824,332
1.30630609643336304,.0763362779617991899,333
.9425436373672562151,.2279868023791650211,334
1.135344115436286661,.0727344735463999054,335
1.217555659879732799,.077528439495006457,336
1.179779131552939342,.0756246667998871913,337
.9951256910640207121,.068071425639093186,338
1.282866096616082752,.0768308048399848065,339
1.248673700416667032,.0781252482547379334,340
1.4418078827933829,.2714394338281759245,341
1.276179370587454676,.0445036636264048643,342
1.313955898914248133,.046776647815119643,343
1.199499706690068557,.0767297754936510507,344
1.585100662828129892,.2650093857653306184,345
1.477126886236597381,.3577389041118809176,346
1.305151250950795427,.0746266720531811312,347
1.303430152525793639,.1088853436477742048,348
.852987756511841333,.0819906044651467353,349
1.566251806702351423,.3502027394166324914,350
1.302076895288314384,.0747909051990536533,351
1.351194412537376044,.1074006498404494608,352
1.056206926655321565,.0684930253722329241,353
1.233946991121932513,.0779944271093569036,354
1.592630869629339641,.3485741357325122802,355
1.41209957597146496,.2739993893648545176,356
1.658734209301803597,.268386170535551305,357
.852987756511841333,.0819906044651467353,358
.7950498944262287537,.3054703812444886091,359
1.199499706690068557,.0767297754936510507,360
1.084250611529774755,.0696679499856975859,361
1.61954794725999407,.2655058184243753727,362
1.219299097902434292,.1154081091901744266,363
.9951256910640207121,.068071425639093186,364
1.297337917678368369,.0753372856603456292,365
.9878503724952594212,.1451855334523217411,366
1.084250611529774755,.0696679499856975859,367
1.585100662828129892,.2650093857653306184,368
1.730674895589243922,.3466840429838830562,369
1.640395129640922045,.3464410782839525416,370
1.372579609621970009,.1072521464086977766,371
1.056206926655321565,.0684930253722329241,372
1.303430152525793639,.1088853436477742048,373
1.233946991121932513,.0779944271093569036,374
.6204912399361039999,.2139055238413040683,375
.9951256910640207121,.068071425639093186,376
1.023786206717375968,.0657909833716641412,377
1.4418078827933829,.2714394338281759245,378
.9273859676828606347,.0720311436069893396,379
.7355544647071565745,.4733266255577834314,380
1.41209957597146496,.2739993893648545176,381
1.392300184759099224,.107409471297773923,382
1.233946991121932513,.0779944271093569036,383
1.024755181810702576,.2311682291893046581,384
1.302076895288314384,.0747909051990536533,385
1.658734209301803597,.268386170535551305,386
.7345854896138301893,.2160820050780206114,387
1.158393934468345376,.0742654501736688122,388
1.351194412537376044,.1074006498404494608,389
1.306560984665811498,.0750646641822890204,390
.6210982724829767765,.5542585262026689108,391
1.488700423793614558,.1850754009622341545,392
1.135344115436286661,.0727344735463999054,393
1.508499815005980293,.3547469854746153617,394
1.454536265832967468,.1104352052480654933,395
1.023786206717375968,.0657909833716641412,396
.6152358431366591329,.5080105779448801373,397
1.565380087691001121,.2651995466286490855,398
1.392300184759099224,.107409471297773923,399
1.537874417520213033,.1864736823392771081,400
1.154888618416203716,.1237352105539850922,401
.4673868003737802201,.3714717436950186191,402
.9647315356199934744,.1624692710236292637,403
.8910191730710832481,.076206898660486147,404
1.290934318120957824,.0760713359603604061,405
1.282866096616082752,.0768308048399848065,406
1.27313325316374204,.0774867091816799219,407
.9273859676828606347,.0720311436069893396,408
1.27313325316374204,.0774867091816799219,409
.7497431592982255477,.3894990428976304875,410
1.199499706690068557,.0767297754936510507,411
1.538208121827898234,.3522481889646078557,412
1.179779131552939342,.0756246667998871913,413
1.305151250950795427,.0746266720531811312,414
1.006092196074165113,.1525384350802602151,415
.9096919570396497789,.094860067661388256,416
1.373020368243659917,.3701064202324500507,417
.5417850115447996329,.3758167427481556855,418
1.290934318120957824,.0760713359603604061,419
1.014229435422248082,.1468221948161126389,420
1.179779131552939342,.0756246667998871913,421
1.084250611529774755,.0696679499856975859,422
1.681500901862645447,.3456414414268441648,423
.6601872784428108876,.2140909522169124335,424
1.290934318120957824,.0760713359603604061,425
1.393738156712883702,.056122594083265101,426
1.199499706690068557,.0767297754936510507,427
1.026498619833403625,.067869300154632356,428
