fit,se_fit,obs
7.489463106030472,.1661811718417518,97
6.674339974181781,.0537807931840004,98
6.674339974181781,.0537807931840004,99
6.317391320034298,.0288383237349861,100
6.946852782123574,.0998796799021302,101
5.854386258379717,.1104121484670307,102
7.361273518389902,.1481740176575567,103
6.754128663840393,.0415342123189735,104
6.250113325071309,.0453515867651783,105
6.862416935917883,.0633594497012746,106
7.730916294639302,.2050590426087209,107
7.407442551801468,.1555572231375353,108
6.817455548494661,.0689243849696164,109
6.612404162922151,.0423645132090751,110
6.126899066321509,.0643132617489004,111
5.856801550356404,.0845158669703907,112
7.089968356436454,.1150232716877461,113
5.593031754207807,.1454719360358939,114
6.126899066321509,.0643132617489004,115
7.489463106030472,.1661811718417518,116
5.453683862797354,.1745181893693561,117
6.410570178033185,.0071752758815078,118
6.522626133013102,.0007472999529576,119
6.955595793916769,.0850224975547582,120
5.854386258379717,.1104121484670307,121
5.593031754207807,.1454719360358939,122
6.700791119436562,.0680078337894811,123
6.884916970863943,.0884633999272052,124
5.854386258379717,.1104121484670307,125
6.544942740552869,.0228254982514861,126
5.701503453691592,.120620946726196,127
6.253736263036339,.0065071645202122,128
7.228108601858562,.1311213842728887,129
6.816247902506317,.0559762442212969,130
6.399411874263302,.018214375030773,131
6.754128663840393,.0415342123189735,132
6.095839446988546,.0715342777000607,133
5.977600517129517,.091450473483309,134
6.138057370091392,.0532741625996346,135
6.526249070978132,.0395917221979114,136
6.816247902506317,.0559762442212969,137
7.067651748896687,.0929450733892119,138
6.399411874263302,.018214375030773,139
5.726196670739147,.1284193026512258,140
6.816247902506317,.0559762442212969,141
6.399411874263302,.018214375030773,142
6.317391320034298,.0288383237349861,143
6.884916970863943,.0884633999272052,144
6.401827166239989,.0076819064658741,145
6.700791119436562,.0680078337894811,146
7.612677364780271,.1851428468254729,147
5.726196670739147,.1284193026512258,148
6.420704263221019,.0060585655531505,149
6.401827166239989,.0076819064658741,150
5.726196670739147,.1284193026512258,151
6.944437490146887,.0739833984054915,152
6.10067003094192,.0197417147067795,153
7.361273518389902,.1481740176575567,154
6.526249070978132,.0395917221979114,155
6.10067003094192,.0197417147067795,156
6.487654085840316,.0601760293424435,157
6.946852782123574,.0998796799021302,158
6.683082985974977,.0389236108366285,159
6.544942740552869,.0228254982514861,160
6.674339974181781,.0537807931840004,161
6.271222286622733,.0362215292149661,162
5.8655445621496,.099373049317764,163
5.593031754207807,.1454719360358939,164
6.401827166239989,.0076819064658741,165
6.420704263221019,.0060585655531505,166
7.340164556838479,.1390439601073419,167
5.977600517129517,.091450473483309,168
5.726196670739147,.1284193026512258,169
5.977600517129517,.091450473483309,170
6.253736263036339,.0065071645202122,171
7.228108601858562,.1311213842728887,172
6.544942740552869,.0228254982514861,173
6.420704263221019,.0060585655531505,174
6.700791119436562,.0680078337894811,175
6.612404162922151,.0423645132090751,176
7.612677364780271,.1851428468254729,177
5.823326639046754,.1176331644181916,178
6.589904127976091,.0172605629831399,179
6.250113325071309,.0453515867651783,180
5.854386258379717,.1104121484670307,181
6.420704263221019,.0060585655531505,182
5.593031754207807,.1454719360358939,183
6.683082985974977,.0389236108366285,184
5.726196670739147,.1284193026512258,185
6.253736263036339,.0065071645202122,186
5.593031754207807,.1454719360358939,187
6.209103047956807,.0506635611172869,188
7.238242687046397,.1322380946012317,189
5.977600517129517,.091450473483309,190
6.095839446988546,.0715342777000607,191
7.185890678755717,.1128612691724594,192
6.253736263036339,.0065071645202122,193
6.253736263036339,.0065071645202122,194
7.489463106030472,.1661811718417518,195
7.089968356436454,.1150232716877461,196
6.526249070978132,.0395917221979114,197
6.095839446988546,.0715342777000607,198
6.250113325071309,.0453515867651783,199
7.730916294639302,.2050590426087209,200
6.544942740552869,.0228254982514861,201
6.209103047956807,.0506635611172869,202
6.683082985974977,.0389236108366285,203
7.067651748896687,.0929450733892119,204
6.095839446988546,.0715342777000607,205
6.913377870813925,.0667623824543284,206
6.791554685458762,.0637746001463249,207
6.51904187751697,.0176757134281964,208
6.640865062872132,.0206634957361964,209
6.410570178033185,.0071752758815078,210
5.593031754207807,.1454719360358939,211
5.977600517129517,.091450473483309,212
6.700791119436562,.0680078337894811,213
6.155765503552977,.0241899396467803,214
6.428278311494769,.0219089470713502,215
7.064067493400556,.1098734868644553,216
7.228108601858562,.1311213842728887,217
6.129314358298196,.0384169802522602,218
6.155765503552977,.0241899396467803,219
6.250113325071309,.0453515867651783,220
6.816247902506317,.0559762442212969,221
5.875678647337434,.0982563389894196,222
5.854386258379717,.1104121484670307,223
5.854386258379717,.1104121484670307,224
6.674339974181781,.0537807931840004,225
6.129314358298196,.0384169802522602,226
5.998709478680939,.0823204159330954,227
6.253736263036339,.0065071645202122,228
6.317391320034298,.0288383237349861,229
7.026641471782185,.0876330990371041,230
6.253736263036339,.0065071645202122,231
5.977600517129517,.091450473483309,232
6.944437490146887,.0739833984054915,233
6.612404162922151,.0423645132090751,234
6.645695646825505,.0724560587294788,235
6.955595793916769,.0850224975547582,236
6.544942740552869,.0228254982514861,237
5.72740431672749,.1154711619029053,238
6.209103047956807,.0506635611172869,239
5.854386258379717,.1104121484670307,240
5.854386258379717,.1104121484670307,241
6.700791119436562,.0680078337894811,242
6.798761878919924,.0856906089160415,243
6.526249070978132,.0395917221979114,244
6.215141277898524,.0140771426243152,245
6.215141277898524,.0140771426243152,246
5.856801550356404,.0845158669703907,247
6.253736263036339,.0065071645202122,248
7.361273518389902,.1481740176575567,249
6.410570178033185,.0071752758815078,250
6.410570178033185,.0071752758815078,251
5.794865739096774,.0959321469453165,252
5.428990645749799,.1667198334443267,253
5.593031754207807,.1454719360358939,254
6.51904187751697,.0176757134281964,255
6.612404162922151,.0423645132090751,256
6.420704263221019,.0060585655531505,257
5.794865739096774,.0959321469453165,258
6.862416935917883,.0633594497012746,259
6.317613429909491,.0299602639126147,260
7.08876071044811,.1020751309394267,261
5.726196670739147,.1284193026512258,262
6.51904187751697,.0176757134281964,263
5.854386258379717,.1104121484670307,264
5.854386258379717,.1104121484670307,265
6.10067003094192,.0197417147067795,266
5.966664323234825,.0436909849849766,267
6.420704263221019,.0060585655531505,268
6.095839446988546,.0715342777000607,269
6.683082985974977,.0389236108366285,270
6.544942740552869,.0228254982514861,271
6.10067003094192,.0197417147067795,272
6.044878512092506,.0749372104531165,273
5.726196670739147,.1284193026512258,274
5.854386258379717,.1104121484670307,275
6.683082985974977,.0389236108366285,276
6.700791119436562,.0680078337894811,277
6.1185615918098,.0123682601734717,278
6.1185615918098,.0123682601734717,279
6.373182838883713,.0263571720113467,280
5.772365704150713,.1210360971712468,281
5.726196670739147,.1284193026512258,282
6.884916970863943,.0884633999272052,283
6.522626133013102,.0007472999529576,284
6.067378547038566,.0498332602271858,285
6.10067003094192,.0197417147067795,286
5.726196670739147,.1284193026512258,287
6.10067003094192,.0197417147067795,288
6.10067003094192,.0197417147067795,289
5.593031754207807,.1454719360358939,290
6.209103047956807,.0506635611172869,291
5.72740431672749,.1154711619029053,292
4.331587475584071,.3202843052937583,293
5.642021616877547,.0503681094842786,294
6.965729879104605,.086139207883102,295
5.854386258379717,.1104121484670307,296
5.854386258379717,.1104121484670307,297
5.726196670739147,.1284193026512258,298
6.209103047956807,.0506635611172869,299
6.250113325071309,.0453515867651783,300
6.095839446988546,.0715342777000607,301
6.215141277898524,.0140771426243152,302
6.51904187751697,.0176757134281964,303
6.095839446988546,.0715342777000607,304
5.999917124669284,.0693722751847758,305
6.420704263221019,.0060585655531505,306
6.674339974181781,.0537807931840004,307
6.095839446988546,.0715342777000607,308
5.726196670739147,.1284193026512258,309
5.593031754207807,.1454719360358939,310
6.1185615918098,.0123682601734717,311
5.726196670739147,.1284193026512258,312
5.593031754207807,.1454719360358939,313
5.278301023163169,.2098309378544523,314
5.854386258379717,.1104121484670307,315
5.998709478680939,.0823204159330954,316
7.361273518389902,.1481740176575567,317
6.253736263036339,.0065071645202122,318
7.407442551801468,.1555572231375353,319
5.726196670739147,.1284193026512258,320
6.955595793916769,.0850224975547582,321
6.399411874263302,.018214375030773,322
5.726196670739147,.1284193026512258,323
6.543735094564525,.0098773575031716,324
6.129314358298196,.0384169802522602,325
7.612677364780271,.1851428468254729,326
5.794865739096774,.0959321469453165,327
5.593031754207807,.1454719360358939,328
6.946852782123574,.0998796799021302,329
6.816247902506317,.0559762442212969,330
5.977600517129517,.091450473483309,331
6.209103047956807,.0506635611172869,332
5.977600517129517,.091450473483309,333
5.72740431672749,.1154711619029053,334
6.674339974181781,.0537807931840004,335
6.693217071162811,.0400403211649719,336
5.726196670739147,.1284193026512258,337
5.593031754207807,.1454719360358939,338
6.674339974181781,.0537807931840004,339
6.209103047956807,.0506635611172869,340
5.981223455094547,.0526060512383484,341
6.095839446988546,.0715342777000607,342
5.726196670739147,.1284193026512258,343
5.977600517129517,.091450473483309,344
5.550813831104962,.1637320511363219,345
5.977600517129517,.091450473483309,346
5.581873450437924,.1565110351851613,347
6.674339974181781,.0537807931840004,348
6.138057370091392,.0532741625996346,349
7.57166708766577,.1798308724733646,350
6.126899066321509,.0643132617489004,351
5.823326639046754,.1176331644181916,352
6.317391320034298,.0288383237349861,353
6.700791119436562,.0680078337894811,354
6.946852782123574,.0998796799021302,355
7.612677364780271,.1851428468254729,356
6.401827166239989,.0076819064658741,357
6.209103047956807,.0506635611172869,358
6.51904187751697,.0176757134281964,359
6.51904187751697,.0176757134281964,360
7.730916294639302,.2050590426087209,361
6.10067003094192,.0197417147067795,362
6.683082985974977,.0389236108366285,363
6.683082985974977,.0389236108366285,364
5.726196670739147,.1284193026512258,365
5.593031754207807,.1454719360358939,366
5.603165839395642,.1443552257075499,367
5.278301023163169,.2098309378544523,368
5.999917124669284,.0693722751847758,369
5.593031754207807,.1454719360358939,370
6.798761878919924,.0856906089160415,371
6.253736263036339,.0065071645202122,372
6.51904187751697,.0176757134281964,373
6.700791119436562,.0680078337894811,374
5.974016261633384,.0745220600080654,375
7.21695029808868,.1200822851236216,376
6.51904187751697,.0176757134281964,377
6.511689939118411,.0485067884512846,378
6.51904187751697,.0176757134281964,379
5.974016261633384,.0745220600080654,380
7.089968356436454,.1150232716877461,381
6.798761878919924,.0856906089160415,382
6.250113325071309,.0453515867651783,383
7.228108601858562,.1311213842728887,384
6.324637195964358,.0488505207549332,385
6.674339974181781,.0537807931840004,386
6.138057370091392,.0532741625996346,387
6.428278311494769,.0219089470713502,388
6.51904187751697,.0176757134281964,389
7.730916294639302,.2050590426087209,390
7.228108601858562,.1311213842728887,391
5.854386258379717,.1104121484670307,392
7.340164556838479,.1390439601073419,393
6.817455548494661,.0689243849696164,394
6.946852782123574,.0998796799021302,395
5.823326639046754,.1176331644181916,396
6.401827166239989,.0076819064658741,397
5.593031754207807,.1454719360358939,398
6.129314358298196,.0384169802522602,399
7.067651748896687,.0929450733892119,400
7.089968356436454,.1150232716877461,401
6.612404162922151,.0423645132090751,402
6.683082985974977,.0389236108366285,403
6.4816158558986,.0045646743991627,404
6.373182838883713,.0263571720113467,405
5.249840123213189,.1881299203815768,406
7.238242687046397,.1322380946012317,407
6.420704263221019,.0060585655531505,408
6.700791119436562,.0680078337894811,409
7.612677364780271,.1851428468254729,410
5.593031754207807,.1454719360358939,411
5.705087709187724,.137549360201439,412
6.10067003094192,.0197417147067795,413
6.612404162922151,.0423645132090751,414
6.612404162922151,.0423645132090751,415
6.816247902506317,.0559762442212969,416
6.095839446988546,.0715342777000607,417
6.401827166239989,.0076819064658741,418
6.645695646825505,.0724560587294788,419
6.544942740552869,.0228254982514861,420
5.8655445621496,.099373049317764,421
6.683082985974977,.0389236108366285,422
6.401827166239989,.0076819064658741,423
7.089968356436454,.1150232716877461,424
5.999917124669284,.0693722751847758,425
6.209103047956807,.0506635611172869,426
6.410570178033185,.0071752758815078,427
6.612404162922151,.0423645132090751,428
6.589904127976091,.0172605629831399,429
6.543735094564525,.0098773575031716,430
6.10067003094192,.0197417147067795,431
5.726196670739147,.1284193026512258,432
6.674339974181781,.0537807931840004,433
6.543735094564525,.0098773575031716,434
5.856801550356404,.0845158669703907,435
7.489463106030472,.1661811718417518,436
6.816247902506317,.0559762442212969,437
5.999917124669284,.0693722751847758,438
6.10067003094192,.0197417147067795,439
6.487654085840316,.0601760293424435,440
5.726196670739147,.1284193026512258,441
6.253736263036339,.0065071645202122,442
7.067651748896687,.0929450733892119,443
6.095839446988546,.0715342777000607,444
6.126899066321509,.0643132617489004,445
5.309360642496131,.2026099219032914,446
6.544942740552869,.0228254982514861,447
6.272429932611076,.0232733884666439,448
6.955595793916769,.0850224975547582,449
5.726196670739147,.1284193026512258,450
6.10067003094192,.0197417147067795,451
6.946852782123574,.0998796799021302,452
6.817455548494661,.0689243849696164,453
6.645695646825505,.0724560587294788,454
6.51904187751697,.0176757134281964,455
6.126899066321509,.0643132617489004,456
6.129314358298196,.0384169802522602,457
5.856801550356404,.0845158669703907,458
7.299154279723978,.1337319857552348,459
6.683082985974977,.0389236108366285,460
7.489463106030472,.1661811718417518,461
6.10067003094192,.0197417147067795,462
6.511689939118411,.0485067884512846,463
6.645695646825505,.0724560587294788,464
5.854386258379717,.1104121484670307,465
5.823326639046754,.1176331644181916,466
7.407442551801468,.1555572231375353,467
6.645695646825505,.0724560587294788,468
6.095839446988546,.0715342777000607,469
6.487654085840316,.0601760293424435,470
7.089968356436454,.1150232716877461,471
7.299154279723978,.1337319857552348,472
7.067651748896687,.0929450733892119,473
7.730916294639302,.2050590426087209,474
7.730916294639302,.2050590426087209,475
6.862416935917883,.0633594497012746,476
6.095839446988546,.0715342777000607,477
6.420704263221019,.0060585655531505,478
6.095839446988546,.0715342777000607,479
5.593031754207807,.1454719360358939,480
5.453683862797354,.1745181893693561,481
6.965729879104605,.086139207883102,482
6.126899066321509,.0643132617489004,483
6.612404162922151,.0423645132090751,484
5.856801550356404,.0845158669703907,485
5.998709478680939,.0823204159330954,486
5.854386258379717,.1104121484670307,487
6.700791119436562,.0680078337894811,488
7.238242687046397,.1322380946012317,489
5.593031754207807,.1454719360358939,490
5.726196670739147,.1284193026512258,491
6.700791119436562,.0680078337894811,492
5.998709478680939,.0823204159330954,493
5.8655445621496,.099373049317764,494
6.817455548494661,.0689243849696164,495
6.209103047956807,.0506635611172869,496
6.683082985974977,.0389236108366285,497
5.998709478680939,.0823204159330954,498
5.999917124669284,.0693722751847758,499
6.10067003094192,.0197417147067795,500
5.999917124669284,.0693722751847758,501
5.854386258379717,.1104121484670307,502
7.067651748896687,.0929450733892119,503
5.854386258379717,.1104121484670307,504
5.977600517129517,.091450473483309,505
6.095839446988546,.0715342777000607,506
6.317391320034298,.0288383237349861,507
5.854386258379717,.1104121484670307,508
6.317391320034298,.0288383237349861,509
5.977600517129517,.091450473483309,510
6.095839446988546,.0715342777000607,511
5.726196670739147,.1284193026512258,512
7.361273518389902,.1481740176575567,513
6.138057370091392,.0532741625996346,514
5.856801550356404,.0845158669703907,515
5.977600517129517,.091450473483309,516
5.8655445621496,.099373049317764,517
6.544942740552869,.0228254982514861,518
6.095839446988546,.0715342777000607,519
5.726196670739147,.1284193026512258,520
6.522626133013102,.0007472999529576,521
5.854386258379717,.1104121484670307,522
6.612404162922151,.0423645132090751,523
6.095839446988546,.0715342777000607,524
6.51904187751697,.0176757134281964,525
5.854386258379717,.1104121484670307,526
5.309360642496131,.2026099219032914,527
5.500075006084113,.1083363962417773,528
6.944437490146887,.0739833984054915,529
6.250113325071309,.0453515867651783,530
7.612677364780271,.1851428468254729,531
6.095839446988546,.0715342777000607,532
7.21695029808868,.1200822851236216,533
6.209103047956807,.0506635611172869,534
5.981223455094547,.0526060512383484,535
5.391564624131429,.1889602212716779,536
5.854386258379717,.1104121484670307,537
5.726196670739147,.1284193026512258,538
6.428278311494769,.0219089470713502,539
6.522626133013102,.0007472999529576,540
6.373182838883713,.0263571720113467,541
6.798761878919924,.0856906089160415,542
6.239177131176618,.0024079017331499,543
6.683082985974977,.0389236108366285,544
5.977600517129517,.091450473483309,545
6.700791119436562,.0680078337894811,546
5.726196670739147,.1284193026512258,547
5.726196670739147,.1284193026512258,548
5.664077432073221,.1428613345535477,549
6.250113325071309,.0453515867651783,550
5.593031754207807,.1454719360358939,551
6.253736263036339,.0065071645202122,552
6.138057370091392,.0532741625996346,553
6.10067003094192,.0197417147067795,554
6.10067003094192,.0197417147067795,555
6.51904187751697,.0176757134281964,556
7.185890678755717,.1128612691724594,557
5.72740431672749,.1154711619029053,558
6.095839446988546,.0715342777000607,559
5.977600517129517,.091450473483309,560
6.700791119436562,.0680078337894811,561
6.671924682205095,.0278845116873616,562
6.700791119436562,.0680078337894811,563
6.700791119436562,.0680078337894811,564
6.965729879104605,.086139207883102,565
7.185890678755717,.1128612691724594,566
7.489463106030472,.1661811718417518,567
7.612677364780271,.1851428468254729,568
7.228108601858562,.1311213842728887,569
6.965729879104605,.086139207883102,570
7.612677364780271,.1851428468254729,571
6.317391320034298,.0288383237349861,572
5.854386258379717,.1104121484670307,573
5.854386258379717,.1104121484670307,574
6.138057370091392,.0532741625996346,575
5.998709478680939,.0823204159330954,576
5.593031754207807,.1454719360358939,577
5.977600517129517,.091450473483309,578
6.095839446988546,.0715342777000607,579
5.854386258379717,.1104121484670307,580
6.612404162922151,.0423645132090751,581
6.640865062872132,.0206634957361964,582
6.209103047956807,.0506635611172869,583
5.705087709187724,.137549360201439,584
6.10067003094192,.0197417147067795,585
6.420704263221019,.0060585655531505,586
6.095839446988546,.0715342777000607,587
6.410570178033185,.0071752758815078,588
6.401827166239989,.0076819064658741,589
5.432574901245931,.1836482469195697,590
5.854386258379717,.1104121484670307,591
5.998709478680939,.0823204159330954,592
6.209103047956807,.0506635611172869,593
6.253736263036339,.0065071645202122,594
6.612404162922151,.0423645132090751,595
5.854386258379717,.1104121484670307,596
6.674339974181781,.0537807931840004,597
5.998709478680939,.0823204159330954,598
6.401827166239989,.0076819064658741,599
5.72740431672749,.1154711619029053,600
6.612404162922151,.0423645132090751,601
6.155765503552977,.0241899396467803,602
6.368352254930339,.0254353909819313,603
6.700791119436562,.0680078337894811,604
6.671924682205095,.0278845116873616,605
5.160062093304139,.2297471336377002,606
5.726196670739147,.1284193026512258,607
5.72740431672749,.1154711619029053,608
6.209103047956807,.0506635611172869,609
6.209103047956807,.0506635611172869,610
6.913377870813925,.0667623824543284,611
7.299154279723978,.1337319857552348,612
6.700791119436562,.0680078337894811,613
5.854386258379717,.1104121484670307,614
7.489463106030472,.1661811718417518,615
6.693217071162811,.0400403211649719,616
6.138057370091392,.0532741625996346,617
6.401827166239989,.0076819064658741,618
5.726196670739147,.1284193026512258,619
6.420704263221019,.0060585655531505,620
5.500075006084113,.1083363962417773,621
6.428278311494769,.0219089470713502,622
6.816247902506317,.0559762442212969,623
6.645695646825505,.0724560587294788,624
6.095839446988546,.0715342777000607,625
5.977600517129517,.091450473483309,626
6.317613429909491,.0299602639126147,627
6.816247902506317,.0559762442212969,628
6.401827166239989,.0076819064658741,629
6.368352254930339,.0254353909819313,630
6.640865062872132,.0206634957361964,631
6.401827166239989,.0076819064658741,632
6.700791119436562,.0680078337894811,633
6.612404162922151,.0423645132090751,634
5.856801550356404,.0845158669703907,635
6.693217071162811,.0400403211649719,636
6.700791119436562,.0680078337894811,637
6.155765503552977,.0241899396467803,638
7.185890678755717,.1128612691724594,639
7.407442551801468,.1555572231375353,640
6.272429932611076,.0232733884666439,641
5.8655445621496,.099373049317764,642
5.005788215221377,.2559298245725827,643
6.095839446988546,.0715342777000607,644
6.683082985974977,.0389236108366285,645
6.253736263036339,.0065071645202122,646
6.272429932611076,.0232733884666439,647
6.700791119436562,.0680078337894811,648
6.884916970863943,.0884633999272052,649
7.238242687046397,.1322380946012317,650
7.067651748896687,.0929450733892119,651
5.593031754207807,.1454719360358939,652
6.410570178033185,.0071752758815078,653
6.317391320034298,.0288383237349861,654
6.487654085840316,.0601760293424435,655
7.612677364780271,.1851428468254729,656
5.593031754207807,.1454719360358939,657
7.089968356436454,.1150232716877461,658
7.730916294639302,.2050590426087209,659
7.612677364780271,.1851428468254729,660
5.998709478680939,.0823204159330954,661
5.999917124669284,.0693722751847758,662
6.410570178033185,.0071752758815078,663
6.215141277898524,.0140771426243152,664
6.271222286622733,.0362215292149661,665
6.816247902506317,.0559762442212969,666
5.823326639046754,.1176331644181916,667
5.278301023163169,.2098309378544523,668
5.854386258379717,.1104121484670307,669
5.573535975926215,.0798295132627918,670
6.317391320034298,.0288383237349861,671
6.965729879104605,.086139207883102,672
7.57166708766577,.1798308724733646,673
7.489463106030472,.1661811718417518,674
5.72740431672749,.1154711619029053,675
6.095839446988546,.0715342777000607,676
6.095839446988546,.0715342777000607,677
6.791554685458762,.0637746001463249,678
6.955595793916769,.0850224975547582,679
5.981223455094547,.0526060512383484,680
6.10067003094192,.0197417147067795,681
5.854386258379717,.1104121484670307,682
6.420704263221019,.0060585655531505,683
6.51904187751697,.0176757134281964,684
6.798761878919924,.0856906089160415,685
5.856801550356404,.0845158669703907,686
7.026641471782185,.0876330990371041,687
6.10067003094192,.0197417147067795,688
6.253736263036339,.0065071645202122,689
5.854386258379717,.1104121484670307,690
7.228108601858562,.1311213842728887,691
6.522626133013102,.0007472999529576,692
6.487654085840316,.0601760293424435,693
6.209103047956807,.0506635611172869,694
5.854386258379717,.1104121484670307,695
6.640865062872132,.0206634957361964,696
6.51904187751697,.0176757134281964,697
6.683082985974977,.0389236108366285,698
6.209103047956807,.0506635611172869,699
5.977600517129517,.091450473483309,700
5.8655445621496,.099373049317764,701
6.126899066321509,.0643132617489004,702
6.138057370091392,.0532741625996346,703
6.095839446988546,.0715342777000607,704
6.544942740552869,.0228254982514861,705
5.726196670739147,.1284193026512258,706
6.522626133013102,.0007472999529576,707
5.8655445621496,.099373049317764,708
6.095839446988546,.0715342777000607,709
5.854386258379717,.1104121484670307,710
5.846048783868008,.0337306265446621,711
6.700791119436562,.0680078337894811,712
5.8655445621496,.099373049317764,713
5.726196670739147,.1284193026512258,714
5.550813831104962,.1637320511363219,715
5.432574901245931,.1836482469195697,716
6.612404162922151,.0423645132090751,717
5.977600517129517,.091450473483309,718
5.726196670739147,.1284193026512258,719
5.593031754207807,.1454719360358939,720
5.705087709187724,.137549360201439,721
5.593031754207807,.1454719360358939,722
6.095839446988546,.0715342777000607,723
6.271222286622733,.0362215292149661,724
5.999917124669284,.0693722751847758,725
7.57166708766577,.1798308724733646,726
5.726196670739147,.1284193026512258,727
6.317391320034298,.0288383237349861,728
6.044878512092506,.0749372104531165,729
5.8655445621496,.099373049317764,730
5.977600517129517,.091450473483309,731
5.854386258379717,.1104121484670307,732
6.816247902506317,.0559762442212969,733
7.185890678755717,.1128612691724594,734
6.253736263036339,.0065071645202122,735
6.817455548494661,.0689243849696164,736
7.45840348669751,.1589601558905903,737
6.1185615918098,.0123682601734717,738
6.138057370091392,.0532741625996346,739
7.45840348669751,.1589601558905903,740
7.730916294639302,.2050590426087209,741
5.593031754207807,.1454719360358939,742
6.674339974181781,.0537807931840004,743
5.977600517129517,.091450473483309,744
5.856801550356404,.0845158669703907,745
6.373182838883713,.0263571720113467,746
6.798761878919924,.0856906089160415,747
6.324637195964358,.0488505207549332,748
7.21695029808868,.1200822851236216,749
7.407442551801468,.1555572231375353,750
5.593031754207807,.1454719360358939,751
6.798761878919924,.0856906089160415,752
6.683082985974977,.0389236108366285,753
5.593031754207807,.1454719360358939,754
5.301023167984423,.1259283999809218,755
6.410570178033185,.0071752758815078,756
7.612677364780271,.1851428468254729,757
6.522626133013102,.0007472999529576,758
5.726196670739147,.1284193026512258,759
6.129314358298196,.0384169802522602,760
5.593031754207807,.1454719360358939,761
5.977600517129517,.091450473483309,762
6.946852782123574,.0998796799021302,763
5.453683862797354,.1745181893693561,764
6.683082985974977,.0389236108366285,765
6.674339974181781,.0537807931840004,766
6.10067003094192,.0197417147067795,767
6.965729879104605,.086139207883102,768
7.067651748896687,.0929450733892119,769
6.095839446988546,.0715342777000607,770
7.08876071044811,.1020751309394267,771
6.250113325071309,.0453515867651783,772
6.544942740552869,.0228254982514861,773
7.730916294639302,.2050590426087209,774
7.489463106030472,.1661811718417518,775
6.271222286622733,.0362215292149661,776
5.914534424819339,.0042692227661418,777
6.487654085840316,.0601760293424435,778
5.593031754207807,.1454719360358939,779
