fit,se_fit,obs
5.593031754207807,.0831352394884706,80
5.854386258379717,.0555469402743598,81
6.246529069575177,.0162617036762913,82
5.726196670739147,.069230996481066,83
7.361273518389902,.1341220259953406,84
6.095839446988546,.0292874018661916,85
6.487654085840316,.0577582057107933,86
6.253736263036339,.0212255935827488,87
5.856801550356404,.0458669690445313,88
6.138057370091392,.019136765800202,89
6.816247902506317,.0674342258491761,90
6.640865062872132,.0435264276266965,91
6.543735094564525,.0348960393570518,92
5.72740431672749,.0640656808408419,93
6.693217071162811,.051723376055347,94
7.08876071044811,.1006861604887833,95
6.645695646825505,.0672675102348917,96
7.489463106030472,.1482341903691163,97
6.674339974181781,.0593379000276019,98
6.674339974181781,.0593379000276019,99
6.317391320034298,.0139345606296373,100
6.946852782123574,.0922754711711433,101
5.854386258379717,.0555469402743598,102
7.361273518389902,.1341220259953406,103
6.754128663840393,.0570260099188013,104
6.250113325071309,.0148059555342178,105
6.862416935917883,.0707081554123141,106
7.730916294639302,.1763416797867154,107
7.407442551801468,.1372875153966631,108
6.817455548494661,.0727306681223095,109
6.612404162922151,.0477952942941525,110
6.126899066321509,.0241190982011025,111
5.856801550356404,.0458669690445313,112
7.089968356436454,.1060084989708987,113
5.593031754207807,.0831352394884706,114
6.126899066321509,.0241190982011025,115
7.489463106030472,.1482341903691163,116
5.453683862797354,.1024989609742384,117
6.410570178033185,.0220140853335925,118
6.522626133013102,.0303808564830384,119
6.955595793916769,.0866226805387601,120
5.854386258379717,.0555469402743598,121
5.593031754207807,.0831352394884706,122
6.700791119436562,.0623307820824064,123
6.884916970863943,.079808003424816,124
5.854386258379717,.0555469402743598,125
6.544942740552869,.0400298034219326,126
5.701503453691592,.0725900873343144,127
6.253736263036339,.0212255935827488,128
7.228108601858562,.1200164716469474,129
6.816247902506317,.0674342258491761,130
6.399411874263302,.0184034254216984,131
6.754128663840393,.0570260099188013,132
6.095839446988546,.0292874018661916,133
5.977600517129517,.0421440748260766,134
6.138057370091392,.019136765800202,135
6.526249070978132,.0471961540345422,136
6.816247902506317,.0674342258491761,137
7.067651748896687,.0954600294282698,138
6.399411874263302,.0184034254216984,139
5.726196670739147,.069230996481066,140
6.816247902506317,.0674342258491761,141
6.399411874263302,.0184034254216984,142
6.317391320034298,.0139345606296373,143
6.884916970863943,.079808003424816,144
6.401827166239989,.0280695034608968,145
6.700791119436562,.0623307820824064,146
7.612677364780271,.1623113840011082,147
5.726196670739147,.069230996481066,148
6.420704263221019,.0215300043248224,149
6.401827166239989,.0280695034608968,150
5.726196670739147,.069230996481066,151
6.944437490146887,.0814534034940641,152
6.10067003094192,.0250265973662006,153
7.361273518389902,.1341220259953406,154
6.526249070978132,.0471961540345422,155
6.10067003094192,.0250265973662006,156
6.487654085840316,.0577582057107933,157
6.946852782123574,.0922754711711433,158
6.683082985974977,.0535136519580212,159
6.544942740552869,.0400298034219326,160
6.674339974181781,.0593379000276019,161
6.271222286622733,.0121975060879909,162
5.8655445621496,.0500849129233083,163
5.593031754207807,.0831352394884706,164
6.401827166239989,.0280695034608968,165
6.420704263221019,.0215300043248224,166
7.340164556838479,.1288350025221696,167
5.977600517129517,.0421440748260766,168
5.726196670739147,.069230996481066,169
5.977600517129517,.0421440748260766,170
6.253736263036339,.0212255935827488,171
7.228108601858562,.1200164716469474,172
6.544942740552869,.0400298034219326,173
6.420704263221019,.0215300043248224,174
6.700791119436562,.0623307820824064,175
6.612404162922151,.0477952942941525,176
7.612677364780271,.1623113840011082,177
5.823326639046754,.061076862875203,178
6.589904127976091,.0382957463481687,179
6.250113325071309,.0148059555342178,180
5.854386258379717,.0555469402743598,181
6.420704263221019,.0215300043248224,182
5.593031754207807,.0831352394884706,183
6.683082985974977,.0535136519580212,184
5.726196670739147,.069230996481066,185
6.253736263036339,.0212255935827488,186
5.593031754207807,.0831352394884706,187
6.209103047956807,.0181374894991282,188
7.238242687046397,.1178172366604923,189
5.977600517129517,.0421440748260766,190
6.095839446988546,.0292874018661916,191
7.185890678755717,.1094262092732743,192
6.253736263036339,.0212255935827488,193
6.253736263036339,.0212255935827488,194
7.489463106030472,.1482341903691163,195
7.089968356436454,.1060084989708987,196
6.526249070978132,.0471961540345422,197
6.095839446988546,.0292874018661916,198
6.250113325071309,.0148059555342178,199
7.730916294639302,.1763416797867154,200
6.544942740552869,.0400298034219326,201
6.209103047956807,.0181374894991282,202
6.683082985974977,.0535136519580212,203
7.067651748896687,.0954600294282698,204
6.095839446988546,.0292874018661916,205
6.913377870813925,.0761838510868081,206
6.791554685458762,.0655920163877707,207
6.51904187751697,.0339563600467045,208
6.640865062872132,.0435264276266965,209
6.410570178033185,.0220140853335925,210
5.593031754207807,.0831352394884706,211
5.977600517129517,.0421440748260766,212
6.700791119436562,.0623307820824064,213
6.155765503552977,.025095012943212,214
6.428278311494769,.0335723042447038,215
7.064067493400556,.0985508888089412,216
7.228108601858562,.1200164716469474,217
6.129314358298196,.0177621652515498,218
6.155765503552977,.025095012943212,219
6.250113325071309,.0148059555342178,220
6.816247902506317,.0674342258491761,221
5.875678647337434,.0531231449806396,222
5.854386258379717,.0555469402743598,223
5.854386258379717,.0555469402743598,224
6.674339974181781,.0593379000276019,225
6.129314358298196,.0177621652515498,226
5.998709478680939,.0366129975794211,227
6.253736263036339,.0212255935827488,228
6.317391320034298,.0139345606296373,229
7.026641471782185,.0900249671800167,230
6.253736263036339,.0212255935827488,231
5.977600517129517,.0421440748260766,232
6.944437490146887,.0814534034940641,233
6.612404162922151,.0477952942941525,234
6.645695646825505,.0672675102348917,235
6.955595793916769,.0866226805387601,236
6.544942740552869,.0400298034219326,237
5.72740431672749,.0640656808408419,238
6.209103047956807,.0181374894991282,239
5.854386258379717,.0555469402743598,240
5.854386258379717,.0555469402743598,241
6.700791119436562,.0623307820824064,242
6.798761878919924,.0791524790097628,243
6.526249070978132,.0471961540345422,244
6.215141277898524,.0348745861083509,245
6.215141277898524,.0348745861083509,246
5.856801550356404,.0458669690445313,247
6.253736263036339,.0212255935827488,248
7.361273518389902,.1341220259953406,249
6.410570178033185,.0220140853335925,250
6.410570178033185,.0220140853335925,251
5.794865739096774,.0599477227661808,252
5.428990645749799,.1056541051408651,253
5.593031754207807,.0831352394884706,254
6.51904187751697,.0339563600467045,255
6.612404162922151,.0477952942941525,256
6.420704263221019,.0215300043248224,257
5.794865739096774,.0599477227661808,258
6.862416935917883,.0707081554123141,259
6.317613429909491,.0406740044831989,260
7.08876071044811,.1006861604887833,261
5.726196670739147,.069230996481066,262
6.51904187751697,.0339563600467045,263
5.854386258379717,.0555469402743598,264
5.854386258379717,.0555469402743598,265
6.10067003094192,.0250265973662006,266
5.966664323234825,.0412401486576973,267
6.420704263221019,.0215300043248224,268
6.095839446988546,.0292874018661916,269
6.683082985974977,.0535136519580212,270
6.544942740552869,.0400298034219326,271
6.10067003094192,.0250265973662006,272
6.044878512092506,.0343870123236251,273
5.726196670739147,.069230996481066,274
5.854386258379717,.0555469402743598,275
6.683082985974977,.0535136519580212,276
6.700791119436562,.0623307820824064,277
6.1185615918098,.0447540442331676,278
6.1185615918098,.0447540442331676,279
6.373182838883713,.0380168493164851,280
5.772365704150713,.0665691227084727,281
5.726196670739147,.069230996481066,282
6.884916970863943,.079808003424816,283
6.522626133013102,.0303808564830384,284
6.067378547038566,.0299432159889715,285
6.10067003094192,.0250265973662006,286
5.726196670739147,.069230996481066,287
6.10067003094192,.0250265973662006,288
6.10067003094192,.0250265973662006,289
5.593031754207807,.0831352394884706,290
6.209103047956807,.0181374894991282,291
5.72740431672749,.0640656808408419,292
4.331587475584071,.2327309879084648,293
5.642021616877547,.0772571443806015,294
6.965729879104605,.0845444322230949,295
5.854386258379717,.0555469402743598,296
5.854386258379717,.0555469402743598,297
5.726196670739147,.069230996481066,298
6.209103047956807,.0181374894991282,299
6.250113325071309,.0148059555342178,300
6.095839446988546,.0292874018661916,301
6.215141277898524,.0348745861083509,302
6.51904187751697,.0339563600467045,303
6.095839446988546,.0292874018661916,304
5.999917124669284,.0317760263412548,305
6.420704263221019,.0215300043248224,306
6.674339974181781,.0593379000276019,307
6.095839446988546,.0292874018661916,308
5.726196670739147,.069230996481066,309
5.593031754207807,.0831352394884706,310
6.1185615918098,.0447540442331676,311
5.726196670739147,.069230996481066,312
5.593031754207807,.0831352394884706,313
5.278301023163169,.1275057106758945,314
5.854386258379717,.0555469402743598,315
5.998709478680939,.0366129975794211,316
7.361273518389902,.1341220259953406,317
6.253736263036339,.0212255935827488,318
7.407442551801468,.1372875153966631,319
5.726196670739147,.069230996481066,320
6.955595793916769,.0866226805387601,321
6.399411874263302,.0184034254216984,322
5.726196670739147,.069230996481066,323
6.543735094564525,.0348960393570518,324
6.129314358298196,.0177621652515498,325
7.612677364780271,.1623113840011082,326
5.794865739096774,.0599477227661808,327
5.593031754207807,.0831352394884706,328
6.946852782123574,.0922754711711433,329
6.816247902506317,.0674342258491761,330
5.977600517129517,.0421440748260766,331
6.209103047956807,.0181374894991282,332
5.977600517129517,.0421440748260766,333
5.72740431672749,.0640656808408419,334
6.674339974181781,.0593379000276019,335
6.693217071162811,.051723376055347,336
5.726196670739147,.069230996481066,337
5.593031754207807,.0831352394884706,338
6.674339974181781,.0593379000276019,339
6.209103047956807,.0181374894991282,340
5.981223455094547,.0305656921278453,341
6.095839446988546,.0292874018661916,342
5.726196670739147,.069230996481066,343
5.977600517129517,.0421440748260766,344
5.550813831104962,.0941472320055527,345
5.977600517129517,.0421440748260766,346
5.581873450437924,.0885995547092566,347
6.674339974181781,.0593379000276019,348
6.138057370091392,.019136765800202,349
7.57166708766577,.1568171325711905,350
6.126899066321509,.0241190982011025,351
5.823326639046754,.061076862875203,352
6.317391320034298,.0139345606296373,353
6.700791119436562,.0623307820824064,354
6.946852782123574,.0922754711711433,355
7.612677364780271,.1623113840011082,356
6.401827166239989,.0280695034608968,357
6.209103047956807,.0181374894991282,358
6.51904187751697,.0339563600467045,359
6.51904187751697,.0339563600467045,360
7.730916294639302,.1763416797867154,361
6.10067003094192,.0250265973662006,362
6.683082985974977,.0535136519580212,363
6.683082985974977,.0535136519580212,364
5.726196670739147,.069230996481066,365
5.593031754207807,.0831352394884706,366
5.603165839395642,.0859788492792119,367
5.278301023163169,.1275057106758945,368
5.999917124669284,.0317760263412548,369
5.593031754207807,.0831352394884706,370
6.798761878919924,.0791524790097628,371
6.253736263036339,.0212255935827488,372
6.51904187751697,.0339563600467045,373
6.700791119436562,.0623307820824064,374
5.974016261633384,.0404541526955656,375
7.21695029808868,.1147766206379322,376
6.51904187751697,.0339563600467045,377
6.511689939118411,.0479436161653155,378
6.51904187751697,.0339563600467045,379
5.974016261633384,.0404541526955656,380
7.089968356436454,.1060084989708987,381
6.798761878919924,.0791524790097628,382
6.250113325071309,.0148059555342178,383
7.228108601858562,.1200164716469474,384
6.324637195964358,.0524023910840771,385
6.674339974181781,.0593379000276019,386
6.138057370091392,.019136765800202,387
6.428278311494769,.0335723042447038,388
6.51904187751697,.0339563600467045,389
7.730916294639302,.1763416797867154,390
7.228108601858562,.1200164716469474,391
5.854386258379717,.0555469402743598,392
7.340164556838479,.1288350025221696,393
6.817455548494661,.0727306681223095,394
6.946852782123574,.0922754711711433,395
5.823326639046754,.061076862875203,396
6.401827166239989,.0280695034608968,397
5.593031754207807,.0831352394884706,398
6.129314358298196,.0177621652515498,399
7.067651748896687,.0954600294282698,400
7.089968356436454,.1060084989708987,401
6.612404162922151,.0477952942941525,402
6.683082985974977,.0535136519580212,403
6.4816158558986,.0256928734045421,404
6.373182838883713,.0380168493164851,405
5.249840123213189,.12557888581329,406
7.238242687046397,.1178172366604923,407
6.420704263221019,.0215300043248224,408
6.700791119436562,.0623307820824064,409
7.612677364780271,.1623113840011082,410
5.593031754207807,.0831352394884706,411
5.705087709187724,.0747911532979469,412
6.10067003094192,.0250265973662006,413
6.612404162922151,.0477952942941525,414
6.612404162922151,.0477952942941525,415
6.816247902506317,.0674342258491761,416
6.095839446988546,.0292874018661916,417
6.401827166239989,.0280695034608968,418
6.645695646825505,.0672675102348917,419
6.544942740552869,.0400298034219326,420
5.8655445621496,.0500849129233083,421
6.683082985974977,.0535136519580212,422
6.401827166239989,.0280695034608968,423
7.089968356436454,.1060084989708987,424
5.999917124669284,.0317760263412548,425
6.209103047956807,.0181374894991282,426
6.410570178033185,.0220140853335925,427
6.612404162922151,.0477952942941525,428
6.589904127976091,.0382957463481687,429
6.543735094564525,.0348960393570518,430
6.10067003094192,.0250265973662006,431
5.726196670739147,.069230996481066,432
6.674339974181781,.0593379000276019,433
6.543735094564525,.0348960393570518,434
5.856801550356404,.0458669690445313,435
7.489463106030472,.1482341903691163,436
6.816247902506317,.0674342258491761,437
5.999917124669284,.0317760263412548,438
6.10067003094192,.0250265973662006,439
6.487654085840316,.0577582057107933,440
5.726196670739147,.069230996481066,441
6.253736263036339,.0212255935827488,442
7.067651748896687,.0954600294282698,443
6.095839446988546,.0292874018661916,444
6.126899066321509,.0241190982011025,445
5.309360642496131,.1219630536701191,446
6.544942740552869,.0400298034219326,447
6.272429932611076,.0132554548585124,448
6.955595793916769,.0866226805387601,449
5.726196670739147,.069230996481066,450
6.10067003094192,.0250265973662006,451
6.946852782123574,.0922754711711433,452
6.817455548494661,.0727306681223095,453
6.645695646825505,.0672675102348917,454
6.51904187751697,.0339563600467045,455
6.126899066321509,.0241190982011025,456
6.129314358298196,.0177621652515498,457
5.856801550356404,.0458669690445313,458
7.299154279723978,.1233600845869258,459
6.683082985974977,.0535136519580212,460
7.489463106030472,.1482341903691163,461
6.10067003094192,.0250265973662006,462
6.511689939118411,.0479436161653155,463
6.645695646825505,.0672675102348917,464
5.854386258379717,.0555469402743598,465
5.823326639046754,.061076862875203,466
7.407442551801468,.1372875153966631,467
6.645695646825505,.0672675102348917,468
6.095839446988546,.0292874018661916,469
6.487654085840316,.0577582057107933,470
7.089968356436454,.1060084989708987,471
7.299154279723978,.1233600845869258,472
7.067651748896687,.0954600294282698,473
7.730916294639302,.1763416797867154,474
7.730916294639302,.1763416797867154,475
6.862416935917883,.0707081554123141,476
6.095839446988546,.0292874018661916,477
6.420704263221019,.0215300043248224,478
6.095839446988546,.0292874018661916,479
5.593031754207807,.0831352394884706,480
5.453683862797354,.1024989609742384,481
6.965729879104605,.0845444322230949,482
6.126899066321509,.0241190982011025,483
6.612404162922151,.0477952942941525,484
5.856801550356404,.0458669690445313,485
5.998709478680939,.0366129975794211,486
5.854386258379717,.0555469402743598,487
6.700791119436562,.0623307820824064,488
7.238242687046397,.1178172366604923,489
5.593031754207807,.0831352394884706,490
5.726196670739147,.069230996481066,491
6.700791119436562,.0623307820824064,492
5.998709478680939,.0366129975794211,493
5.8655445621496,.0500849129233083,494
6.817455548494661,.0727306681223095,495
6.209103047956807,.0181374894991282,496
6.683082985974977,.0535136519580212,497
5.998709478680939,.0366129975794211,498
5.999917124669284,.0317760263412548,499
6.10067003094192,.0250265973662006,500
5.999917124669284,.0317760263412548,501
5.854386258379717,.0555469402743598,502
7.067651748896687,.0954600294282698,503
5.854386258379717,.0555469402743598,504
5.977600517129517,.0421440748260766,505
6.095839446988546,.0292874018661916,506
6.317391320034298,.0139345606296373,507
5.854386258379717,.0555469402743598,508
6.317391320034298,.0139345606296373,509
5.977600517129517,.0421440748260766,510
6.095839446988546,.0292874018661916,511
5.726196670739147,.069230996481066,512
7.361273518389902,.1341220259953406,513
6.138057370091392,.019136765800202,514
5.856801550356404,.0458669690445313,515
5.977600517129517,.0421440748260766,516
5.8655445621496,.0500849129233083,517
6.544942740552869,.0400298034219326,518
6.095839446988546,.0292874018661916,519
5.726196670739147,.069230996481066,520
6.522626133013102,.0303808564830384,521
5.854386258379717,.0555469402743598,522
6.612404162922151,.0477952942941525,523
6.095839446988546,.0292874018661916,524
6.51904187751697,.0339563600467045,525
5.854386258379717,.0555469402743598,526
5.309360642496131,.1219630536701191,527
5.500075006084113,.0902248388299687,528
6.944437490146887,.0814534034940641,529
6.250113325071309,.0148059555342178,530
7.612677364780271,.1623113840011082,531
6.095839446988546,.0292874018661916,532
7.21695029808868,.1147766206379322,533
6.209103047956807,.0181374894991282,534
5.981223455094547,.0305656921278453,535
5.391564624131429,.1135765113927046,536
5.854386258379717,.0555469402743598,537
5.726196670739147,.069230996481066,538
6.428278311494769,.0335723042447038,539
6.522626133013102,.0303808564830384,540
6.373182838883713,.0380168493164851,541
6.798761878919924,.0791524790097628,542
6.239177131176618,.0294843462475378,543
6.683082985974977,.0535136519580212,544
5.977600517129517,.0421440748260766,545
6.700791119436562,.0623307820824064,546
5.726196670739147,.069230996481066,547
5.726196670739147,.069230996481066,548
5.664077432073221,.0803039141232141,549
6.250113325071309,.0148059555342178,550
5.593031754207807,.0831352394884706,551
6.253736263036339,.0212255935827488,552
6.138057370091392,.019136765800202,553
6.10067003094192,.0250265973662006,554
6.10067003094192,.0250265973662006,555
6.51904187751697,.0339563600467045,556
7.185890678755717,.1094262092732743,557
5.72740431672749,.0640656808408419,558
6.095839446988546,.0292874018661916,559
5.977600517129517,.0421440748260766,560
6.700791119436562,.0623307820824064,561
6.671924682205095,.0485420238710347,562
6.700791119436562,.0623307820824064,563
6.700791119436562,.0623307820824064,564
6.965729879104605,.0845444322230949,565
7.185890678755717,.1094262092732743,566
7.489463106030472,.1482341903691163,567
7.612677364780271,.1623113840011082,568
7.228108601858562,.1200164716469474,569
6.965729879104605,.0845444322230949,570
7.612677364780271,.1623113840011082,571
6.317391320034298,.0139345606296373,572
5.854386258379717,.0555469402743598,573
5.854386258379717,.0555469402743598,574
6.138057370091392,.019136765800202,575
5.998709478680939,.0366129975794211,576
5.593031754207807,.0831352394884706,577
5.977600517129517,.0421440748260766,578
6.095839446988546,.0292874018661916,579
5.854386258379717,.0555469402743598,580
6.612404162922151,.0477952942941525,581
6.640865062872132,.0435264276266965,582
6.209103047956807,.0181374894991282,583
5.705087709187724,.0747911532979469,584
6.10067003094192,.0250265973662006,585
6.420704263221019,.0215300043248224,586
6.095839446988546,.0292874018661916,587
6.410570178033185,.0220140853335925,588
6.401827166239989,.0280695034608968,589
5.432574901245931,.108037016921769,590
5.854386258379717,.0555469402743598,591
5.998709478680939,.0366129975794211,592
6.209103047956807,.0181374894991282,593
6.253736263036339,.0212255935827488,594
6.612404162922151,.0477952942941525,595
5.854386258379717,.0555469402743598,596
6.674339974181781,.0593379000276019,597
5.998709478680939,.0366129975794211,598
6.401827166239989,.0280695034608968,599
5.72740431672749,.0640656808408419,600
6.612404162922151,.0477952942941525,601
6.155765503552977,.025095012943212,602
6.368352254930339,.0156782487062075,603
6.700791119436562,.0623307820824064,604
6.671924682205095,.0485420238710347,605
5.160062093304139,.1414601155241249,606
5.726196670739147,.069230996481066,607
5.72740431672749,.0640656808408419,608
6.209103047956807,.0181374894991282,609
6.209103047956807,.0181374894991282,610
6.913377870813925,.0761838510868081,611
7.299154279723978,.1233600845869258,612
6.700791119436562,.0623307820824064,613
5.854386258379717,.0555469402743598,614
7.489463106030472,.1482341903691163,615
6.693217071162811,.051723376055347,616
6.138057370091392,.019136765800202,617
6.401827166239989,.0280695034608968,618
5.726196670739147,.069230996481066,619
6.420704263221019,.0215300043248224,620
5.500075006084113,.0902248388299687,621
6.428278311494769,.0335723042447038,622
6.816247902506317,.0674342258491761,623
6.645695646825505,.0672675102348917,624
6.095839446988546,.0292874018661916,625
5.977600517129517,.0421440748260766,626
6.317613429909491,.0406740044831989,627
6.816247902506317,.0674342258491761,628
6.401827166239989,.0280695034608968,629
6.368352254930339,.0156782487062075,630
6.640865062872132,.0435264276266965,631
6.401827166239989,.0280695034608968,632
6.700791119436562,.0623307820824064,633
6.612404162922151,.0477952942941525,634
5.856801550356404,.0458669690445313,635
6.693217071162811,.051723376055347,636
6.700791119436562,.0623307820824064,637
6.155765503552977,.025095012943212,638
7.185890678755717,.1094262092732743,639
7.407442551801468,.1372875153966631,640
6.272429932611076,.0132554548585124,641
5.8655445621496,.0500849129233083,642
5.005788215221377,.1609732836859857,643
6.095839446988546,.0292874018661916,644
6.683082985974977,.0535136519580212,645
6.253736263036339,.0212255935827488,646
6.272429932611076,.0132554548585124,647
6.700791119436562,.0623307820824064,648
6.884916970863943,.079808003424816,649
7.238242687046397,.1178172366604923,650
7.067651748896687,.0954600294282698,651
5.593031754207807,.0831352394884706,652
6.410570178033185,.0220140853335925,653
6.317391320034298,.0139345606296373,654
6.487654085840316,.0577582057107933,655
7.612677364780271,.1623113840011082,656
5.593031754207807,.0831352394884706,657
7.089968356436454,.1060084989708987,658
7.730916294639302,.1763416797867154,659
7.612677364780271,.1623113840011082,660
5.998709478680939,.0366129975794211,661
5.999917124669284,.0317760263412548,662
6.410570178033185,.0220140853335925,663
6.215141277898524,.0348745861083509,664
6.271222286622733,.0121975060879909,665
6.816247902506317,.0674342258491761,666
5.823326639046754,.061076862875203,667
5.278301023163169,.1275057106758945,668
5.854386258379717,.0555469402743598,669
5.573535975926215,.0820445758794817,670
6.317391320034298,.0139345606296373,671
6.965729879104605,.0845444322230949,672
7.57166708766577,.1568171325711905,673
7.489463106030472,.1482341903691163,674
5.72740431672749,.0640656808408419,675
6.095839446988546,.0292874018661916,676
6.095839446988546,.0292874018661916,677
6.791554685458762,.0655920163877707,678
6.955595793916769,.0866226805387601,679
5.981223455094547,.0305656921278453,680
6.10067003094192,.0250265973662006,681
5.854386258379717,.0555469402743598,682
6.420704263221019,.0215300043248224,683
6.51904187751697,.0339563600467045,684
6.798761878919924,.0791524790097628,685
5.856801550356404,.0458669690445313,686
7.026641471782185,.0900249671800167,687
6.10067003094192,.0250265973662006,688
6.253736263036339,.0212255935827488,689
5.854386258379717,.0555469402743598,690
7.228108601858562,.1200164716469474,691
6.522626133013102,.0303808564830384,692
6.487654085840316,.0577582057107933,693
6.209103047956807,.0181374894991282,694
5.854386258379717,.0555469402743598,695
6.640865062872132,.0435264276266965,696
6.51904187751697,.0339563600467045,697
6.683082985974977,.0535136519580212,698
6.209103047956807,.0181374894991282,699
5.977600517129517,.0421440748260766,700
5.8655445621496,.0500849129233083,701
6.126899066321509,.0241190982011025,702
6.138057370091392,.019136765800202,703
6.095839446988546,.0292874018661916,704
6.544942740552869,.0400298034219326,705
5.726196670739147,.069230996481066,706
6.522626133013102,.0303808564830384,707
5.8655445621496,.0500849129233083,708
6.095839446988546,.0292874018661916,709
5.854386258379717,.0555469402743598,710
5.846048783868008,.0568926623627419,711
6.700791119436562,.0623307820824064,712
5.8655445621496,.0500849129233083,713
5.726196670739147,.069230996481066,714
5.550813831104962,.0941472320055527,715
5.432574901245931,.108037016921769,716
6.612404162922151,.0477952942941525,717
5.977600517129517,.0421440748260766,718
5.726196670739147,.069230996481066,719
5.593031754207807,.0831352394884706,720
5.705087709187724,.0747911532979469,721
5.593031754207807,.0831352394884706,722
6.095839446988546,.0292874018661916,723
6.271222286622733,.0121975060879909,724
5.999917124669284,.0317760263412548,725
7.57166708766577,.1568171325711905,726
5.726196670739147,.069230996481066,727
6.317391320034298,.0139345606296373,728
6.044878512092506,.0343870123236251,729
5.8655445621496,.0500849129233083,730
5.977600517129517,.0421440748260766,731
5.854386258379717,.0555469402743598,732
6.816247902506317,.0674342258491761,733
7.185890678755717,.1094262092732743,734
6.253736263036339,.0212255935827488,735
6.817455548494661,.0727306681223095,736
7.45840348669751,.1428457147780297,737
6.1185615918098,.0447540442331676,738
6.138057370091392,.019136765800202,739
7.45840348669751,.1428457147780297,740
7.730916294639302,.1763416797867154,741
5.593031754207807,.0831352394884706,742
6.674339974181781,.0593379000276019,743
5.977600517129517,.0421440748260766,744
5.856801550356404,.0458669690445313,745
6.373182838883713,.0380168493164851,746
6.798761878919924,.0791524790097628,747
6.324637195964358,.0524023910840771,748
7.21695029808868,.1147766206379322,749
7.407442551801468,.1372875153966631,750
5.593031754207807,.0831352394884706,751
6.798761878919924,.0791524790097628,752
6.683082985974977,.0535136519580212,753
5.593031754207807,.0831352394884706,754
5.301023167984423,.1117431728419847,755
6.410570178033185,.0220140853335925,756
7.612677364780271,.1623113840011082,757
6.522626133013102,.0303808564830384,758
5.726196670739147,.069230996481066,759
6.129314358298196,.0177621652515498,760
5.593031754207807,.0831352394884706,761
5.977600517129517,.0421440748260766,762
6.946852782123574,.0922754711711433,763
5.453683862797354,.1024989609742384,764
6.683082985974977,.0535136519580212,765
6.674339974181781,.0593379000276019,766
6.10067003094192,.0250265973662006,767
6.965729879104605,.0845444322230949,768
7.067651748896687,.0954600294282698,769
6.095839446988546,.0292874018661916,770
7.08876071044811,.1006861604887833,771
6.250113325071309,.0148059555342178,772
6.544942740552869,.0400298034219326,773
7.730916294639302,.1763416797867154,774
7.489463106030472,.1482341903691163,775
6.271222286622733,.0121975060879909,776
5.914534424819339,.0583135037091126,777
6.487654085840316,.0577582057107933,778
5.593031754207807,.0831352394884706,779
6.10067003094192,.0250265973662006,780
