"year","quarter","date","UR","CPI","FFIR","TBILL","TBON","ER","GDP","inf","ggdp","dinf","ggdp_2","TBILL_1","ER_1","TBON_1"
1972,3,50,5.56666660308838,41.9333343505859,4.86999988555908,4.65999984741211,5.51999998092651,244.100006103516,50.9712982177734,2.9852968663046,7.66526965589689,-0.189571190325245,6.97878291081949,3.91000008583069,256.910003662109,4.92999982833862
1972,4,51,5.36666679382324,42.3666648864746,5.32999992370605,5.07000017166138,5.51999998092651,234.479995727539,52.2425003051758,3.27897808042947,9.15541842177046,0.293681214124867,7.41098682519587,4.65999984741211,244.100006103516,5.51999998092651
1973,1,52,4.93333339691162,43.033332824707,7.09000015258789,6.09000015258789,6.84999990463257,247.240005493164,53.9043006896973,4.03057511918916,9.5453261619918,0.75159703875969,7.66526965589689,5.07000017166138,234.479995727539,5.51999998092651
1973,2,53,4.93333339691162,43.9333343505859,8.48999977111816,7.19000005722046,7.30999994277954,257.619995117188,54.464298248291,5.45732259673212,8.57784025221509,1.42674747754296,9.15541842177046,6.09000015258789,247.240005493164,6.84999990463257
1973,3,54,4.80000019073486,44.7999992370605,10.7799997329712,8.28999996185303,8.3100004196167,241.830001831055,54.4522018432617,6.61270425340044,6.60605921936181,1.15538165666833,9.5453261619918,7.19000005722046,257.619995117188,7.30999994277954
1973,4,55,4.76666688919067,45.9333343505859,9.94999980926514,7.44999980926514,7.26999998092651,231.740005493164,54.9244003295898,8.08292445491289,5.0061354510903,1.47022020151245,8.57784025221509,8.28999996185303,241.830001831055,8.3100004196167
1974,1,56,5.13333320617676,47.2999992370605,9.35000038146973,7.96000003814697,7.76000022888184,234.059997558594,53.5401000976562,9.45352820029582,-0.677935721637903,1.37060374538293,6.60605921936181,7.44999980926514,231.740005493164,7.26999998092651
1974,2,57,5.19999980926514,48.5666656494141,11.9300003051758,7.90000009536743,8.67000007629395,239.020004272461,54.0038986206055,10.0264047032803,-0.84891683627392,0.572876502984474,5.0061354510903,7.96000003814697,234.059997558594,7.76000022888184
1974,3,58,5.63333320617676,49.9333343505859,11.3400001525879,8.0600004196167,8.86999988555908,231.649993896484,54.6669998168945,10.8480680396183,0.393694689484721,0.821663336338048,-0.677935721637903,7.90000009536743,239.020004272461,8.67000007629395
1974,4,59,6.59999990463257,51.466667175293,8.52999973297119,7.15000009536743,7.30999994277954,232.940002441406,54.326000213623,11.374326674747,-1.09547625879789,0.52625863512867,-0.84891683627392,8.0600004196167,231.649993896484,8.86999988555908
1975,1,60,8.26666641235352,52.5666656494141,5.53999996185303,5.48999977111816,6.1100001335144,241.800003051758,54.2178993225098,10.5571906581127,1.25801920523553,-0.817136016634285,0.393694689484721,7.15000009536743,232.940002441406,7.30999994277954
1975,2,61,8.86666679382324,53.2000007629395,5.55000019073486,5.34000015258789,6.28999996185303,228.029998779297,55.5512008666992,9.1121007101006,2.82488929782419,-1.44508994801213,-1.09547625879789,5.48999977111816,241.800003051758,6.1100001335144
1975,3,62,8.46666622161865,54.2666664123535,6.23999977111816,6.42000007629395,7.75,208.350006103516,56.1426010131836,8.32213574267456,2.66346673483925,-0.789964967426036,1.25801920523553,5.34000015258789,228.029998779297,6.28999996185303
1975,4,63,8.30000019073486,55.2666664123535,5.19999980926514,5.44000005722046,6.59999990463257,202.210006713867,56.7709999084473,7.12355906263185,4.40226927157299,-1.19857668004271,2.82488929782419,6.42000007629395,208.350006103516,7.75
1976,1,64,7.73333311080933,55.9000015258789,4.84000015258789,5,6.21000003814697,194.279998779297,57.2990989685059,6.14822215084182,5.52737990599107,-0.975336911790031,2.66346673483925,5.44000005722046,202.210006713867,6.59999990463257
1976,2,65,7.56666660308838,56.4000015258789,5.48000001907349,5.40999984741211,6.51999998092651,176.399993896484,57.7307014465332,5.84107748700376,3.84839858529548,-0.307144663838057,4.40226927157299,5,194.279998779297,6.21000003814697
1976,3,66,7.73333311080933,57.2999992370605,5.25,5.07999992370605,5.84000015258789,172.720001220703,58.4550018310547,5.43904501918991,4.03623580855606,-0.402032467813857,5.52737990599107,5.40999984741211,176.399993896484,6.51999998092651
1976,4,67,7.76666688919067,58.1333351135254,4.65000009536743,4.34999990463257,4.8899998664856,167.839996337891,58.5833015441895,5.05693039978189,3.1424069039034,-0.382114619408016,3.84839858529548,5.07999992370605,172.720001220703,5.84000015258789
1977,1,68,7.5,59.2000007629395,4.69000005722046,4.59999990463257,5.5,171.740798950195,60.0074005126953,5.73571473198162,4.61829977052397,0.678784332199726,4.03623580855606,4.34999990463257,167.839996337891,4.8899998664856
1977,2,69,7.13333320617676,60.2333335876465,5.3899998664856,5.01999998092651,5.80000019073486,171.914001464844,60.4644012451172,6.57567275936028,4.62656632172695,0.839958027378658,3.1424069039034,4.59999990463257,171.740798950195,5.5
1977,3,70,6.90000009536743,61.0666656494141,6.1399998664856,5.80999994277954,6.53000020980835,174.313903808594,60.8330993652344,6.36655365079844,3.98767795131413,-0.209119108561839,4.61829977052397,5.01999998092651,171.914001464844,5.80000019073486
1977,4,71,6.66666650772095,61.966667175293,6.55999994277954,6.07000017166138,6.96000003814697,185.457504272461,61.706298828125,6.38573608380127,5.19363142854859,0.019182433002829,4.62656632172695,5.80999994277954,174.313903808594,6.53000020980835
1978,1,72,6.33333349227905,63.033332824707,6.78999996185303,6.28999996185303,7.30999994277954,190.54670715332,62.7127990722656,6.27421241496874,4.4097662246476,-0.111523668832524,3.98767795131413,6.07000017166138,185.457504272461,6.96000003814697
1978,2,73,6,64.466667175293,7.59999990463257,6.73000001907349,8.09000015258789,183.724395751953,63.1962013244629,6.79223890886345,4.41894110362441,0.518026493894712,5.19363142854859,6.28999996185303,190.54670715332,7.30999994277954
1978,3,74,6.03333330154419,65.966667175293,8.44999980926514,7.84999990463257,8.64000034332275,195.949996948242,64.0710983276367,7.71834247369102,5.18593398274822,0.926103564827568,4.4097662246476,6.73000001907349,183.724395751953,8.09000015258789
1978,4,75,5.90000009536743,67.5,10.0299997329712,9.07999992370605,10.3000001907349,198.610900878906,64.8563003540039,8.55309836111326,4.97880450883452,0.834755887422239,4.41894110362441,7.84999990463257,195.949996948242,8.64000034332275
1979,1,76,5.86666679382324,69.1999969482422,10.0900001525879,9.47999954223633,10.25,203.779998779297,65.4229965209961,9.33371395959384,4.23082666768088,0.78061559848058,5.18593398274822,9.07999992370605,198.610900878906,10.3000001907349
1979,2,77,5.69999980926514,71.4000015258789,10.289999961853,9.0600004196167,9.56999969482422,211.190002441406,66.5621032714844,10.2149588475551,5.18912019245625,0.881244887961246,4.97880450883452,9.47999954223633,203.779998779297,10.25
1979,3,78,5.86666679382324,73.6999969482422,11.4300003051758,10.2600002288818,10.8400001525879,219.660003662109,67.1826019287109,11.0853186136686,4.74209360147931,0.870359766113552,4.23082666768088,9.0600004196167,211.190002441406,9.56999969482422
1979,4,79,5.96666669845581,76.033332824707,13.7799997329712,12.039999961853,11.9799995422363,220.070007324219,67.7695999145508,11.9044236054231,4.39396567879068,0.819104991754475,5.18912019245625,10.2600002288818,219.660003662109,10.8400001525879
1980,1,80,6.30000019073486,79.033332824707,17.1900005340576,15.1999998092651,15.8199996948242,220.451095581055,68.7696990966797,13.2868879444581,4.9889402401821,1.38246433903502,4.74209360147931,12.039999961853,220.070007324219,11.9799995422363
1980,2,81,7.33333349227905,81.6999969482422,9.47000026702881,7.07000017166138,8.15999984741211,233.594299316406,68.606201171875,13.4756073796348,3.02475310924598,0.188719435176678,4.39396567879068,15.1999998092651,220.451095581055,15.8199996948242
1980,3,82,7.66666650772095,83.2333297729492,10.8699998855591,10.2700004577637,11.5200004577637,240.123306274414,69.217903137207,12.1645108054226,2.98452308796672,-1.31109657421216,4.9889402401821,7.07000017166138,233.594299316406,8.15999984741211
1980,4,83,7.40000009536743,85.5666656494141,18.8999996185303,15.4899997711182,14.8800001144409,234.593704223633,70.0653991699219,11.8123953387848,3.33153641901437,-0.352115466637828,3.02475310924598,10.2700004577637,240.123306274414,11.5200004577637
1981,1,84,7.43333339691162,87.9333343505859,14.6999998092651,13.3599996566772,13.710000038147,223.190002441406,71.1651992797852,10.6709265215899,3.42406969491047,-1.14146881719491,2.98452308796672,15.4899997711182,234.593704223633,14.8800001144409
1981,2,85,7.40000009536743,89.7666702270508,19.1000003814697,14.7299995422363,14.8599996566772,197.380004882812,71.2457962036133,9.41597862993557,3.775289001928,-1.25494789165434,3.33153641901437,13.3599996566772,223.190002441406,13.710000038147
1981,3,86,7.40000009536743,92.2666702270508,15.8699998855591,14.6999998092651,16.5200004577637,181.460006713867,71.9618988037109,10.3035107821706,3.88772506493327,0.887532152235007,3.42406969491047,14.7299995422363,197.380004882812,14.8599996566772
1981,4,87,8.23333358764648,93.7666702270508,12.3699998855591,10.8500003814697,12.8500003814697,190.332901000977,72.2424011230469,9.15136774778175,3.05980669505616,-1.15214303438883,3.775289001928,14.6999998092651,181.460006713867,16.5200004577637
1982,1,88,8.8333330154419,94.5999984741211,14.6800003051758,12.6800003051758,13.9499998092651,180.5,72.9218978881836,7.30784967444772,2.43850516941819,-1.84351807333402,3.88772506493327,10.8500003814697,190.332901000977,12.8500003814697
1982,2,89,9.43333339691162,95.966667175293,14.1499996185303,12.4700002670288,14.0699996948242,175.630004882812,73.8580017089844,6.67871634379561,3.60085371833076,-0.629133330652116,3.05980669505616,12.6800003051758,180.5,13.9499998092651
1982,3,90,9.89999961853027,97.6333312988281,10.3100004196167,7.92000007629395,10.8500003814697,171.199996948242,74.1410980224609,5.65359706639723,2.98332120677577,-1.02511927739838,2.43850516941819,12.4700002670288,175.630004882812,14.0699996948242
1982,4,91,10.6666669845581,97.9333343505859,8.94999980926514,7.94000005722046,8.90999984741211,161.600006103516,74.8162994384766,4.3477520660481,3.50086214798989,-1.30584500034913,3.60085371833076,7.92000007629395,171.199996948242,10.8500003814697
1983,1,92,10.3666667938232,98,8.77000045776367,8.35000038146973,9.03999996185303,149,75.1548004150391,3.53100187425377,3.01610154744185,-0.816750191794331,2.98332120677577,7.94000005722046,161.600006103516,8.90999984741211
1983,2,93,10.1333332061768,99.1333312988281,8.97999954223633,8.78999996185303,9.65999984741211,154.800003051758,75.3619995117188,3.24648105849761,2.01588087745159,-0.284520815756161,3.50086214798989,8.35000038146973,149,9.03999996185303
1983,3,94,9.36666679382324,100.099998474121,9.44999980926514,9,10.1599998474121,149.860000610352,76.5102996826172,2.49507267502748,3.14553604087765,-0.751408383470122,3.01610154744185,8.78999996185303,154.800003051758,9.65999984741211
1983,4,95,8.53333377838135,101.099998474121,9.47000026702881,9,10.1099996566772,143.380004882812,76.7657012939453,3.1823125474795,2.57221744904004,0.68723987245202,2.01588087745159,9,149.860000610352,10.1599998474121
1984,1,96,7.86666679382324,102.533332824707,9.90999984741211,9.52000045776367,10.5900001525879,145.570007324219,77.9795989990234,4.52204653322126,3.68972492473325,1.33973398574175,3.14553604087765,9,143.380004882812,10.1099996566772
1984,2,97,7.43333339691162,103.5,11.0600004196167,9.86999988555908,12.0799999237061,137.699996948242,79.03759765625,4.31058878703964,4.76204962375927,-0.211457746181614,2.57221744904004,9.52000045776367,145.570007324219,10.5900001525879
1984,3,98,7.43333339691162,104.400001525879,11.3000001907349,10.3699998855591,11.5799999237061,125.629997253418,79.5258026123047,4.20600189866072,3.86561620188637,-0.104586888378922,3.68972492473325,9.86999988555908,137.699996948242,12.0799999237061
1984,4,99,7.30000019073486,105.300003051758,8.38000011444092,8.0600004196167,9.32999992370605,118.610000610352,80.1511993408203,4.07033371878281,4.31568999828473,-0.135668179877907,4.76204962375927,10.3699998855591,125.629997253418,11.5799999237061
1985,1,100,7.23333311080933,106.266670227051,8.57999992370605,8.52000045776367,9.85999965667725,112.529998779297,81.3920974731445,3.57637477494072,4.28309444716529,-0.493958943842098,3.86561620188637,8.0600004196167,118.610000610352,9.32999992370605
1985,2,101,7.30000019073486,107.233329772949,7.53000020980835,6.94999980926514,7.80000019073486,128.080001831055,82.9005966186523,3.54354996692324,4.77186000102593,-0.0328248080174744,4.31568999828473,8.52000045776367,112.529998779297,9.85999965667725
1985,3,102,7.19999980926514,107.900001525879,7.92000007629395,7.09999990463257,8.06999969482422,136.419998168945,83.3768005371094,3.29751963414548,4.72885694873224,-0.246030332777763,4.28309444716529,6.94999980926514,128.080001831055,7.80000019073486
1985,4,103,7.03333330154419,109,8.27000045776367,7.09999990463257,7.67000007629395,144.470001220703,84.6351013183594,3.45344341076587,5.44342471147051,0.155923776620392,4.77186000102593,7.09999990463257,136.419998168945,8.06999969482422
1986,1,104,7.03333330154419,109.566665649414,7.48000001907349,6.55999994277954,7.03000020980835,146.740005493164,83.7738037109375,3.05814909655467,2.88421680793641,-0.395294314211197,4.72885694873224,7.09999990463257,144.470001220703,7.67000007629395
1986,2,105,7.16666650772095,109.033332824707,6.92000007629395,6.21000003814697,6.73000001907349,150.850006103516,85.0507965087891,1.66465288367025,2.56064250179358,-1.39349621288442,5.44342471147051,6.55999994277954,146.740005493164,7.03000020980835
1986,3,106,6.96666669845581,109.699996948242,5.8899998664856,5.21000003814697,5.76999998092651,146.979995727539,85.6047973632812,1.65444530563696,2.63712258907643,-0.0102075780332922,2.88421680793641,6.21000003814697,150.850006103516,6.73000001907349
1986,4,107,6.83333349227905,110.466667175293,6.90999984741211,5.53000020980835,5.86999988555908,143.929992675781,86.7211990356445,1.3365938699551,2.43492743521697,-0.317851435681865,2.56064250179358,5.21000003814697,146.979995727539,5.76999998092651
1987,1,108,6.59999990463257,111.900001525879,6.13000011444092,5.59000015258789,6.03000020980835,159.229995727539,87.1464996337891,2.1072446236235,3.94702525792223,0.770650753668406,2.63712258907643,5.53000020980835,143.929992675781,5.86999988555908
1987,2,109,6.26666688919067,113.166664123535,6.73000001907349,5.67000007629395,6.80000019073486,162.880004882812,87.5783004760742,3.72079946468388,2.92845718157318,1.61355484106038,2.43492743521697,5.59000015258789,159.229995727539,6.03000020980835
1987,3,110,6,114.366668701172,7.21999979019165,6.40000009536743,7.67000007629395,164.460006713867,89.1426010131836,4.1660339523553,4.04960205195854,0.445234487671417,3.94702525792223,5.67000007629395,162.880004882812,6.80000019073486
1987,4,111,5.83333349227905,115.433334350586,6.76999998092651,5.76999998092651,7.17000007629395,182.880004882812,91.0798034667969,4.39793506240403,4.90377192708647,0.231901110048728,2.92845718157318,6.40000009536743,164.460006713867,7.67000007629395
1988,1,112,5.69999980926514,116.300003051758,6.57999992370605,5.69999980926514,6.71000003814697,183.300003051758,92.5942001342773,3.85674568110389,6.06358998366956,-0.541189381300132,4.04960205195854,5.76999998092651,182.880004882812,7.17000007629395
1988,2,113,5.46666669845581,117.633331298828,7.51000022888184,6.46000003814697,7.48999977111816,177.679992675781,93.2351989746094,3.8710788859605,6.25920659965868,0.0143332048566021,4.90377192708647,5.69999980926514,183.300003051758,6.71000003814697
1988,3,114,5.46666669845581,119.066665649414,8.1899995803833,7.23999977111816,8.09000015258789,168.399993896484,95.1106033325195,4.02738728050653,6.48031139372248,0.156308394546038,6.06358998366956,6.46000003814697,177.679992675781,7.48999977111816
1988,4,115,5.33333349227905,120.400001525879,8.76000022888184,8.06999969482422,8.98999977111816,182.580001831055,96.2845993041992,4.21263739953985,5.55722984785751,0.185250119033314,6.25920659965868,7.23999977111816,168.399993896484,8.09000015258789
1989,1,116,5.19999980926514,121.766670227051,9.85000038146973,8.81999969482422,9.56999969482422,171.339996337891,97.5207977294922,4.59335886075131,5.1839159151072,0.380721461211463,6.48031139372248,8.06999969482422,182.580001831055,8.98999977111816
