fit,se_fit,obs
5.845140152060884,.0578665343067008,65
6.330318299526513,.0558425298866281,66
6.595956576702438,.0395933480800585,67
6.401548162980937,.0179048838491844,68
6.549160467451235,.0352379700388795,69
5.714548451071154,.0722289564030307,70
5.683754707630084,.0689572297521757,71
5.845140152060884,.0578665343067008,72
5.714548451071154,.0722289564030307,73
6.255243284174952,.0237846856041866,74
6.691797333443792,.054681684843061,75
6.683940744535665,.0611760506548662,76
5.578981311603685,.0868054824486449,77
6.527164425492928,.0305839586600132,78
5.578981311603685,.0868054824486449,79
5.578981311603685,.0868054824486449,80
5.845140152060884,.0578665343067008,81
6.246002144506714,.0162279880998598,82
5.714548451071154,.0722289564030307,83
7.383772483831315,.1381320701946447,84
6.091397238607126,.0302717819824015,85
6.495738069860416,.0607762842886115,86
6.255243284174952,.0237846856041866,87
5.849328728155585,.0488172463829616,88
6.135389322523738,.0203732645970294,89
6.827364472911261,.0690230490883973,90
6.647805249527179,.0444997464406717,91
6.549160467451235,.0352379700388795,92
5.716642739118504,.0672717638626468,93
6.701671085303473,.0537435923307172,94
7.105568478371288,.1034912205618995,95
6.65618240171658,.070007422371527,96
7.514364184821044,.1528073914142603,97
6.683940744535665,.0611760506548662,98
6.683940744535665,.0611760506548662,99
6.31775257124241,.0142088040380472,100
6.962144749995692,.0950957781749486,101
5.845140152060884,.0578665343067008,102
7.383772483831315,.1381320701946447,103
6.763470635083691,.0587631550219236,104
6.2489604200329,.0146454407159237,105
6.874160582162464,.0731926291857294,106
7.760621271367286,.1821903855593975,107
7.430568593082517,.1421533342619318,108
6.829458760958611,.0747199620842352,109
6.619969781612297,.0497340795267394,110
6.12334415752091,.0249533164467911,111
5.849328728155585,.0488172463829616,112
7.107662766418638,.1091188801325162,113
5.578981311603685,.0868054824486449,114
6.12334415752091,.0249533164467911,115
7.514364184821044,.1528073914142603,116
5.436344445611128,.1067225092930685,117
6.413593327983765,.0221514323767373,118
6.527164425492928,.0305839586600132,119
6.970001338903819,.0889565737489064,120
5.845140152060884,.0578665343067008,121
5.578981311603685,.0868054824486449,122
6.710757974780114,.0647423883274275,123
6.898173787072324,.0831110094189462,124
5.845140152060884,.0578665343067008,125
6.551254755498585,.0410243844719071,126
5.68959413358666,.0745636227411694,127
6.255243284174952,.0237846856041866,128
7.248205344363845,.1235323521347646,129
6.827364472911261,.0690230490883973,130
6.401548162980937,.0179048838491844,131
6.763470635083691,.0587631550219236,132
6.091397238607126,.0302717819824015,133
5.970756414572874,.0437879434906899,134
6.135389322523738,.0203732645970294,135
6.533447289634979,.0491875836117314,136
6.827364472911261,.0690230490883973,137
7.083572436412982,.0982268378765582,138
6.401548162980937,.0179048838491844,139
5.714548451071154,.0722289564030307,140
6.827364472911261,.0690230490883973,141
6.401548162980937,.0179048838491844,142
6.31775257124241,.0142088040380472,143
6.898173787072324,.0831110094189462,144
6.405736739075638,.0294210124857846,145
6.710757974780114,.0647423883274275,146
7.639980447333035,.1675015923831006,147
5.714548451071154,.0722289564030307,148
6.423467079843445,.0223572040281541,149
6.405736739075638,.0294210124857846,150
5.714548451071154,.0722289564030307,151
6.957956173900991,.0835928977747131,152
6.099774390796527,.0285717661622824,153
7.383772483831315,.1381320701946447,154
6.533447289634979,.0491875836117314,155
6.099774390796527,.0285717661622824,156
6.495738069860416,.0607762842886115,157
6.962144749995692,.0950957781749486,158
6.691797333443792,.054681684843061,159
6.551254755498585,.0410243844719071,160
6.683940744535665,.0611760506548662,161
6.270956461991208,.0119596159803224,162
5.857185317063712,.0525665151905116,163
5.578981311603685,.0868054824486449,164
6.405736739075638,.0294210124857846,165
6.423467079843445,.0223572040281541,166
7.361776441873007,.1328185048763308,167
5.970756414572874,.0437879434906899,168
5.714548451071154,.0722289564030307,169
5.970756414572874,.0437879434906899,170
6.255243284174952,.0237846856041866,171
7.248205344363845,.1235323521347646,172
6.551254755498585,.0410243844719071,173
6.423467079843445,.0223572040281541,174
6.710757974780114,.0647423883274275,175
6.619969781612297,.0497340795267394,176
7.639980447333035,.1675015923831006,177
5.813193233147099,.063404530140552,178
6.595956576702438,.0395933480800585,179
6.2489604200329,.0146454407159237,180
5.845140152060884,.0578665343067008,181
6.423467079843445,.0223572040281541,182
5.578981311603685,.0868054824486449,183
6.691797333443792,.054681684843061,184
5.714548451071154,.0722289564030307,185
6.255243284174952,.0237846856041866,186
5.578981311603685,.0868054824486449,187
6.207062624163638,.0185338329814717,188
7.258079096223526,.1222161444765798,189
5.970756414572874,.0437879434906899,190
6.091397238607126,.0302717819824015,191
7.204213260447233,.112868120839831,192
6.255243284174952,.0237846856041866,193
6.255243284174952,.0237846856041866,194
7.514364184821044,.1528073914142603,195
7.107662766418638,.1091188801325162,196
6.533447289634979,.0491875836117314,197
6.091397238607126,.0302717819824015,198
6.2489604200329,.0146454407159237,199
7.760621271367286,.1821903855593975,200
6.551254755498585,.0410243844719071,201
6.207062624163638,.0185338329814717,202
6.691797333443792,.054681684843061,203
7.083572436412982,.0982268378765582,204
6.091397238607126,.0302717819824015,205
6.926009254987206,.0784080846605261,206
6.802410155426768,.0682795721939397,207
6.524206149966741,.0353670957375816,208
6.647805249527179,.0444997464406717,209
6.413593327983765,.0221514323767373,210
5.578981311603685,.0868054824486449,211
5.970756414572874,.0437879434906899,212
6.710757974780114,.0647423883274275,213
6.15434996386006,.023446029700291,214
6.432553969320086,.0340404795802898,215
7.080614160886794,.1024556155220282,216
7.248205344363845,.1235323521347646,217
6.127532733615611,.0203092942414208,218
6.15434996386006,.023446029700291,219
6.2489604200329,.0146454407159237,220
6.827364472911261,.0690230490883973,221
5.867059068923392,.0547187376266225,222
5.845140152060884,.0578665343067008,223
5.845140152060884,.0578665343067008,224
6.683940744535665,.0611760506548662,225
6.127532733615611,.0203092942414208,226
5.992752456531181,.0383162491805611,227
6.255243284174952,.0237846856041866,228
6.31775257124241,.0142088040380472,229
7.041674640543718,.0929708991142101,230
6.255243284174952,.0237846856041866,231
5.970756414572874,.0437879434906899,232
6.957956173900991,.0835928977747131,233
6.619969781612297,.0497340795267394,234
6.65618240171658,.070007422371527,235
6.970001338903819,.0889565737489064,236
6.551254755498585,.0410243844719071,237
5.716642739118504,.0672717638626468,238
6.207062624163638,.0185338329814717,239
5.845140152060884,.0578665343067008,240
5.845140152060884,.0578665343067008,241
6.710757974780114,.0647423883274275,242
6.811651295095006,.0818346512717338,243
6.533447289634979,.0491875836117314,244
6.21753406440039,.0382467926754961,245
6.21753406440039,.0382467926754961,246
5.849328728155585,.0488172463829616,247
6.255243284174952,.0237846856041866,248
7.383772483831315,.1381320701946447,249
6.413593327983765,.0221514323767373,250
6.413593327983765,.0221514323767373,251
5.785357765232217,.0609450813042747,252
5.411390128126634,.1088283232341092,253
5.578981311603685,.0868054824486449,254
6.524206149966741,.0353670957375816,255
6.619969781612297,.0497340795267394,256
6.423467079843445,.0223572040281541,257
5.785357765232217,.0609450813042747,258
6.874160582162464,.0731926291857294,259
6.321000034762476,.0387677440816454,260
7.105568478371288,.1034912205618995,261
5.714548451071154,.0722289564030307,262
6.524206149966741,.0353670957375816,263
5.845140152060884,.0578665343067008,264
5.845140152060884,.0578665343067008,265
6.099774390796527,.0285717661622824,266
5.961958713090111,.0392322256097489,267
6.423467079843445,.0223572040281541,268
6.091397238607126,.0302717819824015,269
6.691797333443792,.054681684843061,270
6.551254755498585,.0410243844719071,271
6.099774390796527,.0285717661622824,272
6.039548565782384,.035495516155265,273
5.714548451071154,.0722289564030307,274
5.845140152060884,.0578665343067008,275
6.691797333443792,.054681684843061,276
6.710757974780114,.0647423883274275,277
6.11865790703705,.0400479381884748,278
6.11865790703705,.0400479381884748,279
6.377978396256553,.040580785809317,280
5.761344560322357,.0688604231543775,281
5.714548451071154,.0722289564030307,282
6.898173787072324,.0831110094189462,283
6.527164425492928,.0305839586600132,284
6.063561770692243,.0296126694279043,285
6.099774390796527,.0285717661622824,286
5.714548451071154,.0722289564030307,287
6.099774390796527,.0285717661622824,288
6.099774390796527,.0285717661622824,289
5.578981311603685,.0868054824486449,290
6.207062624163638,.0185338329814717,291
5.716642739118504,.0672717638626468,292
4.29273468032995,.2391475055339423,293
5.633136335373856,.0727882954589996,294
6.979875090763499,.0877535612735923,295
5.845140152060884,.0578665343067008,296
5.845140152060884,.0578665343067008,297
5.714548451071154,.0722289564030307,298
6.207062624163638,.0185338329814717,299
6.2489604200329,.0146454407159237,300
6.091397238607126,.0302717819824015,301
6.21753406440039,.0382467926754961,302
6.524206149966741,.0353670957375816,303
6.091397238607126,.0302717819824015,304
5.994846744578531,.0339736495089922,305
6.423467079843445,.0223572040281541,306
6.683940744535665,.0611760506548662,307
6.091397238607126,.0302717819824015,308
5.714548451071154,.0722289564030307,309
5.578981311603685,.0868054824486449,310
6.11865790703705,.0400479381884748,311
5.714548451071154,.0722289564030307,312
5.578981311603685,.0868054824486449,313
5.256785222227045,.1322837696887067,314
5.845140152060884,.0578665343067008,315
5.992752456531181,.0383162491805611,316
7.383772483831315,.1381320701946447,317
6.255243284174952,.0237846856041866,318
7.430568593082517,.1421533342619318,319
5.714548451071154,.0722289564030307,320
6.970001338903819,.0889565737489064,321
6.401548162980937,.0179048838491844,322
5.714548451071154,.0722289564030307,323
6.549160467451235,.0352379700388795,324
6.127532733615611,.0203092942414208,325
7.639980447333035,.1675015923831006,326
5.785357765232217,.0609450813042747,327
5.578981311603685,.0868054824486449,328
6.962144749995692,.0950957781749486,329
6.827364472911261,.0690230490883973,330
5.970756414572874,.0437879434906899,331
6.207062624163638,.0185338329814717,332
5.970756414572874,.0437879434906899,333
5.716642739118504,.0672717638626468,334
6.683940744535665,.0611760506548662,335
6.701671085303473,.0537435923307172,336
5.714548451071154,.0722289564030307,337
5.578981311603685,.0868054824486449,338
6.683940744535665,.0611760506548662,339
6.207062624163638,.0185338329814717,340
5.977039278714925,.0337014660208289,341
6.091397238607126,.0302717819824015,342
5.714548451071154,.0722289564030307,343
5.970756414572874,.0437879434906899,344
5.534989227687072,.0977121934828626,345
5.970756414572874,.0437879434906899,346
5.566936146600857,.092185618393422,347
6.683940744535665,.0611760506548662,348
6.135389322523738,.0203732645970294,349
7.598082651463772,.1621601104922387,350
6.12334415752091,.0249533164467911,351
5.813193233147099,.063404530140552,352
6.31775257124241,.0142088040380472,353
6.710757974780114,.0647423883274275,354
6.962144749995692,.0950957781749486,355
7.639980447333035,.1675015923831006,356
6.405736739075638,.0294210124857846,357
6.207062624163638,.0185338329814717,358
6.524206149966741,.0353670957375816,359
6.524206149966741,.0353670957375816,360
7.760621271367286,.1821903855593975,361
6.099774390796527,.0285717661622824,362
6.691797333443792,.054681684843061,363
6.691797333443792,.054681684843061,364
5.714548451071154,.0722289564030307,365
5.578981311603685,.0868054824486449,366
5.588855063463366,.0887522679574991,367
5.256785222227045,.1322837696887067,368
5.994846744578531,.0339736495089922,369
5.578981311603685,.0868054824486449,370
6.811651295095006,.0818346512717338,371
6.255243284174952,.0237846856041866,372
6.524206149966741,.0353670957375816,373
6.710757974780114,.0647423883274275,374
5.967798139046687,.0412267921328014,375
7.236160179361018,.1181399313828109,376
6.524206149966741,.0353670957375816,377
6.518366724010164,.048771482174487,378
6.524206149966741,.0353670957375816,379
5.967798139046687,.0412267921328014,380
7.107662766418638,.1091188801325162,381
6.811651295095006,.0818346512717338,382
6.2489604200329,.0146454407159237,383
7.248205344363845,.1235323521347646,384
6.330318299526513,.0558425298866281,385
6.683940744535665,.0611760506548662,386
6.135389322523738,.0203732645970294,387
6.432553969320086,.0340404795802898,388
6.524206149966741,.0353670957375816,389
7.760621271367286,.1821903855593975,390
7.248205344363845,.1235323521347646,391
5.845140152060884,.0578665343067008,392
7.361776441873007,.1328185048763308,393
6.829458760958611,.0747199620842352,394
6.962144749995692,.0950957781749486,395
5.813193233147099,.063404530140552,396
6.405736739075638,.0294210124857846,397
5.578981311603685,.0868054824486449,398
6.127532733615611,.0203092942414208,399
7.083572436412982,.0982268378765582,400
7.107662766418638,.1091188801325162,401
6.619969781612297,.0497340795267394,402
6.691797333443792,.054681684843061,403
6.485266629623665,.026199491389926,404
6.377978396256553,.040580785809317,405
5.228949754312163,.1290753360989762,406
7.258079096223526,.1222161444765798,407
6.423467079843445,.0223572040281541,408
6.710757974780114,.0647423883274275,409
7.639980447333035,.1675015923831006,410
5.578981311603685,.0868054824486449,411
5.692552409112847,.0777435766572272,412
6.099774390796527,.0285717661622824,413
6.619969781612297,.0497340795267394,414
6.619969781612297,.0497340795267394,415
6.827364472911261,.0690230490883973,416
6.091397238607126,.0302717819824015,417
6.405736739075638,.0294210124857846,418
6.65618240171658,.070007422371527,419
6.551254755498585,.0410243844719071,420
5.857185317063712,.0525665151905116,421
6.691797333443792,.054681684843061,422
6.405736739075638,.0294210124857846,423
7.107662766418638,.1091188801325162,424
5.994846744578531,.0339736495089922,425
6.207062624163638,.0185338329814717,426
6.413593327983765,.0221514323767373,427
6.619969781612297,.0497340795267394,428
6.595956576702438,.0395933480800585,429
6.549160467451235,.0352379700388795,430
6.099774390796527,.0285717661622824,431
5.714548451071154,.0722289564030307,432
6.683940744535665,.0611760506548662,433
6.549160467451235,.0352379700388795,434
5.849328728155585,.0488172463829616,435
7.514364184821044,.1528073914142603,436
6.827364472911261,.0690230490883973,437
5.994846744578531,.0339736495089922,438
6.099774390796527,.0285717661622824,439
6.495738069860416,.0607762842886115,440
5.714548451071154,.0722289564030307,441
6.255243284174952,.0237846856041866,442
7.083572436412982,.0982268378765582,443
6.091397238607126,.0302717819824015,444
6.12334415752091,.0249533164467911,445
5.28873214114083,.1267739142703295,446
6.551254755498585,.0410243844719071,447
6.273050750038558,.0143774880859714,448
6.970001338903819,.0889565737489064,449
5.714548451071154,.0722289564030307,450
6.099774390796527,.0285717661622824,451
6.962144749995692,.0950957781749486,452
6.829458760958611,.0747199620842352,453
6.65618240171658,.070007422371527,454
6.524206149966741,.0353670957375816,455
6.12334415752091,.0249533164467911,456
6.127532733615611,.0203092942414208,457
5.849328728155585,.0488172463829616,458
7.319878646003745,.1275062838883357,459
6.691797333443792,.054681684843061,460
7.514364184821044,.1528073914142603,461
6.099774390796527,.0285717661622824,462
6.518366724010164,.048771482174487,463
6.65618240171658,.070007422371527,464
5.845140152060884,.0578665343067008,465
5.813193233147099,.063404530140552,466
7.430568593082517,.1421533342619318,467
6.65618240171658,.070007422371527,468
6.091397238607126,.0302717819824015,469
6.495738069860416,.0607762842886115,470
7.107662766418638,.1091188801325162,471
7.319878646003745,.1275062838883357,472
7.083572436412982,.0982268378765582,473
7.760621271367286,.1821903855593975,474
7.760621271367286,.1821903855593975,475
6.874160582162464,.0731926291857294,476
6.091397238607126,.0302717819824015,477
6.423467079843445,.0223572040281541,478
6.091397238607126,.0302717819824015,479
5.578981311603685,.0868054824486449,480
5.436344445611128,.1067225092930685,481
6.979875090763499,.0877535612735923,482
6.12334415752091,.0249533164467911,483
6.619969781612297,.0497340795267394,484
5.849328728155585,.0488172463829616,485
5.992752456531181,.0383162491805611,486
5.845140152060884,.0578665343067008,487
6.710757974780114,.0647423883274275,488
7.258079096223526,.1222161444765798,489
5.578981311603685,.0868054824486449,490
5.714548451071154,.0722289564030307,491
6.710757974780114,.0647423883274275,492
5.992752456531181,.0383162491805611,493
5.857185317063712,.0525665151905116,494
6.829458760958611,.0747199620842352,495
6.207062624163638,.0185338329814717,496
6.691797333443792,.054681684843061,497
5.992752456531181,.0383162491805611,498
5.994846744578531,.0339736495089922,499
6.099774390796527,.0285717661622824,500
5.994846744578531,.0339736495089922,501
5.845140152060884,.0578665343067008,502
7.083572436412982,.0982268378765582,503
5.845140152060884,.0578665343067008,504
5.970756414572874,.0437879434906899,505
6.091397238607126,.0302717819824015,506
6.31775257124241,.0142088040380472,507
5.845140152060884,.0578665343067008,508
6.31775257124241,.0142088040380472,509
5.970756414572874,.0437879434906899,510
6.091397238607126,.0302717819824015,511
5.714548451071154,.0722289564030307,512
7.383772483831315,.1381320701946447,513
6.135389322523738,.0203732645970294,514
5.849328728155585,.0488172463829616,515
5.970756414572874,.0437879434906899,516
5.857185317063712,.0525665151905116,517
6.551254755498585,.0410243844719071,518
6.091397238607126,.0302717819824015,519
5.714548451071154,.0722289564030307,520
6.527164425492928,.0305839586600132,521
5.845140152060884,.0578665343067008,522
6.619969781612297,.0497340795267394,523
6.091397238607126,.0302717819824015,524
6.524206149966741,.0353670957375816,525
5.845140152060884,.0578665343067008,526
5.28873214114083,.1267739142703295,527
5.486388018382396,.089905928292449,528
6.957956173900991,.0835928977747131,529
6.2489604200329,.0146454407159237,530
7.639980447333035,.1675015923831006,531
6.091397238607126,.0302717819824015,532
7.236160179361018,.1181399313828109,533
6.207062624163638,.0185338329814717,534
5.977039278714925,.0337014660208289,535
5.372450607783557,.1177177970498628,536
5.845140152060884,.0578665343067008,537
5.714548451071154,.0722289564030307,538
6.432553969320086,.0340404795802898,539
6.527164425492928,.0305839586600132,540
6.377978396256553,.040580785809317,541
6.811651295095006,.0818346512717338,542
6.240162718550137,.0273316697702176,543
6.691797333443792,.054681684843061,544
5.970756414572874,.0437879434906899,545
6.710757974780114,.0647423883274275,546
5.714548451071154,.0722289564030307,547
5.714548451071154,.0722289564030307,548
5.650654613243584,.083240832297473,549
6.2489604200329,.0146454407159237,550
5.578981311603685,.0868054824486449,551
6.255243284174952,.0237846856041866,552
6.135389322523738,.0203732645970294,553
6.099774390796527,.0285717661622824,554
6.099774390796527,.0285717661622824,555
6.524206149966741,.0353670957375816,556
7.204213260447233,.112868120839831,557
5.716642739118504,.0672717638626468,558
6.091397238607126,.0302717819824015,559
5.970756414572874,.0437879434906899,560
6.710757974780114,.0647423883274275,561
6.679752168440964,.0494194939729868,562
6.710757974780114,.0647423883274275,563
6.710757974780114,.0647423883274275,564
6.979875090763499,.0877535612735923,565
7.204213260447233,.112868120839831,566
7.514364184821044,.1528073914142603,567
7.639980447333035,.1675015923831006,568
7.248205344363845,.1235323521347646,569
6.979875090763499,.0877535612735923,570
7.639980447333035,.1675015923831006,571
6.31775257124241,.0142088040380472,572
5.845140152060884,.0578665343067008,573
5.845140152060884,.0578665343067008,574
6.135389322523738,.0203732645970294,575
5.992752456531181,.0383162491805611,576
5.578981311603685,.0868054824486449,577
5.970756414572874,.0437879434906899,578
6.091397238607126,.0302717819824015,579
5.845140152060884,.0578665343067008,580
6.619969781612297,.0497340795267394,581
6.647805249527179,.0444997464406717,582
6.207062624163638,.0185338329814717,583
5.692552409112847,.0777435766572272,584
6.099774390796527,.0285717661622824,585
6.423467079843445,.0223572040281541,586
6.091397238607126,.0302717819824015,587
6.413593327983765,.0221514323767373,588
6.405736739075638,.0294210124857846,589
5.414348403652821,.1122253450995214,590
5.845140152060884,.0578665343067008,591
5.992752456531181,.0383162491805611,592
6.207062624163638,.0185338329814717,593
6.255243284174952,.0237846856041866,594
6.619969781612297,.0497340795267394,595
5.845140152060884,.0578665343067008,596
6.683940744535665,.0611760506548662,597
5.992752456531181,.0383162491805611,598
6.405736739075638,.0294210124857846,599
5.716642739118504,.0672717638626468,600
6.619969781612297,.0497340795267394,601
6.15434996386006,.023446029700291,602
6.369601244067153,.0153756879966399,603
6.710757974780114,.0647423883274275,604
6.679752168440964,.0494194939729868,605
5.136144398192794,.1468631237203177,606
5.714548451071154,.0722289564030307,607
5.716642739118504,.0672717638626468,608
6.207062624163638,.0185338329814717,609
6.207062624163638,.0185338329814717,610
6.926009254987206,.0784080846605261,611
7.319878646003745,.1275062838883357,612
6.710757974780114,.0647423883274275,613
5.845140152060884,.0578665343067008,614
7.514364184821044,.1528073914142603,615
6.701671085303473,.0537435923307172,616
6.135389322523738,.0203732645970294,617
6.405736739075638,.0294210124857846,618
5.714548451071154,.0722289564030307,619
6.423467079843445,.0223572040281541,620
5.486388018382396,.089905928292449,621
6.432553969320086,.0340404795802898,622
6.827364472911261,.0690230490883973,623
6.65618240171658,.070007422371527,624
6.091397238607126,.0302717819824015,625
5.970756414572874,.0437879434906899,626
6.321000034762476,.0387677440816454,627
6.827364472911261,.0690230490883973,628
6.405736739075638,.0294210124857846,629
6.369601244067153,.0153756879966399,630
6.647805249527179,.0444997464406717,631
6.405736739075638,.0294210124857846,632
6.710757974780114,.0647423883274275,633
6.619969781612297,.0497340795267394,634
5.849328728155585,.0488172463829616,635
6.701671085303473,.0537435923307172,636
6.710757974780114,.0647423883274275,637
6.15434996386006,.023446029700291,638
7.204213260447233,.112868120839831,639
7.430568593082517,.1421533342619318,640
6.273050750038558,.0143774880859714,641
5.857185317063712,.0525665151905116,642
4.978581216767019,.1669553932815928,643
6.091397238607126,.0302717819824015,644
6.691797333443792,.054681684843061,645
6.255243284174952,.0237846856041866,646
6.273050750038558,.0143774880859714,647
6.710757974780114,.0647423883274275,648
6.898173787072324,.0831110094189462,649
7.258079096223526,.1222161444765798,650
7.083572436412982,.0982268378765582,651
5.578981311603685,.0868054824486449,652
6.413593327983765,.0221514323767373,653
6.31775257124241,.0142088040380472,654
6.495738069860416,.0607762842886115,655
7.639980447333035,.1675015923831006,656
5.578981311603685,.0868054824486449,657
7.107662766418638,.1091188801325162,658
7.760621271367286,.1821903855593975,659
7.639980447333035,.1675015923831006,660
5.992752456531181,.0383162491805611,661
5.994846744578531,.0339736495089922,662
6.413593327983765,.0221514323767373,663
6.21753406440039,.0382467926754961,664
6.270956461991208,.0119596159803224,665
6.827364472911261,.0690230490883973,666
5.813193233147099,.063404530140552,667
5.256785222227045,.1322837696887067,668
5.845140152060884,.0578665343067008,669
5.562249896116996,.0798083242162958,670
6.31775257124241,.0142088040380472,671
6.979875090763499,.0877535612735923,672
7.598082651463772,.1621601104922387,673
7.514364184821044,.1528073914142603,674
5.716642739118504,.0672717638626468,675
6.091397238607126,.0302717819824015,676
6.091397238607126,.0302717819824015,677
6.802410155426768,.0682795721939397,678
6.970001338903819,.0889565737489064,679
5.977039278714925,.0337014660208289,680
6.099774390796527,.0285717661622824,681
5.845140152060884,.0578665343067008,682
6.423467079843445,.0223572040281541,683
6.524206149966741,.0353670957375816,684
6.811651295095006,.0818346512717338,685
5.849328728155585,.0488172463829616,686
7.041674640543718,.0929708991142101,687
6.099774390796527,.0285717661622824,688
6.255243284174952,.0237846856041866,689
5.845140152060884,.0578665343067008,690
7.248205344363845,.1235323521347646,691
6.527164425492928,.0305839586600132,692
6.495738069860416,.0607762842886115,693
6.207062624163638,.0185338329814717,694
5.845140152060884,.0578665343067008,695
6.647805249527179,.0444997464406717,696
6.524206149966741,.0353670957375816,697
6.691797333443792,.054681684843061,698
6.207062624163638,.0185338329814717,699
5.970756414572874,.0437879434906899,700
5.857185317063712,.0525665151905116,701
6.12334415752091,.0249533164467911,702
6.135389322523738,.0203732645970294,703
6.091397238607126,.0302717819824015,704
6.551254755498585,.0410243844719071,705
5.714548451071154,.0722289564030307,706
6.527164425492928,.0305839586600132,707
5.857185317063712,.0525665151905116,708
6.091397238607126,.0302717819824015,709
5.845140152060884,.0578665343067008,710
5.840453901577022,.0526755223629875,711
6.710757974780114,.0647423883274275,712
5.857185317063712,.0525665151905116,713
5.714548451071154,.0722289564030307,714
5.534989227687072,.0977121934828626,715
5.414348403652821,.1122253450995214,716
6.619969781612297,.0497340795267394,717
5.970756414572874,.0437879434906899,718
5.714548451071154,.0722289564030307,719
5.578981311603685,.0868054824486449,720
5.692552409112847,.0777435766572272,721
5.578981311603685,.0868054824486449,722
6.091397238607126,.0302717819824015,723
6.270956461991208,.0119596159803224,724
5.994846744578531,.0339736495089922,725
7.598082651463772,.1621601104922387,726
5.714548451071154,.0722289564030307,727
6.31775257124241,.0142088040380472,728
6.039548565782384,.035495516155265,729
5.857185317063712,.0525665151905116,730
5.970756414572874,.0437879434906899,731
5.845140152060884,.0578665343067008,732
6.827364472911261,.0690230490883973,733
7.204213260447233,.112868120839831,734
6.255243284174952,.0237846856041866,735
6.829458760958611,.0747199620842352,736
7.48241726590726,.1474936687408353,737
6.11865790703705,.0400479381884748,738
6.135389322523738,.0203732645970294,739
7.48241726590726,.1474936687408353,740
7.760621271367286,.1821903855593975,741
5.578981311603685,.0868054824486449,742
6.683940744535665,.0611760506548662,743
5.970756414572874,.0437879434906899,744
5.849328728155585,.0488172463829616,745
6.377978396256553,.040580785809317,746
6.811651295095006,.0818346512717338,747
6.330318299526513,.0558425298866281,748
7.236160179361018,.1181399313828109,749
7.430568593082517,.1421533342619318,750
5.578981311603685,.0868054824486449,751
6.811651295095006,.0818346512717338,752
6.691797333443792,.054681684843061,753
5.578981311603685,.0868054824486449,754
5.284045890656968,.1113005445950171,755
6.413593327983765,.0221514323767373,756
7.639980447333035,.1675015923831006,757
6.527164425492928,.0305839586600132,758
5.714548451071154,.0722289564030307,759
6.127532733615611,.0203092942414208,760
5.578981311603685,.0868054824486449,761
5.970756414572874,.0437879434906899,762
6.962144749995692,.0950957781749486,763
5.436344445611128,.1067225092930685,764
6.691797333443792,.054681684843061,765
6.683940744535665,.0611760506548662,766
6.099774390796527,.0285717661622824,767
6.979875090763499,.0877535612735923,768
7.083572436412982,.0982268378765582,769
6.091397238607126,.0302717819824015,770
7.105568478371288,.1034912205618995,771
6.2489604200329,.0146454407159237,772
6.551254755498585,.0410243844719071,773
7.760621271367286,.1821903855593975,774
7.514364184821044,.1528073914142603,775
6.270956461991208,.0119596159803224,776
5.911340340833882,.0522105098983174,777
6.495738069860416,.0607762842886115,778
5.578981311603685,.0868054824486449,779
