fit,se_fit,obs
6.687149919007149,.0538454590511744,64
5.850071156722182,.0569792805218589,65
6.327288532489407,.0552406841819612,66
6.592728769033705,.0390120201055894,67
6.400408867231866,.0176910722340483,68
6.546267083136678,.0347170196961527,69
5.720760517372154,.0711111315159999,70
5.689299388307637,.0679579406811186,71
5.850071156722182,.0569792805218589,72
5.720760517372154,.0711111315159999,73
6.254439580647979,.0235734119143495,74
6.687149919007149,.0538454590511744,75
6.678820595390221,.0602546385649312,76
5.586474497987782,.0854570639092008,77
6.524744126547549,.0301473067283128,78
5.586474497987782,.0854570639092008,79
5.586474497987782,.0854570639092008,80
5.850071156722182,.0569792805218589,81
6.246283156846307,.0160981866503477,82
5.720760517372154,.0711111315159999,83
7.371773648901204,.1359726058301947,84
6.093766295319208,.0298439989203699,85
6.491426832079835,.0599875237609516,86
6.254439580647979,.0235734119143495,87
5.853314029625695,.0480995362268537,88
6.136812208497465,.0201121722367089,89
6.82143593839152,.0679562585619815,90
6.644104005828892,.0438335953790419,91
6.546267083136678,.0347170196961527,92
5.722381953823911,.0662390832156541,93
6.697162508212021,.0529322668118683,94
7.096604793646362,.1018780926939954,95
6.65058975163592,.0689990914502066,96
7.501084288251231,.1504173465979175,97
6.678820595390221,.0602546385649312,98
6.678820595390221,.0602546385649312,99
6.317559913778863,.0140968834237401,100
6.953989450645061,.0936283200061216,101
5.850071156722182,.0569792805218589,102
7.371773648901204,.1359726058301947,103
6.75848850507589,.0578666976084339,104
6.249575271292709,.014505795320818,105
6.867897624288547,.0720656948571151,106
7.744779426848257,.1793392220714897,107
7.418235334798231,.1399337375920118,108
6.823057374843279,.073568110525848,109
6.615934991210777,.0490072517791602,110
6.125240011977024,.0246099712872196,111
5.853314029625695,.0480995362268537,112
7.098226230098119,.107420702156409,113
5.586474497987782,.0854570639092008,114
6.125240011977024,.0246099712872196,115
7.501084288251231,.1504173465979175,116
5.445591662117312,.1050583442311021,117
6.411981063752307,.0218577430267528,118
6.524744126547549,.0301473067283128,119
6.962318774261991,.0875740661537619,120
5.850071156722182,.0569792805218589,121
5.586474497987782,.0854570639092008,122
6.70544259028606,.0637853558647403,123
6.891103846465619,.0818388905916891,124
5.850071156722182,.0569792805218589,125
6.547888519588437,.0404182829048271,126
5.695945446336623,.0734208083295479,127
6.254439580647979,.0235734119143495,128
7.237487629516831,.1216035021577877,129
6.82143593839152,.0679562585619815,130
6.400408867231866,.0176910722340483,131
6.75848850507589,.0578666976084339,132
6.093766295319208,.0298439989203699,133
5.974406416037867,.043131046415216,134
6.136812208497465,.0201121722367089,135
6.529608435902821,.0484942344097953,136
6.82143593839152,.0679562585619815,137
7.075081837057233,.0966989003522029,138
6.400408867231866,.0176910722340483,139
5.720760517372154,.0711111315159999,140
6.82143593839152,.0679562585619815,141
6.400408867231866,.0176910722340483,142
6.317559913778863,.0140968834237401,143
6.891103846465619,.0818388905916891,144
6.403651740135379,.0290394852240221,145
6.70544259028606,.0637853558647403,146
7.625419547566917,.1648809838760504,147
5.720760517372154,.0711111315159999,148
6.421993652957179,.0220832854472118,149
6.403651740135379,.0290394852240221,150
5.720760517372154,.0711111315159999,151
6.950746577741548,.0822955281473233,152
6.100252041126236,.0283438429114218,153
7.371773648901204,.1359726058301947,154
6.529608435902821,.0484942344097953,155
6.100252041126236,.0283438429114218,156
6.491426832079835,.0599875237609516,157
6.953989450645061,.0936283200061216,158
6.687149919007149,.0538454590511744,159
6.547888519588437,.0404182829048271,160
6.678820595390221,.0602546385649312,161
6.271098227881836,.0118659558185135,162
5.861643353242624,.0517643611570584,163
5.586474497987782,.0854570639092008,164
6.403651740135379,.0290394852240221,165
6.421993652957179,.0220832854472118,166
7.350250692312075,.1307442256874005,167
5.974406416037867,.043131046415216,168
5.720760517372154,.0711111315159999,169
5.974406416037867,.043131046415216,170
6.254439580647979,.0235734119143495,171
7.237487629516831,.1216035021577877,172
6.547888519588437,.0404182829048271,173
6.421993652957179,.0220832854472118,174
6.70544259028606,.0637853558647403,175
6.615934991210777,.0490072517791602,176
7.625419547566917,.1648809838760504,177
5.818597440064368,.0624321309383822,178
6.592728769033705,.0390120201055894,179
6.249575271292709,.014505795320818,180
5.850071156722182,.0569792805218589,181
6.421993652957179,.0220832854472118,182
5.586474497987782,.0854570639092008,183
6.687149919007149,.0538454590511744,184
5.720760517372154,.0711111315159999,185
6.254439580647979,.0235734119143495,186
5.586474497987782,.0854570639092008,187
6.208150794566208,.0183242582801914,188
7.247500218721703,.120312363593412,189
5.974406416037867,.043131046415216,190
6.093766295319208,.0298439989203699,191
7.194441716338575,.1111096223753952,192
6.254439580647979,.0235734119143495,193
6.254439580647979,.0235734119143495,194
7.501084288251231,.1504173465979175,195
7.098226230098119,.107420702156409,196
6.529608435902821,.0484942344097953,197
6.093766295319208,.0298439989203699,198
6.249575271292709,.014505795320818,199
7.744779426848257,.1793392220714897,200
6.547888519588437,.0404182829048271,201
6.208150794566208,.0183242582801914,202
6.687149919007149,.0538454590511744,203
7.075081837057233,.0966989003522029,204
6.093766295319208,.0298439989203699,205
6.919272861083734,.0771959234551699,206
6.79662086735599,.0672378793489902,207
6.521452012101149,.0348695638108298,208
6.644104005828892,.0438335953790419,209
6.411981063752307,.0218577430267528,210
5.586474497987782,.0854570639092008,211
5.974406416037867,.043131046415216,212
6.70544259028606,.0637853558647403,213
6.155104879776378,.0232403529994515,214
6.43027373503122,.0336182581216442,215
7.071789722610832,.1008676827849468,216
7.237487629516831,.1216035021577877,217
6.128482884880537,.0201065414138152,218
6.155104879776378,.0232403529994515,219
6.249575271292709,.014505795320818,220
6.82143593839152,.0679562585619815,221
5.871655942447495,.0538915388992967,222
5.850071156722182,.0569792805218589,223
5.850071156722182,.0569792805218589,224
6.678820595390221,.0602546385649312,225
6.128482884880537,.0201065414138152,226
5.995929372626996,.037744422507896,227
6.254439580647979,.0235734119143495,228
6.317559913778863,.0140968834237401,229
7.033657360330732,.0915281892396816,230
6.254439580647979,.0235734119143495,231
5.974406416037867,.043131046415216,232
6.950746577741548,.0822955281473233,233
6.615934991210777,.0490072517791602,234
6.65058975163592,.0689990914502066,235
6.962318774261991,.0875740661537619,236
6.547888519588437,.0404182829048271,237
5.722381953823911,.0662390832156541,238
6.208150794566208,.0183242582801914,239
5.850071156722182,.0569792805218589,240
5.850071156722182,.0569792805218589,241
6.70544259028606,.0637853558647403,242
6.804777291157663,.0805976852320496,243
6.529608435902821,.0484942344097953,244
6.216257976824993,.0379082056639986,245
6.216257976824993,.0379082056639986,246
5.853314029625695,.0480995362268537,247
6.254439580647979,.0235734119143495,248
7.371773648901204,.1359726058301947,249
6.411981063752307,.0218577430267528,250
6.411981063752307,.0218577430267528,251
5.790428425446251,.0600324687176101,252
5.420776591081783,.1071392245866431,253
5.586474497987782,.0854570639092008,254
6.521452012101149,.0348695638108298,255
6.615934991210777,.0490072517791602,256
6.421993652957179,.0220832854472118,257
5.790428425446251,.0600324687176101,258
6.867897624288547,.0720656948571151,259
6.319193937823918,.038381463740969,260
7.096604793646362,.1018780926939954,261
5.720760517372154,.0711111315159999,262
6.521452012101149,.0348695638108298,263
5.850071156722182,.0569792805218589,264
5.850071156722182,.0569792805218589,265
6.100252041126236,.0283438429114218,266
5.964468243562479,.0387619625473654,267
6.421993652957179,.0220832854472118,268
6.093766295319208,.0298439989203699,269
6.687149919007149,.0538454590511744,270
6.547888519588437,.0404182829048271,271
6.100252041126236,.0283438429114218,272
6.042391058524023,.0349831045487647,273
5.720760517372154,.0711111315159999,274
5.850071156722182,.0569792805218589,275
6.687149919007149,.0538454590511744,276
6.70544259028606,.0637853558647403,277
6.118606541541332,.039740143950211,278
6.118606541541332,.039740143950211,279
6.375420896381078,.0400994824148488,280
5.767222203269181,.0678028329610258,281
5.720760517372154,.0711111315159999,282
6.891103846465619,.0818388905916891,283
6.524744126547549,.0301473067283128,284
6.065597280701093,.0292379440192388,285
6.100252041126236,.0283438429114218,286
5.720760517372154,.0711111315159999,287
6.100252041126236,.0283438429114218,288
6.100252041126236,.0283438429114218,289
5.586474497987782,.0854570639092008,290
6.208150794566208,.0183242582801914,291
5.722381953823911,.0662390832156541,292
4.313455112033428,.2354185795302684,293
5.637874909969563,.0719045719550511,294
6.972331363466861,.0863961186373911,295
5.850071156722182,.0569792805218589,296
5.850071156722182,.0569792805218589,297
5.720760517372154,.0711111315159999,298
6.208150794566208,.0183242582801914,299
6.249575271292709,.014505795320818,300
6.093766295319208,.0298439989203699,301
6.216257976824993,.0379082056639986,302
6.521452012101149,.0348695638108298,303
6.093766295319208,.0298439989203699,304
5.997550809078753,.0334860003946128,305
6.421993652957179,.0220832854472118,306
6.678820595390221,.0602546385649312,307
6.093766295319208,.0298439989203699,308
5.720760517372154,.0711111315159999,309
5.586474497987782,.0854570639092008,310
6.118606541541332,.039740143950211,311
5.720760517372154,.0711111315159999,312
5.586474497987782,.0854570639092008,313
5.268259729554684,.1302187298110178,314
5.850071156722182,.0569792805218589,315
5.995929372626996,.037744422507896,316
7.371773648901204,.1359726058301947,317
6.254439580647979,.0235734119143495,318
7.418235334798231,.1399337375920118,319
5.720760517372154,.0711111315159999,320
6.962318774261991,.0875740661537619,321
6.400408867231866,.0176910722340483,322
5.720760517372154,.0711111315159999,323
6.546267083136678,.0347170196961527,324
6.128482884880537,.0201065414138152,325
7.625419547566917,.1648809838760504,326
5.790428425446251,.0600324687176101,327
5.586474497987782,.0854570639092008,328
6.953989450645061,.0936283200061216,329
6.82143593839152,.0679562585619815,330
5.974406416037867,.043131046415216,331
6.208150794566208,.0183242582801914,332
5.974406416037867,.043131046415216,333
5.722381953823911,.0662390832156541,334
6.678820595390221,.0602546385649312,335
6.697162508212021,.0529322668118683,336
5.720760517372154,.0711111315159999,337
5.586474497987782,.0854570639092008,338
6.678820595390221,.0602546385649312,339
6.208150794566208,.0183242582801914,340
5.979270725393137,.0332871116145378,341
6.093766295319208,.0298439989203699,342
5.720760517372154,.0711111315159999,343
5.974406416037867,.043131046415216,344
5.543428584809526,.0961934963888889,345
5.974406416037867,.043131046415216,346
5.57490230146734,.0907520644552142,347
6.678820595390221,.0602546385649312,348
6.136812208497465,.0201121722367089,349
7.583995070840416,.1596247227357465,350
6.125240011977024,.0246099712872196,351
5.818597440064368,.0624321309383822,352
6.317559913778863,.0140968834237401,353
6.70544259028606,.0637853558647403,354
6.953989450645061,.0936283200061216,355
7.625419547566917,.1648809838760504,356
6.403651740135379,.0290394852240221,357
6.208150794566208,.0183242582801914,358
6.521452012101149,.0348695638108298,359
6.521452012101149,.0348695638108298,360
7.744779426848257,.1793392220714897,361
6.100252041126236,.0283438429114218,362
6.687149919007149,.0538454590511744,363
6.687149919007149,.0538454590511744,364
5.720760517372154,.0711111315159999,365
5.586474497987782,.0854570639092008,366
5.596487087192653,.0873789322859108,367
5.268259729554684,.1302187298110178,368
5.997550809078753,.0334860003946128,369
5.586474497987782,.0854570639092008,370
6.804777291157663,.0805976852320496,371
6.254439580647979,.0235734119143495,372
6.521452012101149,.0348695638108298,373
6.70544259028606,.0637853558647403,374
5.971114301591465,.0406291498626904,375
7.225915432996389,.1162962188519926,376
6.521452012101149,.0348695638108298,377
6.514805954072163,.0481231652587825,378
6.521452012101149,.0348695638108298,379
5.971114301591465,.0406291498626904,380
7.098226230098119,.107420702156409,381
6.804777291157663,.0805976852320496,382
6.249575271292709,.014505795320818,383
7.237487629516831,.1216035021577877,384
6.327288532489407,.0552406841819612,385
6.678820595390221,.0602546385649312,386
6.136812208497465,.0201121722367089,387
6.43027373503122,.0336182581216442,388
6.521452012101149,.0348695638108298,389
7.744779426848257,.1793392220714897,390
7.237487629516831,.1216035021577877,391
5.850071156722182,.0569792805218589,392
7.350250692312075,.1307442256874005,393
6.823057374843279,.073568110525848,394
6.953989450645061,.0936283200061216,395
5.818597440064368,.0624321309383822,396
6.403651740135379,.0290394852240221,397
5.586474497987782,.0854570639092008,398
6.128482884880537,.0201065414138152,399
7.075081837057233,.0966989003522029,400
7.098226230098119,.107420702156409,401
6.615934991210777,.0490072517791602,402
6.687149919007149,.0538454590511744,403
6.48331964982105,.0258459093626194,404
6.375420896381078,.0400994824148488,405
5.240090714936569,.127070493727848,406
7.247500218721703,.120312363593412,407
6.421993652957179,.0220832854472118,408
6.70544259028606,.0637853558647403,409
7.625419547566917,.1648809838760504,410
5.586474497987782,.0854570639092008,411
5.699237560783025,.0765406251863496,412
6.100252041126236,.0283438429114218,413
6.615934991210777,.0490072517791602,414
6.615934991210777,.0490072517791602,415
6.82143593839152,.0679562585619815,416
6.093766295319208,.0298439989203699,417
6.403651740135379,.0290394852240221,418
6.65058975163592,.0689990914502066,419
6.547888519588437,.0404182829048271,420
5.861643353242624,.0517643611570584,421
6.687149919007149,.0538454590511744,422
6.403651740135379,.0290394852240221,423
7.098226230098119,.107420702156409,424
5.997550809078753,.0334860003946128,425
6.208150794566208,.0183242582801914,426
6.411981063752307,.0218577430267528,427
6.615934991210777,.0490072517791602,428
6.592728769033705,.0390120201055894,429
6.546267083136678,.0347170196961527,430
6.100252041126236,.0283438429114218,431
5.720760517372154,.0711111315159999,432
6.678820595390221,.0602546385649312,433
6.546267083136678,.0347170196961527,434
5.853314029625695,.0480995362268537,435
7.501084288251231,.1504173465979175,436
6.82143593839152,.0679562585619815,437
5.997550809078753,.0334860003946128,438
6.100252041126236,.0283438429114218,439
6.491426832079835,.0599875237609516,440
5.720760517372154,.0711111315159999,441
6.254439580647979,.0235734119143495,442
7.075081837057233,.0966989003522029,443
6.093766295319208,.0298439989203699,444
6.125240011977024,.0246099712872196,445
5.299733446212498,.1247940185627568,446
6.547888519588437,.0404182829048271,447
6.272719664333595,.014259010192491,448
6.962318774261991,.0875740661537619,449
5.720760517372154,.0711111315159999,450
6.100252041126236,.0283438429114218,451
6.953989450645061,.0936283200061216,452
6.823057374843279,.073568110525848,453
6.65058975163592,.0689990914502066,454
6.521452012101149,.0348695638108298,455
6.125240011977024,.0246099712872196,456
6.128482884880537,.0201065414138152,457
5.853314029625695,.0480995362268537,458
7.308826215585574,.1255172308129347,459
6.687149919007149,.0538454590511744,460
7.501084288251231,.1504173465979175,461
6.100252041126236,.0283438429114218,462
6.514805954072163,.0481231652587825,463
6.65058975163592,.0689990914502066,464
5.850071156722182,.0569792805218589,465
5.818597440064368,.0624321309383822,466
7.418235334798231,.1399337375920118,467
6.65058975163592,.0689990914502066,468
6.093766295319208,.0298439989203699,469
6.491426832079835,.0599875237609516,470
7.098226230098119,.107420702156409,471
7.308826215585574,.1255172308129347,472
7.075081837057233,.0966989003522029,473
7.744779426848257,.1793392220714897,474
7.744779426848257,.1793392220714897,475
6.867897624288547,.0720656948571151,476
6.093766295319208,.0298439989203699,477
6.421993652957179,.0220832854472118,478
6.093766295319208,.0298439989203699,479
5.586474497987782,.0854570639092008,480
5.445591662117312,.1050583442311021,481
6.972331363466861,.0863961186373911,482
6.125240011977024,.0246099712872196,483
6.615934991210777,.0490072517791602,484
5.853314029625695,.0480995362268537,485
5.995929372626996,.037744422507896,486
5.850071156722182,.0569792805218589,487
6.70544259028606,.0637853558647403,488
7.247500218721703,.120312363593412,489
5.586474497987782,.0854570639092008,490
5.720760517372154,.0711111315159999,491
6.70544259028606,.0637853558647403,492
5.995929372626996,.037744422507896,493
5.861643353242624,.0517643611570584,494
6.823057374843279,.073568110525848,495
6.208150794566208,.0183242582801914,496
6.687149919007149,.0538454590511744,497
5.995929372626996,.037744422507896,498
5.997550809078753,.0334860003946128,499
6.100252041126236,.0283438429114218,500
5.997550809078753,.0334860003946128,501
5.850071156722182,.0569792805218589,502
7.075081837057233,.0966989003522029,503
5.850071156722182,.0569792805218589,504
5.974406416037867,.043131046415216,505
6.093766295319208,.0298439989203699,506
6.317559913778863,.0140968834237401,507
5.850071156722182,.0569792805218589,508
6.317559913778863,.0140968834237401,509
5.974406416037867,.043131046415216,510
6.093766295319208,.0298439989203699,511
5.720760517372154,.0711111315159999,512
7.371773648901204,.1359726058301947,513
6.136812208497465,.0201121722367089,514
5.853314029625695,.0480995362268537,515
5.974406416037867,.043131046415216,516
5.861643353242624,.0517643611570584,517
6.547888519588437,.0404182829048271,518
6.093766295319208,.0298439989203699,519
5.720760517372154,.0711111315159999,520
6.524744126547549,.0301473067283128,521
5.850071156722182,.0569792805218589,522
6.615934991210777,.0490072517791602,523
6.093766295319208,.0298439989203699,524
6.521452012101149,.0348695638108298,525
5.850071156722182,.0569792805218589,526
5.299733446212498,.1247940185627568,527
5.493687372059394,.0885910693113311,528
6.950746577741548,.0822955281473233,529
6.249575271292709,.014505795320818,530
7.625419547566917,.1648809838760504,531
6.093766295319208,.0298439989203699,532
7.225915432996389,.1162962188519926,533
6.208150794566208,.0183242582801914,534
5.979270725393137,.0332871116145378,535
5.382644228801682,.1158833340308969,536
5.850071156722182,.0569792805218589,537
5.720760517372154,.0711111315159999,538
6.43027373503122,.0336182581216442,539
6.524744126547549,.0301473067283128,540
6.375420896381078,.0400994824148488,541
6.804777291157663,.0805976852320496,542
6.239637098817321,.0271110466690583,543
6.687149919007149,.0538454590511744,544
5.974406416037867,.043131046415216,545
6.70544259028606,.0637853558647403,546
5.720760517372154,.0711111315159999,547
5.720760517372154,.0711111315159999,548
5.657813084056524,.0819527087971282,549
6.249575271292709,.014505795320818,550
5.586474497987782,.0854570639092008,551
6.254439580647979,.0235734119143495,552
6.136812208497465,.0201121722367089,553
6.100252041126236,.0283438429114218,554
6.100252041126236,.0283438429114218,555
6.521452012101149,.0348695638108298,556
7.194441716338575,.1111096223753952,557
5.722381953823911,.0662390832156541,558
6.093766295319208,.0298439989203699,559
5.974406416037867,.043131046415216,560
6.70544259028606,.0637853558647403,561
6.675577722486706,.0486683517173821,562
6.70544259028606,.0637853558647403,563
6.70544259028606,.0637853558647403,564
6.972331363466861,.0863961186373911,565
7.194441716338575,.1111096223753952,566
7.501084288251231,.1504173465979175,567
7.625419547566917,.1648809838760504,568
7.237487629516831,.1216035021577877,569
6.972331363466861,.0863961186373911,570
7.625419547566917,.1648809838760504,571
6.317559913778863,.0140968834237401,572
5.850071156722182,.0569792805218589,573
5.850071156722182,.0569792805218589,574
6.136812208497465,.0201121722367089,575
5.995929372626996,.037744422507896,576
5.586474497987782,.0854570639092008,577
5.974406416037867,.043131046415216,578
6.093766295319208,.0298439989203699,579
5.850071156722182,.0569792805218589,580
6.615934991210777,.0490072517791602,581
6.644104005828892,.0438335953790419,582
6.208150794566208,.0183242582801914,583
5.699237560783025,.0765406251863496,584
6.100252041126236,.0283438429114218,585
6.421993652957179,.0220832854472118,586
6.093766295319208,.0298439989203699,587
6.411981063752307,.0218577430267528,588
6.403651740135379,.0290394852240221,589
5.424068705528184,.1104760540344679,590
5.850071156722182,.0569792805218589,591
5.995929372626996,.037744422507896,592
6.208150794566208,.0183242582801914,593
6.254439580647979,.0235734119143495,594
6.615934991210777,.0490072517791602,595
5.850071156722182,.0569792805218589,596
6.678820595390221,.0602546385649312,597
5.995929372626996,.037744422507896,598
6.403651740135379,.0290394852240221,599
5.722381953823911,.0662390832156541,600
6.615934991210777,.0490072517791602,601
6.155104879776378,.0232403529994515,602
6.36893515057405,.0152272335529002,603
6.70544259028606,.0637853558647403,604
6.675577722486706,.0486683517173821,605
5.148899850273342,.1445674956489179,606
5.720760517372154,.0711111315159999,607
5.722381953823911,.0662390832156541,608
6.208150794566208,.0183242582801914,609
6.208150794566208,.0183242582801914,610
6.919272861083734,.0771959234551699,611
7.308826215585574,.1255172308129347,612
6.70544259028606,.0637853558647403,613
5.850071156722182,.0569792805218589,614
7.501084288251231,.1504173465979175,615
6.697162508212021,.0529322668118683,616
6.136812208497465,.0201121722367089,617
6.403651740135379,.0290394852240221,618
5.720760517372154,.0711111315159999,619
6.421993652957179,.0220832854472118,620
5.493687372059394,.0885910693113311,621
6.43027373503122,.0336182581216442,622
6.82143593839152,.0679562585619815,623
6.65058975163592,.0689990914502066,624
6.093766295319208,.0298439989203699,625
5.974406416037867,.043131046415216,626
6.319193937823918,.038381463740969,627
6.82143593839152,.0679562585619815,628
6.403651740135379,.0290394852240221,629
6.36893515057405,.0152272335529002,630
6.644104005828892,.0438335953790419,631
6.403651740135379,.0290394852240221,632
6.70544259028606,.0637853558647403,633
6.615934991210777,.0490072517791602,634
5.853314029625695,.0480995362268537,635
6.697162508212021,.0529322668118683,636
6.70544259028606,.0637853558647403,637
6.155104879776378,.0232403529994515,638
7.194441716338575,.1111096223753952,639
7.418235334798231,.1399337375920118,640
6.272719664333595,.014259010192491,641
5.861643353242624,.0517643611570584,642
4.993090874299842,.1643440218314437,643
6.093766295319208,.0298439989203699,644
6.687149919007149,.0538454590511744,645
6.254439580647979,.0235734119143495,646
6.272719664333595,.014259010192491,647
6.70544259028606,.0637853558647403,648
6.891103846465619,.0818388905916891,649
7.247500218721703,.120312363593412,650
7.075081837057233,.0966989003522029,651
5.586474497987782,.0854570639092008,652
6.411981063752307,.0218577430267528,653
6.317559913778863,.0140968834237401,654
6.491426832079835,.0599875237609516,655
7.625419547566917,.1648809838760504,656
5.586474497987782,.0854570639092008,657
7.098226230098119,.107420702156409,658
7.744779426848257,.1793392220714897,659
7.625419547566917,.1648809838760504,660
5.995929372626996,.037744422507896,661
5.997550809078753,.0334860003946128,662
6.411981063752307,.0218577430267528,663
6.216257976824993,.0379082056639986,664
6.271098227881836,.0118659558185135,665
6.82143593839152,.0679562585619815,666
5.818597440064368,.0624321309383822,667
5.268259729554684,.1302187298110178,668
5.850071156722182,.0569792805218589,669
5.56826883103165,.0787173278090284,670
6.317559913778863,.0140968834237401,671
6.972331363466861,.0863961186373911,672
7.583995070840416,.1596247227357465,673
7.501084288251231,.1504173465979175,674
5.722381953823911,.0662390832156541,675
6.093766295319208,.0298439989203699,676
6.093766295319208,.0298439989203699,677
6.79662086735599,.0672378793489902,678
6.962318774261991,.0875740661537619,679
5.979270725393137,.0332871116145378,680
6.100252041126236,.0283438429114218,681
5.850071156722182,.0569792805218589,682
6.421993652957179,.0220832854472118,683
6.521452012101149,.0348695638108298,684
6.804777291157663,.0805976852320496,685
5.853314029625695,.0480995362268537,686
7.033657360330732,.0915281892396816,687
6.100252041126236,.0283438429114218,688
6.254439580647979,.0235734119143495,689
5.850071156722182,.0569792805218589,690
7.237487629516831,.1216035021577877,691
6.524744126547549,.0301473067283128,692
6.491426832079835,.0599875237609516,693
6.208150794566208,.0183242582801914,694
5.850071156722182,.0569792805218589,695
6.644104005828892,.0438335953790419,696
6.521452012101149,.0348695638108298,697
6.687149919007149,.0538454590511744,698
6.208150794566208,.0183242582801914,699
5.974406416037867,.043131046415216,700
5.861643353242624,.0517643611570584,701
6.125240011977024,.0246099712872196,702
6.136812208497465,.0201121722367089,703
6.093766295319208,.0298439989203699,704
6.547888519588437,.0404182829048271,705
5.720760517372154,.0711111315159999,706
6.524744126547549,.0301473067283128,707
5.861643353242624,.0517643611570584,708
6.093766295319208,.0298439989203699,709
5.850071156722182,.0569792805218589,710
5.843437686286492,.0520931169470296,711
6.70544259028606,.0637853558647403,712
5.861643353242624,.0517643611570584,713
5.720760517372154,.0711111315159999,714
5.543428584809526,.0961934963888889,715
5.424068705528184,.1104760540344679,716
6.615934991210777,.0490072517791602,717
5.974406416037867,.043131046415216,718
5.720760517372154,.0711111315159999,719
5.586474497987782,.0854570639092008,720
5.699237560783025,.0765406251863496,721
5.586474497987782,.0854570639092008,722
6.093766295319208,.0298439989203699,723
6.271098227881836,.0118659558185135,724
5.997550809078753,.0334860003946128,725
7.583995070840416,.1596247227357465,726
5.720760517372154,.0711111315159999,727
6.317559913778863,.0140968834237401,728
6.042391058524023,.0349831045487647,729
5.861643353242624,.0517643611570584,730
5.974406416037867,.043131046415216,731
5.850071156722182,.0569792805218589,732
6.82143593839152,.0679562585619815,733
7.194441716338575,.1111096223753952,734
6.254439580647979,.0235734119143495,735
6.823057374843279,.073568110525848,736
7.469610571593417,.1451888316736968,737
6.118606541541332,.039740143950211,738
6.136812208497465,.0201121722367089,739
7.469610571593417,.1451888316736968,740
7.744779426848257,.1793392220714897,741
5.586474497987782,.0854570639092008,742
6.678820595390221,.0602546385649312,743
5.974406416037867,.043131046415216,744
5.853314029625695,.0480995362268537,745
6.375420896381078,.0400994824148488,746
6.804777291157663,.0805976852320496,747
6.327288532489407,.0552406841819612,748
7.225915432996389,.1162962188519926,749
7.418235334798231,.1399337375920118,750
5.586474497987782,.0854570639092008,751
6.804777291157663,.0805976852320496,752
6.687149919007149,.0538454590511744,753
5.586474497987782,.0854570639092008,754
5.293099975776808,.1096697480328776,755
6.411981063752307,.0218577430267528,756
7.625419547566917,.1648809838760504,757
6.524744126547549,.0301473067283128,758
5.720760517372154,.0711111315159999,759
6.128482884880537,.0201065414138152,760
5.586474497987782,.0854570639092008,761
5.974406416037867,.043131046415216,762
6.953989450645061,.0936283200061216,763
5.445591662117312,.1050583442311021,764
6.687149919007149,.0538454590511744,765
6.678820595390221,.0602546385649312,766
6.100252041126236,.0283438429114218,767
6.972331363466861,.0863961186373911,768
7.075081837057233,.0966989003522029,769
6.093766295319208,.0298439989203699,770
7.096604793646362,.1018780926939954,771
6.249575271292709,.014505795320818,772
6.547888519588437,.0404182829048271,773
7.744779426848257,.1793392220714897,774
7.501084288251231,.1504173465979175,775
6.271098227881836,.0118659558185135,776
5.913043765224405,.0517509793287598,777
6.491426832079835,.0599875237609516,778
5.586474497987782,.0854570639092008,779
6.100252041126236,.0283438429114218,780
