fit,se_fit,obs
1.110629674456762972,.0742577417874913104,267
.9620881403471730486,.0766468757637476378,268
1.219299097902434292,.1273976043165799543,269
1.276620129209144583,.3212936209739632454,270
1.366207403810755228,.2690348125750336994,271
.8483460349838711778,.4205001126143560475,272
.6977779363803631174,.5042821598731697108,273
.8132917180051344452,.1077158368344713901,274
1.026498619833403625,.0720386670104604387,275
1.410356137948763466,.108206540527743339,276
1.110629674456762972,.0742577417874913104,277
.852987756511841333,.097196084553003298,278
1.27313325316374204,.0830606884528742179,279
1.499361462734842165,.1275815003896951239,280
1.692161940803872833,.2949737961138710896,281
1.026498619833403625,.0720386670104604387,282
1.217555659879732799,.0827037104507430815,283
1.135344115436286661,.0761084114269507256,284
1.402961223700327276,.0577765411101593268,285
1.369533492198257374,.0463791190632863379,286
.7345854896138301893,.2249110145109602388,287
1.199499706690068557,.081473894634881347,288
1.27313325316374204,.0830606884528742179,289
1.261735787763937022,.083690525011180808,290
1.199499706690068557,.081473894634881347,291
1.328144593505317328,.1119059970397952297,292
1.409387162855437303,.3981145587452679102,293
1.102753221982197607,.2185788554135447981,294
1.001733601017411823,.3295737258762068689,295
1.305151250950795427,.0748603491666094412,296
1.27313325316374204,.0830606884528742179,297
1.665663282197209272,.3329520151902307101,298
1.300802454126071428,.0724721312524653633,299
1.699556855052309468,.3621442849668750075,300
1.304386586253449831,.0716108011851826903,301
1.66178032672551601,.3636656094231006664,302
.830985728648345523,.1454167548100924467,303
1.496230630594824307,.2836853162688903751,304
.9598066876208064535,.1507636546044557324,305
1.023786206717375968,.0843969721961326108,306
1.165335548729421911,.1639872727601642544,307
.5054182169330223573,.3894170597500566378,308
1.038943876401771549,.1576534153934032456,309
1.056206926655321565,.0718964229994528276,310
.9178291963877327486,.2402956494361319639,311
1.739913659449784822,.4355310025086353565,312
1.27313325316374204,.0830606884528742179,313
1.229104114705409367,.1274481218566812513,314
1.772935513293534493,.3678133305461212532,315
1.219299097902434292,.1273976043165799543,316
1.261735787763937022,.083690525011180808,317
.9273859676828606347,.0816006172485249787,318
1.158393934468345376,.0780506396849318107,319
1.233946991121932513,.0835068870583770134,320
1.199499706690068557,.081473894634881347,321
.8910191730710832481,.0884598126491827619,322
.5240910009015887772,.3009893991060362817,323
1.111586108184419164,.2257438327968900593,324
1.158393934468345376,.0780506396849318107,325
.9951256910640207121,.0735241609974330579,326
1.084250611529774755,.0727512760817791426,327
.852987756511841333,.097196084553003298,328
.9951256910640207121,.0735241609974330579,329
1.566251806702351423,.3726635523812615869,330
1.233946991121932513,.0835068870583770134,331
1.779339112850945037,.3702607946401620942,332
1.30630609643336304,.0719543557807493517,333
.9425436373672562151,.2426278395097479779,334
1.135344115436286661,.0761084114269507256,335
1.217555659879732799,.0827037104507430815,336
1.179779131552939342,.0798879578725959216,337
.9951256910640207121,.0735241609974330579,338
1.282866096616082752,.081982763617876861,339
1.248673700416667032,.0838414698548108212,340
1.4418078827933829,.2905896767759341137,341
1.276179370587454676,.0406581319845460698,342
1.313955898914248133,.0424087202743096761,343
1.199499706690068557,.081473894634881347,344
1.585100662828129892,.2768637166371822333,345
1.477126886236597381,.3857384939923835798,346
1.305151250950795427,.0748603491666094412,347
1.303430152525793639,.1144231855508048984,348
.852987756511841333,.097196084553003298,349
1.566251806702351423,.3726635523812615869,350
1.302076895288314384,.0768019937122221413,351
1.351194412537376044,.1101244679617956884,352
1.056206926655321565,.0718964229994528276,353
1.233946991121932513,.0835068870583770134,354
1.592630869629339641,.369590375065575405,355
1.41209957597146496,.2950880711335752693,356
1.658734209301803597,.2785968718232578745,357
.852987756511841333,.097196084553003298,358
.7950498944262287537,.3233577637953088946,359
1.199499706690068557,.081473894634881347,360
1.084250611529774755,.0727512760817791426,361
1.61954794725999407,.2763175999800912552,362
1.219299097902434292,.1273976043165799543,363
.9951256910640207121,.0735241609974330579,364
1.297337917678368369,.07874487010472489,365
.9878503724952594212,.1530697658756512425,366
1.084250611529774755,.0727512760817791426,367
1.585100662828129892,.2768637166371822333,368
1.730674895589243922,.362361996082555704,369
1.640395129640922045,.3651264750220472033,370
1.372579609621970009,.1089754174324853442,371
1.056206926655321565,.0718964229994528276,372
1.303430152525793639,.1144231855508048984,373
1.233946991121932513,.0835068870583770134,374
.6204912399361039999,.2220639984173467529,375
.9951256910640207121,.0735241609974330579,376
1.023786206717375968,.0843969721961326108,377
1.4418078827933829,.2905896767759341137,378
.9273859676828606347,.0816006172485249787,379
.7355544647071565745,.5062808755303607189,380
1.41209957597146496,.2950880711335752693,381
1.392300184759099224,.1083634463238398737,382
1.233946991121932513,.0835068870583770134,383
1.024755181810702576,.248550582639489398,384
1.302076895288314384,.0768019937122221413,385
1.658734209301803597,.2785968718232578745,386
.7345854896138301893,.2249110145109602388,387
1.158393934468345376,.0780506396849318107,388
1.351194412537376044,.1101244679617956884,389
1.306560984665811498,.0731490135840150574,390
.6210982724829767765,.5917444660687481983,391
1.488700423793614558,.1916306265509781226,392
1.135344115436286661,.0761084114269507256,393
1.508499815005980293,.3806937349527023673,394
1.454536265832967468,.1099242500515114629,395
1.023786206717375968,.0843969721961326108,396
.6152358431366591329,.5182757768013053212,397
1.565380087691001121,.2778046750774457174,398
1.392300184759099224,.1083634463238398737,399
1.537874417520213033,.1916789150528777352,400
1.154888618416203716,.1413808179022894851,401
.4673868003737802201,.3861647268627450003,402
.9647315356199934744,.1971048246707251816,403
.8910191730710832481,.0884598126491827619,404
1.290934318120957824,.0805143937755518346,405
1.282866096616082752,.081982763617876861,406
1.27313325316374204,.0830606884528742179,407
.9273859676828606347,.0816006172485249787,408
1.27313325316374204,.0830606884528742179,409
.7497431592982255477,.4144276617446921995,410
1.199499706690068557,.081473894634881347,411
1.538208121827898234,.3763503374020407688,412
1.179779131552939342,.0798879578725959216,413
1.305151250950795427,.0748603491666094412,414
1.006092196074165113,.1835734831493172348,415
.9096919570396497789,.1231875910873947155,416
1.373020368243659917,.4055361932632531863,417
.5417850115447996329,.3928326720884211531,418
1.290934318120957824,.0805143937755518346,419
1.014229435422248082,.155410185201321438,420
1.179779131552939342,.0798879578725959216,421
1.084250611529774755,.0727512760817791426,422
1.681500901862645447,.3626793324311161637,423
.6601872784428108876,.2222206505105258634,424
1.290934318120957824,.0805143937755518346,425
1.393738156712883702,.0497603739372588366,426
1.199499706690068557,.081473894634881347,427
1.026498619833403625,.0720386670104604387,428
