fit,se_fit,obs
6.955595793916769,.0600900070185082,120
5.854386258379717,.0780342493707557,121
5.593031754207807,.1028129013942814,122
6.700791119436562,.0480648219853993,123
6.884916970863943,.0625218792130085,124
5.854386258379717,.0780342493707557,125
6.544942740552869,.0161320166965167,126
5.701503453691592,.0852493603906216,127
6.253736263036339,.0045989658377038,128
7.228108601858562,.0926705887010662,129
6.816247902506317,.0395614455569372,130
6.399411874263302,.0128730860056371,131
6.754128663840393,.0293544788912835,132
6.095839446988546,.0505571510210251,133
5.977600517129517,.0646330059866661,134
6.138057370091392,.037651738029165,135
6.526249070978132,.0279816158448542,136
6.816247902506317,.0395614455569372,137
7.067651748896687,.0656893207435663,138
6.399411874263302,.0128730860056371,139
5.726196670739147,.0907608811732944,140
6.816247902506317,.0395614455569372,141
6.399411874263302,.0128730860056371,142
6.317391320034298,.0203816063450904,143
6.884916970863943,.0625218792130085,144
6.401827166239989,.0054292196386232,145
6.700791119436562,.0480648219853993,146
7.612677364780271,.1308504841086823,147
5.726196670739147,.0907608811732944,148
6.420704263221019,.004281916634791,149
6.401827166239989,.0054292196386232,150
5.726196670739147,.0907608811732944,151
6.944437490146887,.0522880773594758,152
6.10067003094192,.0139525397324831,153
7.361273518389902,.1047226089220537,154
6.526249070978132,.0279816158448542,155
6.10067003094192,.0139525397324831,156
6.487654085840316,.0425296613193992,157
6.946852782123574,.0705903830037456,158
6.683082985974977,.027509425335949,159
6.544942740552869,.0161320166965167,160
6.674339974181781,.0380098013211872,161
6.271222286622733,.0255997178081784,162
5.8655445621496,.0702323197117231,163
5.593031754207807,.1028129013942814,164
6.401827166239989,.0054292196386232,165
6.420704263221019,.004281916634791,166
7.340164556838479,.0982699024261242,167
5.977600517129517,.0646330059866661,168
5.726196670739147,.0907608811732944,169
5.977600517129517,.0646330059866661,170
6.253736263036339,.0045989658377038,171
7.228108601858562,.0926705887010662,172
6.544942740552869,.0161320166965167,173
6.420704263221019,.004281916634791,174
6.700791119436562,.0480648219853993,175
6.612404162922151,.0299412975304512,176
7.612677364780271,.1308504841086823,177
5.823326639046754,.083137732703583,178
6.589904127976091,.0121989753374703,179
6.250113325071309,.0320524243041087,180
5.854386258379717,.0780342493707557,181
6.420704263221019,.004281916634791,182
5.593031754207807,.1028129013942814,183
6.683082985974977,.027509425335949,184
5.726196670739147,.0907608811732944,185
6.253736263036339,.0045989658377038,186
5.593031754207807,.1028129013942814,187
6.209103047956807,.0358066844738324,188
7.238242687046397,.0934598284128803,189
5.977600517129517,.0646330059866661,190
6.095839446988546,.0505571510210251,191
7.185890678755717,.0797651757092069,192
6.253736263036339,.0045989658377038,193
6.253736263036339,.0045989658377038,194
7.489463106030472,.117449240724592,195
7.089968356436454,.0812931800616304,196
6.526249070978132,.0279816158448542,197
6.095839446988546,.0505571510210251,198
6.250113325071309,.0320524243041087,199
7.730916294639302,.1449263390743234,200
6.544942740552869,.0161320166965167,201
6.209103047956807,.0358066844738324,202
6.683082985974977,.027509425335949,203
7.067651748896687,.0656893207435663,204
6.095839446988546,.0505571510210251,205
6.913377870813925,.0471845940266491,206
6.791554685458762,.0450729663396106,207
6.51904187751697,.0124923846570534,208
6.640865062872132,.0146040123440904,209
6.410570178033185,.0050711563465991,210
5.593031754207807,.1028129013942814,211
5.977600517129517,.0646330059866661,212
6.700791119436562,.0480648219853993,213
6.155765503552977,.0170963413797164,214
6.428278311494769,.0154842403028413,215
7.064067493400556,.0776535480221688,216
7.228108601858562,.0926705887010662,217
6.129314358298196,.0271513620439273,218
6.155765503552977,.0170963413797164,219
6.250113325071309,.0320524243041087,220
6.816247902506317,.0395614455569372,221
5.875678647337434,.0694430799999101,222
5.854386258379717,.0780342493707557,223
5.854386258379717,.0780342493707557,224
6.674339974181781,.0380098013211872,225
6.129314358298196,.0271513620439273,226
5.998709478680939,.0581802994907362,227
6.253736263036339,.0045989658377038,228
6.317391320034298,.0203816063450904,229
7.026641471782185,.0619350605738417,230
6.253736263036339,.0045989658377038,231
5.977600517129517,.0646330059866661,232
6.944437490146887,.0522880773594758,233
6.612404162922151,.0299412975304512,234
6.645695646825505,.05120862363263,235
6.955595793916769,.0600900070185082,236
6.544942740552869,.0161320166965167,237
5.72740431672749,.0816097283511599,238
6.209103047956807,.0358066844738324,239
5.854386258379717,.0780342493707557,240
5.854386258379717,.0780342493707557,241
6.700791119436562,.0480648219853993,242
6.798761878919924,.0605621975274126,243
6.526249070978132,.0279816158448542,244
6.215141277898524,.0099490796368357,245
6.215141277898524,.0099490796368357,246
5.856801550356404,.0597319437264859,247
6.253736263036339,.0045989658377038,248
7.361273518389902,.1047226089220537,249
6.410570178033185,.0050711563465991,250
6.410570178033185,.0050711563465991,251
5.794865739096774,.0678004475172237,252
5.428990645749799,.1178299420731795,253
5.593031754207807,.1028129013942814,254
6.51904187751697,.0124923846570534,255
6.612404162922151,.0299412975304512,256
6.420704263221019,.004281916634791,257
5.794865739096774,.0678004475172237,258
6.862416935917883,.0447795570200276,259
6.317613429909491,.0211745422748359,260
7.08876071044811,.0721420272394954,261
5.726196670739147,.0907608811732944,262
6.51904187751697,.0124923846570534,263
5.854386258379717,.0780342493707557,264
5.854386258379717,.0780342493707557,265
6.10067003094192,.0139525397324831,266
5.966664323234825,.0308787870257743,267
6.420704263221019,.004281916634791,268
6.095839446988546,.0505571510210251,269
6.683082985974977,.027509425335949,270
6.544942740552869,.0161320166965167,271
6.10067003094192,.0139525397324831,272
6.044878512092506,.0529621880276472,273
5.726196670739147,.0907608811732944,274
5.854386258379717,.0780342493707557,275
6.683082985974977,.027509425335949,276
6.700791119436562,.0480648219853993,277
6.1185615918098,.0087413197918816,278
6.1185615918098,.0087413197918816,279
6.373182838883713,.0186280419500687,280
5.772365704150713,.0855427697102049,281
5.726196670739147,.0907608811732944,282
6.884916970863943,.0625218792130085,283
6.522626133013102,.0005281573784638,284
6.067378547038566,.0352198658346655,285
6.10067003094192,.0139525397324831,286
5.726196670739147,.0907608811732944,287
6.10067003094192,.0139525397324831,288
6.10067003094192,.0139525397324831,289
5.593031754207807,.1028129013942814,290
6.209103047956807,.0358066844738324,291
5.72740431672749,.0816097283511599,292
4.331587475584071,.2263622771211223,293
5.642021616877547,.0355978727920814,294
6.965729879104605,.0608792467303221,295
5.854386258379717,.0780342493707557,296
5.854386258379717,.0780342493707557,297
5.726196670739147,.0907608811732944,298
6.209103047956807,.0358066844738324,299
6.250113325071309,.0320524243041087,300
6.095839446988546,.0505571510210251,301
6.215141277898524,.0099490796368357,302
6.51904187751697,.0124923846570534,303
6.095839446988546,.0505571510210251,304
5.999917124669284,.0490291466686017,305
6.420704263221019,.004281916634791,306
6.674339974181781,.0380098013211872,307
6.095839446988546,.0505571510210251,308
5.726196670739147,.0907608811732944,309
5.593031754207807,.1028129013942814,310
6.1185615918098,.0087413197918816,311
5.726196670739147,.0907608811732944,312
5.593031754207807,.1028129013942814,313
5.278301023163169,.1482988960686989,314
5.854386258379717,.0780342493707557,315
5.998709478680939,.0581802994907362,316
7.361273518389902,.1047226089220537,317
6.253736263036339,.0045989658377038,318
7.407442551801468,.1099407203851436,319
5.726196670739147,.0907608811732944,320
6.955595793916769,.0600900070185082,321
6.399411874263302,.0128730860056371,322
5.726196670739147,.0907608811732944,323
6.543735094564525,.0069808638743806,324
6.129314358298196,.0271513620439273,325
7.612677364780271,.1308504841086823,326
5.794865739096774,.0678004475172237,327
5.593031754207807,.1028129013942814,328
6.946852782123574,.0705903830037456,329
6.816247902506317,.0395614455569372,330
5.977600517129517,.0646330059866661,331
6.209103047956807,.0358066844738324,332
5.977600517129517,.0646330059866661,333
5.72740431672749,.0816097283511599,334
6.674339974181781,.0380098013211872,335
6.693217071162811,.0282986650477644,336
5.726196670739147,.0907608811732944,337
5.593031754207807,.1028129013942814,338
6.674339974181781,.0380098013211872,339
6.209103047956807,.0358066844738324,340
5.981223455094547,.0371795475202609,341
6.095839446988546,.0505571510210251,342
5.726196670739147,.0907608811732944,343
5.977600517129517,.0646330059866661,344
5.550813831104962,.115718314386141,345
5.977600517129517,.0646330059866661,346
5.581873450437924,.1106148310533139,347
6.674339974181781,.0380098013211872,348
6.138057370091392,.037651738029165,349
7.57166708766577,.1270962239389576,350
6.126899066321509,.0454536676881971,351
5.823326639046754,.083137732703583,352
6.317391320034298,.0203816063450904,353
6.700791119436562,.0480648219853993,354
6.946852782123574,.0705903830037456,355
7.612677364780271,.1308504841086823,356
6.401827166239989,.0054292196386232,357
6.209103047956807,.0358066844738324,358
6.51904187751697,.0124923846570534,359
6.51904187751697,.0124923846570534,360
7.730916294639302,.1449263390743234,361
6.10067003094192,.0139525397324831,362
6.683082985974977,.027509425335949,363
6.683082985974977,.027509425335949,364
5.726196670739147,.0907608811732944,365
5.593031754207807,.1028129013942814,366
5.603165839395642,.102023661682468,367
5.278301023163169,.1482988960686989,368
5.999917124669284,.0490291466686017,369
5.593031754207807,.1028129013942814,370
6.798761878919924,.0605621975274126,371
6.253736263036339,.0045989658377038,372
6.51904187751697,.0124923846570534,373
6.700791119436562,.0480648219853993,374
5.974016261633384,.0526687787080637,375
7.21695029808868,.0848686590420342,376
6.51904187751697,.0124923846570534,377
6.511689939118411,.0342823763393415,378
6.51904187751697,.0124923846570534,379
5.974016261633384,.0526687787080637,380
7.089968356436454,.0812931800616304,381
6.798761878919924,.0605621975274126,382
6.250113325071309,.0320524243041087,383
7.228108601858562,.0926705887010662,384
6.324637195964358,.0345253105877205,385
6.674339974181781,.0380098013211872,386
6.138057370091392,.037651738029165,387
6.428278311494769,.0154842403028413,388
6.51904187751697,.0124923846570534,389
7.730916294639302,.1449263390743234,390
7.228108601858562,.0926705887010662,391
5.854386258379717,.0780342493707557,392
7.340164556838479,.0982699024261242,393
6.817455548494661,.048712598379072,394
6.946852782123574,.0705903830037456,395
5.823326639046754,.083137732703583,396
6.401827166239989,.0054292196386232,397
5.593031754207807,.1028129013942814,398
6.129314358298196,.0271513620439273,399
7.067651748896687,.0656893207435663,400
7.089968356436454,.0812931800616304,401
6.612404162922151,.0299412975304512,402
6.683082985974977,.027509425335949,403
6.4816158558986,.0032261027912789,404
6.373182838883713,.0186280419500687,405
5.249840123213189,.1329616108823397,406
7.238242687046397,.0934598284128803,407
6.420704263221019,.004281916634791,408
6.700791119436562,.0480648219853993,409
7.612677364780271,.1308504841086823,410
5.593031754207807,.1028129013942814,411
5.705087709187724,.0972135876692242,412
6.10067003094192,.0139525397324831,413
6.612404162922151,.0299412975304512,414
6.612404162922151,.0299412975304512,415
6.816247902506317,.0395614455569372,416
6.095839446988546,.0505571510210251,417
6.401827166239989,.0054292196386232,418
6.645695646825505,.05120862363263,419
6.544942740552869,.0161320166965167,420
5.8655445621496,.0702323197117231,421
6.683082985974977,.027509425335949,422
6.401827166239989,.0054292196386232,423
7.089968356436454,.0812931800616304,424
5.999917124669284,.0490291466686017,425
6.209103047956807,.0358066844738324,426
6.410570178033185,.0050711563465991,427
6.612404162922151,.0299412975304512,428
6.589904127976091,.0121989753374703,429
6.543735094564525,.0069808638743806,430
6.10067003094192,.0139525397324831,431
5.726196670739147,.0907608811732944,432
6.674339974181781,.0380098013211872,433
6.543735094564525,.0069808638743806,434
5.856801550356404,.0597319437264859,435
7.489463106030472,.117449240724592,436
6.816247902506317,.0395614455569372,437
5.999917124669284,.0490291466686017,438
6.10067003094192,.0139525397324831,439
6.487654085840316,.0425296613193992,440
5.726196670739147,.0907608811732944,441
6.253736263036339,.0045989658377038,442
7.067651748896687,.0656893207435663,443
6.095839446988546,.0505571510210251,444
6.126899066321509,.0454536676881971,445
5.309360642496131,.1431954127358718,446
6.544942740552869,.0161320166965167,447
6.272429932611076,.0164485649860441,448
6.955595793916769,.0600900070185082,449
5.726196670739147,.0907608811732944,450
6.10067003094192,.0139525397324831,451
6.946852782123574,.0705903830037456,452
6.817455548494661,.048712598379072,453
6.645695646825505,.05120862363263,454
6.51904187751697,.0124923846570534,455
6.126899066321509,.0454536676881971,456
6.129314358298196,.0271513620439273,457
5.856801550356404,.0597319437264859,458
7.299154279723978,.0945156422563994,459
6.683082985974977,.027509425335949,460
7.489463106030472,.117449240724592,461
6.10067003094192,.0139525397324831,462
6.511689939118411,.0342823763393415,463
6.645695646825505,.05120862363263,464
5.854386258379717,.0780342493707557,465
5.823326639046754,.083137732703583,466
7.407442551801468,.1099407203851436,467
6.645695646825505,.05120862363263,468
6.095839446988546,.0505571510210251,469
6.487654085840316,.0425296613193992,470
7.089968356436454,.0812931800616304,471
7.299154279723978,.0945156422563994,472
7.067651748896687,.0656893207435663,473
7.730916294639302,.1449263390743234,474
7.730916294639302,.1449263390743234,475
6.862416935917883,.0447795570200276,476
6.095839446988546,.0505571510210251,477
6.420704263221019,.004281916634791,478
6.095839446988546,.0505571510210251,479
5.593031754207807,.1028129013942814,480
5.453683862797354,.1233414628558525,481
6.965729879104605,.0608792467303221,482
6.126899066321509,.0454536676881971,483
6.612404162922151,.0299412975304512,484
5.856801550356404,.0597319437264859,485
5.998709478680939,.0581802994907362,486
5.854386258379717,.0780342493707557,487
6.700791119436562,.0480648219853993,488
7.238242687046397,.0934598284128803,489
5.593031754207807,.1028129013942814,490
5.726196670739147,.0907608811732944,491
6.700791119436562,.0480648219853993,492
5.998709478680939,.0581802994907362,493
5.8655445621496,.0702323197117231,494
6.817455548494661,.048712598379072,495
6.209103047956807,.0358066844738324,496
6.683082985974977,.027509425335949,497
5.998709478680939,.0581802994907362,498
5.999917124669284,.0490291466686017,499
6.10067003094192,.0139525397324831,500
5.999917124669284,.0490291466686017,501
5.854386258379717,.0780342493707557,502
7.067651748896687,.0656893207435663,503
5.854386258379717,.0780342493707557,504
5.977600517129517,.0646330059866661,505
6.095839446988546,.0505571510210251,506
6.317391320034298,.0203816063450904,507
5.854386258379717,.0780342493707557,508
6.317391320034298,.0203816063450904,509
5.977600517129517,.0646330059866661,510
6.095839446988546,.0505571510210251,511
5.726196670739147,.0907608811732944,512
7.361273518389902,.1047226089220537,513
6.138057370091392,.037651738029165,514
5.856801550356404,.0597319437264859,515
5.977600517129517,.0646330059866661,516
5.8655445621496,.0702323197117231,517
6.544942740552869,.0161320166965167,518
6.095839446988546,.0505571510210251,519
5.726196670739147,.0907608811732944,520
6.522626133013102,.0005281573784638,521
5.854386258379717,.0780342493707557,522
6.612404162922151,.0299412975304512,523
6.095839446988546,.0505571510210251,524
6.51904187751697,.0124923846570534,525
5.854386258379717,.0780342493707557,526
5.309360642496131,.1431954127358718,527
5.500075006084113,.0765672027728386,528
6.944437490146887,.0522880773594758,529
6.250113325071309,.0320524243041087,530
7.612677364780271,.1308504841086823,531
6.095839446988546,.0505571510210251,532
7.21695029808868,.0848686590420342,533
6.209103047956807,.0358066844738324,534
5.981223455094547,.0371795475202609,535
5.391564624131429,.1335484295215065,536
5.854386258379717,.0780342493707557,537
5.726196670739147,.0907608811732944,538
6.428278311494769,.0154842403028413,539
6.522626133013102,.0005281573784638,540
6.373182838883713,.0186280419500687,541
6.798761878919924,.0605621975274126,542
6.239177131176618,.0017017946567916,543
6.683082985974977,.027509425335949,544
5.977600517129517,.0646330059866661,545
6.700791119436562,.0480648219853993,546
5.726196670739147,.0907608811732944,547
5.726196670739147,.0907608811732944,548
5.664077432073221,.1009678478389485,549
6.250113325071309,.0320524243041087,550
5.593031754207807,.1028129013942814,551
6.253736263036339,.0045989658377038,552
6.138057370091392,.037651738029165,553
6.10067003094192,.0139525397324831,554
6.10067003094192,.0139525397324831,555
6.51904187751697,.0124923846570534,556
7.185890678755717,.0797651757092069,557
5.72740431672749,.0816097283511599,558
6.095839446988546,.0505571510210251,559
5.977600517129517,.0646330059866661,560
6.700791119436562,.0480648219853993,561
6.671924682205095,.0197074956769176,562
6.700791119436562,.0480648219853993,563
6.700791119436562,.0480648219853993,564
6.965729879104605,.0608792467303221,565
7.185890678755717,.0797651757092069,566
7.489463106030472,.117449240724592,567
7.612677364780271,.1308504841086823,568
7.228108601858562,.0926705887010662,569
6.965729879104605,.0608792467303221,570
7.612677364780271,.1308504841086823,571
6.317391320034298,.0203816063450904,572
5.854386258379717,.0780342493707557,573
5.854386258379717,.0780342493707557,574
6.138057370091392,.037651738029165,575
5.998709478680939,.0581802994907362,576
5.593031754207807,.1028129013942814,577
5.977600517129517,.0646330059866661,578
6.095839446988546,.0505571510210251,579
5.854386258379717,.0780342493707557,580
6.612404162922151,.0299412975304512,581
6.640865062872132,.0146040123440904,582
6.209103047956807,.0358066844738324,583
5.705087709187724,.0972135876692242,584
6.10067003094192,.0139525397324831,585
6.420704263221019,.004281916634791,586
6.095839446988546,.0505571510210251,587
6.410570178033185,.0050711563465991,588
6.401827166239989,.0054292196386232,589
5.432574901245931,.1297941693517824,590
5.854386258379717,.0780342493707557,591
5.998709478680939,.0581802994907362,592
6.209103047956807,.0358066844738324,593
6.253736263036339,.0045989658377038,594
6.612404162922151,.0299412975304512,595
5.854386258379717,.0780342493707557,596
6.674339974181781,.0380098013211872,597
5.998709478680939,.0581802994907362,598
6.401827166239989,.0054292196386232,599
5.72740431672749,.0816097283511599,600
6.612404162922151,.0299412975304512,601
6.155765503552977,.0170963413797164,602
6.368352254930339,.017976569338467,603
6.700791119436562,.0480648219853993,604
6.671924682205095,.0197074956769176,605
5.160062093304139,.1623747510343403,606
5.726196670739147,.0907608811732944,607
5.72740431672749,.0816097283511599,608
6.209103047956807,.0358066844738324,609
6.209103047956807,.0358066844738324,610
6.913377870813925,.0471845940266491,611
7.299154279723978,.0945156422563994,612
6.700791119436562,.0480648219853993,613
5.854386258379717,.0780342493707557,614
7.489463106030472,.117449240724592,615
6.693217071162811,.0282986650477644,616
6.138057370091392,.037651738029165,617
6.401827166239989,.0054292196386232,618
5.726196670739147,.0907608811732944,619
6.420704263221019,.004281916634791,620
5.500075006084113,.0765672027728386,621
6.428278311494769,.0154842403028413,622
6.816247902506317,.0395614455569372,623
6.645695646825505,.05120862363263,624
6.095839446988546,.0505571510210251,625
5.977600517129517,.0646330059866661,626
6.317613429909491,.0211745422748359,627
6.816247902506317,.0395614455569372,628
6.401827166239989,.0054292196386232,629
6.368352254930339,.017976569338467,630
6.640865062872132,.0146040123440904,631
6.401827166239989,.0054292196386232,632
6.700791119436562,.0480648219853993,633
6.612404162922151,.0299412975304512,634
5.856801550356404,.0597319437264859,635
6.693217071162811,.0282986650477644,636
6.700791119436562,.0480648219853993,637
6.155765503552977,.0170963413797164,638
7.185890678755717,.0797651757092069,639
7.407442551801468,.1099407203851436,640
6.272429932611076,.0164485649860441,641
5.8655445621496,.0702323197117231,642
5.005788215221377,.180879477751257,643
6.095839446988546,.0505571510210251,644
6.683082985974977,.027509425335949,645
6.253736263036339,.0045989658377038,646
6.272429932611076,.0164485649860441,647
6.700791119436562,.0480648219853993,648
6.884916970863943,.0625218792130085,649
7.238242687046397,.0934598284128803,650
7.067651748896687,.0656893207435663,651
5.593031754207807,.1028129013942814,652
6.410570178033185,.0050711563465991,653
6.317391320034298,.0203816063450904,654
6.487654085840316,.0425296613193992,655
7.612677364780271,.1308504841086823,656
5.593031754207807,.1028129013942814,657
7.089968356436454,.0812931800616304,658
7.730916294639302,.1449263390743234,659
7.612677364780271,.1308504841086823,660
5.998709478680939,.0581802994907362,661
5.999917124669284,.0490291466686017,662
6.410570178033185,.0050711563465991,663
6.215141277898524,.0099490796368357,664
6.271222286622733,.0255997178081784,665
6.816247902506317,.0395614455569372,666
5.823326639046754,.083137732703583,667
5.278301023163169,.1482988960686989,668
5.854386258379717,.0780342493707557,669
5.573535975926215,.0564198435732362,670
6.317391320034298,.0203816063450904,671
6.965729879104605,.0608792467303221,672
7.57166708766577,.1270962239389576,673
7.489463106030472,.117449240724592,674
5.72740431672749,.0816097283511599,675
6.095839446988546,.0505571510210251,676
6.095839446988546,.0505571510210251,677
6.791554685458762,.0450729663396106,678
6.955595793916769,.0600900070185082,679
5.981223455094547,.0371795475202609,680
6.10067003094192,.0139525397324831,681
5.854386258379717,.0780342493707557,682
6.420704263221019,.004281916634791,683
6.51904187751697,.0124923846570534,684
6.798761878919924,.0605621975274126,685
5.856801550356404,.0597319437264859,686
7.026641471782185,.0619350605738417,687
6.10067003094192,.0139525397324831,688
6.253736263036339,.0045989658377038,689
5.854386258379717,.0780342493707557,690
7.228108601858562,.0926705887010662,691
6.522626133013102,.0005281573784638,692
6.487654085840316,.0425296613193992,693
6.209103047956807,.0358066844738324,694
5.854386258379717,.0780342493707557,695
6.640865062872132,.0146040123440904,696
6.51904187751697,.0124923846570534,697
6.683082985974977,.027509425335949,698
6.209103047956807,.0358066844738324,699
5.977600517129517,.0646330059866661,700
5.8655445621496,.0702323197117231,701
6.126899066321509,.0454536676881971,702
6.138057370091392,.037651738029165,703
6.095839446988546,.0505571510210251,704
6.544942740552869,.0161320166965167,705
5.726196670739147,.0907608811732944,706
6.522626133013102,.0005281573784638,707
5.8655445621496,.0702323197117231,708
6.095839446988546,.0505571510210251,709
5.854386258379717,.0780342493707557,710
5.846048783868008,.0238392618906792,711
6.700791119436562,.0480648219853993,712
5.8655445621496,.0702323197117231,713
5.726196670739147,.0907608811732944,714
5.550813831104962,.115718314386141,715
5.432574901245931,.1297941693517824,716
6.612404162922151,.0299412975304512,717
5.977600517129517,.0646330059866661,718
5.726196670739147,.0907608811732944,719
5.593031754207807,.1028129013942814,720
5.705087709187724,.0972135876692242,721
5.593031754207807,.1028129013942814,722
6.095839446988546,.0505571510210251,723
6.271222286622733,.0255997178081784,724
5.999917124669284,.0490291466686017,725
7.57166708766577,.1270962239389576,726
5.726196670739147,.0907608811732944,727
6.317391320034298,.0203816063450904,728
6.044878512092506,.0529621880276472,729
5.8655445621496,.0702323197117231,730
5.977600517129517,.0646330059866661,731
5.854386258379717,.0780342493707557,732
6.816247902506317,.0395614455569372,733
7.185890678755717,.0797651757092069,734
6.253736263036339,.0045989658377038,735
6.817455548494661,.048712598379072,736
7.45840348669751,.112345757391765,737
6.1185615918098,.0087413197918816,738
6.138057370091392,.037651738029165,739
7.45840348669751,.112345757391765,740
7.730916294639302,.1449263390743234,741
5.593031754207807,.1028129013942814,742
6.674339974181781,.0380098013211872,743
5.977600517129517,.0646330059866661,744
5.856801550356404,.0597319437264859,745
6.373182838883713,.0186280419500687,746
6.798761878919924,.0605621975274126,747
6.324637195964358,.0345253105877205,748
7.21695029808868,.0848686590420342,749
7.407442551801468,.1099407203851436,750
5.593031754207807,.1028129013942814,751
6.798761878919924,.0605621975274126,752
6.683082985974977,.027509425335949,753
5.593031754207807,.1028129013942814,754
5.301023167984423,.0890004252557939,755
6.410570178033185,.0050711563465991,756
7.612677364780271,.1308504841086823,757
6.522626133013102,.0005281573784638,758
5.726196670739147,.0907608811732944,759
6.129314358298196,.0271513620439273,760
5.593031754207807,.1028129013942814,761
5.977600517129517,.0646330059866661,762
6.946852782123574,.0705903830037456,763
5.453683862797354,.1233414628558525,764
6.683082985974977,.027509425335949,765
6.674339974181781,.0380098013211872,766
6.10067003094192,.0139525397324831,767
6.965729879104605,.0608792467303221,768
7.067651748896687,.0656893207435663,769
6.095839446988546,.0505571510210251,770
7.08876071044811,.0721420272394954,771
6.250113325071309,.0320524243041087,772
6.544942740552869,.0161320166965167,773
7.730916294639302,.1449263390743234,774
7.489463106030472,.117449240724592,775
6.271222286622733,.0255997178081784,776
5.914534424819339,.0030172911095195,777
6.487654085840316,.0425296613193992,778
5.593031754207807,.1028129013942814,779
6.10067003094192,.0139525397324831,780
5.8655445621496,.0702323197117231,781
