x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
.53430122,.20573203,1.5862986,-1.9154119,.25267172,.17576475,1.7138557,.41341618,-.25594449,1.1702756,-.47102711,4.700439
-.049550522,1.6385808,.53395849,-.78816181,-.72085685,.33050609,-.15482752,.58018517,-.79740232,.43832049,-.89070964,1.5673753
.029670922,.90116829,-1.830952,.54188567,.74145675,.40862006,.12579502,-2.2046094,1.2902371,-2.4729252,1.5393571,-3.3287158
-.71183729,.3632589,-1.0029604,.2765927,2.0164783,-.96944618,.26696214,-1.1124599,-.012834496,-1.3707491,.60242552,-1.3247736
-.90090865,.11327294,-1.1042192,-.10389375,2.4821675,1.1122078,.68680948,-1.085529,.50996518,-1.4258398,1.4311991,-1.6535938
-1.1201297,.15045968,-.36879754,-.26638055,-1.4277617,.11746226,1.3311036,.91165316,-.82700342,.6403147,-.80902398,3.1414976
-2.091244,-.37916338,-.9859603,-.19717237,-1.9922167,-1.3702649,.58995396,-2.8411107,1.6297971,-3.066283,.27034548,-3.237735
.38190123,-.13424915,.37337106,-.69218647,-1.0827316,1.456772,.47143894,-.55858552,-.70932329,-.25002691,-.72600311,1.9834346
-.93653667,-1.7370172,1.373379,-1.2812053,-1.2610003,-1.396557,.51181388,-.28147689,.94915032,.04338323,-.57702732,2.0783324
-1.2839341,1.5329881,-1.6660906,1.2796623,.036717691,-1.7756205,.32073027,-.045305416,-2.0154824,-.64595872,-1.0256367,.26422566
-.17466271,1.7658784,-.21454078,.87938136,1.3632705,1.8628712,1.6673497,-.41875479,-.34184659,.28681254,1.4040731,1.2711713
-.17013262,-.29505849,1.6945435,-.21004784,-1.7988793,-.69039333,.95479149,.95797461,-1.0699086,1.803048,-1.3492452,5.2012963
.77592057,-1.8293673,.053199902,.66464579,1.7359135,-1.1534765,.086388826,-1.1837653,-.89026934,-.53991777,-.23291042,1.5615863
2.2389901,-1.0393006,-.55541861,-1.6142261,1.3413316,-1.8882943,-1.4323813,.79417801,.14619268,-.1085511,-.90902126,1.5958596
-.21969257,-1.2197846,-.033792965,-1.2943066,1.5908478,.46313065,1.1671461,.38901761,.54585832,.21223092,.54570943,2.2413447
1.2155019,.15698017,-1.0182614,-.19017239,.98359668,-1.2665991,1.0343885,.54222238,-.33698854,.4210124,-.047626015,3.1383612
-.49209681,-.79726344,.37046665,-.94686091,-1.3537869,.74286526,-.35235763,-1.4955623,-.055496261,-1.4994015,-.82535267,-.49822661
-.10775293,-.17925367,-1.3970016,-.8898741,.17153281,1.217195,-.59538519,.61946756,.47348177,-.67005515,.13338405,-.50625896
-.21465211,1.138404,-1.2964176,.42001134,.80464119,.75996053,1.3881288,.65766174,.41801715,.3774322,1.2454672,1.3958263
-.14336912,-1.5995855,-1.1867247,-1.0468217,1.3113337,-.039929561,-.8246094,.14134865,.96985257,-1.0703865,.32070187,-.95744365
.2949751,.12432578,-2.2495489,.57661647,1.6577076,-.07974802,.99119747,.53935319,-.32020697,-.16395271,.69853646,1.3458148
.15291812,.67127097,-.25656298,-2.2937322,-.6800096,-1.6587617,.41050875,1.3527025,-1.3698103,.4194971,-2.2628865,3.5992923
-1.3253926,-1.0822022,-.05948605,-1.57583,1.2517122,-.68914413,-.29961219,-.27951959,.25197804,-1.0810698,-.3844052,-.62740749
-.88292563,-.21714455,1.299536,.24156649,.28182369,.88673908,.52634305,-1.7049246,1.4104021,-.66038394,1.4293572,-.78592288
.06292747,-.32996511,1.1331676,-.50942808,.091893405,-.81012392,.15566164,.37812221,-.74562925,.77553713,-.86203265,2.9063857
1.7851349,.3467176,-.49040157,1.5694844,.12007028,.63100672,.14933956,.89876765,.30730611,1.3464875,1.0696701,2.6979406
.62412357,1.0866644,-1.5701911,.59029043,.88257748,.62579095,2.1472833,.92393845,.35200158,.90015203,1.4105718,3.0850708
.40505725,-.74530047,-.042625468,-1.3356913,1.174322,1.3433015,.13245416,-.076239794,.4034164,-.36226428,.32103264,.86702967
-1.2387613,.23612607,1.7930478,1.5986537,-1.1932145,-.67981958,-.85611439,-.5542565,.2333663,.42812821,.16127934,-.16160247
-.015089791,-.069342889,-2.3064563,.74520123,.27105096,1.1380863,.05300723,-.1138063,-.90890825,-1.0078286,-.025555573,-.12268465
.13970833,-1.3503188,1.5269763,1.5067708,.57368964,.66878891,-.98390132,-.53832453,.51491517,.51763105,.9372015,.36244455
-1.0010934,-.42324901,1.0691801,.35370111,-.30547497,-1.4227016,.27209371,.16644998,2.4626493,.6552698,1.501246,.48384869
.95990902,-1.1432259,-.63279235,1.3774562,-1.0758367,-.50760019,-2.1891661,.77204299,-.08339639,.24970706,-.48382184,.32046217
-.3159804,-.67629629,.31783965,-1.2918829,-1.3526031,.28419006,-.14263399,.60157603,1.2259371,.14662951,-.1036965,1.1611773
.34293714,1.4253817,.61510545,-1.687799,-.32761228,-.8349399,.84244466,.22076392,-1.6492227,.29914498,-1.78382,3.3723288
.34572515,-.9670642,-1.0937693,-.95217323,1.5030037,-.25803435,.64373958,.14250244,.63581389,-.45626777,.49553618,1.1627711
.84686816,-1.1509546,.68994147,-1.2705258,1.4235519,-.86943156,-1.0383523,1.6022071,-.27888405,1.1034466,-.7730158,2.6729169
.57560861,1.2108637,-.25176707,.76315492,-.18721512,.25055104,-1.4967995,.98417163,-.94946277,.55648214,-.54368985,.53047615
-.38332248,-.28707999,-.74479145,.92374438,.87653208,-.04335231,1.3519485,1.8252727,.03838525,1.6938658,.89233828,3.5651796
-.80266428,-.22042669,-.90803808,-.056786109,.33154562,2.1805842,-.52254349,-.74006611,.69768786,-1.3804036,.8746962,-2.213989
-1.917693,1.7311016,-.83226293,.87314481,.75369036,.63378721,-.84271038,-.73272294,.11074451,-1.376718,.7842117,-3.6003184
.81155038,-.10230098,-.70481992,-.94239271,1.1500829,-.38906625,2.0225623,1.1355897,1.0095423,1.0424228,.99121654,3.9169619
.53786999,.58570749,1.1155584,-.49915749,1.8907852,1.7690351,1.2378958,-.20109953,-.020875288,.72609508,1.0129168,2.3920991
1.4356557,-.86669618,.3172445,-.10593476,.21593976,-1.0544794,-.39391699,-1.8522886,-.014721135,-1.186033,-.36424565,.45207661
-1.2115453,.35809648,1.6137532,-.66270876,-2.2193882,.76735479,.51992059,-1.2889025,-.25947189,-.50939095,-.8192656,.85086232
1.3366612,-.04263496,.51427698,.24399951,-.47998607,.14295113,-.97679508,.31552052,1.2020004,.5570485,.62397194,.87360668
-.96405703,1.0403633,-1.2961887,-.54043609,-.54133981,-.83995599,-.37707239,-.33416054,-.77386862,-1.3834867,-1.0596538,-.98367101
-1.2115555,-1.2422078,-.94714808,-.20236394,-.42760766,.62405598,-1.0600928,-.097224154,-.11795983,-1.1724014,-.50322789,-1.2975076
-.19476581,-.056338817,.63175881,-1.6029719,-.011340506,.90847987,.12407193,-.43391809,-.70931536,-.51387823,-.9402352,1.179125
.096567765,.51107544,-1.3216172,-.87375379,-1.7065517,1.6795459,-.010917658,-.8154828,-1.1063982,-1.5592828,-1.2511126,.013794322
.55805808,.63336706,.40291324,-.61126965,.075044312,-.91930288,.52044713,-.4955239,.071719803,-.11059764,-.18822515,1.627329
.73990256,-.34309721,.48482677,-1.7949715,1.7645172,.8728115,1.655248,.075932838,1.5631274,.40922314,1.3768579,2.51771
-1.5585179,-1.6710831,-1.4877474,-1.0071437,-.77435076,-.38575429,.8995899,.99809086,-.49472272,-.28937078,-1.0458099,2.1110587
-.54244322,.92895573,-.49123088,1.2140954,-.094539978,.5606758,-.2902123,-1.0692751,-.54274029,-.93235928,.22434622,-1.1384287
-.84473532,-.46794894,-.86022002,.59593976,-.58489794,2.2921631,-.079187229,-.16621183,.32602057,-.5770008,.68692118,-.60310811
-2.4134257,.11893093,.23262143,1.5759422,-1.3007067,.59507191,-.15788613,.10365307,.41289768,.14196484,.62852347,-.73273921
.92886835,-.88852572,-.071032904,.32415974,.98898244,-1.7327775,-.57747668,-1.77992,.17032614,-1.3496739,-.0053164749,-.46184024
-.93185842,-1.5752202,-.37291867,1.4177843,.7893135,2.6587973,-1.2550037,.43371528,-.38072711,.022975404,.66063547,-.74930471
-1.6211126,.034988828,.61779433,-.81676769,-.53372395,-1.6227955,-.75828338,-.045741942,1.4319837,-.52443421,.042847451,-1.2429353
1.0302961,1.0573455,-.92701793,1.0490028,1.8727429,.82205576,-.95532113,-.37250623,-.41139156,-.52735025,.77253133,-1.0082221
.46517271,-1.83526,-1.391546,.84681731,-.4739857,.33942145,.59864861,.47551984,-1.900081,.21131718,-1.1294374,3.5389435
-.6774987,.42840993,-1.6946396,-1.3069278,-1.4691839,-1.5567893,-1.0601692,-.74528819,-.4061875,-2.2891791,-1.7284082,-1.8917298
-.86914861,1.5695996,1.1065912,.47512579,-1.0780799,2.112417,.62399614,-1.1533207,-.39545995,-.21345407,.29404697,.22715949
1.4153588,-.39953536,-1.0988414,-.65264142,.82598889,-.62468022,-.98381412,.41262749,-1.5932964,-.42718363,-1.4902198,1.5232813
1.0765253,.59484255,-.36665422,-1.0356623,.54280066,-.54142398,.17034838,.4878723,.19581816,.16268162,-.12908287,1.8286425
1.2812387,-.51845843,.067884363,.91740656,-.55448568,-1.7107219,.00053586758,-.46263498,.23790462,.19546466,-.026732882,2.0526366
-1.0337815,-.17024422,2.0594869,-.13183628,-2.9487891,-1.1201974,.50782579,.49848348,-1.104875,1.3345708,-1.8502824,4.1237192
1.3413383,-.58826452,.66953021,1.0380627,-.27464259,-2.2439456,-1.0336585,-1.4423304,2.068819,-.5495103,1.0666584,-.69924909
-1.3172098,-.33494279,-.61602551,-1.3158475,1.9313222,.59423316,-2.1165552,-1.5476149,.58009666,-2.8392675,.12116663,-5.1787314
.4303923,-.41790232,.13660698,.12953705,-.55299491,-2.322794,.32614255,-.59243864,1.5348386,-.18286508,.5191828,1.0319251
1.8960905,1.6249977,.33065695,-.092128113,.61176467,1.3816382,1.1015266,1.0672861,.91661942,1.701195,1.4474444,3.4455509
.3790049,.63341582,.44387409,-.41723117,.75877017,.70725018,.33642113,-3.6277823,-.75541067,-2.6287308,-.19597304,-1.6617997
1.0924639,-.29111001,-.38169196,.59687078,1.7239726,-1.4804454,.64075881,-.99416292,-.021506093,-.39639467,.54383749,1.3635801
.89005136,-.64205068,-.709108,.5960899,1.0538731,-1.2699538,1.1505178,.57933861,.031207105,.81090951,.48835057,3.3705697
-.15014863,.15419589,-.0030568629,.76487643,1.4484062,-.31575447,.28280351,-.90736967,-2.5032964,-.44314992,-1.0030056,1.4320951
.12048452,1.1117657,-.86458904,-2.083231,-.27583385,.54680127,-1.5868831,-.39272738,.038130496,-1.8234137,-.98619097,-2.2593143
.15388639,.57914835,.77189916,-.61340582,.34017265,1.13401,-.19507475,.87215203,-.54326832,.87190431,-.27789649,1.9767263
-.83405364,1.3162713,.24538487,-.26691592,.33275586,.23952897,.5221709,-.77164042,1.4718758,-.58485413,1.3073405,-1.0374347
-.87780005,.55849987,1.4073539,-.19327791,-2.1321692,1.2345665,.89247805,-1.0420696,.60691643,-.095778674,.18913844,1.0197829
-.58755493,2.6356797,.18313915,.80767453,-.80415499,-.3652423,-.71684408,-.60959226,.94601566,-.48636609,.79118496,-2.0179129
.67030025,-.33006468,-.43477112,-.29531035,-.54065686,1.9756372,1.5671735,-.7783891,.28222638,-.32447785,.59279293,2.1377351
1.1100742,1.3954194,-.16007181,.25510842,.19664225,-.18378806,.27268574,.6974321,-.21995266,.85826284,.16439065,2.3074999
-.58361614,1.2735108,1.472551,.71703726,1.0594741,.60850507,-1.9033655,.40581423,-.33906108,.58830518,.23569338,-1.0598153
1.5485662,.071636535,.44730398,.088924617,-.3069796,-2.4736137,1.3822321,.56765413,.71231484,1.4288355,.23098367,4.6648397
-1.215988,.35783795,-.33025426,-1.0177959,-.71109426,-.61805749,1.1289884,.23866309,-.12113549,-.18403652,-.56727153,1.6466163
.66111511,.94481426,.60614014,-.037544802,1.790761,-.35620904,.11445805,-1.6262308,1.5163866,-.84261763,1.6298122,-1.1534196
.24577232,-1.277246,.8720364,-.20635036,.8213377,.23539963,-.11675357,.57935232,-1.2102128,.85172331,-.78728318,3.0412009
1.472544,-.29522634,.51938647,-1.1852871,-.37367275,-1.4025043,-1.831998,.7315129,-.55604172,.23422682,-1.6518689,1.5954093
-1.4908854,.1844019,-.43839464,-.53522736,-.30355975,-1.1021812,.14740892,1.2746643,-.46098134,.38601151,-.80036008,1.4501475
.42508826,1.0570979,-.48860332,-.20770329,-.81972331,.10927882,-.15636843,-.68391085,.95117056,-.81563419,.43311295,-.58620507
-.039777577,.46155867,.18988723,-.17290977,-.94579023,-.10287025,.81616181,-1.380299,-.038919669,-.82427549,-.19133057,.82173926
-.75109988,-.16843084,-.34734151,1.5344216,-1.0636958,1.2593724,-.082049109,1.4154987,-.58767736,1.24422,.10190731,2.0044684
.26049203,.46671021,-.94380581,.50942796,1.0432006,-.52250499,.35287952,-.10643652,.62001699,-.24626148,.96348917,.27680737
-1.3534442,-.81668824,.046665937,.12573676,-.13006125,-1.0737118,-.23015125,1.385107,-.60302931,.82940543,-.75328559,1.9360482
.46391758,-.231804,.9156189,2.7671106,1.9033618,.1252726,1.3984399,.26371223,-.50820786,2.0112278,1.6036694,3.8304777
-.94693345,-.5470643,2.3759954,-.31004468,-1.1835334,.059380434,.0050122077,.25504771,.65092361,1.1111394,-.065259278,2.0812395
-1.4980474,-1.9874024,-.64540052,-.055748567,-.00037726658,-.70375323,.29341951,-2.128799,-.44006452,-2.2540476,-.61126477,-1.0752288
-.49246985,.42882201,-.90241873,.6741789,-1.7342892,.46715766,1.9112626,-.5272125,-.74758059,-.19584088,-.25535533,2.5056562
1.1265543,-.49334565,-.38432086,.14002521,-.44695261,-.90982956,.20864049,.76575857,-.94073319,.75035697,-.92616129,3.5612788
-1.4184374,1.5852294,-1.38438,-1.2502393,1.2961268,-.92729574,.12322741,-.7773515,-.11670902,-1.9358622,-.19524468,-2.228399
1.0978107,1.5868385,-.25799924,.78280389,.29300246,-1.6108041,-.80701578,.13964416,1.4520898,.1950143,1.092605,-.37422878
-1.278336,-1.6394739,-.91890472,-.36404315,1.0846344,-.9930883,-.94753581,-.45476183,-.49580002,-1.4724027,-.71935916,-1.2862575
-.39143208,.13131361,-1.0560026,-.94229037,-.18915434,1.0521894,-1.6669468,.47158262,1.9962772,-1.0117928,.85391146,-2.7993374
-1.6852468,-1.0976928,.64785159,.55924052,-1.0409929,.52764457,-1.4556028,.69865465,.47403717,.27689147,-.052136552,-.59493929
.45208362,.32976598,-.82551289,.28337142,-.59978539,-.99868727,-.024480464,-.051517766,-1.3783562,-.28588665,-1.2030934,1.7220423
-.77560025,.94327754,.14155281,.52943528,-1.2883003,-1.2152976,1.0266995,-.90706599,-.3087537,-.34315598,-.33423543,1.2115173
.35978198,.0023470854,-.82480538,.26919514,-1.1641824,-2.4628778,-.24442899,-.17575824,-.8425886,-.47362304,-1.3726153,1.4645025
.27965418,.11631314,-.47872218,-.63786155,.35694334,.38782486,1.5916973,-.83500993,.41944322,-.56528747,.55308437,1.5758181
-.30242735,-.78099447,-.7050879,1.0823954,-1.7420107,.037749153,-.22755928,.012420429,2.3499846,-.14664224,1.4392828,-.47187153
1.0720177,.44824582,-.13782591,.84938574,-1.0333619,-.52488804,-1.0327841,-.32935855,.043399345,-.17301577,-.20658459,.32639971
.46480519,.8518222,-.62254649,.19314387,-1.7505755,1.6449031,.61224264,-.35137847,-.77704,-.25779903,-.45523176,1.6439252
-.45445412,-.69009781,-.67453325,-.06773442,-.45196292,-.39181331,1.8165554,1.2545646,.49892426,1.1001406,.40250295,3.794524
-.64369118,1.4432931,-.68068033,1.2754189,-.48974562,-1.9456136,-.053781375,-1.678818,.017992286,-1.4456415,.12028877,-1.6396158
-.19994307,1.9983742,1.8925239,-.64796185,.94178027,1.2521009,.75801009,1.2655327,.66576415,1.951714,1.0912439,2.5275881
.69730085,-1.4724292,-.71444827,-.51813203,-.89979237,.64255238,-1.1673226,-.79413164,1.6270068,-1.3587056,.40951726,-1.3350041
1.1861397,1.0683821,-3.0216305,.430035,.59958476,-.75799656,-1.1230195,1.8746736,.99451166,.018256223,.77868259,-.45150286
.2132692,.58082736,.18709551,.39652762,-.79236037,1.1166598,.23192547,-1.3798292,-.66508502,-.77912581,-.21685679,.40284634
-.42648488,-1.6392484,-2.1961625,.08363729,.9978748,-1.5015508,2.5616429,.51507056,-.56301856,.02226229,-.013202056,3.8774514
-.47223651,-.14026642,.36197001,.74217391,1.6513792,-.73764545,.30564722,-.22644044,-.24588339,.21973169,.51973867,.95949596
-.65805954,-1.1912198,.35210723,-.393592,-1.7354698,-.27450886,-1.0001366,2.8386486,.042951655,1.897242,-1.0220627,3.12254
.27612603,-.58275175,-1.3617867,.22275551,.374486,.25042737,-.32990631,-.23336463,-.50755894,-.84450507,-.22801422,.15198751
.86300832,1.2276976,.8198899,-1.5317874,-.74305046,-.29907838,.061876215,-.38719073,1.3879378,-.16817932,.21125568,.75425136
.76045054,-.072233275,-.70122892,-.23714384,-1.0333271,.028007675,-.22352411,-.034316853,-.77897161,-.36417821,-.9964624,1.5385273
-.96121466,-.64962798,-.60677081,.72557527,.036489323,.80423725,-1.29839,-1.8194232,2.1407073,-2.1230114,1.6358787,-4.4404254
-1.5145677,-1.2685854,-.93315387,.44285926,.21524706,-1.5622958,-.10476348,.70242387,1.5173174,-.10612265,.84356964,-.2836746
-.96258539,.72395599,.14712487,-.84658712,.71517277,1.0566849,.5823105,-.94182801,1.3950646,-.95170003,1.2526568,-1.2603345
1.2924968,-.86615986,.19414203,.90222496,-1.3824247,-2.06971,-.043712273,-.15273865,-1.0400096,.49093327,-1.2911446,3.4844196
.71975195,-.29940802,.77141541,.97188759,.42865413,1.2208146,.68116796,-1.3735627,-.18588123,-.073275395,.73769015,1.4527837
.87212604,.39239451,.030618316,-.056575257,.43983483,.30956191,-.32784444,.048485909,-1.1889042,.11319719,-.68732965,1.6762006
-.26675227,.47649565,-.09248922,.085746437,.0072962297,1.7749313,-.58245879,1.2154253,.97892225,.72373146,1.0078771,.20339243
.75948489,.38954219,.64350295,1.3934596,-1.3157934,-.53907841,1.1148746,-1.3469893,-.18981664,.14855728,.18388762,2.4089131
1.0084971,.8614915,.16722706,-.30525762,-2.858567,.0091857398,-.080470897,-.91263163,.49050212,-.56051093,-.56442952,.94426072
.11511938,-1.8030453,-1.1549759,-.77820748,-1.2538785,-.94301695,.39635849,.32711247,1.6381521,-.40732878,.16962373,1.3703382
-.57575488,-1.9158772,-1.0342273,.53718174,.069748238,-.3237507,.5822975,2.5483699,-.033597581,1.7422751,.072400495,3.901993
2.1113331,1.188763,-.79793793,.51374489,-.18512604,-.61622477,-.090049341,.32679784,.66960251,.41184461,.5963034,1.6261591
.71845549,-.51766419,.42616576,.34836727,-.4992671,-.87778378,-.5927546,1.3654917,-1.0273771,1.3758512,-1.0754713,3.4331708
2.9923701,-.65960091,-.43545881,-1.3202418,1.9667011,.64059097,1.466843,-.92609072,.3929624,-.3161476,.692514,3.22752
-.87280357,.82650042,.47120786,.098002516,1.0984071,1.6267655,.137549,-1.2054443,-.1957629,-.83264679,.66720206,-1.0797406
.40728545,2.1324775,-.92608923,.53136373,.36555314,.91254127,-.90944701,-.081116498,-1.6219256,-.55990571,-.59926987,-.53801852
.87782997,-.14034718,.66658372,-.86296928,1.2940112,-1.2505826,-1.0013969,-1.0184249,1.2135805,-.86519188,.42809138,-.90108109
-.054368101,-1.5224696,.35934746,-.36701697,-1.0233729,.046720468,-.93895161,1.0313236,-.2939193,.60206836,-.99025536,2.0052915
-.17062092,1.7048326,.11375661,-1.3803512,-1.5772557,-.69364703,2.7012699,.93333417,-.68186241,1.1656971,-.93061304,5.2478366
-.5264017,-.15989511,.15138556,.084716119,.63313895,-.10726065,-.1152883,.31550422,.28993762,.21364416,.36628518,.63282424
2.5256834,.81362146,-.42923823,-.035959702,1.7249637,1.2925937,-1.4144411,-1.1720898,.62364095,-1.0822746,.99664658,-1.4917326
-2.1751733,.44931704,1.1194612,.28671619,1.3330451,-2.7264378,.56857753,-.37709361,-.36714986,.079609156,-.12904523,.54496294
-.11535255,-.38057327,-2.0037227,-.023595244,-.085153796,1.3562394,1.1411431,.46461403,.23435798,-.31797627,.59048551,1.3436788
1.343953,-.91397607,.10486433,-.82217872,.58953929,.36313653,-1.2633934,.35286462,-1.3341403,-.022157172,-1.3573569,1.7420728
-1.8027126,-.024592075,-.22078778,1.1047937,.9240551,.028208459,1.0923197,-.23011713,.14551029,.0041039153,1.0426376,.3691557
-.36521971,-.57641715,-1.600966,.67266959,.56812358,2.5417998,.28050241,-1.2719629,.10179564,-1.6051457,1.0175806,-1.4694216
-1.0192046,-1.5756954,.75597751,.056698106,1.3578213,-.38130584,-.96802866,1.090224,.94010252,.77292788,.66066098,.39406231
-.3475782,.35903934,.74624348,-.5802235,.71429056,-.77250105,-1.6173093,-1.0119243,.1731298,-1.1651932,-.33866951,-2.0261064
-1.8287464,-.64159,-.22339574,-1.8961781,.49377054,.61912519,-.4691399,1.3369807,.5723086,-.117458,-.24388601,-.13687691
-.021056756,.90704155,1.3542401,-.26110405,.27900574,.13267851,.34443983,1.4340264,.4156186,1.8451304,.45632094,2.9108987
-.88559115,.15056017,.70542419,-.27923217,.61448425,-.59966999,-.17811567,-.36024469,-.20848252,-.24980624,-.21378647,.20518239
-.84839565,-.58720732,1.0184793,.24933068,1.7046729,-.15752324,-.2903302,-.88665998,-.073992372,-.38206729,.41104808,-.32568505
-.019333327,1.1517645,.18751769,2.666688,-.019515831,1.3014493,-.19843893,-.67807972,-.12078606,.2879031,1.3120487,-.25779018
.74488974,-.038053475,-.12066369,.26199704,.7043044,-.024266228,-.48842543,1.5413787,1.5712669,1.2538205,1.3096333,1.3523135
.34422576,1.2102269,-.52234232,.67489243,.14021806,1.0045217,1.5263358,.41033757,.93138289,.79631251,1.5911846,2.018008
.3267673,.45457378,.31182867,.51198554,-.35167423,-1.8691808,-.52998161,1.1080471,-.17557871,1.1023067,-.45798826,2.1861887
-1.4374493,-.36974773,1.801761,-.19006266,1.3178819,.37958065,.25324839,.30300567,1.2407411,.87475091,1.2774494,.67318964
.51102728,-1.0856467,1.1658787,-.49958846,.45737827,.12643632,-.75742936,.63969409,-1.1791502,.81979471,-1.1227903,2.7057643
-.097749062,.14565049,-1.5576651,1.213477,1.2063204,.14290327,-.67345613,.69929582,-.90301037,-.076939449,.12363414,.042739537
.36548322,.42739117,.23698132,.41481298,2.0312767,-.2653245,.25327718,.81607425,-1.7145476,1.0448737,-.38454548,2.8692863
-.092167817,-.83817184,-.82672083,-.70106775,-.82476467,1.4795377,-.87037617,-.20763199,-.56365985,-1.0693327,-.88440329,-.24068516
-1.3666457,-1.4899316,-.065249614,.34487045,-.93150872,1.3885176,.25426131,-.52582788,.015438588,-.54687673,.048865203,.32257372
.071355075,-.62797093,1.0055752,1.2557275,.095034808,.13278143,.063363142,-1.3821726,-.2281214,-.19295226,.34754831,.77785063
.18140365,-.49531201,-1.177316,-.69136345,-.42323342,-.49934468,-.97907984,-.039405216,.29532391,-1.0850344,-.54200476,-.60822183
.23386799,-.99683768,.66242224,1.0839242,-.27031842,.13845295,1.4107127,-.84460121,-1.9085903,.4506948,-.7733897,3.9862435
.057693306,-.02816283,.88378203,-.49373332,-.65043455,-.44363421,-1.2759656,1.1720592,-1.105153,.86016732,-1.512967,2.0039043
-.36364335,.070915624,-1.983476,-.30014887,.34917063,-.44577935,.44992876,-.46930662,-1.2038634,-1.394978,-.85009128,.25293177
.50146163,-1.7440646,-2.0682576,-.42893809,-2.7129197,.20291454,.14481413,-.025016984,-1.6963593,-1.0390872,-2.2777634,2.4940703
