fit,se_fit,obs
6.620272375511986,.0673145214508869,96
7.429094871179231,.148515771492498,97
6.651064614734478,.0593900907988241,98
6.651064614734478,.0593900907988241,99
6.316515530758053,.0134277615742259,100
6.909780126934384,.092477003826089,101
5.876801797979802,.055817577134781,102
7.306728779943013,.1343772171663107,103
6.731480716788294,.0568909174793559,104
6.252908338199262,.0144577937388256,105
6.833946555157864,.070656334352498,106
7.658901864001683,.1767063357873994,107
7.351377579557674,.1375176707615218,108
6.788355895620684,.0728165783648468,109
6.594062666566787,.0475703833514604,110
6.135517310179706,.0240988287296847,111
5.874918078134764,.0459664215147954,112
7.04707140782059,.1062309649859157,113
5.627094552290702,.0835166916912955,114
6.135517310179706,.0240988287296847,115
7.429094871179231,.148515771492498,116
5.495720194543678,.1029812488963284,117
6.403241088890416,.0217450658488579,118
6.511623850399168,.0300582512931125,119
6.920672113290227,.0867267481862415,120
5.876801797979802,.055817577134781,121
5.627094552290702,.0835166916912955,122
6.676628252069706,.0621419028559033,123
6.852778178766691,.0798028780996487,124
5.876801797979802,.055817577134781,125
6.52964038342078,.039952285213304,126
5.73037548124749,.0728720461347677,127
6.250082758431706,.0208638958613389,128
7.179387625490133,.1202535305143613,129
6.789297755543203,.0674135828859432,130
6.394232822379612,.017961069599673,131
6.731480716788294,.0568909174793559,132
6.106608790802252,.0293307982347698,133
5.994192825999358,.0423231848383984,134
6.144525576690512,.0190669787011684,135
6.508798270631612,.0471607739344269,136
6.789297755543203,.0674135828859432,137
7.029054874798979,.0955119068547957,138
6.394232822379612,.017961069599673,139
5.754435706743584,.0695675113738429,140
6.789297755543203,.0674135828859432,141
6.394232822379612,.017961069599673,142
6.316515530758053,.0134277615742259,143
6.852778178766691,.0798028780996487,144
6.392349102534574,.0279117247695461,145
6.676628252069706,.0621419028559033,146
7.546485899198789,.1626294241998747,147
5.754435706743584,.0695675113738429,148
6.414006305910959,.0211091624063975,149
6.392349102534574,.0279117247695461,150
5.754435706743584,.0695675113738429,151
6.911663846779421,.0814639644839106,152
6.102841351112176,.024456171357967,153
7.306728779943013,.1343772171663107,154
6.508798270631612,.0471607739344269,155
6.102841351112176,.024456171357967,156
6.468055904975794,.0575787237768503,157
6.909780126934384,.092477003826089,158
6.661956601090322,.0534681301975987,159
6.52964038342078,.039952285213304,160
6.651064614734478,.0593900907988241,161
6.271866731143392,.0117781664949418,162
5.885810064490608,.050308511316543,163
5.627094552290702,.0835166916912955,164
6.392349102534574,.0279117247695461,165
6.414006305910959,.0211091624063975,166
7.287770386998883,.1290235620352842,167
5.994192825999358,.0423231848383984,168
5.754435706743584,.0695675113738429,169
5.994192825999358,.0423231848383984,170
6.250082758431706,.0208638958613389,171
7.179387625490133,.1202535305143613,172
6.52964038342078,.039952285213304,173
6.414006305910959,.0211091624063975,174
6.676628252069706,.0621419028559033,175
6.594062666566787,.0475703833514604,176
7.546485899198789,.1626294241998747,177
5.847893278602347,.0613834026641983,178
6.575231042957958,.0380521189879746,179
6.252908338199262,.0144577937388256,180
5.876801797979802,.055817577134781,181
6.414006305910959,.0211091624063975,182
5.627094552290702,.0835166916912955,183
6.661956601090322,.0534681301975987,184
5.754435706743584,.0695675113738429,185
6.250082758431706,.0208638958613389,186
5.627094552290702,.0835166916912955,187
6.214049692388484,.0179394159902976,188
7.190152842510674,.1179853886327553,189
5.994192825999358,.0423231848383984,190
6.106608790802252,.0293307982347698,191
7.141470839601872,.109529624283408,192
6.250082758431706,.0208638958613389,193
6.250082758431706,.0208638958613389,194
7.429094871179231,.148515771492498,195
7.04707140782059,.1062309649859157,196
6.508798270631612,.0471607739344269,197
6.106608790802252,.0293307982347698,198
6.252908338199262,.0144577937388256,199
7.658901864001683,.1767063357873994,200
6.52964038342078,.039952285213304,201
6.214049692388484,.0179394159902976,202
6.661956601090322,.0534681301975987,203
7.029054874798979,.0955119068547957,204
6.106608790802252,.0293307982347698,205
6.882755327401966,.0761418781545768,206
6.765237530047109,.0655275431235258,207
6.506522017847205,.0336591100403283,208
6.624039815202062,.0433027420404797,209
6.403241088890416,.0217450658488579,210
5.627094552290702,.0835166916912955,211
5.994192825999358,.0423231848383984,212
6.676628252069706,.0621419028559033,213
6.159197227669896,.0243716697953647,214
6.417912739869802,.0330068139411447,215
7.023953042247015,.0986482487071131,216
7.179387625490133,.1202535305143613,217
6.133633590334668,.0175396898548804,218
6.159197227669896,.0243716697953647,219
6.252908338199262,.0144577937388256,220
6.789297755543203,.0674135828859432,221
5.896575281511149,.0533457355902534,222
5.876801797979802,.055817577134781,223
5.876801797979802,.055817577134781,224
6.651064614734478,.0593900907988241,225
6.133633590334668,.0175396898548804,226
6.013151218943488,.0367537004848226,227
6.250082758431706,.0208638958613389,228
6.316515530758053,.0134277615742259,229
6.990196228988198,.090049962151809,230
6.250082758431706,.0208638958613389,231
5.994192825999358,.0423231848383984,232
6.911663846779421,.0814639644839106,233
6.594062666566787,.0475703833514604,234
6.620272375511986,.0673145214508869,235
6.920672113290227,.0867267481862415,236
6.52964038342078,.039952285213304,237
5.753493846821064,.0643284322615254,238
6.214049692388484,.0179394159902976,239
5.876801797979802,.055817577134781,240
5.876801797979802,.055817577134781,241
6.676628252069706,.0621419028559033,242
6.767513782831516,.0793074390694324,243
6.508798270631612,.0471607739344269,244
6.209340392775889,.034239406698478,245
6.209340392775889,.034239406698478,246
5.874918078134764,.0459664215147954,247
6.250082758431706,.0208638958613389,248
7.306728779943013,.1343772171663107,249
6.403241088890416,.0217450658488579,250
6.403241088890416,.0217450658488579,251
5.817916129967072,.0600536135991308,252
5.471659969047584,.1060951991047358,253
5.627094552290702,.0835166916912955,254
6.506522017847205,.0336591100403283,255
6.594062666566787,.0475703833514604,256
6.414006305910959,.0211091624063975,257
5.817916129967072,.0600536135991308,258
6.833946555157864,.070656334352498,259
6.309403209025749,.0395352190021493,260
7.048013267743109,.1008095551145957,261
5.754435706743584,.0695675113738429,262
6.506522017847205,.0336591100403283,263
5.876801797979802,.055817577134781,264
5.876801797979802,.055817577134781,265
6.102841351112176,.024456171357967,266
5.978072237756249,.0405957562638641,267
6.414006305910959,.0211091624063975,268
6.106608790802252,.0293307982347698,269
6.661956601090322,.0534681301975987,270
6.52964038342078,.039952285213304,271
6.102841351112176,.024456171357967,272
6.057800018558149,.0344868184729977,273
5.754435706743584,.0695675113738429,274
5.876801797979802,.055817577134781,275
6.661956601090322,.0534681301975987,276
6.676628252069706,.0621419028559033,277
6.118328092678778,.0431073209414692,278
6.118328092678778,.0431073209414692,279
6.36155686331208,.0377667464151727,280
5.799084506358243,.0668959741835113,281
5.754435706743584,.0695675113738429,282
6.852778178766691,.0798028780996487,283
6.511623850399168,.0300582512931125,284
6.076631642166976,.0296969686814664,285
6.102841351112176,.024456171357967,286
5.754435706743584,.0695675113738429,287
6.102841351112176,.024456171357967,288
6.102841351112176,.024456171357967,289
5.627094552290702,.0835166916912955,290
6.214049692388484,.0179394159902976,291
5.753493846821064,.0643284322615254,292
4.42577916455682,.2334397517596352,293
5.663562400915238,.075881966289654,294
6.93143733031077,.0845707121504755,295
5.876801797979802,.055817577134781,296
5.876801797979802,.055817577134781,297
5.754435706743584,.0695675113738429,298
6.214049692388484,.0179394159902976,299
6.252908338199262,.0144577937388256,300
6.106608790802252,.0293307982347698,301
6.209340392775889,.034239406698478,302
6.506522017847205,.0336591100403283,303
6.106608790802252,.0293307982347698,304
6.01220935902097,.0318454337385445,305
6.414006305910959,.0211091624063975,306
6.651064614734478,.0593900907988241,307
6.106608790802252,.0293307982347698,308
5.754435706743584,.0695675113738429,309
5.627094552290702,.0835166916912955,310
6.118328092678778,.0431073209414692,311
5.754435706743584,.0695675113738429,312
5.627094552290702,.0835166916912955,313
5.330462254202537,.1281142437668673,314
5.876801797979802,.055817577134781,315
6.013151218943488,.0367537004848226,316
7.306728779943013,.1343772171663107,317
6.250082758431706,.0208638958613389,318
7.351377579557674,.1375176707615218,319
5.754435706743584,.0695675113738429,320
6.920672113290227,.0867267481862415,321
6.394232822379612,.017961069599673,322
5.754435706743584,.0695675113738429,323
6.530582243343298,.0346887699221696,324
6.133633590334668,.0175396898548804,325
7.546485899198789,.1626294241998747,326
5.817916129967072,.0600536135991308,327
5.627094552290702,.0835166916912955,328
6.909780126934384,.092477003826089,329
6.789297755543203,.0674135828859432,330
5.994192825999358,.0423231848383984,331
6.214049692388484,.0179394159902976,332
5.994192825999358,.0423231848383984,333
5.753493846821064,.0643284322615254,334
6.651064614734478,.0593900907988241,335
6.672721818110865,.0515805546939061,336
5.754435706743584,.0695675113738429,337
5.627094552290702,.0835166916912955,338
6.651064614734478,.0593900907988241,339
6.214049692388484,.0179394159902976,340
5.991367246231802,.0303835572145141,341
6.106608790802252,.0293307982347698,342
5.754435706743584,.0695675113738429,343
5.994192825999358,.0423231848383984,344
5.589177766402441,.0946162954583282,345
5.994192825999358,.0423231848383984,346
5.618086285779897,.0890345165333533,347
6.651064614734478,.0593900907988241,348
6.144525576690512,.0190669787011684,349
7.507627253388009,.1571111663936364,350
6.135517310179706,.0240988287296847,351
5.847893278602347,.0613834026641983,352
6.316515530758053,.0134277615742259,353
6.676628252069706,.0621419028559033,354
6.909780126934384,.092477003826089,355
7.546485899198789,.1626294241998747,356
6.392349102534574,.0279117247695461,357
6.214049692388484,.0179394159902976,358
6.506522017847205,.0336591100403283,359
6.506522017847205,.0336591100403283,360
7.658901864001683,.1767063357873994,361
6.102841351112176,.024456171357967,362
6.661956601090322,.0534681301975987,363
6.661956601090322,.0534681301975987,364
5.754435706743584,.0695675113738429,365
5.627094552290702,.0835166916912955,366
5.637859769311245,.086376473410659,367
5.330462254202537,.1281142437668673,368
6.01220935902097,.0318454337385445,369
5.627094552290702,.0835166916912955,370
6.767513782831516,.0793074390694324,371
6.250082758431706,.0208638958613389,372
6.506522017847205,.0336591100403283,373
6.676628252069706,.0621419028559033,374
5.989090993447395,.0405114031938905,375
7.170379358979327,.1149274054465939,376
6.506522017847205,.0336591100403283,377
6.49550326215606,.0473941638839185,378
6.506522017847205,.0336591100403283,379
5.989090993447395,.0405114031938905,380
7.04707140782059,.1062309649859157,381
6.767513782831516,.0793074390694324,382
6.252908338199262,.0144577937388256,383
7.179387625490133,.1202535305143613,384
6.310864371222939,.0518250406014238,385
6.651064614734478,.0593900907988241,386
6.144525576690512,.0190669787011684,387
6.417912739869802,.0330068139411447,388
6.506522017847205,.0336591100403283,389
7.658901864001683,.1767063357873994,390
7.179387625490133,.1202535305143613,391
5.876801797979802,.055817577134781,392
7.287770386998883,.1290235620352842,393
6.788355895620684,.0728165783648468,394
6.909780126934384,.092477003826089,395
5.847893278602347,.0613834026641983,396
6.392349102534574,.0279117247695461,397
5.627094552290702,.0835166916912955,398
6.133633590334668,.0175396898548804,399
7.029054874798979,.0955119068547957,400
7.04707140782059,.1062309649859157,401
6.594062666566787,.0475703833514604,402
6.661956601090322,.0534681301975987,403
6.472765204588388,.025315057689443,404
6.36155686331208,.0377667464151727,405
5.300485105567262,.1260379869699353,406
7.190152842510674,.1179853886327553,407
6.414006305910959,.0211091624063975,408
6.676628252069706,.0621419028559033,409
7.546485899198789,.1626294241998747,410
5.627094552290702,.0835166916912955,411
5.735477313799453,.0751676193318122,412
6.102841351112176,.024456171357967,413
6.594062666566787,.0475703833514604,414
6.594062666566787,.0475703833514604,415
6.789297755543203,.0674135828859432,416
6.106608790802252,.0293307982347698,417
6.392349102534574,.0279117247695461,418
6.620272375511986,.0673145214508869,419
6.52964038342078,.039952285213304,420
5.885810064490608,.050308511316543,421
6.661956601090322,.0534681301975987,422
6.392349102534574,.0279117247695461,423
7.04707140782059,.1062309649859157,424
6.01220935902097,.0318454337385445,425
6.214049692388484,.0179394159902976,426
6.403241088890416,.0217450658488579,427
6.594062666566787,.0475703833514604,428
6.575231042957958,.0380521189879746,429
6.530582243343298,.0346887699221696,430
6.102841351112176,.024456171357967,431
5.754435706743584,.0695675113738429,432
6.651064614734478,.0593900907988241,433
6.530582243343298,.0346887699221696,434
5.874918078134764,.0459664215147954,435
7.429094871179231,.148515771492498,436
6.789297755543203,.0674135828859432,437
6.01220935902097,.0318454337385445,438
6.102841351112176,.024456171357967,439
6.468055904975794,.0575787237768503,440
5.754435706743584,.0695675113738429,441
6.250082758431706,.0208638958613389,442
7.029054874798979,.0955119068547957,443
6.106608790802252,.0293307982347698,444
6.135517310179706,.0240988287296847,445
5.359370773579991,.1225372726868636,446
6.52964038342078,.039952285213304,447
6.270924871220874,.0129155313031473,448
6.920672113290227,.0867267481862415,449
5.754435706743584,.0695675113738429,450
6.102841351112176,.024456171357967,451
6.909780126934384,.092477003826089,452
6.788355895620684,.0728165783648468,453
6.620272375511986,.0673145214508869,454
6.506522017847205,.0336591100403283,455
6.135517310179706,.0240988287296847,456
6.133633590334668,.0175396898548804,457
5.874918078134764,.0459664215147954,458
7.248911741188104,.1235237212907607,459
6.661956601090322,.0534681301975987,460
7.429094871179231,.148515771492498,461
6.102841351112176,.024456171357967,462
6.49550326215606,.0473941638839185,463
6.620272375511986,.0673145214508869,464
5.876801797979802,.055817577134781,465
5.847893278602347,.0613834026641983,466
7.351377579557674,.1375176707615218,467
6.620272375511986,.0673145214508869,468
6.106608790802252,.0293307982347698,469
6.468055904975794,.0575787237768503,470
7.04707140782059,.1062309649859157,471
7.248911741188104,.1235237212907607,472
7.029054874798979,.0955119068547957,473
7.658901864001683,.1767063357873994,474
7.658901864001683,.1767063357873994,475
6.833946555157864,.070656334352498,476
6.106608790802252,.0293307982347698,477
6.414006305910959,.0211091624063975,478
6.106608790802252,.0293307982347698,479
5.627094552290702,.0835166916912955,480
5.495720194543678,.1029812488963284,481
6.93143733031077,.0845707121504755,482
6.135517310179706,.0240988287296847,483
6.594062666566787,.0475703833514604,484
5.874918078134764,.0459664215147954,485
6.013151218943488,.0367537004848226,486
5.876801797979802,.055817577134781,487
6.676628252069706,.0621419028559033,488
7.190152842510674,.1179853886327553,489
5.627094552290702,.0835166916912955,490
5.754435706743584,.0695675113738429,491
6.676628252069706,.0621419028559033,492
6.013151218943488,.0367537004848226,493
5.885810064490608,.050308511316543,494
6.788355895620684,.0728165783648468,495
6.214049692388484,.0179394159902976,496
6.661956601090322,.0534681301975987,497
6.013151218943488,.0367537004848226,498
6.01220935902097,.0318454337385445,499
6.102841351112176,.024456171357967,500
6.01220935902097,.0318454337385445,501
5.876801797979802,.055817577134781,502
7.029054874798979,.0955119068547957,503
5.876801797979802,.055817577134781,504
5.994192825999358,.0423231848383984,505
6.106608790802252,.0293307982347698,506
6.316515530758053,.0134277615742259,507
5.876801797979802,.055817577134781,508
6.316515530758053,.0134277615742259,509
5.994192825999358,.0423231848383984,510
6.106608790802252,.0293307982347698,511
5.754435706743584,.0695675113738429,512
7.306728779943013,.1343772171663107,513
6.144525576690512,.0190669787011684,514
5.874918078134764,.0459664215147954,515
5.994192825999358,.0423231848383984,516
5.885810064490608,.050308511316543,517
6.52964038342078,.039952285213304,518
6.106608790802252,.0293307982347698,519
5.754435706743584,.0695675113738429,520
6.511623850399168,.0300582512931125,521
5.876801797979802,.055817577134781,522
6.594062666566787,.0475703833514604,523
6.106608790802252,.0293307982347698,524
6.506522017847205,.0336591100403283,525
5.876801797979802,.055817577134781,526
5.359370773579991,.1225372726868636,527
5.533256672426035,.0899386079492968,528
6.911663846779421,.0814639644839106,529
6.252908338199262,.0144577937388256,530
7.546485899198789,.1626294241998747,531
6.106608790802252,.0293307982347698,532
7.170379358979327,.1149274054465939,533
6.214049692388484,.0179394159902976,534
5.991367246231802,.0303835572145141,535
5.437903155788769,.1141266981178765,536
5.876801797979802,.055817577134781,537
5.754435706743584,.0695675113738429,538
6.417912739869802,.0330068139411447,539
6.511623850399168,.0300582512931125,540
6.36155686331208,.0377667464151727,541
6.767513782831516,.0793074390694324,542
6.236787749956154,.0284387706381153,543
6.661956601090322,.0534681301975987,544
5.994192825999358,.0423231848383984,545
6.676628252069706,.0621419028559033,546
5.754435706743584,.0695675113738429,547
5.754435706743584,.0695675113738429,548
5.696618667988673,.0807084145848962,549
6.252908338199262,.0144577937388256,550
5.627094552290702,.0835166916912955,551
6.250082758431706,.0208638958613389,552
6.144525576690512,.0190669787011684,553
6.102841351112176,.024456171357967,554
6.102841351112176,.024456171357967,555
6.506522017847205,.0336591100403283,556
7.141470839601872,.109529624283408,557
5.753493846821064,.0643284322615254,558
6.106608790802252,.0293307982347698,559
5.994192825999358,.0423231848383984,560
6.676628252069706,.0621419028559033,561
6.652948334579516,.0483853422253279,562
6.676628252069706,.0621419028559033,563
6.676628252069706,.0621419028559033,564
6.93143733031077,.0845707121504755,565
7.141470839601872,.109529624283408,566
7.429094871179231,.148515771492498,567
7.546485899198789,.1626294241998747,568
7.179387625490133,.1202535305143613,569
6.93143733031077,.0845707121504755,570
7.546485899198789,.1626294241998747,571
6.316515530758053,.0134277615742259,572
5.876801797979802,.055817577134781,573
5.876801797979802,.055817577134781,574
6.144525576690512,.0190669787011684,575
6.013151218943488,.0367537004848226,576
5.627094552290702,.0835166916912955,577
5.994192825999358,.0423231848383984,578
6.106608790802252,.0293307982347698,579
5.876801797979802,.055817577134781,580
6.594062666566787,.0475703833514604,581
6.624039815202062,.0433027420404797,582
6.214049692388484,.0179394159902976,583
5.735477313799453,.0751676193318122,584
6.102841351112176,.024456171357967,585
6.414006305910959,.0211091624063975,586
6.106608790802252,.0293307982347698,587
6.403241088890416,.0217450658488579,588
6.392349102534574,.0279117247695461,589
5.476761801599547,.1085623547240717,590
5.876801797979802,.055817577134781,591
6.013151218943488,.0367537004848226,592
6.214049692388484,.0179394159902976,593
6.250082758431706,.0208638958613389,594
6.594062666566787,.0475703833514604,595
5.876801797979802,.055817577134781,596
6.651064614734478,.0593900907988241,597
6.013151218943488,.0367537004848226,598
6.392349102534574,.0279117247695461,599
5.753493846821064,.0643284322615254,600
6.594062666566787,.0475703833514604,601
6.159197227669896,.0243716697953647,602
6.365324303002158,.0151447738054572,603
6.676628252069706,.0621419028559033,604
6.652948334579516,.0483853422253279,605
5.218046289399643,.1421199971029211,606
5.754435706743584,.0695675113738429,607
5.753493846821064,.0643284322615254,608
6.214049692388484,.0179394159902976,609
6.214049692388484,.0179394159902976,610
6.882755327401966,.0761418781545768,611
7.248911741188104,.1235237212907607,612
6.676628252069706,.0621419028559033,613
5.876801797979802,.055817577134781,614
7.429094871179231,.148515771492498,615
6.672721818110865,.0515805546939061,616
6.144525576690512,.0190669787011684,617
6.392349102534574,.0279117247695461,618
5.754435706743584,.0695675113738429,619
6.414006305910959,.0211091624063975,620
5.533256672426035,.0899386079492968,621
6.417912739869802,.0330068139411447,622
6.789297755543203,.0674135828859432,623
6.620272375511986,.0673145214508869,624
6.106608790802252,.0293307982347698,625
5.994192825999358,.0423231848383984,626
6.309403209025749,.0395352190021493,627
6.789297755543203,.0674135828859432,628
6.392349102534574,.0279117247695461,629
6.365324303002158,.0151447738054572,630
6.624039815202062,.0433027420404797,631
6.392349102534574,.0279117247695461,632
6.676628252069706,.0621419028559033,633
6.594062666566787,.0475703833514604,634
5.874918078134764,.0459664215147954,635
6.672721818110865,.0515805546939061,636
6.676628252069706,.0621419028559033,637
6.159197227669896,.0243716697953647,638
7.141470839601872,.109529624283408,639
7.351377579557674,.1375176707615218,640
6.270924871220874,.0129155313031473,641
5.885810064490608,.050308511316543,642
5.071746742002632,.1617126166745534,643
6.106608790802252,.0293307982347698,644
6.661956601090322,.0534681301975987,645
6.250082758431706,.0208638958613389,646
6.270924871220874,.0129155313031473,647
6.676628252069706,.0621419028559033,648
6.852778178766691,.0798028780996487,649
7.190152842510674,.1179853886327553,650
7.029054874798979,.0955119068547957,651
5.627094552290702,.0835166916912955,652
6.403241088890416,.0217450658488579,653
6.316515530758053,.0134277615742259,654
6.468055904975794,.0575787237768503,655
7.546485899198789,.1626294241998747,656
5.627094552290702,.0835166916912955,657
7.04707140782059,.1062309649859157,658
7.658901864001683,.1767063357873994,659
7.546485899198789,.1626294241998747,660
6.013151218943488,.0367537004848226,661
6.01220935902097,.0318454337385445,662
6.403241088890416,.0217450658488579,663
6.209340392775889,.034239406698478,664
6.271866731143392,.0117781664949418,665
6.789297755543203,.0674135828859432,666
5.847893278602347,.0613834026641983,667
5.330462254202537,.1281142437668673,668
5.876801797979802,.055817577134781,669
5.600897068278968,.0812830371360781,670
6.316515530758053,.0134277615742259,671
6.93143733031077,.0845707121504755,672
7.507627253388009,.1571111663936364,673
7.429094871179231,.148515771492498,674
5.753493846821064,.0643284322615254,675
6.106608790802252,.0293307982347698,676
6.106608790802252,.0293307982347698,677
6.765237530047109,.0655275431235258,678
6.920672113290227,.0867267481862415,679
5.991367246231802,.0303835572145141,680
6.102841351112176,.024456171357967,681
5.876801797979802,.055817577134781,682
6.414006305910959,.0211091624063975,683
6.506522017847205,.0336591100403283,684
6.767513782831516,.0793074390694324,685
5.874918078134764,.0459664215147954,686
6.990196228988198,.090049962151809,687
6.102841351112176,.024456171357967,688
6.250082758431706,.0208638958613389,689
5.876801797979802,.055817577134781,690
7.179387625490133,.1202535305143613,691
6.511623850399168,.0300582512931125,692
6.468055904975794,.0575787237768503,693
6.214049692388484,.0179394159902976,694
5.876801797979802,.055817577134781,695
6.624039815202062,.0433027420404797,696
6.506522017847205,.0336591100403283,697
6.661956601090322,.0534681301975987,698
6.214049692388484,.0179394159902976,699
5.994192825999358,.0423231848383984,700
5.885810064490608,.050308511316543,701
6.135517310179706,.0240988287296847,702
6.144525576690512,.0190669787011684,703
6.106608790802252,.0293307982347698,704
6.52964038342078,.039952285213304,705
5.754435706743584,.0695675113738429,706
6.511623850399168,.0300582512931125,707
5.885810064490608,.050308511316543,708
6.106608790802252,.0293307982347698,709
5.876801797979802,.055817577134781,710
5.859612580478872,.0556258860546945,711
6.676628252069706,.0621419028559033,712
5.885810064490608,.050308511316543,713
5.754435706743584,.0695675113738429,714
5.589177766402441,.0946162954583282,715
5.476761801599547,.1085623547240717,716
6.594062666566787,.0475703833514604,717
5.994192825999358,.0423231848383984,718
5.754435706743584,.0695675113738429,719
5.627094552290702,.0835166916912955,720
5.735477313799453,.0751676193318122,721
5.627094552290702,.0835166916912955,722
6.106608790802252,.0293307982347698,723
6.271866731143392,.0117781664949418,724
6.01220935902097,.0318454337385445,725
7.507627253388009,.1571111663936364,726
5.754435706743584,.0695675113738429,727
6.316515530758053,.0134277615742259,728
6.057800018558149,.0344868184729977,729
5.885810064490608,.050308511316543,730
5.994192825999358,.0423231848383984,731
5.876801797979802,.055817577134781,732
6.789297755543203,.0674135828859432,733
7.141470839601872,.109529624283408,734
6.250082758431706,.0208638958613389,735
6.788355895620684,.0728165783648468,736
7.400186351801777,.143082446262631,737
6.118328092678778,.0431073209414692,738
6.144525576690512,.0190669787011684,739
7.400186351801777,.143082446262631,740
7.658901864001683,.1767063357873994,741
5.627094552290702,.0835166916912955,742
6.651064614734478,.0593900907988241,743
5.994192825999358,.0423231848383984,744
5.874918078134764,.0459664215147954,745
6.36155686331208,.0377667464151727,746
6.767513782831516,.0793074390694324,747
6.310864371222939,.0518250406014238,748
7.170379358979327,.1149274054465939,749
7.351377579557674,.1375176707615218,750
5.627094552290702,.0835166916912955,751
6.767513782831516,.0793074390694324,752
6.661956601090322,.0534681301975987,753
5.627094552290702,.0835166916912955,754
5.342181556079063,.1113387618883753,755
6.403241088890416,.0217450658488579,756
7.546485899198789,.1626294241998747,757
6.511623850399168,.0300582512931125,758
5.754435706743584,.0695675113738429,759
6.133633590334668,.0175396898548804,760
5.627094552290702,.0835166916912955,761
5.994192825999358,.0423231848383984,762
6.909780126934384,.092477003826089,763
5.495720194543678,.1029812488963284,764
6.661956601090322,.0534681301975987,765
6.651064614734478,.0593900907988241,766
6.102841351112176,.024456171357967,767
6.93143733031077,.0845707121504755,768
7.029054874798979,.0955119068547957,769
6.106608790802252,.0293307982347698,770
7.048013267743109,.1008095551145957,771
6.252908338199262,.0144577937388256,772
6.52964038342078,.039952285213304,773
7.658901864001683,.1767063357873994,774
7.429094871179231,.148515771492498,775
6.271866731143392,.0117781664949418,776
5.922277913115144,.056421244058036,777
6.468055904975794,.0575787237768503,778
5.627094552290702,.0835166916912955,779
6.102841351112176,.024456171357967,780
5.885810064490608,.050308511316543,781
6.252908338199262,.0144577937388256,782
6.214049692388484,.0179394159902976,783
5.754435706743584,.0695675113738429,784
