fit,se_fit,obs
6.525298008042099,.0506121449494069,155
6.076566546127656,.0303431268137057,156
6.500585532050976,.0679138171639732,157
6.970097687009283,.1008479865692554,158
6.67899205505518,.0512469959467942,159
6.534283352244187,.0375033897617289,160
6.677870276747609,.0621929496605938,161
6.235314154395566,.0189539911795243,162
5.802309824270157,.0704889492162104,163
5.510082414008483,.1097370778900117,164
6.385642866485935,.0266827753992799,165
6.41295341116219,.015941650266662,166
7.38175487606628,.1368495285146796,167
5.920617824757909,.0635384238916259,168
5.650859333872218,.0944987658478469,169
5.920617824757909,.0635384238916259,170
6.233070597780425,.0233782223345734,171
7.263446875578528,.1296010582406672,172
6.534283352244187,.0375033897617289,173
6.41295341116219,.015941650266662,174
6.740921380019183,.0628518756989366,175
6.635530506680777,.0445904683777583,176
7.673982286327954,.1763661210460613,177
5.757371985518193,.0866419978706849,178
6.587994599243681,.0308351952465896,179
6.212845235019583,.0261255027362575,180
5.787704470788693,.079097072434787,181
6.41295341116219,.015941650266662,182
5.510082414008483,.1097370778900117,183
6.67899205505518,.0512469959467942,184
5.650859333872218,.0944987658478469,185
6.233070597780425,.0233782223345734,186
5.510082414008483,.1097370778900117,187
6.174649183854567,.032538073341053,188
7.289635641947212,.1246660323282743,189
5.920617824757909,.0635384238916259,190
6.049599395779867,.0479049644932975,191
7.218509036826564,.1136252356060597,192
6.233070597780425,.0233782223345734,193
6.233070597780425,.0233782223345734,194
7.541068932358738,.1604315393534896,195
7.118738172767535,.1148742403874236,196
6.525298008042099,.0506121449494069,197
6.049599395779867,.0479049644932975,198
6.212845235019583,.0261255027362575,199
7.802963857349912,.1926052023620098,200
6.534283352244187,.0375033897617289,201
6.174649183854567,.032538073341053,202
6.67899205505518,.0512469959467942,203
7.089527465804606,.0974522405060921,204
6.049599395779867,.0479049644932975,205
6.92628162656489,.0744123689047022,206
6.818435260656787,.0641413560230219,207
6.526207850395113,.0278736929483575,208
6.634054216303216,.0361948621850811,209
6.386764644793506,.0161463967024121,210
5.510082414008483,.1097370778900117,211
5.920617824757909,.0635384238916259,212
6.740921380019183,.0628518756989366,213
6.156466559495835,.0318783339552321,214
6.448693969757509,.0301680752744128,215
7.110662670918462,.1029448651923712,216
7.263446875578528,.1296010582406672,217
6.093415456224261,.0265016780910622,218
6.156466559495835,.0318783339552321,219
6.212845235019583,.0261255027362575,220
6.819768974918914,.0661357279308496,221
5.828498590638842,.0761202024866692,222
5.787704470788693,.079097072434787,223
5.787704470788693,.079097072434787,224
6.677870276747609,.0621929496605938,225
6.093415456224261,.0265016780910622,226
5.943086744133891,.0554207073452191,227
6.233070597780425,.0233782223345734,228
6.295767188982007,.019088487813685,229
7.05133141463959,.0907858444689753,230
6.233070597780425,.0233782223345734,231
5.920617824757909,.0635384238916259,232
6.95661411183539,.081601824793907,233
6.635530506680777,.0445904683777583,234
6.661021366651004,.0765808391183454,235
6.971219465316854,.0902117729777022,236
6.534283352244187,.0375033897617289,237
5.657601121459164,.0855560101658503,238
6.174649183854567,.032538073341053,239
5.787704470788693,.079097072434787,240
5.787704470788693,.079097072434787,241
6.740921380019183,.0628518756989366,242
6.817525418303773,.0878805898725409,243
6.525298008042099,.0506121449494069,244
6.208358121789302,.0407276194562055,245
6.208358121789302,.0407276194562055,246
5.801188045962587,.0619602154885436,247
6.233070597780425,.0233782223345734,248
7.404223795442262,.1448242346042126,249
6.386764644793506,.0161463967024121,250
6.386764644793506,.0161463967024121,251
5.758848275895755,.0813500059550309,252
5.357298209348417,.1374476948301249,253
5.510082414008483,.1097370778900117,254
6.526207850395113,.0278736929483575,255
6.635530506680777,.0445904683777583,256
6.41295341116219,.015941650266662,257
5.758848275895755,.0813500059550309,258
6.880222009505356,.0684368985846687,259
6.35545295733087,.0397187279319653,260
7.111996385180588,.1053604112428591,261
5.650859333872218,.0944987658478469,262
6.526207850395113,.0278736929483575,263
5.787704470788693,.079097072434787,264
5.787704470788693,.079097072434787,265
6.076566546127656,.0303431268137057,266
5.965698239625308,.0516232566809152,267
6.41295341116219,.015941650266662,268
6.049599395779867,.0479049644932975,269
6.67899205505518,.0512469959467942,270
6.534283352244187,.0375033897617289,271
6.076566546127656,.0303431268137057,272
6.003539778720334,.0540767268909806,273
5.650859333872218,.0944987658478469,274
5.787704470788693,.079097072434787,275
6.67899205505518,.0512469959467942,276
6.740921380019183,.0628518756989366,277
6.156821071565825,.0447380019265999,278
6.156821071565825,.0447380019265999,279
6.36879395638933,.0426554178375495,280
5.71131236845866,.0929008898696929,281
5.650859333872218,.0944987658478469,282
6.927757916942451,.0820844718371909,283
6.505072645281258,.0217787373124162,284
6.051075686157429,.0439123142887541,285
6.076566546127656,.0303431268137057,286
5.650859333872218,.0944987658478469,287
6.076566546127656,.0303431268137057,288
6.076566546127656,.0303431268137057,289
5.510082414008483,.1097370778900117,290
6.174649183854567,.032538073341053,291
5.657601121459164,.0855560101658503,292
4.212333778055262,.2819273091700513,293
5.662029992591848,.0840611609024581,294
6.997408231685538,.0854367069372427,295
5.787704470788693,.079097072434787,296
5.787704470788693,.079097072434787,297
5.650859333872218,.0944987658478469,298
6.174649183854567,.032538073341053,299
6.212845235019583,.0261255027362575,300
6.049599395779867,.0479049644932975,301
6.208358121789302,.0407276194562055,302
6.526207850395113,.0278736929483575,303
6.049599395779867,.0479049644932975,304
5.949828531720839,.0469293199939598,305
6.41295341116219,.015941650266662,306
6.677870276747609,.0621929496605938,307
6.049599395779867,.0479049644932975,308
5.650859333872218,.0944987658478469,309
5.510082414008483,.1097370778900117,310
6.156821071565825,.0447380019265999,311
5.650859333872218,.0944987658478469,312
5.510082414008483,.1097370778900117,313
5.172917164994845,.1654382631321871,314
5.787704470788693,.079097072434787,315
5.943086744133891,.0554207073452191,316
7.404223795442262,.1448242346042126,317
6.233070597780425,.0233782223345734,318
7.464676830028704,.1469295460457362,319
5.650859333872218,.0944987658478469,320
6.971219465316854,.0902117729777022,321
6.372159291312042,.0128405799130471,322
5.650859333872218,.0944987658478469,323
6.52754156465724,.028167599893017,324
6.093415456224261,.0265016780910622,325
7.673982286327954,.1763661210460613,326
5.758848275895755,.0813500059550309,327
5.510082414008483,.1097370778900117,328
6.970097687009283,.1008479865692554,329
6.819768974918914,.0661357279308496,330
5.920617824757909,.0635384238916259,331
6.174649183854567,.032538073341053,332
5.920617824757909,.0635384238916259,333
5.657601121459164,.0855560101658503,334
6.677870276747609,.0621929496605938,335
6.705180821423864,.046942550966017,336
5.650859333872218,.0944987658478469,337
5.510082414008483,.1097370778900117,338
6.677870276747609,.0621929496605938,339
6.174649183854567,.032538073341053,340
5.940843187518751,.0409616194233122,341
6.049599395779867,.0479049644932975,342
5.650859333872218,.0944987658478469,343
5.920617824757909,.0635384238916259,344
5.465144575256519,.1259569247403806,345
5.920617824757909,.0635384238916259,346
5.495477060527019,.1184129276728061,347
6.677870276747609,.0621929496605938,348
6.094537234531832,.0322725670265513,349
7.635786235162938,.1695959012799635,350
6.079931881050367,.0404652099781194,351
5.757371985518193,.0866419978706849,352
6.295767188982007,.019088487813685,353
6.740921380019183,.0628518756989366,354
6.970097687009283,.1008479865692554,355
7.673982286327954,.1763661210460613,356
6.385642866485935,.0266827753992799,357
6.174649183854567,.032538073341053,358
6.526207850395113,.0278736929483575,359
6.526207850395113,.0278736929483575,360
7.802963857349912,.1926052023620098,361
6.076566546127656,.0303431268137057,362
6.67899205505518,.0512469959467942,363
6.67899205505518,.0512469959467942,364
5.650859333872218,.0944987658478469,365
5.510082414008483,.1097370778900117,366
5.536271180377168,.1152558073069247,367
5.172917164994845,.1654382631321871,368
5.949828531720839,.0469293199939598,369
5.510082414008483,.1097370778900117,370
6.817525418303773,.0878805898725409,371
6.233070597780425,.0233782223345734,372
6.526207850395113,.0278736929483575,373
6.740921380019183,.0628518756989366,374
5.941753029871765,.059512048697099,375
7.248841522097064,.1209354697884681,376
6.526207850395113,.0278736929483575,377
6.550153060148656,.0472211005807276,378
6.526207850395113,.0278736929483575,379
5.941753029871765,.059512048697099,380
7.118738172767535,.1148742403874236,381
6.817525418303773,.0878805898725409,382
6.212845235019583,.0261255027362575,383
7.263446875578528,.1296010582406672,384
6.336217914503689,.0631638623018778,385
6.677870276747609,.0621929496605938,386
6.094537234531832,.0322725670265513,387
6.448693969757509,.0301680752744128,388
6.526207850395113,.0278736929483575,389
7.802963857349912,.1926052023620098,390
7.263446875578528,.1296010582406672,391
5.787704470788693,.079097072434787,392
7.38175487606628,.1368495285146796,393
6.826510762505861,.0756843260691972,394
6.970097687009283,.1008479865692554,395
5.757371985518193,.0866419978706849,396
6.385642866485935,.0266827753992799,397
5.510082414008483,.1097370778900117,398
6.093415456224261,.0265016780910622,399
7.089527465804606,.0974522405060921,400
7.118738172767535,.1148742403874236,401
6.635530506680777,.0445904683777583,402
6.67899205505518,.0512469959467942,403
6.466876594116241,.0175160804225557,404
6.36879395638933,.0426554178375495,405
5.174393455372407,.1594865840238424,406
7.289635641947212,.1246660323282743,407
6.41295341116219,.015941650266662,408
6.740921380019183,.0628518756989366,409
7.673982286327954,.1763661210460613,410
5.510082414008483,.1097370778900117,411
5.628390414496235,.1026551589115342,412
6.076566546127656,.0303431268137057,413
6.635530506680777,.0445904683777583,414
6.635530506680777,.0445904683777583,415
6.819768974918914,.0661357279308496,416
6.049599395779867,.0479049644932975,417
6.385642866485935,.0266827753992799,418
6.661021366651004,.0765808391183454,419
6.534283352244187,.0375033897617289,420
5.802309824270157,.0704889492162104,421
6.67899205505518,.0512469959467942,422
6.385642866485935,.0266827753992799,423
7.118738172767535,.1148742403874236,424
5.949828531720839,.0469293199939598,425
6.174649183854567,.032538073341053,426
6.386764644793506,.0161463967024121,427
6.635530506680777,.0445904683777583,428
6.587994599243681,.0308351952465896,429
6.52754156465724,.028167599893017,430
6.076566546127656,.0303431268137057,431
5.650859333872218,.0944987658478469,432
6.677870276747609,.0621929496605938,433
6.52754156465724,.028167599893017,434
5.801188045962587,.0619602154885436,435
7.541068932358738,.1604315393534896,436
6.819768974918914,.0661357279308496,437
5.949828531720839,.0469293199939598,438
6.076566546127656,.0303431268137057,439
6.500585532050976,.0679138171639732,440
5.650859333872218,.0944987658478469,441
6.233070597780425,.0233782223345734,442
7.089527465804606,.0974522405060921,443
6.049599395779867,.0479049644932975,444
6.079931881050367,.0404652099781194,445
5.203249650265345,.1579026818500787,446
6.534283352244187,.0375033897617289,447
6.242055941982513,.0152069785888735,448
6.971219465316854,.0902117729777022,449
5.650859333872218,.0944987658478469,450
6.076566546127656,.0303431268137057,451
6.970097687009283,.1008479865692554,452
6.826510762505861,.0756843260691972,453
6.661021366651004,.0765808391183454,454
6.526207850395113,.0278736929483575,455
6.079931881050367,.0404652099781194,456
6.093415456224261,.0265016780910622,457
5.801188045962587,.0619602154885436,458
7.343558824901264,.1301124097920667,459
6.67899205505518,.0512469959467942,460
7.541068932358738,.1604315393534896,461
6.076566546127656,.0303431268137057,462
6.550153060148656,.0472211005807276,463
6.661021366651004,.0765808391183454,464
5.787704470788693,.079097072434787,465
5.757371985518193,.0866419978706849,466
7.464676830028704,.1469295460457362,467
6.661021366651004,.0765808391183454,468
6.049599395779867,.0479049644932975,469
6.500585532050976,.0679138171639732,470
7.118738172767535,.1148742403874236,471
7.343558824901264,.1301124097920667,472
7.089527465804606,.0974522405060921,473
7.802963857349912,.1926052023620098,474
7.802963857349912,.1926052023620098,475
6.880222009505356,.0684368985846687,476
6.049599395779867,.0479049644932975,477
6.41295341116219,.015941650266662,478
6.049599395779867,.0479049644932975,479
5.510082414008483,.1097370778900117,480
5.358631923610544,.1339213934141913,481
6.997408231685538,.0854367069372427,482
6.079931881050367,.0404652099781194,483
6.635530506680777,.0445904683777583,484
5.801188045962587,.0619602154885436,485
5.943086744133891,.0554207073452191,486
5.787704470788693,.079097072434787,487
6.740921380019183,.0628518756989366,488
7.289635641947212,.1246660323282743,489
5.510082414008483,.1097370778900117,490
5.650859333872218,.0944987658478469,491
6.740921380019183,.0628518756989366,492
5.943086744133891,.0554207073452191,493
5.802309824270157,.0704889492162104,494
6.826510762505861,.0756843260691972,495
6.174649183854567,.032538073341053,496
6.67899205505518,.0512469959467942,497
5.943086744133891,.0554207073452191,498
5.949828531720839,.0469293199939598,499
6.076566546127656,.0303431268137057,500
5.949828531720839,.0469293199939598,501
5.787704470788693,.079097072434787,502
7.089527465804606,.0974522405060921,503
5.787704470788693,.079097072434787,504
5.920617824757909,.0635384238916259,505
6.049599395779867,.0479049644932975,506
6.295767188982007,.019088487813685,507
5.787704470788693,.079097072434787,508
6.295767188982007,.019088487813685,509
5.920617824757909,.0635384238916259,510
6.049599395779867,.0479049644932975,511
5.650859333872218,.0944987658478469,512
7.404223795442262,.1448242346042126,513
6.094537234531832,.0322725670265513,514
5.801188045962587,.0619602154885436,515
5.920617824757909,.0635384238916259,516
5.802309824270157,.0704889492162104,517
6.534283352244187,.0375033897617289,518
6.049599395779867,.0479049644932975,519
5.650859333872218,.0944987658478469,520
6.505072645281258,.0217787373124162,521
5.787704470788693,.079097072434787,522
6.635530506680777,.0445904683777583,523
6.049599395779867,.0479049644932975,524
6.526207850395113,.0278736929483575,525
5.787704470788693,.079097072434787,526
5.203249650265345,.1579026818500787,527
5.478770726545848,.1092230330481884,528
6.95661411183539,.081601824793907,529
6.212845235019583,.0261255027362575,530
7.673982286327954,.1763661210460613,531
6.049599395779867,.0479049644932975,532
7.248841522097064,.1209354697884681,533
6.174649183854567,.032538073341053,534
5.940843187518751,.0409616194233122,535
5.297966953069545,.148971914082979,536
5.787704470788693,.079097072434787,537
5.650859333872218,.0944987658478469,538
6.448693969757509,.0301680752744128,539
6.505072645281258,.0217787373124162,540
6.36879395638933,.0426554178375495,541
6.817525418303773,.0878805898725409,542
6.257925649886982,.029567144326838,543
6.67899205505518,.0512469959467942,544
5.920617824757909,.0635384238916259,545
6.740921380019183,.0628518756989366,546
5.650859333872218,.0944987658478469,547
5.650859333872218,.0944987658478469,548
5.590194363331219,.1095519752119343,549
6.212845235019583,.0261255027362575,550
5.510082414008483,.1097370778900117,551
6.233070597780425,.0233782223345734,552
6.094537234531832,.0322725670265513,553
6.076566546127656,.0303431268137057,554
6.076566546127656,.0303431268137057,555
6.526207850395113,.0278736929483575,556
7.218509036826564,.1136252356060597,557
5.657601121459164,.0855560101658503,558
6.049599395779867,.0479049644932975,559
5.920617824757909,.0635384238916259,560
6.740921380019183,.0628518756989366,561
6.664386701573716,.0428799334134758,562
6.740921380019183,.0628518756989366,563
6.740921380019183,.0628518756989366,564
6.997408231685538,.0854367069372427,565
7.218509036826564,.1136252356060597,566
7.541068932358738,.1604315393534896,567
7.673982286327954,.1763661210460613,568
7.263446875578528,.1296010582406672,569
6.997408231685538,.0854367069372427,570
7.673982286327954,.1763661210460613,571
6.295767188982007,.019088487813685,572
5.787704470788693,.079097072434787,573
5.787704470788693,.079097072434787,574
6.094537234531832,.0322725670265513,575
5.943086744133891,.0554207073452191,576
5.510082414008483,.1097370778900117,577
5.920617824757909,.0635384238916259,578
6.049599395779867,.0479049644932975,579
5.787704470788693,.079097072434787,580
6.635530506680777,.0445904683777583,581
6.634054216303216,.0361948621850811,582
6.174649183854567,.032538073341053,583
5.628390414496235,.1026551589115342,584
6.076566546127656,.0303431268137057,585
6.41295341116219,.015941650266662,586
6.049599395779867,.0479049644932975,587
6.386764644793506,.0161463967024121,588
6.385642866485935,.0266827753992799,589
5.336163004234561,.1420753071958084,590
5.787704470788693,.079097072434787,591
5.943086744133891,.0554207073452191,592
6.174649183854567,.032538073341053,593
6.233070597780425,.0233782223345734,594
6.635530506680777,.0445904683777583,595
5.787704470788693,.079097072434787,596
6.677870276747609,.0621929496605938,597
5.943086744133891,.0554207073452191,598
6.385642866485935,.0266827753992799,599
5.657601121459164,.0855560101658503,600
6.635530506680777,.0445904683777583,601
6.156466559495835,.0318783339552321,602
6.341826806041541,.0151425352664321,603
6.740921380019183,.0628518756989366,604
6.664386701573716,.0428799334134758,605
5.043935593972888,.1816013906927065,606
5.650859333872218,.0944987658478469,607
5.657601121459164,.0855560101658503,608
6.174649183854567,.032538073341053,609
6.174649183854567,.032538073341053,610
6.92628162656489,.0744123689047022,611
7.343558824901264,.1301124097920667,612
6.740921380019183,.0628518756989366,613
5.787704470788693,.079097072434787,614
7.541068932358738,.1604315393534896,615
6.705180821423864,.046942550966017,616
6.094537234531832,.0322725670265513,617
6.385642866485935,.0266827753992799,618
5.650859333872218,.0944987658478469,619
6.41295341116219,.015941650266662,620
5.478770726545848,.1092230330481884,621
6.448693969757509,.0301680752744128,622
6.819768974918914,.0661357279308496,623
6.661021366651004,.0765808391183454,624
6.049599395779867,.0479049644932975,625
5.920617824757909,.0635384238916259,626
6.35545295733087,.0397187279319653,627
6.819768974918914,.0661357279308496,628
6.385642866485935,.0266827753992799,629
6.341826806041541,.0151425352664321,630
6.634054216303216,.0361948621850811,631
6.385642866485935,.0266827753992799,632
6.740921380019183,.0628518756989366,633
6.635530506680777,.0445904683777583,634
5.801188045962587,.0619602154885436,635
6.705180821423864,.046942550966017,636
6.740921380019183,.0628518756989366,637
6.156466559495835,.0318783339552321,638
7.218509036826564,.1136252356060597,639
7.464676830028704,.1469295460457362,640
6.242055941982513,.0152069785888735,641
5.802309824270157,.0704889492162104,642
4.880689754733172,.2049898823099484,643
6.049599395779867,.0479049644932975,644
6.67899205505518,.0512469959467942,645
6.233070597780425,.0233782223345734,646
6.242055941982513,.0152069785888735,647
6.740921380019183,.0628518756989366,648
6.927757916942451,.0820844718371909,649
7.289635641947212,.1246660323282743,650
7.089527465804606,.0974522405060921,651
5.510082414008483,.1097370778900117,652
6.386764644793506,.0161463967024121,653
6.295767188982007,.019088487813685,654
6.500585532050976,.0679138171639732,655
7.673982286327954,.1763661210460613,656
5.510082414008483,.1097370778900117,657
7.118738172767535,.1148742403874236,658
7.802963857349912,.1926052023620098,659
7.673982286327954,.1763661210460613,660
5.943086744133891,.0554207073452191,661
5.949828531720839,.0469293199939598,662
6.386764644793506,.0161463967024121,663
6.208358121789302,.0407276194562055,664
6.235314154395566,.0189539911795243,665
6.819768974918914,.0661357279308496,666
5.757371985518193,.0866419978706849,667
5.172917164994845,.1654382631321871,668
5.787704470788693,.079097072434787,669
5.572366251042477,.0950109376466613,670
6.295767188982007,.019088487813685,671
6.997408231685538,.0854367069372427,672
7.635786235162938,.1695959012799635,673
7.541068932358738,.1604315393534896,674
5.657601121459164,.0855560101658503,675
6.049599395779867,.0479049644932975,676
6.049599395779867,.0479049644932975,677
6.818435260656787,.0641413560230219,678
6.971219465316854,.0902117729777022,679
5.940843187518751,.0409616194233122,680
6.076566546127656,.0303431268137057,681
5.787704470788693,.079097072434787,682
6.41295341116219,.015941650266662,683
6.526207850395113,.0278736929483575,684
6.817525418303773,.0878805898725409,685
5.801188045962587,.0619602154885436,686
7.05133141463959,.0907858444689753,687
6.076566546127656,.0303431268137057,688
6.233070597780425,.0233782223345734,689
5.787704470788693,.079097072434787,690
7.263446875578528,.1296010582406672,691
6.505072645281258,.0217787373124162,692
6.500585532050976,.0679138171639732,693
6.174649183854567,.032538073341053,694
5.787704470788693,.079097072434787,695
6.634054216303216,.0361948621850811,696
6.526207850395113,.0278736929483575,697
6.67899205505518,.0512469959467942,698
6.174649183854567,.032538073341053,699
5.920617824757909,.0635384238916259,700
5.802309824270157,.0704889492162104,701
6.079931881050367,.0404652099781194,702
6.094537234531832,.0322725670265513,703
6.049599395779867,.0479049644932975,704
6.534283352244187,.0375033897617289,705
5.650859333872218,.0944987658478469,706
6.505072645281258,.0217787373124162,707
5.802309824270157,.0704889492162104,708
6.049599395779867,.0479049644932975,709
5.787704470788693,.079097072434787,710
5.864593661304151,.062778205476788,711
6.740921380019183,.0628518756989366,712
5.802309824270157,.0704889492162104,713
5.650859333872218,.0944987658478469,714
5.465144575256519,.1259569247403806,715
5.336163004234561,.1420753071958084,716
6.635530506680777,.0445904683777583,717
5.920617824757909,.0635384238916259,718
5.650859333872218,.0944987658478469,719
5.510082414008483,.1097370778900117,720
5.628390414496235,.1026551589115342,721
5.510082414008483,.1097370778900117,722
6.049599395779867,.0479049644932975,723
6.235314154395566,.0189539911795243,724
5.949828531720839,.0469293199939598,725
7.635786235162938,.1695959012799635,726
5.650859333872218,.0944987658478469,727
6.295767188982007,.019088487813685,728
6.003539778720334,.0540767268909806,729
5.802309824270157,.0704889492162104,730
5.920617824757909,.0635384238916259,731
5.787704470788693,.079097072434787,732
6.819768974918914,.0661357279308496,733
7.218509036826564,.1136252356060597,734
6.233070597780425,.0233782223345734,735
6.826510762505861,.0756843260691972,736
7.510736447088238,.1530704040961752,737
6.156821071565825,.0447380019265999,738
6.094537234531832,.0322725670265513,739
7.510736447088238,.1530704040961752,740
7.802963857349912,.1926052023620098,741
5.510082414008483,.1097370778900117,742
6.677870276747609,.0621929496605938,743
5.920617824757909,.0635384238916259,744
5.801188045962587,.0619602154885436,745
6.36879395638933,.0426554178375495,746
6.817525418303773,.0878805898725409,747
6.336217914503689,.0631638623018778,748
7.248841522097064,.1209354697884681,749
7.464676830028704,.1469295460457362,750
5.510082414008483,.1097370778900117,751
6.817525418303773,.0878805898725409,752
6.67899205505518,.0512469959467942,753
5.510082414008483,.1097370778900117,754
5.280138840780802,.1313750904289711,755
6.386764644793506,.0161463967024121,756
7.673982286327954,.1763661210460613,757
6.505072645281258,.0217787373124162,758
5.650859333872218,.0944987658478469,759
6.093415456224261,.0265016780910622,760
5.510082414008483,.1097370778900117,761
5.920617824757909,.0635384238916259,762
6.970097687009283,.1008479865692554,763
5.358631923610544,.1339213934141913,764
6.67899205505518,.0512469959467942,765
6.677870276747609,.0621929496605938,766
6.076566546127656,.0303431268137057,767
6.997408231685538,.0854367069372427,768
7.089527465804606,.0974522405060921,769
6.049599395779867,.0479049644932975,770
7.111996385180588,.1053604112428591,771
6.212845235019583,.0261255027362575,772
6.534283352244187,.0375033897617289,773
7.802963857349912,.1926052023620098,774
7.541068932358738,.1604315393534896,775
6.235314154395566,.0189539911795243,776
5.954257402853522,.0592964005615541,777
6.500585532050976,.0679138171639732,778
5.510082414008483,.1097370778900117,779
6.076566546127656,.0303431268137057,780
5.802309824270157,.0704889492162104,781
6.212845235019583,.0261255027362575,782
