fit,se_fit,obs
5.593031754207807,.0842860762926069,187
6.209103047956807,.0181425475038376,188
7.238242687046397,.1186590519701484,189
5.977600517129517,.0425607454432323,190
6.095839446988546,.0294727629641082,191
7.185890678755717,.1095824767761862,192
6.253736263036339,.0233901957817004,193
6.253736263036339,.0233901957817004,194
7.489463106030472,.1483416740927564,195
7.089968356436454,.1059459550564253,196
6.526249070978132,.0478925460164328,197
6.095839446988546,.0294727629641082,198
6.250113325071309,.0143847159918553,199
7.730916294639302,.1768630722831193,200
6.544942740552869,.0398921410424248,201
6.209103047956807,.0181425475038376,202
6.683082985974977,.0531193606864863,203
7.067651748896687,.0953720003449802,204
6.095839446988546,.0294727629641082,205
6.913377870813925,.0761433057050322,206
6.791554685458762,.0663333902753014,207
6.51904187751697,.0344378110533247,208
6.640865062872132,.0432552696925451,209
6.410570178033185,.021602966838132,210
5.593031754207807,.0842860762926069,211
5.977600517129517,.0425607454432323,212
6.700791119436562,.0629545762610544,213
6.155765503552977,.0230619832707776,214
6.428278311494769,.0332520839902736,215
7.064067493400556,.0994887233101542,216
7.228108601858562,.119928386057673,217
6.129314358298196,.0199307551086971,218
6.155765503552977,.0230619832707776,219
6.250113325071309,.0143847159918553,220
6.816247902506317,.0670298799637876,221
5.875678647337434,.0531733441443536,222
5.854386258379717,.0562088580761862,223
5.854386258379717,.0562088580761862,224
6.674339974181781,.059454668185179,225
6.129314358298196,.0199307551086971,226
5.998709478680939,.0372479969407191,227
6.253736263036339,.0233901957817004,228
6.317391320034298,.0139997752537578,229
7.026641471782185,.0902753283044244,230
6.253736263036339,.0233901957817004,231
5.977600517129517,.0425607454432323,232
6.944437490146887,.0811688805087588,233
6.612404162922151,.0483763595419569,234
6.645695646825505,.0681239396940187,235
6.955595793916769,.0863734701657322,236
6.544942740552869,.0398921410424248,237
5.72740431672749,.0653423747818352,238
6.209103047956807,.0181425475038376,239
5.854386258379717,.0562088580761862,240
5.854386258379717,.0562088580761862,241
6.700791119436562,.0629545762610544,242
6.798761878919924,.0795237212054621,243
6.526249070978132,.0478925460164328,244
6.215141277898524,.0376145805024561,245
6.215141277898524,.0376145805024561,246
5.856801550356404,.0474765316982658,247
6.253736263036339,.0233901957817004,248
7.361273518389902,.1340971923215614,249
6.410570178033185,.021602966838132,250
6.410570178033185,.021602966838132,251
5.794865739096774,.0592401731731868,252
5.428990645749799,.1056723953596236,253
5.593031754207807,.0842860762926069,254
6.51904187751697,.0344378110533247,255
6.612404162922151,.0483763595419569,256
6.420704263221019,.0218457379523787,257
5.794865739096774,.0592401731731868,258
6.862416935917883,.0710871192446375,259
6.317613429909491,.038046558904868,260
7.08876071044811,.1004771870408589,261
5.726196670739147,.0701404250714518,262
6.51904187751697,.0344378110533247,263
5.854386258379717,.0562088580761862,264
5.854386258379717,.0562088580761862,265
6.10067003094192,.0281460984365585,266
5.966664323234825,.0383541689425363,267
6.420704263221019,.0218457379523787,268
6.095839446988546,.0294727629641082,269
6.683082985974977,.0531193606864863,270
6.544942740552869,.0398921410424248,271
6.10067003094192,.0281460984365585,272
6.044878512092506,.0345383648611207,273
5.726196670739147,.0701404250714518,274
5.854386258379717,.0562088580761862,275
6.683082985974977,.0531193606864863,276
6.700791119436562,.0629545762610544,277
6.1185615918098,.0394730473362624,278
6.1185615918098,.0394730473362624,279
6.373182838883713,.0396821272831783,280
5.772365704150713,.0668844911216504,281
5.726196670739147,.0701404250714518,282
6.884916970863943,.0807342965612705,283
6.522626133013102,.0297683493134424,284
6.067378547038566,.0289129365631662,285
6.10067003094192,.0281460984365585,286
5.726196670739147,.0701404250714518,287
6.10067003094192,.0281460984365585,288
6.10067003094192,.0281460984365585,289
5.593031754207807,.0842860762926069,290
6.209103047956807,.0181425475038376,291
5.72740431672749,.0653423747818352,292
4.331587475584071,.2321802193649717,293
5.642021616877547,.0711382123064971,294
6.965729879104605,.0852173354820851,295
5.854386258379717,.0562088580761862,296
5.854386258379717,.0562088580761862,297
5.726196670739147,.0701404250714518,298
6.209103047956807,.0181425475038376,299
6.250113325071309,.0143847159918553,300
6.095839446988546,.0294727629641082,301
6.215141277898524,.0376145805024561,302
6.51904187751697,.0344378110533247,303
6.095839446988546,.0294727629641082,304
5.999917124669284,.033062769119833,305
6.420704263221019,.0218457379523787,306
6.674339974181781,.059454668185179,307
6.095839446988546,.0294727629641082,308
5.726196670739147,.0701404250714518,309
5.593031754207807,.0842860762926069,310
6.1185615918098,.0394730473362624,311
5.726196670739147,.0701404250714518,312
5.593031754207807,.0842860762926069,313
5.278301023163169,.1284253425012722,314
5.854386258379717,.0562088580761862,315
5.998709478680939,.0372479969407191,316
7.361273518389902,.1340971923215614,317
6.253736263036339,.0233901957817004,318
7.407442551801468,.1380061215984247,319
5.726196670739147,.0701404250714518,320
6.955595793916769,.0863734701657322,321
6.399411874263302,.0175056652041809,322
5.726196670739147,.0701404250714518,323
6.543735094564525,.0342647933814536,324
6.129314358298196,.0199307551086971,325
7.612677364780271,.1626050692307925,326
5.794865739096774,.0592401731731868,327
5.593031754207807,.0842860762926069,328
6.946852782123574,.0923540264509904,329
6.816247902506317,.0670298799637876,330
5.977600517129517,.0425607454432323,331
6.209103047956807,.0181425475038376,332
5.977600517129517,.0425607454432323,333
5.72740431672749,.0653423747818352,334
6.674339974181781,.059454668185179,335
6.693217071162811,.0522278611861152,336
5.726196670739147,.0701404250714518,337
5.593031754207807,.0842860762926069,338
6.674339974181781,.059454668185179,339
6.209103047956807,.0181425475038376,340
5.981223455094547,.0329277712375803,341
6.095839446988546,.0294727629641082,342
5.726196670739147,.0701404250714518,343
5.977600517129517,.0425607454432323,344
5.550813831104962,.09487463000241,345
5.977600517129517,.0425607454432323,346
5.581873450437924,.0895071325650633,347
6.674339974181781,.059454668185179,348
6.138057370091392,.0198857093883036,349
7.57166708766577,.157422831804952,350
6.126899066321509,.0243120595103711,351
5.823326639046754,.0615877731763153,352
6.317391320034298,.0139997752537578,353
6.700791119436562,.0629545762610544,354
6.946852782123574,.0923540264509904,355
7.612677364780271,.1626050692307925,356
6.401827166239989,.0287085440506357,357
6.209103047956807,.0181425475038376,358
6.51904187751697,.0344378110533247,359
6.51904187751697,.0344378110533247,360
7.730916294639302,.1768630722831193,361
6.10067003094192,.0281460984365585,362
6.683082985974977,.0531193606864863,363
6.683082985974977,.0531193606864863,364
5.726196670739147,.0701404250714518,365
5.593031754207807,.0842860762926069,366
5.603165839395642,.0861863446590922,367
5.278301023163169,.1284253425012722,368
5.999917124669284,.033062769119833,369
5.593031754207807,.0842860762926069,370
6.798761878919924,.0795237212054621,371
6.253736263036339,.0233901957817004,372
6.51904187751697,.0344378110533247,373
6.700791119436562,.0629545762610544,374
5.974016261633384,.040110420780597,375
7.21695029808868,.1146950475619776,376
6.51904187751697,.0344378110533247,377
6.511689939118411,.0475607415188781,378
6.51904187751697,.0344378110533247,379
5.974016261633384,.040110420780597,380
7.089968356436454,.1059459550564253,381
6.798761878919924,.0795237212054621,382
6.250113325071309,.0143847159918553,383
7.228108601858562,.119928386057673,384
6.324637195964358,.0547188868514993,385
6.674339974181781,.059454668185179,386
6.138057370091392,.0198857093883036,387
6.428278311494769,.0332520839902736,388
6.51904187751697,.0344378110533247,389
7.730916294639302,.1768630722831193,390
7.228108601858562,.119928386057673,391
5.854386258379717,.0562088580761862,392
7.340164556838479,.1289428079114063,393
6.817455548494661,.0725678880241417,394
6.946852782123574,.0923540264509904,395
5.823326639046754,.0615877731763153,396
6.401827166239989,.0287085440506357,397
5.593031754207807,.0842860762926069,398
6.129314358298196,.0199307551086971,399
7.067651748896687,.0953720003449802,400
7.089968356436454,.1059459550564253,401
6.612404162922151,.0483763595419569,402
6.683082985974977,.0531193606864863,403
6.4816158558986,.0255391481503427,404
6.373182838883713,.0396821272831783,405
5.249840123213189,.1253294588153568,406
7.238242687046397,.1186590519701484,407
6.420704263221019,.0218457379523787,408
6.700791119436562,.0629545762610544,409
7.612677364780271,.1626050692307925,410
5.593031754207807,.0842860762926069,411
5.705087709187724,.0754959973534938,412
6.10067003094192,.0281460984365585,413
6.612404162922151,.0483763595419569,414
6.612404162922151,.0483763595419569,415
6.816247902506317,.0670298799637876,416
6.095839446988546,.0294727629641082,417
6.401827166239989,.0287085440506357,418
6.645695646825505,.0681239396940187,419
6.544942740552869,.0398921410424248,420
5.8655445621496,.0510678594102063,421
6.683082985974977,.0531193606864863,422
6.401827166239989,.0287085440506357,423
7.089968356436454,.1059459550564253,424
5.999917124669284,.033062769119833,425
6.209103047956807,.0181425475038376,426
6.410570178033185,.021602966838132,427
6.612404162922151,.0483763595419569,428
6.589904127976091,.03850740619971,429
6.543735094564525,.0342647933814536,430
6.10067003094192,.0281460984365585,431
5.726196670739147,.0701404250714518,432
6.674339974181781,.059454668185179,433
6.543735094564525,.0342647933814536,434
5.856801550356404,.0474765316982658,435
7.489463106030472,.1483416740927564,436
6.816247902506317,.0670298799637876,437
5.999917124669284,.033062769119833,438
6.10067003094192,.0281460984365585,439
6.487654085840316,.0593033412965945,440
5.726196670739147,.0701404250714518,441
6.253736263036339,.0233901957817004,442
7.067651748896687,.0953720003449802,443
6.095839446988546,.0294727629641082,444
6.126899066321509,.0243120595103711,445
5.309360642496131,.1230745684494114,446
6.544942740552869,.0398921410424248,447
6.272429932611076,.0141562363222368,448
6.955595793916769,.0863734701657322,449
5.726196670739147,.0701404250714518,450
6.10067003094192,.0281460984365585,451
6.946852782123574,.0923540264509904,452
6.817455548494661,.0725678880241417,453
6.645695646825505,.0681239396940187,454
6.51904187751697,.0344378110533247,455
6.126899066321509,.0243120595103711,456
6.129314358298196,.0199307551086971,457
5.856801550356404,.0474765316982658,458
7.299154279723978,.1237898447142652,459
6.683082985974977,.0531193606864863,460
7.489463106030472,.1483416740927564,461
6.10067003094192,.0281460984365585,462
6.511689939118411,.0475607415188781,463
6.645695646825505,.0681239396940187,464
5.854386258379717,.0562088580761862,465
5.823326639046754,.0615877731763153,466
7.407442551801468,.1380061215984247,467
6.645695646825505,.0681239396940187,468
6.095839446988546,.0294727629641082,469
6.487654085840316,.0593033412965945,470
7.089968356436454,.1059459550564253,471
7.299154279723978,.1237898447142652,472
7.067651748896687,.0953720003449802,473
7.730916294639302,.1768630722831193,474
7.730916294639302,.1768630722831193,475
6.862416935917883,.0710871192446375,476
6.095839446988546,.0294727629641082,477
6.420704263221019,.0218457379523787,478
6.095839446988546,.0294727629641082,479
5.593031754207807,.0842860762926069,480
5.453683862797354,.103613110886171,481
6.965729879104605,.0852173354820851,482
6.126899066321509,.0243120595103711,483
6.612404162922151,.0483763595419569,484
5.856801550356404,.0474765316982658,485
5.998709478680939,.0372479969407191,486
5.854386258379717,.0562088580761862,487
6.700791119436562,.0629545762610544,488
7.238242687046397,.1186590519701484,489
5.593031754207807,.0842860762926069,490
5.726196670739147,.0701404250714518,491
6.700791119436562,.0629545762610544,492
5.998709478680939,.0372479969407191,493
5.8655445621496,.0510678594102063,494
6.817455548494661,.0725678880241417,495
6.209103047956807,.0181425475038376,496
6.683082985974977,.0531193606864863,497
5.998709478680939,.0372479969407191,498
5.999917124669284,.033062769119833,499
6.10067003094192,.0281460984365585,500
5.999917124669284,.033062769119833,501
5.854386258379717,.0562088580761862,502
7.067651748896687,.0953720003449802,503
5.854386258379717,.0562088580761862,504
5.977600517129517,.0425607454432323,505
6.095839446988546,.0294727629641082,506
6.317391320034298,.0139997752537578,507
5.854386258379717,.0562088580761862,508
6.317391320034298,.0139997752537578,509
5.977600517129517,.0425607454432323,510
6.095839446988546,.0294727629641082,511
5.726196670739147,.0701404250714518,512
7.361273518389902,.1340971923215614,513
6.138057370091392,.0198857093883036,514
5.856801550356404,.0474765316982658,515
5.977600517129517,.0425607454432323,516
5.8655445621496,.0510678594102063,517
6.544942740552869,.0398921410424248,518
6.095839446988546,.0294727629641082,519
5.726196670739147,.0701404250714518,520
6.522626133013102,.0297683493134424,521
5.854386258379717,.0562088580761862,522
6.612404162922151,.0483763595419569,523
6.095839446988546,.0294727629641082,524
6.51904187751697,.0344378110533247,525
5.854386258379717,.0562088580761862,526
5.309360642496131,.1230745684494114,527
5.500075006084113,.0874497555153754,528
6.944437490146887,.0811688805087588,529
6.250113325071309,.0143847159918553,530
7.612677364780271,.1626050692307925,531
6.095839446988546,.0294727629641082,532
7.21695029808868,.1146950475619776,533
6.209103047956807,.0181425475038376,534
5.981223455094547,.0329277712375803,535
5.391564624131429,.1142902150062222,536
5.854386258379717,.0562088580761862,537
5.726196670739147,.0701404250714518,538
6.428278311494769,.0332520839902736,539
6.522626133013102,.0297683493134424,540
6.373182838883713,.0396821272831783,541
6.798761878919924,.0795237212054621,542
6.239177131176618,.0269196475079095,543
6.683082985974977,.0531193606864863,544
5.977600517129517,.0425607454432323,545
6.700791119436562,.0629545762610544,546
5.726196670739147,.0701404250714518,547
5.726196670739147,.0701404250714518,548
5.664077432073221,.0808341178518745,549
6.250113325071309,.0143847159918553,550
5.593031754207807,.0842860762926069,551
6.253736263036339,.0233901957817004,552
6.138057370091392,.0198857093883036,553
6.10067003094192,.0281460984365585,554
6.10067003094192,.0281460984365585,555
6.51904187751697,.0344378110533247,556
7.185890678755717,.1095824767761862,557
5.72740431672749,.0653423747818352,558
6.095839446988546,.0294727629641082,559
5.977600517129517,.0425607454432323,560
6.700791119436562,.0629545762610544,561
6.671924682205095,.0480161634873506,562
6.700791119436562,.0629545762610544,563
6.700791119436562,.0629545762610544,564
6.965729879104605,.0852173354820851,565
7.185890678755717,.1095824767761862,566
7.489463106030472,.1483416740927564,567
7.612677364780271,.1626050692307925,568
7.228108601858562,.119928386057673,569
6.965729879104605,.0852173354820851,570
7.612677364780271,.1626050692307925,571
6.317391320034298,.0139997752537578,572
5.854386258379717,.0562088580761862,573
5.854386258379717,.0562088580761862,574
6.138057370091392,.0198857093883036,575
5.998709478680939,.0372479969407191,576
5.593031754207807,.0842860762926069,577
5.977600517129517,.0425607454432323,578
6.095839446988546,.0294727629641082,579
5.854386258379717,.0562088580761862,580
6.612404162922151,.0483763595419569,581
6.640865062872132,.0432552696925451,582
6.209103047956807,.0181425475038376,583
5.705087709187724,.0754959973534938,584
6.10067003094192,.0281460984365585,585
6.420704263221019,.0218457379523787,586
6.095839446988546,.0294727629641082,587
6.410570178033185,.021602966838132,588
6.401827166239989,.0287085440506357,589
5.432574901245931,.1089568985668739,590
5.854386258379717,.0562088580761862,591
5.998709478680939,.0372479969407191,592
6.209103047956807,.0181425475038376,593
6.253736263036339,.0233901957817004,594
6.612404162922151,.0483763595419569,595
5.854386258379717,.0562088580761862,596
6.674339974181781,.059454668185179,597
5.998709478680939,.0372479969407191,598
6.401827166239989,.0287085440506357,599
5.72740431672749,.0653423747818352,600
6.612404162922151,.0483763595419569,601
6.155765503552977,.0230619832707776,602
6.368352254930339,.0150985189292743,603
6.700791119436562,.0629545762610544,604
6.671924682205095,.0480161634873506,605
5.160062093304139,.1425738315379907,606
5.726196670739147,.0701404250714518,607
5.72740431672749,.0653423747818352,608
6.209103047956807,.0181425475038376,609
6.209103047956807,.0181425475038376,610
6.913377870813925,.0761433057050322,611
7.299154279723978,.1237898447142652,612
6.700791119436562,.0629545762610544,613
5.854386258379717,.0562088580761862,614
7.489463106030472,.1483416740927564,615
6.693217071162811,.0522278611861152,616
6.138057370091392,.0198857093883036,617
6.401827166239989,.0287085440506357,618
5.726196670739147,.0701404250714518,619
6.420704263221019,.0218457379523787,620
5.500075006084113,.0874497555153754,621
6.428278311494769,.0332520839902736,622
6.816247902506317,.0670298799637876,623
6.645695646825505,.0681239396940187,624
6.095839446988546,.0294727629641082,625
5.977600517129517,.0425607454432323,626
6.317613429909491,.038046558904868,627
6.816247902506317,.0670298799637876,628
6.401827166239989,.0287085440506357,629
6.368352254930339,.0150985189292743,630
6.640865062872132,.0432552696925451,631
6.401827166239989,.0287085440506357,632
6.700791119436562,.0629545762610544,633
6.612404162922151,.0483763595419569,634
5.856801550356404,.0474765316982658,635
6.693217071162811,.0522278611861152,636
6.700791119436562,.0629545762610544,637
6.155765503552977,.0230619832707776,638
7.185890678755717,.1095824767761862,639
7.407442551801468,.1380061215984247,640
6.272429932611076,.0141562363222368,641
5.8655445621496,.0510678594102063,642
5.005788215221377,.1620761343944319,643
6.095839446988546,.0294727629641082,644
6.683082985974977,.0531193606864863,645
6.253736263036339,.0233901957817004,646
6.272429932611076,.0141562363222368,647
6.700791119436562,.0629545762610544,648
6.884916970863943,.0807342965612705,649
7.238242687046397,.1186590519701484,650
7.067651748896687,.0953720003449802,651
5.593031754207807,.0842860762926069,652
6.410570178033185,.021602966838132,653
6.317391320034298,.0139997752537578,654
6.487654085840316,.0593033412965945,655
7.612677364780271,.1626050692307925,656
5.593031754207807,.0842860762926069,657
7.089968356436454,.1059459550564253,658
7.730916294639302,.1768630722831193,659
7.612677364780271,.1626050692307925,660
5.998709478680939,.0372479969407191,661
5.999917124669284,.033062769119833,662
6.410570178033185,.021602966838132,663
6.215141277898524,.0376145805024561,664
6.271222286622733,.0117846887182376,665
6.816247902506317,.0670298799637876,666
5.823326639046754,.0615877731763153,667
5.278301023163169,.1284253425012722,668
5.854386258379717,.0562088580761862,669
5.573535975926215,.0777707331625654,670
6.317391320034298,.0139997752537578,671
6.965729879104605,.0852173354820851,672
7.57166708766577,.157422831804952,673
7.489463106030472,.1483416740927564,674
5.72740431672749,.0653423747818352,675
6.095839446988546,.0294727629641082,676
6.095839446988546,.0294727629641082,677
6.791554685458762,.0663333902753014,678
6.955595793916769,.0863734701657322,679
5.981223455094547,.0329277712375803,680
6.10067003094192,.0281460984365585,681
5.854386258379717,.0562088580761862,682
6.420704263221019,.0218457379523787,683
6.51904187751697,.0344378110533247,684
6.798761878919924,.0795237212054621,685
5.856801550356404,.0474765316982658,686
7.026641471782185,.0902753283044244,687
6.10067003094192,.0281460984365585,688
6.253736263036339,.0233901957817004,689
5.854386258379717,.0562088580761862,690
7.228108601858562,.119928386057673,691
6.522626133013102,.0297683493134424,692
6.487654085840316,.0593033412965945,693
6.209103047956807,.0181425475038376,694
5.854386258379717,.0562088580761862,695
6.640865062872132,.0432552696925451,696
6.51904187751697,.0344378110533247,697
6.683082985974977,.0531193606864863,698
6.209103047956807,.0181425475038376,699
5.977600517129517,.0425607454432323,700
5.8655445621496,.0510678594102063,701
6.126899066321509,.0243120595103711,702
6.138057370091392,.0198857093883036,703
6.095839446988546,.0294727629641082,704
6.544942740552869,.0398921410424248,705
5.726196670739147,.0701404250714518,706
6.522626133013102,.0297683493134424,707
5.8655445621496,.0510678594102063,708
6.095839446988546,.0294727629641082,709
5.854386258379717,.0562088580761862,710
5.846048783868008,.0515881616141523,711
6.700791119436562,.0629545762610544,712
5.8655445621496,.0510678594102063,713
5.726196670739147,.0701404250714518,714
5.550813831104962,.09487463000241,715
5.432574901245931,.1089568985668739,716
6.612404162922151,.0483763595419569,717
5.977600517129517,.0425607454432323,718
5.726196670739147,.0701404250714518,719
5.593031754207807,.0842860762926069,720
5.705087709187724,.0754959973534938,721
5.593031754207807,.0842860762926069,722
6.095839446988546,.0294727629641082,723
6.271222286622733,.0117846887182376,724
5.999917124669284,.033062769119833,725
7.57166708766577,.157422831804952,726
5.726196670739147,.0701404250714518,727
6.317391320034298,.0139997752537578,728
6.044878512092506,.0345383648611207,729
5.8655445621496,.0510678594102063,730
5.977600517129517,.0425607454432323,731
5.854386258379717,.0562088580761862,732
6.816247902506317,.0670298799637876,733
7.185890678755717,.1095824767761862,734
6.253736263036339,.0233901957817004,735
6.817455548494661,.0725678880241417,736
7.45840348669751,.1431871746851462,737
6.1185615918098,.0394730473362624,738
6.138057370091392,.0198857093883036,739
7.45840348669751,.1431871746851462,740
7.730916294639302,.1768630722831193,741
5.593031754207807,.0842860762926069,742
6.674339974181781,.059454668185179,743
5.977600517129517,.0425607454432323,744
5.856801550356404,.0474765316982658,745
6.373182838883713,.0396821272831783,746
6.798761878919924,.0795237212054621,747
6.324637195964358,.0547188868514993,748
7.21695029808868,.1146950475619776,749
7.407442551801468,.1380061215984247,750
5.593031754207807,.0842860762926069,751
6.798761878919924,.0795237212054621,752
6.683082985974977,.0531193606864863,753
5.593031754207807,.0842860762926069,754
5.301023167984423,.108254177839731,755
6.410570178033185,.021602966838132,756
7.612677364780271,.1626050692307925,757
6.522626133013102,.0297683493134424,758
5.726196670739147,.0701404250714518,759
6.129314358298196,.0199307551086971,760
5.593031754207807,.0842860762926069,761
5.977600517129517,.0425607454432323,762
6.946852782123574,.0923540264509904,763
5.453683862797354,.103613110886171,764
6.683082985974977,.0531193606864863,765
6.674339974181781,.059454668185179,766
6.10067003094192,.0281460984365585,767
6.965729879104605,.0852173354820851,768
7.067651748896687,.0953720003449802,769
6.095839446988546,.0294727629641082,770
7.08876071044811,.1004771870408589,771
6.250113325071309,.0143847159918553,772
6.544942740552869,.0398921410424248,773
7.730916294639302,.1768630722831193,774
7.489463106030472,.1483416740927564,775
6.271222286622733,.0117846887182376,776
5.914534424819339,.0513524634607907,777
6.487654085840316,.0593033412965945,778
5.593031754207807,.0842860762926069,779
