fit,se_fit,obs
6.067378547038566,.0299631316652609,285
6.10067003094192,.0250432429266479,286
5.726196670739147,.0692770430418469,287
6.10067003094192,.0250432429266479,288
6.10067003094192,.0250432429266479,289
5.593031754207807,.0831905339671397,290
6.209103047956807,.018149553011932,291
5.72740431672749,.0641082918737153,292
4.331587475584071,.232885780734297,293
5.642021616877547,.0773085292511858,294
6.965729879104605,.0846006639767167,295
5.854386258379717,.0555838853667538,296
5.854386258379717,.0555838853667538,297
5.726196670739147,.0692770430418469,298
6.209103047956807,.018149553011932,299
6.250113325071309,.0148158031944587,300
6.095839446988546,.0293068813507965,301
6.215141277898524,.0348977817119178,302
6.51904187751697,.0339789449245212,303
6.095839446988546,.0293068813507965,304
5.999917124669284,.0317971610468486,305
6.420704263221019,.0215443242494677,306
6.674339974181781,.0593773665434567,307
6.095839446988546,.0293068813507965,308
5.726196670739147,.0692770430418469,309
5.593031754207807,.0831905339671397,310
6.1185615918098,.0447838108106076,311
5.726196670739147,.0692770430418469,312
5.593031754207807,.0831905339671397,313
5.278301023163169,.1275905166118917,314
5.854386258379717,.0555838853667538,315
5.998709478680939,.0366373494261962,316
7.361273518389902,.1342112325406167,317
6.253736263036339,.0212397110393047,318
7.407442551801468,.1373788273558081,319
5.726196670739147,.0692770430418469,320
6.955595793916769,.086680294566106,321
6.399411874263302,.0184156658124258,322
5.726196670739147,.0692770430418469,323
6.543735094564525,.0349192492294928,324
6.129314358298196,.017773979130649,325
7.612677364780271,.1624193397057609,326
5.794865739096774,.0599875948841668,327
5.593031754207807,.0831905339671397,328
6.946852782123574,.0923368449532336,329
6.816247902506317,.0674790773512077,330
5.977600517129517,.0421721054742207,331
6.209103047956807,.018149553011932,332
5.977600517129517,.0421721054742207,333
5.72740431672749,.0641082918737153,334
6.674339974181781,.0593773665434567,335
6.693217071162811,.0517577780385693,336
5.726196670739147,.0692770430418469,337
5.593031754207807,.0831905339671397,338
6.674339974181781,.0593773665434567,339
6.209103047956807,.018149553011932,340
5.981223455094547,.0305860218222335,341
6.095839446988546,.0293068813507965,342
5.726196670739147,.0692770430418469,343
5.977600517129517,.0421721054742207,344
5.550813831104962,.094209850723487,345
5.977600517129517,.0421721054742207,346
5.581873450437924,.0886584835848835,347
6.674339974181781,.0593773665434567,348
6.138057370091392,.0191494939464736,349
7.57166708766577,.1569214339678703,350
6.126899066321509,.0241351401704181,351
5.823326639046754,.0611174860009951,352
6.317391320034298,.0139438287122199,353
6.700791119436562,.0623722392084268,354
6.946852782123574,.0923368449532336,355
7.612677364780271,.1624193397057609,356
6.401827166239989,.0280881729032435,357
6.209103047956807,.018149553011932,358
6.51904187751697,.0339789449245212,359
6.51904187751697,.0339789449245212,360
7.730916294639302,.1764589672488254,361
6.10067003094192,.0250432429266479,362
6.683082985974977,.0535492446802514,363
6.683082985974977,.0535492446802514,364
5.726196670739147,.0692770430418469,365
5.593031754207807,.0831905339671397,366
5.603165839395642,.0860360350848551,367
5.278301023163169,.1275905166118917,368
5.999917124669284,.0317971610468486,369
5.593031754207807,.0831905339671397,370
6.798761878919924,.0792051244954694,371
6.253736263036339,.0212397110393047,372
6.51904187751697,.0339789449245212,373
6.700791119436562,.0623722392084268,374
5.974016261633384,.0404810593514804,375
7.21695029808868,.1148529602676806,376
6.51904187751697,.0339789449245212,377
6.511689939118411,.0479755041742723,378
6.51904187751697,.0339789449245212,379
5.974016261633384,.0404810593514804,380
7.089968356436454,.1060790067931069,381
6.798761878919924,.0792051244954694,382
6.250113325071309,.0148158031944587,383
7.228108601858562,.1200962963791819,384
6.324637195964358,.0524372446902462,385
6.674339974181781,.0593773665434567,386
6.138057370091392,.0191494939464736,387
6.428278311494769,.0335946336813224,388
6.51904187751697,.0339789449245212,389
7.730916294639302,.1764589672488254,390
7.228108601858562,.1200962963791819,391
5.854386258379717,.0555838853667538,392
7.340164556838479,.1289206925898551,393
6.817455548494661,.0727790423665148,394
6.946852782123574,.0923368449532336,395
5.823326639046754,.0611174860009951,396
6.401827166239989,.0280881729032435,397
5.593031754207807,.0831905339671397,398
6.129314358298196,.017773979130649,399
7.067651748896687,.0955235213072073,400
7.089968356436454,.1060790067931069,401
6.612404162922151,.0478270836520347,402
6.683082985974977,.0535492446802514,403
6.4816158558986,.0257099621150467,404
6.373182838883713,.0380421348858353,405
5.249840123213189,.1256624101895435,406
7.238242687046397,.1178955986489768,407
6.420704263221019,.0215443242494677,408
6.700791119436562,.0623722392084268,409
7.612677364780271,.1624193397057609,410
5.593031754207807,.0831905339671397,411
5.705087709187724,.0748408980013507,412
6.10067003094192,.0250432429266479,413
6.612404162922151,.0478270836520347,414
6.612404162922151,.0478270836520347,415
6.816247902506317,.0674790773512077,416
6.095839446988546,.0293068813507965,417
6.401827166239989,.0280881729032435,418
6.645695646825505,.0673122508518992,419
6.544942740552869,.0400564278368639,420
5.8655445621496,.0501182251404405,421
6.683082985974977,.0535492446802514,422
6.401827166239989,.0280881729032435,423
7.089968356436454,.1060790067931069,424
5.999917124669284,.0317971610468486,425
6.209103047956807,.018149553011932,426
6.410570178033185,.0220287272276854,427
6.612404162922151,.0478270836520347,428
6.589904127976091,.0383212174160636,429
6.543735094564525,.0349192492294928,430
6.10067003094192,.0250432429266479,431
5.726196670739147,.0692770430418469,432
6.674339974181781,.0593773665434567,433
6.543735094564525,.0349192492294928,434
5.856801550356404,.045897475844744,435
7.489463106030472,.1483327831238595,436
6.816247902506317,.0674790773512077,437
5.999917124669284,.0317971610468486,438
6.10067003094192,.0250432429266479,439
6.487654085840316,.0577966215485685,440
5.726196670739147,.0692770430418469,441
6.253736263036339,.0212397110393047,442
7.067651748896687,.0955235213072073,443
6.095839446988546,.0293068813507965,444
6.126899066321509,.0241351401704181,445
5.309360642496131,.1220441731028785,446
6.544942740552869,.0400564278368639,447
6.272429932611076,.0132642712578048,448
6.955595793916769,.086680294566106,449
5.726196670739147,.0692770430418469,450
6.10067003094192,.0250432429266479,451
6.946852782123574,.0923368449532336,452
6.817455548494661,.0727790423665148,453
6.645695646825505,.0673122508518992,454
6.51904187751697,.0339789449245212,455
6.126899066321509,.0241351401704181,456
6.129314358298196,.017773979130649,457
5.856801550356404,.045897475844744,458
7.299154279723978,.123442133205632,459
6.683082985974977,.0535492446802514,460
7.489463106030472,.1483327831238595,461
6.10067003094192,.0250432429266479,462
6.511689939118411,.0479755041742723,463
6.645695646825505,.0673122508518992,464
5.854386258379717,.0555838853667538,465
5.823326639046754,.0611174860009951,466
7.407442551801468,.1373788273558081,467
6.645695646825505,.0673122508518992,468
6.095839446988546,.0293068813507965,469
6.487654085840316,.0577966215485685,470
7.089968356436454,.1060790067931069,471
7.299154279723978,.123442133205632,472
7.067651748896687,.0955235213072073,473
7.730916294639302,.1764589672488254,474
7.730916294639302,.1764589672488254,475
6.862416935917883,.0707551844533719,476
6.095839446988546,.0293068813507965,477
6.420704263221019,.0215443242494677,478
6.095839446988546,.0293068813507965,479
5.593031754207807,.0831905339671397,480
5.453683862797354,.102567134550764,481
6.965729879104605,.0846006639767167,482
6.126899066321509,.0241351401704181,483
6.612404162922151,.0478270836520347,484
5.856801550356404,.045897475844744,485
5.998709478680939,.0366373494261962,486
5.854386258379717,.0555838853667538,487
6.700791119436562,.0623722392084268,488
7.238242687046397,.1178955986489768,489
5.593031754207807,.0831905339671397,490
5.726196670739147,.0692770430418469,491
6.700791119436562,.0623722392084268,492
5.998709478680939,.0366373494261962,493
5.8655445621496,.0501182251404405,494
6.817455548494661,.0727790423665148,495
6.209103047956807,.018149553011932,496
6.683082985974977,.0535492446802514,497
5.998709478680939,.0366373494261962,498
5.999917124669284,.0317971610468486,499
6.10067003094192,.0250432429266479,500
5.999917124669284,.0317971610468486,501
5.854386258379717,.0555838853667538,502
7.067651748896687,.0955235213072073,503
5.854386258379717,.0555838853667538,504
5.977600517129517,.0421721054742207,505
6.095839446988546,.0293068813507965,506
6.317391320034298,.0139438287122199,507
5.854386258379717,.0555838853667538,508
6.317391320034298,.0139438287122199,509
5.977600517129517,.0421721054742207,510
6.095839446988546,.0293068813507965,511
5.726196670739147,.0692770430418469,512
7.361273518389902,.1342112325406167,513
6.138057370091392,.0191494939464736,514
5.856801550356404,.045897475844744,515
5.977600517129517,.0421721054742207,516
5.8655445621496,.0501182251404405,517
6.544942740552869,.0400564278368639,518
6.095839446988546,.0293068813507965,519
5.726196670739147,.0692770430418469,520
6.522626133013102,.0304010632405009,521
5.854386258379717,.0555838853667538,522
6.612404162922151,.0478270836520347,523
6.095839446988546,.0293068813507965,524
6.51904187751697,.0339789449245212,525
5.854386258379717,.0555838853667538,526
5.309360642496131,.1220441731028785,527
5.500075006084113,.0902848487061284,528
6.944437490146887,.0815075793587122,529
6.250113325071309,.0148158031944587,530
7.612677364780271,.1624193397057609,531
6.095839446988546,.0293068813507965,532
7.21695029808868,.1148529602676806,533
6.209103047956807,.018149553011932,534
5.981223455094547,.0305860218222335,535
5.391564624131429,.1136520528120253,536
5.854386258379717,.0555838853667538,537
5.726196670739147,.0692770430418469,538
6.428278311494769,.0335946336813224,539
6.522626133013102,.0304010632405009,540
6.373182838883713,.0380421348858353,541
6.798761878919924,.0792051244954694,542
6.239177131176618,.0295039567227687,543
6.683082985974977,.0535492446802514,544
5.977600517129517,.0421721054742207,545
6.700791119436562,.0623722392084268,546
5.726196670739147,.0692770430418469,547
5.726196670739147,.0692770430418469,548
5.664077432073221,.080357325445463,549
6.250113325071309,.0148158031944587,550
5.593031754207807,.0831905339671397,551
6.253736263036339,.0212397110393047,552
6.138057370091392,.0191494939464736,553
6.10067003094192,.0250432429266479,554
6.10067003094192,.0250432429266479,555
6.51904187751697,.0339789449245212,556
7.185890678755717,.109498990265207,557
5.72740431672749,.0641082918737153,558
6.095839446988546,.0293068813507965,559
5.977600517129517,.0421721054742207,560
6.700791119436562,.0623722392084268,561
6.671924682205095,.0485743098898165,562
6.700791119436562,.0623722392084268,563
6.700791119436562,.0623722392084268,564
6.965729879104605,.0846006639767167,565
7.185890678755717,.109498990265207,566
7.489463106030472,.1483327831238595,567
7.612677364780271,.1624193397057609,568
7.228108601858562,.1200962963791819,569
6.965729879104605,.0846006639767167,570
7.612677364780271,.1624193397057609,571
6.317391320034298,.0139438287122199,572
5.854386258379717,.0555838853667538,573
5.854386258379717,.0555838853667538,574
6.138057370091392,.0191494939464736,575
5.998709478680939,.0366373494261962,576
5.593031754207807,.0831905339671397,577
5.977600517129517,.0421721054742207,578
6.095839446988546,.0293068813507965,579
5.854386258379717,.0555838853667538,580
6.612404162922151,.0478270836520347,581
6.640865062872132,.0435553776981575,582
6.209103047956807,.018149553011932,583
5.705087709187724,.0748408980013507,584
6.10067003094192,.0250432429266479,585
6.420704263221019,.0215443242494677,586
6.095839446988546,.0293068813507965,587
6.410570178033185,.0220287272276854,588
6.401827166239989,.0280881729032435,589
5.432574901245931,.1081088739413013,590
5.854386258379717,.0555838853667538,591
5.998709478680939,.0366373494261962,592
6.209103047956807,.018149553011932,593
6.253736263036339,.0212397110393047,594
6.612404162922151,.0478270836520347,595
5.854386258379717,.0555838853667538,596
6.674339974181781,.0593773665434567,597
5.998709478680939,.0366373494261962,598
6.401827166239989,.0280881729032435,599
5.72740431672749,.0641082918737153,600
6.612404162922151,.0478270836520347,601
6.155765503552977,.025111704007873,602
6.368352254930339,.0156886765415513,603
6.700791119436562,.0623722392084268,604
6.671924682205095,.0485743098898165,605
5.160062093304139,.1415542027413936,606
5.726196670739147,.0692770430418469,607
5.72740431672749,.0641082918737153,608
6.209103047956807,.018149553011932,609
6.209103047956807,.018149553011932,610
6.913377870813925,.0762345220941313,611
7.299154279723978,.123442133205632,612
6.700791119436562,.0623722392084268,613
5.854386258379717,.0555838853667538,614
7.489463106030472,.1483327831238595,615
6.693217071162811,.0517577780385693,616
6.138057370091392,.0191494939464736,617
6.401827166239989,.0280881729032435,618
5.726196670739147,.0692770430418469,619
6.420704263221019,.0215443242494677,620
5.500075006084113,.0902848487061284,621
6.428278311494769,.0335946336813224,622
6.816247902506317,.0674790773512077,623
6.645695646825505,.0673122508518992,624
6.095839446988546,.0293068813507965,625
5.977600517129517,.0421721054742207,626
6.317613429909491,.0407010573657938,627
6.816247902506317,.0674790773512077,628
6.401827166239989,.0280881729032435,629
6.368352254930339,.0156886765415513,630
6.640865062872132,.0435553776981575,631
6.401827166239989,.0280881729032435,632
6.700791119436562,.0623722392084268,633
6.612404162922151,.0478270836520347,634
5.856801550356404,.045897475844744,635
6.693217071162811,.0517577780385693,636
6.700791119436562,.0623722392084268,637
6.155765503552977,.025111704007873,638
7.185890678755717,.109498990265207,639
7.407442551801468,.1373788273558081,640
6.272429932611076,.0132642712578048,641
5.8655445621496,.0501182251404405,642
5.005788215221377,.1610803494003076,643
6.095839446988546,.0293068813507965,644
6.683082985974977,.0535492446802514,645
6.253736263036339,.0212397110393047,646
6.272429932611076,.0132642712578048,647
6.700791119436562,.0623722392084268,648
6.884916970863943,.0798610849095168,649
7.238242687046397,.1178955986489768,650
7.067651748896687,.0955235213072073,651
5.593031754207807,.0831905339671397,652
6.410570178033185,.0220287272276854,653
6.317391320034298,.0139438287122199,654
6.487654085840316,.0577966215485685,655
7.612677364780271,.1624193397057609,656
5.593031754207807,.0831905339671397,657
7.089968356436454,.1060790067931069,658
7.730916294639302,.1764589672488254,659
7.612677364780271,.1624193397057609,660
5.998709478680939,.0366373494261962,661
5.999917124669284,.0317971610468486,662
6.410570178033185,.0220287272276854,663
6.215141277898524,.0348977817119178,664
6.271222286622733,.012205618829886,665
6.816247902506317,.0674790773512077,666
5.823326639046754,.0611174860009951,667
5.278301023163169,.1275905166118917,668
5.854386258379717,.0555838853667538,669
5.573535975926215,.0820991449416379,670
6.317391320034298,.0139438287122199,671
6.965729879104605,.0846006639767167,672
7.57166708766577,.1569214339678703,673
7.489463106030472,.1483327831238595,674
5.72740431672749,.0641082918737153,675
6.095839446988546,.0293068813507965,676
6.095839446988546,.0293068813507965,677
6.791554685458762,.0656356426090143,678
6.955595793916769,.086680294566106,679
5.981223455094547,.0305860218222335,680
6.10067003094192,.0250432429266479,681
5.854386258379717,.0555838853667538,682
6.420704263221019,.0215443242494677,683
6.51904187751697,.0339789449245212,684
6.798761878919924,.0792051244954694,685
5.856801550356404,.045897475844744,686
7.026641471782185,.0900848441185822,687
6.10067003094192,.0250432429266479,688
6.253736263036339,.0212397110393047,689
5.854386258379717,.0555838853667538,690
7.228108601858562,.1200962963791819,691
6.522626133013102,.0304010632405009,692
6.487654085840316,.0577966215485685,693
6.209103047956807,.018149553011932,694
5.854386258379717,.0555838853667538,695
6.640865062872132,.0435553776981575,696
6.51904187751697,.0339789449245212,697
6.683082985974977,.0535492446802514,698
6.209103047956807,.018149553011932,699
5.977600517129517,.0421721054742207,700
5.8655445621496,.0501182251404405,701
6.126899066321509,.0241351401704181,702
6.138057370091392,.0191494939464736,703
6.095839446988546,.0293068813507965,704
6.544942740552869,.0400564278368639,705
5.726196670739147,.0692770430418469,706
6.522626133013102,.0304010632405009,707
5.8655445621496,.0501182251404405,708
6.095839446988546,.0293068813507965,709
5.854386258379717,.0555838853667538,710
5.846048783868008,.0569305025148233,711
6.700791119436562,.0623722392084268,712
5.8655445621496,.0501182251404405,713
5.726196670739147,.0692770430418469,714
5.550813831104962,.094209850723487,715
5.432574901245931,.1081088739413013,716
6.612404162922151,.0478270836520347,717
5.977600517129517,.0421721054742207,718
5.726196670739147,.0692770430418469,719
5.593031754207807,.0831905339671397,720
5.705087709187724,.0748408980013507,721
5.593031754207807,.0831905339671397,722
6.095839446988546,.0293068813507965,723
6.271222286622733,.012205618829886,724
5.999917124669284,.0317971610468486,725
7.57166708766577,.1569214339678703,726
5.726196670739147,.0692770430418469,727
6.317391320034298,.0139438287122199,728
6.044878512092506,.0344098836346493,729
5.8655445621496,.0501182251404405,730
5.977600517129517,.0421721054742207,731
5.854386258379717,.0555838853667538,732
6.816247902506317,.0674790773512077,733
7.185890678755717,.109498990265207,734
6.253736263036339,.0212397110393047,735
6.817455548494661,.0727790423665148,736
7.45840348669751,.1429407235778768,737
6.1185615918098,.0447838108106076,738
6.138057370091392,.0191494939464736,739
7.45840348669751,.1429407235778768,740
7.730916294639302,.1764589672488254,741
5.593031754207807,.0831905339671397,742
6.674339974181781,.0593773665434567,743
5.977600517129517,.0421721054742207,744
5.856801550356404,.045897475844744,745
6.373182838883713,.0380421348858353,746
6.798761878919924,.0792051244954694,747
6.324637195964358,.0524372446902462,748
7.21695029808868,.1148529602676806,749
7.407442551801468,.1373788273558081,750
5.593031754207807,.0831905339671397,751
6.798761878919924,.0792051244954694,752
6.683082985974977,.0535492446802514,753
5.593031754207807,.0831905339671397,754
5.301023167984423,.1118174948806923,755
6.410570178033185,.0220287272276854,756
7.612677364780271,.1624193397057609,757
6.522626133013102,.0304010632405009,758
5.726196670739147,.0692770430418469,759
6.129314358298196,.017773979130649,760
5.593031754207807,.0831905339671397,761
5.977600517129517,.0421721054742207,762
6.946852782123574,.0923368449532336,763
5.453683862797354,.102567134550764,764
6.683082985974977,.0535492446802514,765
6.674339974181781,.0593773665434567,766
6.10067003094192,.0250432429266479,767
6.965729879104605,.0846006639767167,768
7.067651748896687,.0955235213072073,769
6.095839446988546,.0293068813507965,770
7.08876071044811,.1007531283448654,771
6.250113325071309,.0148158031944587,772
6.544942740552869,.0400564278368639,773
7.730916294639302,.1764589672488254,774
7.489463106030472,.1483327831238595,775
6.271222286622733,.012205618829886,776
5.914534424819339,.0583522888838097,777
6.487654085840316,.0577966215485685,778
5.593031754207807,.0831905339671397,779
6.10067003094192,.0250432429266479,780
