firm_id,year_id,alpha_firm,alpha_year,x1,z1,z2,v,u,endo1,y,wt
2,10,.34654823,.045596071,-1.0457362,-1.3458818,.10348991,.20427415,.041567817,-.71600634,-.86903065,1.5193875
2,10,.34654823,.045596071,-1.73103,2.0228367,1.3461519,-.92641348,-.19300936,.45530704,.1051272,1.1926016
3,1,-.68522626,.20272817,-.56149894,2.1420145,.1114889,-.15472575,-.42841312,.77079475,1.2785798,3.250273
3,1,-.68522626,.20272817,-.85259318,-1.3815722,2.1974761,-.20607446,-1.0356324,-.63639629,-1.6723013,.57742274
3,2,-.68522626,-.86544389,-.481069,.40208077,.82011938,-.18470395,-1.5538841,-.22612521,-1.2779272,1.8026621
3,2,-.68522626,-.86544389,.21835585,-.48905435,-1.2989736,.77947009,-.95333779,-.40886736,-.39195415,2.7965198
3,3,-.68522626,-.64781773,-1.2475185,1.1140639,-1.0575839,-1.9728104,-1.0743262,-1.5157311,-3.3459377,3.3516078
3,3,-.68522626,-.64781773,-.14876373,-.28961495,-2.2332571,-.40632346,-.76561511,-1.3180159,-1.86165,.61505902
3,4,-.68522626,-1.2309625,-1.0374489,.83202028,.4176029,-.90105164,-1.2209833,-.57312471,-1.9106294,3.3693194
3,4,-.68522626,-1.2309625,.33320147,-1.6499584,-.54332191,-1.6155446,-1.2631216,-2.2695987,-3.4009585,2.4666948
3,5,-.68522626,.042671207,.14847964,.037950456,-.57480222,-.31379712,1.4546981,.12436165,2.7600243,2.4840121
3,5,-.68522626,.042671207,-.26631349,-.77322197,-.064455792,.67248714,1.8200425,.49029461,3.3424337,3.0340202
3,6,-.68522626,-1.3731042,-.32744569,.32111245,1.1078429,-.0025567722,-1.18744,.069653891,-.34491575,2.2088773
3,6,-.68522626,-1.3731042,-.84157169,.51027077,-.16075264,-.85841,-.65733367,-.67365086,-1.3410673,2.0312464
3,7,-.68522626,-1.5243834,-2.3592112,-1.9521633,-.49867737,1.6920003,-1.6660856,-1.0821526,-4.1766834,3.2036788
3,7,-.68522626,-1.5243834,-2.3854702,-1.3102363,-.19139418,-.10100868,-.68284011,-1.4550877,-3.7738478,2.6234951
3,8,-.68522626,-1.6128472,.11062643,-.59579176,1.3072747,-.91806722,-.73412752,-.65466678,-.62762654,2.8984761
3,8,-.68522626,-1.6128472,-1.3733292,-1.2928259,-1.0816456,.15526904,-.83903211,-1.4041207,-3.0438764,2.385874
3,9,-.68522626,-.80426115,-1.7203641,.95770073,-.43626937,.25720835,.052146181,.1738656,-.063346691,2.423969
3,9,-.68522626,-.80426115,-.91996002,.27472144,-.068312675,-.83712447,.028864,-.56074059,-.54821491,2.8388612
3,10,-.68522626,.045596071,.18594943,1.5024316,1.1030016,1.7396741,.77053267,2.3942704,5.5106978,2.4252672
3,10,-.68522626,.045596071,.27996254,-.20343351,-1.0949019,-1.5462008,.25202194,-1.2263087,-.36347109,2.2905297
4,1,.19273527,.20272817,-.42557523,-1.9964012,.63976675,1.6615915,.32442853,.20289786,1.2883152,1.3625842
4,1,.19273527,.20272817,.90573353,-1.1251308,.054319475,-.77512121,.69153333,-.62273556,1.4820168,1.121343
4,2,.19273527,-.86544389,-.22779463,1.3397312,-.37486172,.24763031,1.4979107,1.1097996,3.9803746,1.9734466
4,2,.19273527,-.86544389,1.2479147,.18765618,-.33733872,1.0628275,.3599478,.98789024,3.8401148,2.5854142
4,3,.19273527,-.64781773,-1.4862601,-.14590313,-.49517116,1.2722378,-.0078365868,.24223676,.16651051,.89691663
4,3,.19273527,-.64781773,.24287371,-.33131725,-1.2508447,-1.2384906,-1.7471324,-1.7595713,-3.1921904,2.5398905
4,4,.19273527,-1.2309625,-.32226864,1.740986,.047459919,-.13514347,.45744929,.87642592,2.5142732,2.5428751
4,4,.19273527,-1.2309625,-1.5937628,.0053432514,-1.7191957,1.4333659,1.2080319,.39058948,1.5189059,2.7752302
4,5,.19273527,.042671207,-.0067081079,1.3347657,.48787367,-.85842896,.73822558,.51881361,2.5110795,.56013846
4,5,.19273527,.042671207,-.83744532,.31933555,-.74727881,.077063404,.58188438,-.011201574,.89512575,2.1218867
4,6,.19273527,-1.3731042,.54990339,.98872817,-.37233087,.73565012,.9220742,1.2106578,4.1779838,1.8341955
4,6,.19273527,-1.3731042,-.070053749,1.4873066,-.012807009,.74242544,.31537342,1.2658677,3.1581321,3.4913411
4,7,.19273527,-1.5243834,.54866767,1.7023964,1.2486253,-.54269278,-2.1417329,.36738378,-.15172313,2.2506979
4,7,.19273527,-1.5243834,.012127461,-1.1373913,-.55380672,.56988937,-.19989862,-.45044816,.13413112,2.7633169
4,8,.19273527,-1.6128472,-1.3557609,.98947608,-.74072343,-.19794087,-1.1741619,-.46964428,-1.963237,3.3757286
4,8,.19273527,-1.6128472,-1.7430255,1.4017529,-.60218918,.41642752,.66208649,.62009704,1.1978116,1.989926
4,9,.19273527,-.80426115,-2.0630853,-.23343953,.40030384,-2.1801209,-.61556333,-1.9019872,-4.1190124,1.428746
4,9,.19273527,-.80426115,1.3097464,1.7366869,1.3284212,-.97775751,-1.6559703,.44537351,1.0598871,1.5008905
4,10,.19273527,.045596071,.29420251,.60478425,.93495709,-.85381585,.28044653,.2135642,1.8361548,2.1404176
4,10,.19273527,.045596071,-.12784722,-.78250277,2.4790368,-1.3599225,.18322887,-.43409464,.42980912,2.0053031
5,1,-1.1306343,.20272817,-.66628641,-.15579364,.72524673,1.4826785,-1.4754596,.45338917,-.32840496,2.0188131
5,1,-1.1306343,.20272817,-.46660954,-.019310119,-1.9191936,2.3111172,-.5529623,.54204655,.8868199,.70580494
5,2,-1.1306343,-.86544389,-.24895899,.49290478,.91852063,.43357846,-1.0374938,.4211157,.39501253,.6536805
5,2,-1.1306343,-.86544389,-1.2278963,-.74503994,1.6956011,.61325651,-2.0606546,-.3596614,-2.5824637,.50573832
5,3,-1.1306343,-.64781773,-.53603196,-1.2230078,-.19694273,-.10567538,-.47613981,-.98404026,-1.3810258,1.5467249
5,3,-1.1306343,-.64781773,2.0829277,-.6994915,2.7126575,1.657042,-1.6209613,1.3885739,3.1282418,3.0427916
5,4,-1.1306343,-1.2309625,.36063901,.74105477,-2.1009586,-.11981659,-2.7293136,-1.0783165,-3.0582771,3.4147327
5,4,-1.1306343,-1.2309625,.55186701,2.0945277,-.061196994,-1.1716799,-1.0242413,.12899785,.61074907,1.4439802
5,5,-1.1306343,.042671207,-.76565361,.09705019,-1.0201292,.13194047,-1.2393326,-.70327985,-1.9067752,1.8919207
5,5,-1.1306343,.042671207,.59432173,-.41693309,1.3330697,-.20553127,-.94268131,-.095804453,.38906938,1.8589026
5,6,-1.1306343,-1.3731042,-.85463345,.14940521,-.0050062104,-.3787134,-1.2027649,-.68578345,-1.9151468,2.3751869
5,6,-1.1306343,-1.3731042,-.93629605,-.44620091,-1.7769017,.59059197,-1.114597,-.92345411,-2.2488151,3.4467936
5,7,-1.1306343,-1.5243834,-.074643776,-1.2064878,.57008058,-.40871948,-1.5277704,-1.1507113,-2.3135524,1.7561332
5,7,-1.1306343,-1.5243834,-.84858376,-1.142336,-.79962492,.24025606,-.82089216,-1.0828862,-2.1240885,3.4309533
5,8,-1.1306343,-1.6128472,-1.177714,.032661643,-1.1876901,.22155084,-.62042654,-.62871647,-1.5056725,1.0723125
5,8,-1.1306343,-1.6128472,-.018171463,-1.3835788,-.67582977,-.069354922,-.34373361,-1.0429057,-.9226293,2.499929
5,9,-1.1306343,-.80426115,.50741482,.92171395,.18085031,-.59591222,-1.0477886,-.055288885,.2752099,2.6860807
5,9,-1.1306343,-.80426115,-1.0612454,-1.0015327,-1.3076688,-.15031993,-1.4142332,-1.619778,-3.6928966,3.0775125
5,10,-1.1306343,.045596071,-.55553418,.094947189,1.2051922,-.63700557,-.028521266,-.0928353,.38779843,3.2828624
5,10,-1.1306343,.045596071,-1.1648363,.98091638,.68341333,.095775023,-.043628674,.50689137,.78483933,.98855197
6,1,-.59699851,.20272817,-.83421874,-.31103438,.95991135,-.73055786,-.81925583,-.718499,-1.5643793,.73285651
6,1,-.59699851,.20272817,.78418005,.75823313,-1.7920063,-.68200904,-2.1355867,-1.0515307,-2.0855389,1.5891018
6,2,-.59699851,-.86544389,.77824545,-.78395522,1.2575542,.55435622,-1.1976693,.11425068,.59630311,1.2001101
6,2,-.59699851,-.86544389,-.011169123,.68316853,1.2859051,.84167182,.21702459,1.2952324,3.150938,3.4352596
6,3,-.59699851,-.64781773,1.0975993,.046121784,-1.0327338,-.075807139,-.16135955,-.16113155,1.4750226,1.9977132
6,3,-.59699851,-.64781773,.44052562,1.0021147,-1.2435746,.20546409,-.61882967,.15371962,.96417028,1.9022311
6,4,-.59699851,-1.2309625,1.5714543,.031698171,-1.7607034,-1.6100039,-1.0714312,-1.4855028,-1.042522,.5795244
6,4,-.59699851,-1.2309625,-.20772402,-1.2094582,-.66387331,-1.0435443,.062400352,-1.4528424,-1.2830424,2.1184101
6,5,-.59699851,.042671207,1.0468798,.07179556,.17500444,.12438675,-.5173347,.2172067,1.6459792,3.430171
6,5,-.59699851,.042671207,.24669111,-1.5326105,-.53671753,-.34901777,-.64214146,-1.2800354,-1.3648417,1.1727575
6,6,-.59699851,-1.3731042,-1.1502341,1.0852968,-.17157462,.88525045,-.83950001,.54042941,.050956827,3.0120852
6,6,-.59699851,-1.3731042,-.8406862,1.0947351,-.085495599,1.1997114,-.097293228,1.0442206,1.7964886,.9645893
6,7,-.59699851,-1.5243834,-.3869428,.58822238,-.5103088,-.1142246,-.37884817,-.11855922,.13375877,.76571572
6,7,-.59699851,-1.5243834,-1.0666029,.86305374,.86859363,1.1318284,-.4340151,1.0276769,1.254218,2.9981937
6,8,-.59699851,-1.6128472,-.22541291,-.86982024,-.2113964,.3348566,-.073075727,-.36442038,.19996338,1.8272774
6,8,-.59699851,-1.6128472,.2214164,-.273312,-.2858144,-.84620434,-2.9273686,-1.5640502,-4.0963106,.82325685
6,9,-.59699851,-.80426115,1.1188347,-.68807358,-1.5908428,-.4939931,-2.2983608,-1.5834268,-2.7784333,3.4056115
6,9,-.59699851,-.80426115,.312897,.21531749,.26456848,.36602959,-1.897607,-.10005565,-.79737282,.98973209
6,10,-.59699851,.045596071,-.16172722,-1.3849838,-1.3221914,.60877103,.063881218,-.73706776,-.1711022,3.361536
6,10,-.59699851,.045596071,1.543148,.31313661,1.4889818,1.7058008,.41807094,2.0607941,5.7437806,2.7268393
7,1,1.5063702,.20272817,2.1161752,-.11878888,1.9782256,-.72603756,-.20698303,.45959082,3.1753433,2.441627
7,1,1.5063702,.20272817,.65285796,-.054398462,-.60951889,-.35702792,.5772503,-.12052497,1.9187492,.56969953
7,2,1.5063702,-.86544389,1.2856942,1.5256748,-.26501039,-.23830704,1.0397726,1.1094207,4.7324591,3.3114543
7,2,1.5063702,-.86544389,.92274147,.19584601,.017777864,-1.462501,-.71777469,-.80502838,-.18712407,1.2615789
7,3,1.5063702,-.64781773,.97915262,.91473931,1.1687567,-.04651282,-1.115335,.64131904,1.6299657,.7642324
7,3,1.5063702,-.64781773,.48664185,.01181211,1.7262008,-1.4225063,1.5125986,.22137046,3.2339678,2.1809354
7,4,1.5063702,-1.2309625,-.68338245,-.054064825,-.13561688,-.69248217,-.97001159,-.91088676,-1.8830477,.58837247
7,4,1.5063702,-1.2309625,.40392524,-.15722185,-.32085302,-3.2003922,1.4322408,-1.5846449,.37841368,3.1355188
7,5,1.5063702,.042671207,1.4659437,1.7871739,.11408348,-.35998189,1.4298896,1.4339784,5.753612,1.6710174
7,5,1.5063702,.042671207,-.6464358,3.207093,-.066144511,-1.1258179,.89891773,1.0486006,2.95467,.70078921
7,6,1.5063702,-1.3731042,-1.3507115,.53507662,1.0146794,-.62721759,1.0670959,.24559805,1.3549237,.88854569
7,6,1.5063702,-1.3731042,.56590164,.9760471,-1.3235767,.34486219,1.4101259,.83408594,4.113976,1.3959246
7,7,1.5063702,-1.5243834,.64545923,.14044152,1.0434777,.21065331,-.92244506,.36201438,1.1369439,1.3426569
7,7,1.5063702,-1.5243834,-.54971009,.40315223,-.4444671,2.2373657,.19194521,1.358297,2.7896225,3.3533404
7,8,1.5063702,-1.6128472,1.6744931,-.72022182,-.44935206,.93814456,.74091202,.62514246,4.0182199,2.0614879
7,8,1.5063702,-1.6128472,1.3697832,-.49628028,-.09639369,1.2261189,.97996104,1.026558,4.6156244,3.1619365
7,9,1.5063702,-.80426115,-.035254627,-.044921946,-.52590942,-.42683592,.72034276,-.22728345,1.3512139,1.6663433
7,9,1.5063702,-.80426115,-1.1628126,.58926851,-.99461323,.042734638,-.24406722,-.28389162,-.6001547,2.503041
7,10,1.5063702,.045596071,1.1024327,1.1779238,1.2487184,-.71807516,1.643566,1.2462887,5.3949451,2.9292727
7,10,1.5063702,.045596071,.88216162,-.035369102,.54203546,1.0771784,1.681589,1.4721421,5.5955315,2.8490615
8,1,-.25942248,.20272817,-.7323308,-.49892268,1.326787,.28348655,-.131634,.13271032,.48156685,2.3693419
8,1,-.25942248,.20272817,.96825975,.57792985,1.5563788,2.1123295,2.0692456,2.8377018,8.1004057,.89870709
8,2,-.25942248,-.86544389,-2.2995427,1.28791,-.24864563,-2.258219,-.029165363,-1.2542282,-2.7501419,1.4689126
8,2,-.25942248,-.86544389,-.84697223,.86854315,-.28295988,.041009057,-.14256075,.16182637,.42260101,.95167524
8,3,-.25942248,-.64781773,-.68881148,-1.7562183,2.6828299,.45352918,-.78718376,-.17506012,-.6008231,.6358813
8,3,-.25942248,-.64781773,.23970443,.71391588,.86283904,.49152777,.039650582,.9705624,2.6872578,1.8359183
8,4,-.25942248,-1.2309625,-.52177876,-.34157631,.48125228,-.77085531,-.96196312,-.88187033,-1.7021916,2.7111444
8,4,-.25942248,-1.2309625,-.22502039,1.1751255,1.0402184,-1.3934618,-2.7346456,-.80184662,-3.1174319,2.3021364
8,5,-.25942248,.042671207,-.88961887,.96955252,1.3980531,.66135132,.13569354,1.1637872,2.1696794,3.1616898
8,5,-.25942248,.042671207,-.48211035,-.16512664,1.0160369,-.28885895,.13914318,-.0057467432,.74483478,.69558632
8,6,-.25942248,-1.3731042,-1.1586735,.093790859,.72484994,-.21653771,-.74166358,-.31980601,-1.1483114,1.8840604
8,6,-.25942248,-1.3731042,.054954577,-.33603537,.88855737,.28133142,-1.0906793,-.048864491,-.12001237,2.5888669
8,7,-.25942248,-1.5243834,-.52251202,1.5340499,1.2661082,-.46749663,-1.5199343,.3058767,-.47912887,1.9709641
8,7,-.25942248,-1.5243834,.48463774,-1.1522461,-1.9465554,-.34673312,1.4901791,-.8241483,1.6416668,2.3792436
8,8,-.25942248,-1.6128472,.62931526,-.10693701,.17699131,1.564677,.094095096,1.0925267,3.2363374,.87955737
8,8,-.25942248,-1.6128472,.32094309,.33212191,.18717624,2.8387096,-.59902835,1.8099197,3.3726058,2.0610621
8,9,-.25942248,-.80426115,.074989438,1.0982922,.20016631,-.070611961,.85703522,.83893728,3.1754327,1.7613271
8,9,-.25942248,-.80426115,1.4968672,-.88761187,1.1206381,.4647727,-.88631552,.2047279,1.61827,.90803814
8,10,-.25942248,.045596071,.021001669,1.2670516,-1.6479906,-1.922426,-.56605697,-1.1799437,-1.3191712,1.0143933
8,10,-.25942248,.045596071,-.81637883,.48025489,-.25781259,-.33211675,.084592812,-.17438431,.16991328,1.7305691
9,1,-.2479734,.20272817,.56225634,-.16927028,1.3471205,-.28580961,-1.1542634,-.085812494,.16682296,1.582171
9,1,-.2479734,.20272817,.22970825,-.54342914,.88010937,.21148548,-.43331653,.03515622,.80318439,1.9773906
9,2,-.2479734,-.86544389,.36272961,.0091378903,1.3820218,-.88999432,-.17474225,-.09469787,.97339463,1.2508533
9,2,-.2479734,-.86544389,1.4098563,-1.9953351,.61082798,1.2927103,-.53446144,.082839862,1.7176834,1.300421
9,3,-.2479734,-.64781773,.1779976,-.33904612,-.62047124,.70096415,-.88059455,-.16366479,.01630635,.55283856
9,3,-.2479734,-.64781773,-1.214854,-.37574282,1.5225568,-.33047289,-.69024348,-.37943196,-1.2312746,2.1664937
9,4,-.2479734,-1.2309625,-.34474507,1.2369587,-1.4292239,-.66631728,.26705572,-.19891046,.69289398,.57764959
9,4,-.2479734,-1.2309625,-.45155561,-.83009052,-.44615275,.59347856,-.39198005,-.40070909,-.35428819,2.1350369
9,5,-.2479734,.042671207,1.1505049,-.14330687,-.11860521,1.6682067,1.5179259,1.5791677,5.8070812,.96856356
9,5,-.2479734,.042671207,-.91637963,2.4005961,-1.9796168,1.4655688,.49349979,1.4505283,2.9361885,2.2374685
9,6,-.2479734,-1.3731042,-.69744563,-.90098441,-.079087779,.06497626,-.76968992,-.8056289,-1.5360898,3.1302927
9,6,-.2479734,-1.3731042,-.99605024,-.71464705,-.092382036,.62789702,-.53484893,-.36796466,-.88363612,2.4844129
9,7,-.2479734,-1.5243834,-1.7964123,-1.7765336,-1.4822865,.62798548,-1.573203,-1.7874048,-4.6914401,2.194536
9,7,-.2479734,-1.5243834,1.254312,-.63256836,.78258342,2.5086553,-1.8573618,1.1173379,1.8220948,1.9925858
9,8,-.2479734,-1.6128472,-.4993628,.10024834,-1.2600837,-.70499182,-.055931892,-.86754817,-.75674438,.91515046
9,8,-.2479734,-1.6128472,-2.1322153,.975079,.020044122,-.38135362,-.028094919,-.17013097,-.98906356,2.5538633
9,9,-.2479734,-.80426115,-.78141147,-.70000756,-.89765215,.92514884,.72656733,-.0025222122,1.0976548,.61080301
9,9,-.2479734,-.80426115,.20974015,-.70219487,-1.753026,.85139519,-1.6227437,-.8110432,-1.6715164,1.1205413
9,10,-.2479734,.045596071,-.37254924,1.0419171,-.32196733,-1.2220304,.58413345,-.20811971,.9739145,2.3542154
9,10,-.2479734,.045596071,1.0836802,.41877112,-.88531357,.27739057,1.1861415,.68280429,4.077292,1.435321
10,1,-.06681145,.20272817,.70244825,.66916853,-.66392374,-.5424667,.087154731,-.023436807,1.6139581,1.2741055
10,1,-.06681145,.20272817,1.4832577,3.4765782,-.61785185,.017105615,.92269611,2.1366572,6.3142881,2.6991205
10,2,-.06681145,-.86544389,-1.9853991,-.28800938,.99802977,-.78572267,-1.1400772,-1.0551324,-3.3110952,2.3277078
10,2,-.06681145,-.86544389,.23838705,1.41544,.23164548,-.97869998,.19227749,.29535431,1.8260186,2.944525
10,3,-.06681145,-.64781773,-2.0489132,.60141015,-1.2001203,-.23605336,-.1447106,-.65415889,-1.7650795,1.3259526
10,3,-.06681145,-.64781773,.41853821,-.90684825,.13007678,-.72460926,.67086434,-.56419969,1.1593953,2.2574289
10,4,-.06681145,-1.2309625,.38428262,.34255821,.76760781,1.5338788,.84820598,1.6532071,4.6354427,.7923494
10,4,-.06681145,-1.2309625,.40976667,.20312047,.74424988,.87391251,1.234367,1.3014462,4.5143495,2.3563373
10,5,-.06681145,.042671207,.77662057,.25703749,.47414652,-1.064455,-.28862119,-.29917255,.88391644,.66825986
10,5,-.06681145,.042671207,1.9925489,-.43424642,.0081498614,.8276276,-.76482022,.45096204,2.505662,.53129172
10,6,-.06681145,-1.3731042,.35908192,-.79435575,-.370803,-.26799193,-.82675606,-.84542435,-.80762708,2.3070874
10,6,-.06681145,-1.3731042,-.57109678,.68853146,-.70623416,-.96326941,-2.5607686,-1.328016,-4.0096703,2.0935802
10,7,-.06681145,-1.5243834,.64085358,-.25824842,-1.8109035,-1.5305316,-1.1542633,-1.8088225,-2.3548141,2.6130183
10,7,-.06681145,-1.5243834,1.0788352,-.41205835,2.0322618,-.31478673,.41616157,.55539286,3.112319,.94098192
10,8,-.06681145,-1.6128472,-1.9134007,-1.4842459,-.55529714,-.42126265,.78288943,-1.309283,-1.7117556,1.5106698
10,8,-.06681145,-1.6128472,.49806634,.12162233,-1.2189426,.17922914,-.28714928,-.18386567,.83550531,1.476705
10,9,-.06681145,-.80426115,-.41844058,.61409461,-3.3455544,.85307789,1.0872045,.057700954,1.8390034,1.8524003
10,9,-.06681145,-.80426115,-.5382579,.8202911,1.0603843,-1.9057631,-1.8779596,-1.0862365,-2.9379206,2.0300212
10,10,-.06681145,.045596071,.47623542,.81658024,1.5943512,.004030379,-1.0669794,.66416699,1.3102595,1.1798018
10,10,-.06681145,.045596071,.013189601,-.52528298,-1.125392,.047275372,-.52776051,-.72758406,-.60858494,1.8804966
11,1,-.81489772,.20272817,.39136723,2.0826776,-.2647486,1.5062015,.61023492,2.1269791,5.1137972,2.0486844
11,1,-.81489772,.20272817,.33446804,-.049871828,-.59951568,-.1452828,-.19104774,-.28238103,.65295517,.5690887
11,2,-.81489772,-.86544389,-.62797564,-.53997135,-1.2764435,-.050051309,-.33592778,-.90932298,-1.2022928,1.8059055
11,2,-.81489772,-.86544389,-.046848159,-.95412469,.12195642,-1.307882,-1.1796085,-1.5884567,-2.5997722,2.4927263
11,3,-.81489772,-.64781773,-.15826192,-.83620691,-.11162885,.18401168,-.83937424,-.62464976,-.90295845,2.5732365
11,3,-.81489772,-.64781773,-1.1855412,.89361477,-1.3468425,1.2772915,-1.1436411,.22892898,-.74868059,2.8146021
11,4,-.81489772,-1.2309625,-.078345202,-1.6126329,-2.5222807,1.1507486,-1.3945625,-1.3065892,-2.4171226,2.4578745
11,4,-.81489772,-1.2309625,-.44091311,.27698016,-.38695624,.78354335,1.785382,.93996119,3.8425934,2.0416303
11,5,-.81489772,.042671207,.3133415,.29541364,-1.1221757,.86670482,.16677241,.44377702,2.083111,.92616397
11,5,-.81489772,.042671207,-.46135008,-.033034485,-1.201049,.35030702,-.4082188,-.38138339,-.34937394,1.4529533
11,6,-.81489772,-1.3731042,.31917074,-1.536424,-.91592187,-1.124616,-3.0349662,-2.564414,-5.6262507,.50166786
11,6,-.81489772,-1.3731042,.17031755,-.29872659,-1.5914198,.27833819,.83590192,-.17495224,1.7097276,2.0253246
11,7,-.81489772,-1.5243834,1.571103,.35504124,.23357077,.42460683,1.7015768,1.3270496,5.9490337,1.7690582
11,7,-.81489772,-1.5243834,-.72703737,-1.7017691,-2.5367131,.68538886,-.81066626,-1.5892725,-2.7762048,3.2309806
11,8,-.81489772,-1.6128472,.67959112,-1.0297762,-1.6168114,.32280067,-1.6317759,-1.1598656,-1.8279014,3.3498888
11,8,-.81489772,-1.6128472,-.88850242,.47123936,-.70499128,.9100455,-1.3479538,-.011937025,-1.0766612,2.0103478
11,9,-.81489772,-.80426115,1.0262558,-.32826686,-.41945609,-.083843894,-1.7890577,-.67174274,-.97566718,.93186045
11,9,-.81489772,-.80426115,-.73324031,.064677969,-.88722062,-.76910001,-1.5467687,-1.3059659,-3.0923097,1.293654
11,10,-.81489772,.045596071,1.5953994,-.67424232,-1.6864679,.36366361,.15779778,-.25844413,2.0464511,.57695448
11,10,-.81489772,.045596071,.44536483,-.14598513,-1.9582884,.19660684,-.75108427,-.67876732,-.41294339,2.1402245
12,1,-.98359776,.20272817,-1.2629855,1.866221,.2857011,.46236536,-.74959457,.81876457,.46816391,1.4253633
